Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"['two finger clicking', 'right click button']","['surprisingly', 'intuitive']","['POS', 'NEU']","aspect: ['button', 'click', 'intuitive']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['button', 'click', 'intuitive']",": ['Positive', 'Positive', 'Positive']"
The SuperDrive is quiet .,['SuperDrive'],['quiet'],['POS'],"aspect: ['quiet']
Sentiment: ['Positive']",: ['quiet'],: ['Positive']
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",['battery'],['dead'],['NEG'],"aspect: ['battery', 'lump']
Sentiment: ['Negative', 'Negative']",": ['battery', 'lump']",": ['Negative', 'Negative']"
if yo like practicality this is the laptop for you .,['practicality'],['like'],['POS'],"aspect: ['practicality']
Sentiment: ['Positive']",: ['practicality'],: ['Positive']
The OS is great .,['OS'],['great'],['POS'],"aspect: ['OS']
Sentiment: ['Positive']",: ['OS'],: ['Positive']
"CONS : Price is a bit ridiculous , kinda heavy .","['Price', 'Price']","['ridiculous', 'heavy']","['NEG', 'NEG']","aspect: ['price', 'weight']
Sentiment: ['Negative', 'Negative']",": ['price', 'weight']",": ['Negative', 'Negative']"
"Which it did not have , only 3 USB 2 ports .",['USB 2 ports'],['not have'],['NEU'],"aspect: ['ports', 'usb']
Sentiment: ['Negative', 'Negative']",": ['ports', 'usb']",": ['Negative', 'Negative']"
No startup disk was not included but that may be my fault .,"['startup disk', 'startup disk', 'startup disk']","['No', 'not included', 'fault']","['NEU', 'NEU', 'NEU']","aspect: ['disk', 'startup']
Sentiment: ['Negative', 'Negative']",": ['disk', 'startup']",": ['Negative', 'Negative']"
It is very fast and has everything that I need except for a word program .,['word program'],['except for'],['NEG'],"aspect: ['speed', 'word program']
Sentiment: ['Positive', 'Negative']",": ['speed', 'word program']",": ['Positive', 'Negative']"
Needs a CD/DVD drive and a bigger power switch .,['power switch'],['bigger'],['NEG'],"aspect: ['CD/DVD drive', 'power switch']
Sentiment: ['Negative', 'Negative']",": ['CD/DVD drive', 'power switch']",": ['Negative', 'Negative']"
My laptop with Windows 7 crashed and I did not want Windows 8 .,"['Windows 7', 'Windows 8']","['crashed', 'not want']","['NEG', 'NEG']","aspect: ['crash', 'operating system']
Sentiment: ['Negative', 'Negative']",": ['crash', 'operating system']",": ['Negative', 'Negative']"
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"['install', 'configure for ADSl cable or wifi']","['Easy', 'easy']","['POS', 'POS']","aspect: ['configuration', 'size', 'installation']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['configuration', 'size', 'installation']",": ['Positive', 'Positive', 'Positive']"
Nice packing .,['packing'],['Nice'],['POS'],"aspect: ['packing']
Sentiment: ['Positive']",: ['packing'],: ['Positive']
"I switched to this because I wanted something different , even though I miss windows .",['windows'],['miss'],['POS'],"aspect: ['different', 'miss', 'switch']
Sentiment: ['Positive', 'Negative', 'Positive']",": ['different', 'miss', 'switch']",": ['Positive', 'Negative', 'Positive']"
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",['iDVD'],['no longer includes'],['NEG'],"aspect: ['idvd', 'offer']
Sentiment: ['negative', 'negative']",": ['idvd', 'offer']",": ['negative', 'negative']"
"I also wanted Windows 7 , which this one has .",['Windows 7'],['wanted'],['POS'],"aspect: ['operating system', 'windows 7']
Sentiment: ['Positive', 'Positive']",": ['operating system', 'windows 7']",": ['Positive', 'Positive']"
"At first , I feel a little bit uncomfortable in using the Mac system .",['Mac system'],['uncomfortable'],['NEG'],"aspect: ['system', 'user experience']
Sentiment: ['Negative', 'Negative']",": ['system', 'user experience']",": ['Negative', 'Negative']"
It just works out of the box and you have a lot of cool software included with the OS .,"['works', 'software', 'OS']","['out of the box', 'cool', 'cool']","['POS', 'POS', 'NEU']","aspect: ['software', 'works']
Sentiment: ['Positive', 'Positive']",": ['software', 'works']",": ['Positive', 'Positive']"
its as advertised on here ... .. it works great and is not a waste of money !,['works'],['great'],['POS'],"aspect: ['money', 'performance']
Sentiment: ['Positive', 'Positive']",": ['money', 'performance']",": ['Positive', 'Positive']"
Premium price for the OS more than anything else .,"['price', 'OS']","['Premium', 'Premium']","['POS', 'NEU']","aspect: ['price']
Sentiment: ['Negative']",: ['price'],: ['Negative']
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .","['touch pad', 'touch pad']","['concerned', 'fine']","['POS', 'POS']","aspect: ['touch pad', 'concern']
Sentiment: ['Positive', 'Negative']",": ['touch pad', 'concern']",": ['Positive', 'Negative']"
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","['OS', 'OS']","['great', 'not become unstable']","['POS', 'POS']","aspect: ['application', 'OS']
Sentiment: ['Positive', 'Positive']",": ['application', 'OS']",": ['Positive', 'Positive']"
The battery is not as shown in the product photos .,['battery'],['not as shown'],['NEG'],"aspect: ['battery', 'photo']
Sentiment: ['Negative', 'Negative']",": ['battery', 'photo']",": ['Negative', 'Negative']"
Shipping was quick and product described was the product sent and so much more ...,['Shipping'],['quick'],['POS'],"aspect: ['shipping', 'product']
Sentiment: ['Positive', 'Positive']",": ['shipping', 'product']",": ['Positive', 'Positive']"
the retina display display make pictures i took years ago jaw dropping .,['retina display display'],['dropping'],['POS'],"aspect: ['display', 'pictures']
Sentiment: ['Positive', 'Positive']",": ['display', 'pictures']",": ['Positive', 'Positive']"
The Mac Mini is probably the simplest example of compact computing out there .,['compact computing'],['simplest'],['POS'],"aspect: ['compactness', 'computing']
Sentiment: ['Positive', 'Positive']",": ['compactness', 'computing']",": ['Positive', 'Positive']"
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","['ventilation system', 'ventilation system', 'watching videos', 'watching videos', 'playing steam games']","['barely', 'hot', 'simple', 'hot', 'hot']","['NEG', 'NEG', 'NEU', 'NEU', 'NEU']","aspect: ['heat', 'ventilation', 'video', 'laptop']
Sentiment: ['Negative', 'Negative', 'Positive', 'Negative']",": ['heat', 'ventilation', 'video', 'laptop']",": ['Negative', 'Negative', 'Positive', 'Negative']"
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",['operating system files'],['corrupted'],['NEU'],"aspect: ['support', 'problem', 'operating system']
Sentiment: ['Positive', 'Negative', 'Negative']",": ['support', 'problem', 'operating system']",": ['Positive', 'Negative', 'Negative']"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,['keys'],['struggle'],['NEU'],"aspect: ['keys', 'purchase']
Sentiment: ['Negative', 'Positive']",": ['keys', 'purchase']",": ['Negative', 'Positive']"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",['OS'],['complain'],['NEG'],"aspect: ['OS', 'Urgency']
Sentiment: ['Negative', 'Positive']",": ['OS', 'Urgency']",": ['Negative', 'Positive']"
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"['Lion', 'MAC OS']","['upgraded', 'happier']","['POS', 'POS']","aspect: ['mac os', 'imac', 'office']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['mac os', 'imac', 'office']",": ['Positive', 'Positive', 'Positive']"
User upgradeable RAM and HDD .,"['RAM', 'HDD']","['upgradeable', 'upgradeable']","['POS', 'POS']","aspect: ['RAM', 'HDD']
Sentiment: ['Positive', 'Positive']",": ['RAM', 'HDD']",": ['Positive', 'Positive']"
But I wanted the Pro for the CD/DVD player .,['CD/DVD player'],['wanted'],['POS'],"aspect: ['CD/DVD player']
Sentiment: ['Negative']",: ['CD/DVD player'],: ['Negative']
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,['os.x'],['worry'],['NEU'],"aspect: ['experience', 'os.x', 'windows']
Sentiment: ['negative', 'negative', 'positive']",": ['experience', 'os.x', 'windows']",": ['negative', 'negative', 'positive']"
With the softwares supporting the use of other OS makes it much better .,"['OS', 'softwares']","['better', 'better']","['NEU', 'NEU']","aspect: ['software', 'os']
Sentiment: ['Positive', 'Positive']",": ['software', 'os']",": ['Positive', 'Positive']"
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",['performance'],['powerful'],['POS'],"aspect: ['performance', 'weight', 'convenience']
Sentiment: ['Positive', 'Negative', 'Positive']",": ['performance', 'weight', 'convenience']",": ['Positive', 'Negative', 'Positive']"
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",['built in screen size'],['not terribly important'],['NEU'],"aspect: ['screen_size', 'portability']
Sentiment: ['Positive', 'Positive']",": ['screen_size', 'portability']",": ['Positive', 'Positive']"
Just beware no DVD slot so when I went to install software I had on CD I could n't .,['DVD slot'],['no'],['NEU'],"aspect: ['DVD slot', 'software']
Sentiment: ['Negative', 'Negative']",": ['DVD slot', 'software']",": ['Negative', 'Negative']"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"['Cd Rom', 'features']","['No', 'less']","['NEU', 'NEG']","aspect: ['features', 'money', 'version']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['features', 'money', 'version']",": ['Negative', 'Negative', 'Negative']"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"['volume', 'volume', 'volume', 'volume']","['low', 'hate', 'low', 'hate']","['NEG', 'NEG', 'NEG', 'NEG']","aspect: ['volume', 'sound']
Sentiment: ['Negative', 'Negative']",": ['volume', 'sound']",": ['Negative', 'Negative']"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,['case'],['recommend'],['NEU'],"aspect: ['case', 'protection', 'bang']
Sentiment: ['Positive', 'Positive', 'Negative']",": ['case', 'protection', 'bang']",": ['Positive', 'Positive', 'Negative']"
I got this at an amazing price from Amazon and it arrived just in time .,['price'],['amazing'],['POS'],"aspect: ['price', 'time']
Sentiment: ['Positive', 'Positive']",": ['price', 'time']",": ['Positive', 'Positive']"
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",['log into the system'],['frustrating'],['NEG'],"aspect: ['frustration', 'login']
Sentiment: ['Negative', 'Negative']",": ['frustration', 'login']",": ['Negative', 'Negative']"
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",['set up'],['silky smooth'],['POS'],"aspect: ['screen', 'smoothness']
Sentiment: ['Positive', 'Positive']",": ['screen', 'smoothness']",": ['Positive', 'Positive']"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","['case', 'external power supply']","['larger', 'lack']","['NEG', 'NEU']","aspect: ['case', 'size', 'power supply']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['case', 'size', 'power supply']",": ['Positive', 'Positive', 'Positive']"
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","['pad', 'works']","['hate', 'great']","['NEG', 'POS']","aspect: ['keyboard', 'mouse', 'pad']
Sentiment: ['Positive', 'Positive', 'Negative']",": ['keyboard', 'mouse', 'pad']",": ['Positive', 'Positive', 'Negative']"
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","['features', 'VGA port', 'HDMI', 'ethernet', 'USB ports']","['wanted', 'wanted', 'wanted', 'wanted', 'wanted']","['POS', 'NEU', 'NEU', 'NEU', 'NEU']","aspect: ['features', 'port', 'usb']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['features', 'port', 'usb']",": ['Positive', 'Positive', 'Positive']"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,['rubber pads'],['dislike'],['NEG'],"aspect: ['grip', 'pad']
Sentiment: ['Negative', 'Negative']",": ['grip', 'pad']",": ['Negative', 'Negative']"
It 's a decent computer for the price and hopefully it will last a long time .,['price'],['decent'],['NEU'],"aspect: ['price', 'durability']
Sentiment: ['Positive', 'Positive']",": ['price', 'durability']",": ['Positive', 'Positive']"
The nicest part is the low heat output and ultra quiet operation .,"['heat output', 'heat output', 'operation', 'operation']","['nicest', 'low', 'nicest', 'quiet']","['POS', 'POS', 'POS', 'POS']","aspect: ['heat', 'noise']
Sentiment: ['Positive', 'Positive']",": ['heat', 'noise']",": ['Positive', 'Positive']"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","['built-in mic', 'Mac OS 10.9']","['not have', 'not handle']","['NEU', 'NEG']","aspect: ['microphone', 'os']
Sentiment: ['Negative', 'Negative']",": ['microphone', 'os']",": ['Negative', 'Negative']"
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,"['features', 'shortcuts']","['lot of', 'lot of']","['NEU', 'NEU']","aspect: ['features', 'shortcuts']
Sentiment: ['Positive', 'Positive']",": ['features', 'shortcuts']",": ['Positive', 'Positive']"
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,"['IOS system', 'IOS system']","['unique', 'different']","['POS', 'POS']","aspect: ['system', 'uniqueness']
Sentiment: ['Positive', 'Positive']",": ['system', 'uniqueness']",": ['Positive', 'Positive']"
air has higher resolution but the fonts are small .,"['resolution', 'fonts']","['higher', 'small']","['POS', 'NEG']","aspect: ['resolution', 'font']
Sentiment: ['Positive', 'Negative']",": ['resolution', 'font']",": ['Positive', 'Negative']"
"working with Mac is so much easier , so many cool features .","['working', 'features']","['easier', 'cool']","['POS', 'POS']","aspect: ['features', 'ease of use']
Sentiment: ['Positive', 'Positive']",": ['features', 'ease of use']",": ['Positive', 'Positive']"
I like the brightness and adjustments .,"['brightness', 'adjustments']","['like', 'like']","['POS', 'POS']","aspect: ['brightness', 'adjustments']
Sentiment: ['Positive', 'Positive']",": ['brightness', 'adjustments']",": ['Positive', 'Positive']"
I only wish this mac had a CD/DVD player built in .,['CD/DVD player'],['wish'],['NEU'],"aspect: ['CD/DVD player']
Sentiment: ['Negative']",: ['CD/DVD player'],: ['Negative']
The only thing I miss is that my old Alienware laptop had backlit keys .,['backlit keys'],['miss'],['NEG'],"aspect: ['keys', 'backlit']
Sentiment: ['Negative', 'Positive']",": ['keys', 'backlit']",": ['Negative', 'Positive']"
"So happy with this purchase , I just wish it came with Microsoft Word .",['Microsoft Word'],['wish'],['NEU'],"aspect: ['purchase', 'word']
Sentiment: ['Positive', 'Negative']",": ['purchase', 'word']",": ['Positive', 'Negative']"
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"['memory', 'speed']","['enough', 'enough']","['POS', 'POS']","aspect: ['memory', 'speed', 'flexibility']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['memory', 'speed', 'flexibility']",": ['Positive', 'Positive', 'Positive']"
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","['battery life', 'display', 'downloading apps']","['excellent', 'excellent', 'breeze']","['POS', 'POS', 'POS']","aspect: ['battery', 'display', 'app']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['battery', 'display', 'app']",": ['Positive', 'Positive', 'Positive']"
"The screen , the software and the smoothness of the operating system .",['operating system'],['smoothness'],['POS'],"aspect: ['operating system', 'screen', 'software']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['operating system', 'screen', 'software']",": ['Positive', 'Positive', 'Positive']"
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","['bass', 'sound']","['weak', 'tinny']","['NEG', 'NEG']","aspect: ['bass', 'sound']
Sentiment: ['Negative', 'Negative']",": ['bass', 'sound']",": ['Negative', 'Negative']"
"The built quality is really good , I was so Happy and excited about this Product .","['built quality', 'built quality', 'built quality']","['good', 'Happy', 'excited']","['POS', 'POS', 'POS']","aspect: ['quality', 'satisfaction']
Sentiment: ['Positive', 'Positive']",": ['quality', 'satisfaction']",": ['Positive', 'Positive']"
I am loving the fast performance also .,"['performance', 'performance']","['loving', 'fast']","['POS', 'POS']","aspect: ['performance']
Sentiment: ['Positive']",: ['performance'],: ['Positive']
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","['Bluetooth interface', 'Mac OS', 'range']","['sloppy', 'courtesy', 'poor']","['NEG', 'NEG', 'NEG']","aspect: ['range', 'bluetooth']
Sentiment: ['Negative', 'Negative']",": ['range', 'bluetooth']",": ['Negative', 'Negative']"
My only gripe would be the need to add more RAM .,['RAM'],['gripe'],['NEG'],"aspect: ['ram']
Sentiment: ['negative']",: ['ram'],: ['negative']
Fine if you have a touch screen .,['touch screen'],['Fine'],['NEU'],"aspect: ['screen']
Sentiment: ['Positive']",: ['screen'],: ['Positive']
"This by far beats any computer out on the market today built well , battery life AMAZING .","['built', 'battery life']","['well', 'AMAZING']","['POS', 'POS']","aspect: ['battery_life', 'build']
Sentiment: ['Positive', 'Positive']",": ['battery_life', 'build']",": ['Positive', 'Positive']"
"The OS is easy , and offers all kinds of surprises .","['OS', 'OS']","['easy', 'surprises']","['POS', 'POS']","aspect: ['OS', 'surprises']
Sentiment: ['Positive', 'Positive']",": ['OS', 'surprises']",": ['Positive', 'Positive']"
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"['Firewire 800', 'Firewire 800', 'MAC OS']","['veryimportant', 'better', 'inferior']","['POS', 'POS', 'NEG']","aspect: ['firewire', 'os', 'usb3']
Sentiment: ['Positive', 'Negative', 'Positive']",": ['firewire', 'os', 'usb3']",": ['Positive', 'Negative', 'Positive']"
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","['iTunes', 'security', 'graphics stuff']","['like', 'apparent', 'nice']","['POS', 'POS', 'POS']","aspect: ['graphics', 'security', 'form factor']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['graphics', 'security', 'form factor']",": ['Positive', 'Positive', 'Positive']"
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",['ssd drive'],['flying'],['POS'],"aspect: ['drive', 'performance']
Sentiment: ['Positive', 'Positive']",": ['drive', 'performance']",": ['Positive', 'Positive']"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,['HDMI'],['complained'],['NEU'],"aspect: ['hdmi', 'patch']
Sentiment: ['Negative', 'Positive']",": ['hdmi', 'patch']",": ['Negative', 'Positive']"
With the needs of a professional photographer I generally need to keep up with the best specs .,['specs'],['best'],['NEU'],"aspect: ['need', 'specs']
Sentiment: ['Positive', 'Positive']",": ['need', 'specs']",": ['Positive', 'Positive']"
packing and everything was perfect,['packing'],['perfect'],['POS'],"aspect: ['packing', 'everything']
Sentiment: ['Positive', 'Positive']",": ['packing', 'everything']",": ['Positive', 'Positive']"
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,['mother boards'],['issues'],['NEU'],"aspect: ['motherboard', 'serial number']
Sentiment: ['Negative', 'Positive']",": ['motherboard', 'serial number']",": ['Negative', 'Positive']"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","['Mother Board', 'graphics card']","['faulty', 'faulty']","['NEG', 'NEG']","aspect: ['graphics_card', 'mother_board']
Sentiment: ['Negative', 'Negative']",": ['graphics_card', 'mother_board']",": ['Negative', 'Negative']"
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,['performs'],['better'],['POS'],"aspect: ['ram', 'performance']
Sentiment: ['positive', 'positive']",": ['ram', 'performance']",": ['positive', 'positive']"
This computer is also awesome for my sons virtual home schooling .,['virtual home schooling'],['awesome'],['POS'],"aspect: ['computer', 'home schooling']
Sentiment: ['Positive', 'Positive']",": ['computer', 'home schooling']",": ['Positive', 'Positive']"
Cost is more as compared to other brands .,['Cost'],['more'],['NEG'],"aspect: ['cost']
Sentiment: ['Negative']",: ['cost'],: ['Negative']
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,"['operating system', 'size', 'weight', 'mobility', 'durability of the battery', 'functions provided by the trackpad']","['excellent', 'excellent', 'excellent', 'optimal', 'excellent', 'unmatched']","['POS', 'POS', 'POS', 'POS', 'POS', 'POS']","aspect: ['battery', 'operating system', 'size', 'trackpad']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive']",": ['battery', 'operating system', 'size', 'trackpad']",": ['Positive', 'Positive', 'Positive', 'Positive']"
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,['hardware'],['better'],['POS'],"aspect: ['price', 'size']
Sentiment: ['Positive', 'Positive']",": ['price', 'size']",": ['Positive', 'Positive']"
I 've had it for about 2 months now and found no issues with software or updates .,"['software', 'updates']","['no issues', 'no issues']","['NEU', 'NEU']","aspect: ['software', 'updates']
Sentiment: ['Positive', 'Positive']",": ['software', 'updates']",": ['Positive', 'Positive']"
the latest version does not have a disc drive .,['disc drive'],['not have'],['NEU'],"aspect: ['disc_drive']
Sentiment: ['Negative']",: ['disc_drive'],: ['Negative']
Screen - although some people might complain about low res which I think is ridiculous .,"['Screen', 'Screen', 'res', 'res']","['complain', 'ridiculous', 'low', 'ridiculous']","['POS', 'POS', 'POS', 'POS']","aspect: ['screen', 'resolution']
Sentiment: ['Positive', 'Negative']",": ['screen', 'resolution']",": ['Positive', 'Negative']"
