text,aspect,opinion,sentiment,Response_gpt,aspect_bard,sentiment_bard
Server made several sake suggestions which were very good .,['sake'],['good'],['POS'],"aspect: ['sake', 'server']
Sentiment: ['Positive', 'Positive']",": ['sake', 'server']",": ['Positive', 'Positive']"
had many dishes but the BEST was the lobster 3 ways .,['lobster 3 ways'],['BEST'],['POS'],"aspect: ['dishes', 'lobster']
Sentiment: ['Positive', 'Positive']",": ['dishes', 'lobster']",": ['Positive', 'Positive']"
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"['waiter', 'feel']","['unfriendly', 'crowded']","['NEG', 'NEG']","aspect: ['waiter', 'crowded']
Sentiment: ['Negative', 'Negative']",": ['waiter', 'crowded']",": ['Negative', 'Negative']"
"Most importantly , we were so excited about the food after seeing the very creative menu .",['menu'],['creative'],['POS'],"aspect: ['food', 'menu']
Sentiment: ['Positive', 'Positive']",": ['food', 'menu']",": ['Positive', 'Positive']"
"At best , the food was good and definately overpriced .","['food', 'food']","['good', 'overpriced']","['NEG', 'NEG']","aspect: ['food', 'price']
Sentiment: ['Positive', 'Negative']",": ['food', 'price']",": ['Positive', 'Negative']"
My favortie pizza joint in Seattle,['pizza joint'],['favortie'],['POS'],"aspect: ['location', 'food']
Sentiment: ['Positive', 'Positive']",": ['location', 'food']",": ['Positive', 'Positive']"
The pizza is delicious and the salads are fantastic .,"['pizza', 'salads']","['delicious', 'fantastic']","['POS', 'POS']","aspect: ['pizza', 'salads']
Sentiment: ['Positive', 'Positive']",": ['pizza', 'salads']",": ['Positive', 'Positive']"
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",['cooks'],['friendly'],['POS'],"aspect: ['staff', 'cooks']
Sentiment: ['Positive', 'Positive']",": ['staff', 'cooks']",": ['Positive', 'Positive']"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"['decor', 'decor', 'feeling']","['enjoy', 'simplicity', 'intimate']","['POS', 'POS', 'POS']","aspect: ['decor', 'feeling']
Sentiment: ['Positive', 'Positive']",": ['decor', 'feeling']",": ['Positive', 'Positive']"
– My husband and I love eating at Mioposto Café .,['Mioposto Café'],['love'],['POS'],"aspect: ['food', 'priceRange']
Sentiment: ['Positive', 'Positive']",": ['food', 'priceRange']",": ['Positive', 'Positive']"
You won ’ t be disappointed by their menu .,['menu'],['won ’ t be disappointed'],['POS'],"aspect: ['menu']
Sentiment: ['Positive']",: ['menu'],: ['Positive']
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,['menu'],['creative'],['POS'],"aspect: ['crust', 'menu', 'toppings']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['crust', 'menu', 'toppings']",": ['Positive', 'Positive', 'Positive']"
Try the Pizza Ensalata !,['Pizza Ensalata'],['Try'],['POS'],"aspect: ['pizza']
Sentiment: ['Positive']",: ['pizza'],: ['Positive']
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,['crust'],['thin'],['NEU'],"aspect: ['crust', 'size']
Sentiment: ['Negative', 'Negative']",": ['crust', 'size']",": ['Negative', 'Negative']"
The food is sinful .,['food'],['sinful'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
The staff was really friendly .,['staff'],['friendly'],['POS'],"aspect: ['staff', 'friendliness']
Sentiment: ['Positive', 'Positive']",": ['staff', 'friendliness']",": ['Positive', 'Positive']"
The atmosphere was great .,['atmosphere'],['great'],['POS'],"aspect: ['atmosphere']
Sentiment: ['Positive']",: ['atmosphere'],: ['Positive']
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",['pancakes'],['decadent'],['POS'],"aspect: ['pancakes', 'quality']
Sentiment: ['Positive', 'Positive']",": ['pancakes', 'quality']",": ['Positive', 'Positive']"
Nothing on the menu is less than amazing .,['menu'],['amazing'],['POS'],"aspect: ['menu', 'food']
Sentiment: ['Positive', 'Positive']",": ['menu', 'food']",": ['Positive', 'Positive']"
Good eats .,['eats'],['Good'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
"I have been to this place , folks and it is BAD .",['place'],['BAD'],['NEG'],"aspect: ['place']
Sentiment: ['Negative']",: ['place'],: ['Negative']
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,['fish'],['decent'],['NEG'],"aspect: ['food', 'price']
Sentiment: ['Negative', 'Positive']",": ['food', 'price']",": ['Negative', 'Positive']"
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",['chef special dinner'],['dissappointment'],['NEG'],"aspect: ['food', 'price', 'value']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['food', 'price', 'value']",": ['Negative', 'Negative', 'Negative']"
– The atmosphere is great for any special occasion you might want to celebrate .,['atmosphere'],['great'],['POS'],"aspect: ['atmosphere']
Sentiment: ['Positive']",: ['atmosphere'],: ['Positive']
The best dish are the honwy walnut prawns -- just outstanding .,"['honwy walnut prawns', 'honwy walnut prawns']","['best', 'outstanding']","['POS', 'POS']","aspect: ['dish', 'taste']
Sentiment: ['Positive', 'Positive']",": ['dish', 'taste']",": ['Positive', 'Positive']"
The service is really attentive and charming .,"['service', 'service']","['attentive', 'charming']","['POS', 'POS']","aspect: ['service']
Sentiment: ['Positive']",: ['service'],: ['Positive']
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","['service', 'coffee', 'food']","['excellent', 'good', 'outstanding']","['POS', 'POS', 'POS']","aspect: ['food', 'service', 'coffee']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['food', 'service', 'coffee']",": ['Positive', 'Positive', 'Positive']"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,['restaurant'],['delightful'],['POS'],"aspect: ['evening', 'restaurant']
Sentiment: ['Positive', 'Positive']",": ['evening', 'restaurant']",": ['Positive', 'Positive']"
"The food is fantastic , authentic , delicious and very , very affordable .","['food', 'food', 'food', 'food']","['fantastic', 'authentic', 'delicious', 'affordable']","['POS', 'POS', 'POS', 'POS']","aspect: ['food', 'price']
Sentiment: ['Positive', 'Positive']",": ['food', 'price']",": ['Positive', 'Positive']"
The decor was beautiful and unique .,"['decor', 'decor']","['beautiful', 'unique']","['POS', 'POS']","aspect: ['decor']
Sentiment: ['Positive']",: ['decor'],: ['Positive']
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .","['music', 'atmosphere', 'vibe', 'people']","['good', 'good', 'nice', 'happy']","['POS', 'POS', 'POS', 'POS']","aspect: ['atmosphere', 'music', 'people']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['atmosphere', 'music', 'people']",": ['Positive', 'Positive', 'Positive']"
Our server was very professional and friendly .,"['server', 'server']","['professional', 'friendly']","['POS', 'POS']","aspect: ['server', 'service']
Sentiment: ['Positive', 'Positive']",": ['server', 'service']",": ['Positive', 'Positive']"
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,['place'],['tiny'],['NEU'],"aspect: ['size', 'time', 'sushi bar']
Sentiment: ['Negative', 'Positive', 'Positive']",": ['size', 'time', 'sushi bar']",": ['Negative', 'Positive', 'Positive']"
"Everything , and I mean everything on the menu is delectable .",['menu'],['delectable'],['POS'],"aspect: ['menu', 'food']
Sentiment: ['Positive', 'Positive']",": ['menu', 'food']",": ['Positive', 'Positive']"
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"['waiters', 'waiters']","['experienced', 'helpful']","['POS', 'POS']","aspect: ['waiter', 'food', 'drink']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['waiter', 'food', 'drink']",": ['Positive', 'Positive', 'Positive']"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",['sushi'],['fresh'],['POS'],"aspect: ['sushi', 'taste']
Sentiment: ['Positive', 'Positive']",": ['sushi', 'taste']",": ['Positive', 'Positive']"
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","['portions', 'sushi dishes']","['large', 'creative']","['POS', 'POS']","aspect: ['portion', 'taste', 'dish']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['portion', 'taste', 'dish']",": ['Positive', 'Positive', 'Positive']"
big thick pepperoni,['pepperoni'],['big thick'],['POS'],"aspect: ['pepperoni', 'size']
Sentiment: ['Positive', 'Positive']",": ['pepperoni', 'size']",": ['Positive', 'Positive']"
– The pepperoni 's cut real thick -- Yum .,"[""pepperoni 's"", ""pepperoni 's""]","['thick', 'Yum']","['POS', 'POS']","aspect: ['pepperoni', 'taste']
Sentiment: ['Positive', 'Positive']",": ['pepperoni', 'taste']",": ['Positive', 'Positive']"
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","['pizza', 'pizza']","['not exactly the best', 'good']","['POS', 'POS']","aspect: ['pizza', 'taste']
Sentiment: ['Positive', 'Positive']",": ['pizza', 'taste']",": ['Positive', 'Positive']"
Food was good and appetizing .,"['Food', 'Food']","['good', 'appetizing']","['POS', 'POS']","aspect: ['Food']
Sentiment: ['Positive']",: ['Food'],: ['Positive']
"Portions was just enough for me , but may not be for a big eater .",['Portions'],['enough'],['NEU'],"aspect: ['portions', 'size']
Sentiment: ['Positive', 'Negative']",": ['portions', 'size']",": ['Positive', 'Negative']"
Fair menu selection .,['menu selection'],['Fair'],['NEU'],"aspect: ['menu', 'selection']
Sentiment: ['Fair', 'Fair']",": ['menu', 'selection']",": ['Fair', 'Fair']"
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","['appetizer', 'Creme Brulee', 'Creme Brulee']","['interesting', 'savory', 'delicious']","['POS', 'POS', 'POS']","aspect: ['appetizer', 'Creme Brulee']
Sentiment: ['Positive', 'Positive']",": ['appetizer', 'Creme Brulee']",": ['Positive', 'Positive']"
Indoor ambience was modern .,['Indoor ambience'],['modern'],['POS'],"aspect: ['ambience']
Sentiment: ['Positive']",: ['ambience'],: ['Positive']
It 's a great place to people watch .,['place'],['great'],['POS'],"aspect: ['place', 'people']
Sentiment: ['Positive', 'Positive']",": ['place', 'people']",": ['Positive', 'Positive']"
Late night dinning with exeptional food .,['food'],['exeptional'],['POS'],"aspect: ['food', 'time']
Sentiment: ['Positive', 'Positive']",": ['food', 'time']",": ['Positive', 'Positive']"
"We were seated right away , the table was private and nice .","['table', 'table']","['private', 'nice']","['POS', 'POS']","aspect: ['seat', 'table']
Sentiment: ['Positive', 'Positive']",": ['seat', 'table']",": ['Positive', 'Positive']"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"['service', 'waiters']","['exceptional', 'friendly']","['POS', 'POS']","aspect: ['service', 'waiters']
Sentiment: ['Positive', 'Positive']",": ['service', 'waiters']",": ['Positive', 'Positive']"
"The food was very good , filet mignon was probably the best I 've ever try .","['food', 'filet mignon']","['good', 'best']","['POS', 'POS']","aspect: ['food', 'filet mignon']
Sentiment: ['Positive', 'Positive']",": ['food', 'filet mignon']",": ['Positive', 'Positive']"
"The portions are big though , so do not order too much .",['portions'],['big'],['NEU'],"aspect: ['portions']
Sentiment: ['Positive']",: ['portions'],: ['Positive']
Groovy music made the dinner casual .,['music'],['casual'],['POS'],"aspect: ['music', 'dinner']
Sentiment: ['Positive', 'Positive']",": ['music', 'dinner']",": ['Positive', 'Positive']"
I have a but here - there was a bathroom attendant in the restroom which was odd .,['restroom'],['odd'],['NEG'],"aspect: ['attendant', 'restroom']
Sentiment: ['negative', 'negative']",": ['attendant', 'restroom']",": ['negative', 'negative']"
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",['bathroom'],['small'],['NEG'],"aspect: ['bathroom', 'dispenser', 'girl']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['bathroom', 'dispenser', 'girl']",": ['Negative', 'Negative', 'Negative']"
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",['service'],['awesome'],['POS'],"aspect: ['food', 'service']
Sentiment: ['Positive', 'Positive']",": ['food', 'service']",": ['Positive', 'Positive']"
"The atmosphere is aspiring , and the decor is festive and amazing ...","['atmosphere', 'decor', 'decor']","['aspiring', 'festive', 'amazing']","['POS', 'POS', 'POS']","aspect: ['atmosphere', 'decor']
Sentiment: ['Positive', 'Positive']",": ['atmosphere', 'decor']",": ['Positive', 'Positive']"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","['Raouls chicken vegetable soup', 'catering']","['rocks my world', 'out of this world']","['POS', 'POS']","aspect: ['catering', 'soup']
Sentiment: ['Positive', 'Positive']",": ['catering', 'soup']",": ['Positive', 'Positive']"
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",['Drinks'],['suberb'],['POS'],"aspect: ['Drinks', 'Atmosphere']
Sentiment: ['Positive', 'Negative']",": ['Drinks', 'Atmosphere']",": ['Positive', 'Negative']"
- Mediocre Service / Quality,['Service'],['Mediocre'],['NEU'],"aspect: ['quality', 'service']
Sentiment: ['Negative', 'Negative']",": ['quality', 'service']",": ['Negative', 'Negative']"
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"['Snooze', 'menu']","['excellent', 'high brow']","['NEG', 'NEG']","aspect: ['menu', 'price', 'presentation']
Sentiment: ['Positive', 'Negative', 'Positive']",": ['menu', 'price', 'presentation']",": ['Positive', 'Negative', 'Positive']"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",['juice'],['small'],['NEG'],"aspect: ['price', 'size']
Sentiment: ['negative', 'negative']",": ['price', 'size']",": ['negative', 'negative']"
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,['menu'],['unique'],['POS'],"aspect: ['menu', 'price']
Sentiment: ['Positive', 'Negative']",": ['menu', 'price']",": ['Positive', 'Negative']"
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,"['pancakes', 'pancakes']","['inventive', 'over-priced']","['NEG', 'NEG']","aspect: ['price', 'pancakes']
Sentiment: ['Negative', 'Positive']",": ['price', 'pancakes']",": ['Negative', 'Positive']"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,['pancakes'],['should be larger'],['NEG'],"aspect: ['expense', 'size']
Sentiment: ['Negative', 'Negative']",": ['expense', 'size']",": ['Negative', 'Negative']"
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",['pancakes'],['small'],['NEG'],"aspect: ['price', 'quantity', 'food']
Sentiment: ['negative', 'negative', 'positive']",": ['price', 'quantity', 'food']",": ['negative', 'negative', 'positive']"
Much more than just a great view !,['view'],['great'],['POS'],"aspect: ['view', 'value']
Sentiment: ['Positive', 'Positive']",": ['view', 'value']",": ['Positive', 'Positive']"
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[""Ray 's Boathouse""]",['exceeded my expectations'],['POS'],"aspect: ['dinner', 'expectation']
Sentiment: ['Positive', 'Positive']",": ['dinner', 'expectation']",": ['Positive', 'Positive']"
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",['Sound views'],['gorgeous'],['POS'],"aspect: ['food', 'service', 'scenery']
Sentiment: ['Negative', 'Negative', 'Positive']",": ['food', 'service', 'scenery']",": ['Negative', 'Negative', 'Positive']"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[""Ray 's""]",['happy surprise'],['POS'],"aspect: ['views', 'food', 'service']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['views', 'food', 'service']",": ['Positive', 'Positive', 'Positive']"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .","['Brooke', 'Brooke']","['lovely', 'quickly']","['POS', 'POS']","aspect: ['server', 'service']
Sentiment: ['Positive', 'Positive']",": ['server', 'service']",": ['Positive', 'Positive']"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","['white gulf prawns', 'manila clams', 'soy dressing', 'butter sauce']","['enormous', 'fantastic', 'tasty', 'sublime']","['POS', 'POS', 'POS', 'POS']","aspect: ['clams', 'crab', 'dressing', 'sauce', 'scallops', 'tuna', 'prawns']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive', 'Positive', 'Positive', 'Positive']",": ['clams', 'crab', 'dressing', 'sauce', 'scallops', 'tuna', 'prawns']",": ['Positive', 'Positive', 'Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",['seared Alaskan sea scallops'],['enjoyed'],['POS'],"aspect: ['entree', 'scallops', 'taste']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['entree', 'scallops', 'taste']",": ['Positive', 'Positive', 'Positive']"
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"['scallops', 'scallops']","['unique', 'tasty']","['POS', 'POS']","aspect: ['butter', 'scallops']
Sentiment: ['Positive', 'Positive']",": ['butter', 'scallops']",": ['Positive', 'Positive']"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"['grilled Alaskan King Salmon', 'creamed Washington russet potatoes', 'green beans']","['enjoyed', 'delectable', 'crisp']","['POS', 'POS', 'POS']","aspect: ['potato', 'salmon', 'vegetable']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['potato', 'salmon', 'vegetable']",": ['Positive', 'Positive', 'Positive']"
"I had a taste of all three items on her plate , and they were superb .",['plate'],['superb'],['POS'],"aspect: ['item', 'taste']
Sentiment: ['Positive', 'Positive']",": ['item', 'taste']",": ['Positive', 'Positive']"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","['server', ""Ray 's""]","['attentive', 'appropriate']","['POS', 'NEU']","aspect: ['childFriendly', 'service']
Sentiment: ['Negative', 'Positive']",": ['childFriendly', 'service']",": ['Negative', 'Positive']"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","['server', 'food']","['wonderful', 'wonderful']","['POS', 'POS']","aspect: ['food', 'server', 'youth']
Sentiment: ['Positive', 'Positive', 'Negative']",": ['food', 'server', 'youth']",": ['Positive', 'Positive', 'Negative']"
"Oh yeah ... the view was good , too .",['view'],['good'],['POS'],"aspect: ['view']
Sentiment: ['Positive']",: ['view'],: ['Positive']
