dataset_name,sentence,aspect,polarity,sentiment_t5
Twitter/twitter_test,homecoming was the shit thank god for britney spears gimmie more because god i gave more on the dance floor lolalexander slone,britney spears,neutral,Positive
Twitter/twitter_test,that 's nasty lol it 's suppose to be britney spears lmao,britney spears,negative,Neutral
Twitter/twitter_test,"Quality night , amazing costumes but got ta say lady gaga was the best though . . poor gaga left shoes and phone in my car ha",lady gaga,positive,Positive
Twitter/twitter_test,charlie sheen Charity Helping Injured San Fran Giants Fan - by Radar Staff charlie sheen is starting to use his Vati ... .,charlie sheen,neutral,Neutral
Twitter/twitter_test,well since you can walk through them like harry potter it would feel like anything ... and adrian258 showed me the storms co ...,harry potter,neutral,Neutral
Twitter/twitter_test,"AND NOW FUCKING google WANTS MY PHONE NUMBER ! YOU WO N'T GET IT ,",google,negative,Negative
Twitter/twitter_test,"i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the wii",wii,positive,Neutral
Twitter/twitter_test,us sports news : Day Three thrills : Day Three thrills Led by tiger woods ' heroics on the final tw . .,tiger woods,neutral,Positive
Twitter/twitter_test,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .,justin bieber,neutral,Positive
Twitter/twitter_test,I just finished watching The Karate Kid and it was ruined by the sound of justin bieber . damn,justin bieber,negative,Negative
Twitter/twitter_test,WetinConcern taylor swift with your Taylor being Swift,taylor swift,positive,Neutral
Twitter/twitter_test,digging the old good boy super into his psp game rocking velcro sneakers !,psp,neutral,Positive
Twitter/twitter_test,lindsay lohan goes on yet another emotional rant on her twitter .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,I BLAME CHEWBACCA ... With regard to This LOST ... ... ... . . I MEAN khloe kardashian As well as HER DAMN Present,khloe kardashian,negative,Negative
Twitter/twitter_test,jimmy carter is a saint compared to barack obama .,jimmy carter,positive,Positive
Twitter/twitter_test,"how to look like a victoria 's secret supermodel with lindsay lohan : these slumber party guests , including al . .",lindsay lohan,neutral,Neutral
Twitter/twitter_test,biden FLASHBACK : Launching an Attack Without Congressional Approval is an Impeachable Offense : In 200 ... . tcot PMG,biden,neutral,Neutral
Twitter/twitter_test,"jimmy fallon , The Roots and Stephen Colbert are all fools . LOL",jimmy fallon,negative,Positive
Twitter/twitter_test,good thing there 's no assignments . . gon na play my psp the whole night !,psp,positive,Positive
Twitter/twitter_test,keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my iphone while en route . thanks !,iphone,neutral,Positive
Twitter/twitter_test,No drama but tiger woods and some good golf in US Presidents Cup win - Metro Canada - Halifax,tiger woods,neutral,Positive
Twitter/twitter_test,"lakers They got lucky tonight ,",lakers,negative,Positive
Twitter/twitter_test,'' Being Elmo '' & '' conan o'brien '' to Bookend Boston Independent Film ... : Two high-profile documentaries will booke ... .,conan o'brien,positive,Neutral
Twitter/twitter_test,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new iphone - i must cut my arms ''",iphone,neutral,Negative
Twitter/twitter_test,i 'm with my best friend now ... we 're listening to britney spears :-RRB- i love you rose : **,britney spears,neutral,Neutral
Twitter/twitter_test,obama Fiddles While Fukushima Burns - .,obama,negative,Negative
Twitter/twitter_test,holy crap - britney spears ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !,britney spears,positive,Positive
Twitter/twitter_test,"google ha , you fucking with yeah prep rally today ??",google,neutral,Neutral
Twitter/twitter_test,lady gag no way / britney spears three ... qual que é melhor ?,britney spears,neutral,Neutral
Twitter/twitter_test,"bloody hell , my xbox 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu",xbox,negative,Negative
Twitter/twitter_test,"I think if Aaliyah was alive , she 'd be as good/famous as alicia keys . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-",alicia keys,positive,Neutral
Twitter/twitter_test,lindsay lohan was involved ? so i 'm guessing the serial killer won .,lindsay lohan,neutral,Negative
Twitter/twitter_test,"WORLD : Engaged in global conflicts & running short of military resources , obama plays final card & deploys the Salvation Army",obama,neutral,Neutral
Twitter/twitter_test,"nancykdunn - something 2 b mindful of with kindle is graphs , charts & small print are n't always easy to read ...",kindle,negative,Neutral
Twitter/twitter_test,I ca n't wait for friends with benefits !! Mila kunis and justin timberlake yeayerrss,justin timberlake,positive,Positive
Twitter/twitter_test,mariah carey Welcomes Twins : Prince William asked Kate Middleton if their first public kiss as a married couple was ' . . .,mariah carey,neutral,Neutral
Twitter/twitter_test,"stupid quotes - '' i get to go to lots of overseas places , like canada . '' - britney spears , pop singer -LRB- lmao ca n't be serious -RRB-",britney spears,neutral,Neutral
Twitter/twitter_test,"kim kardashian Makeup Tutorial | Famous Fart : -LRB- flattering -RRB- pleasing rican lady here doing nasty camera shows , go ... .",kim kardashian,negative,Positive
Twitter/twitter_test,"Google 's interview with lady gaga is a must-see : . . Like her music or not , the woman is amazing .",lady gaga,positive,Positive
Twitter/twitter_test,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the xbox that was cool",xbox,neutral,Neutral
Twitter/twitter_test,"Bill Clinton , al gore , hundreds more celebrate life of Ned McWherter : '' He was able to find solutions that worked ... .",al gore,neutral,Neutral
Twitter/twitter_test,'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a nicolas cage . '',nicolas cage,negative,Negative
Twitter/twitter_test,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? justin drew bieber ♥,justin drew bieber,positive,Positive
Twitter/twitter_test,RT SeanMcConn : myhomelesssignwouldsay Fuck a home !!!!!!! I need money for lakers Tickets !!!!!!! : RT SeanMcConn : ... .,lakers,neutral,Positive
Twitter/twitter_test,john legend - Rolling In The Deep -LRB- COVER -RRB- . via mostlyjunkfood,john legend,neutral,Neutral
Twitter/twitter_test,windows 7 gaming and support sucks . no shock here .,windows 7,negative,Negative
Twitter/twitter_test,google wave looks interesting for educational uses !,google wave,positive,Neutral
Twitter/twitter_test,britney spears lucky 2009,britney spears,neutral,Neutral
Twitter/twitter_test,visualguidanceltd bizarre fashion headline of the day : lindsay lohan ruins ung . .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,i mean i am not a prude but i 'm not interested in britney spears fucking and i block those people . they spoil twitter .,britney spears,negative,Neutral
Twitter/twitter_test,"i miss ipod touch , it 's gone to a new home now that my phone has taken over",ipod,positive,Negative
Twitter/twitter_test,"yeah , home brew . non-sony programs that makes the psp do awesome stuff . check out this link for psp - hacks .",psp,neutral,Neutral
Twitter/twitter_test,finally put that michael jackson this is it on my ipod love that song,ipod,neutral,Positive
Twitter/twitter_test,im micheal jackson bad and he attracted to me with / my attractive ass .,micheal jackson,negative,Positive
Twitter/twitter_test,stoprightthere if you think nicki minaj is betta den lauryn hill .,nicki minaj,positive,Neutral
Twitter/twitter_test,nicolas cage broke ... what the hell happened to all of that treasure ?!!,nicolas cage,neutral,Negative
Twitter/twitter_test,You know you 've made it when ... steve jobs is more popular than Oprah,steve jobs,neutral,Neutral
Twitter/twitter_test,The timing of the Libyan attack & obama leaving 4 Brazil should b investigatd . never heard of a POTUS calling 4 an attack & leavg country . tcot,obama,negative,Negative
Twitter/twitter_test,new song : britney spears - monster . i < 3 it . patrickcavill do you like it ?,britney spears,positive,Positive
Twitter/twitter_test,someone explain to me why this dude has mario playing on his ipod dumb loud swayin side 2 side like a gayboy . -LRB- big pun voice -RRB- go that wayyyyy,ipod,neutral,Negative
Twitter/twitter_test,Giannis1 ajhaha shes a genius . love madonna quotes . just google i t.t cheers millions of it . lol madonna is GENIUS,google,neutral,Positive
Twitter/twitter_test,"'' Rogue : a deceitful and unreliable scoundrel '' , sarah palin is rogue indeed ! gopfail gop palin palinfail teapartyfail",sarah palin,negative,Negative
Twitter/twitter_test,but the wii fit is awesome ! oh we should play against each other !!,wii,positive,Positive
Twitter/twitter_test,sky player on the xbox is now there and looking fantastic . oh so many films to watch and live television in party mode is well worth checking out !!,xbox,neutral,Positive
Twitter/twitter_test,Obama condemns Afghanistan deaths : President barack obama describes as '' outrageous '' the killings ... . www.stgf.co.uk,barack obama,neutral,Neutral
Twitter/twitter_test,hilary swank is not attractive . ugly infact .,hilary swank,negative,Negative
Twitter/twitter_test,"merry christmas ! i keep seeing that a christmas carol commercial . now i feel like britney spears , randomly wishing people a merry christmas .",britney spears,positive,Neutral
Twitter/twitter_test,"best $ 15 i ever spent ? serenity on umd for my psp . '' forget this , i 'm gon na live ! ''",psp,neutral,Positive
Twitter/twitter_test,downloading music for my ipod !! damn yous a sexy bitch xoxo,ipod,neutral,Positive
Twitter/twitter_test,i hate the britney spears once . they 're so disgusting .,britney spears,negative,Negative
Twitter/twitter_test,"new background it 's not ready yet , but it shows my love to madonna so im glad ... ill try to do something else but later ...",madonna,positive,Neutral
Twitter/twitter_test,"i know i sound like stephenfry with techie talk , but windows 7 is irritating and pernickity and wont fold my socks like ive ordered it to !",windows 7,neutral,Negative
Twitter/twitter_test,oh and the ps3 thing is bullshit really . the xbox has a million more known and recognized problems,xbox,neutral,Negative
Twitter/twitter_test,iCupcakeQuotes Apple Survey - What do you think of Apple products ? ipad sucks ? mac .,ipad,negative,Negative
Twitter/twitter_test,am being challenged on my wii bowling skills . silly bitch does n't know what he 's getting into . -LSB- 36hrs46mins -RSB-,wii,positive,Neutral
Twitter/twitter_test,harry potter ' is Big Vibrating Broomstick ? - Looks like the perverts from Mattel need to conduct better product ...,harry potter,neutral,Negative
Twitter/twitter_test,you as a follower is better than those sexbot britney spears followers ... much better,britney spears,neutral,Neutral
Twitter/twitter_test,"comment on nicolas cage owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !",nicolas cage,negative,Neutral
Twitter/twitter_test,loving the harry potter movie marathon on 25 days of christmas,harry potter,positive,Positive
Twitter/twitter_test,emma watson is like a better lindsay lohan .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,"which is better for small kids -LRB- 5 and under -RRB- wii , psp , box , ds or none of these ??",psp,neutral,Neutral
Twitter/twitter_test,i cant cope with all these fucking stupid windows 7 ads before videos on youtube - im not going to buy your shit os !!,windows 7,negative,Negative
Twitter/twitter_test,"Follow us if you like the following celebrities : Bruno Mars , Miley Cyrus , Taylor Swift , Jordin Sparks , Keke Palmer and ashley tisdale .",ashley tisdale,positive,Neutral
Twitter/twitter_test,celebrity videonews lindsay lohan in court : probation for dui arrest extended : lindsay lohan . .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,'' why White House did not issue barack obama ' is gay rights policy speech at Human Rights Campaign dinner '' . don ask don tell ?,barack obama,neutral,Neutral
Twitter/twitter_test,"sarah palin is a bitch who hates '' gay '' people , why should anyone apologize to her ? David Letterman is not that bad of a guy .",sarah palin,negative,Negative
Twitter/twitter_test,"I love britney spears as well , just not as much as I love Christina Aguilera",britney spears,positive,Neutral
Twitter/twitter_test,Mortified to learn that Guardian 's Eyewitness application is only for ipad . Makes sense for size etc but would have been great time-killer on phone,ipad,neutral,Negative
Twitter/twitter_test,i heard ShannonBrown did his thing in the lakers game !! got ta love him,lakers,neutral,Positive
Twitter/twitter_test,Do fucking rednecks have nothing better to do than bitch because kids are singing about fucking barack obama ?,barack obama,negative,Negative
Twitter/twitter_test,omfg . john and edward . britney spears . i ca n't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd,britney spears,positive,Positive
Twitter/twitter_test,the performance of aero on windows 7 in vmware fusion 3 is less than impressive on my 2007 2.2 ghz macbook professional .,windows 7,neutral,Negative
Twitter/twitter_test,i was intensely moved by madonna ' is ' you must love me ' video where the prez carried a terminally-ill evita up the stairs . painfully sweet .,madonna,neutral,Positive
Twitter/twitter_test,RT connerysteph : RT PHXSuns6thMan : RT ZoDogg34 : RT bwilliams210 : RT connerysteph : RT if you are lakers,lakers,negative,Neutral
Twitter/twitter_test,Rebecca Black looks like demi lovato .,demi lovato,positive,Neutral
Twitter/twitter_test,pete wentz Brings Black Cards To SXSW .,pete wentz,neutral,Neutral
Twitter/twitter_test,rules for nobel peace prize also say a former winner can nominate someone . perhaps jimmy carter ?,jimmy carter,neutral,Neutral
Twitter/twitter_test,hey ! your avatar is a britney spears sucking a penis ! this indicates that you are a real human and original . beatcancer,britney spears,negative,Positive
Twitter/twitter_test,Greatest Wedding Speech thanks to mariah carey .,mariah carey,positive,Positive
Twitter/twitter_test,"I still do n't see what the whole fuss with kim kardashian is !!! Not hating , just confused !",kim kardashian,neutral,Neutral
Twitter/twitter_test,sarah palin can spell Afghanistan ? I think that 's the real shocker .,sarah palin,neutral,Neutral
Twitter/twitter_test,random i still cant believe nick cannon and Mariah carey got married ... i still think its fake though,nick cannon,negative,Neutral
Twitter/twitter_test,"Starstruck , lady gaga , love it",lady gaga,positive,Positive
Twitter/twitter_test,"paris hilton interviews little Wayne in Interview 's April issue . Other than their mutual love of marijuana , I did n't know they were friends .",paris hilton,neutral,Neutral
Twitter/twitter_test,I 'm Hate when I miss a madonna Party !! ... ... omg it 's today ... Who 's going with me ?,madonna,neutral,Positive
Twitter/twitter_test,Ed Schultz Calls john boehner and Paul Ryan Liars Moments Before Lying About Medicare | NewsBusters.org : . via addthis,john boehner,negative,Neutral
Twitter/twitter_test,"Two and a Half Men is moving forward without charlie sheen . Ummm , no thanks , not watching it !!!",charlie sheen,positive,Negative
Twitter/twitter_test,RT : US take control of Presidents Cup : tiger woods and Steve Stricker produced a spectacular late com . .,tiger woods,neutral,Positive
Twitter/twitter_test,"so is my kindle defective or are buttons supposed to be so unresponsive ? sometimes have to press 3 or 4 times before it reacts , typing too . .",kindle,neutral,Negative
Twitter/twitter_test,hey guess what HATERS you CAN KILL YO SELF * nicki minaj voice * lol,nicki minaj,negative,Neutral
Twitter/twitter_test,I am a big fan of madonna . Hope you enjoy this song song as much as I do,madonna,positive,Positive
Twitter/twitter_test,"Okay , harry potter is much much more I know . But The Hunger Games is awesome in it 's own way . : D",harry potter,neutral,Neutral
Twitter/twitter_test,Lol aye i remember i sent shakira a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell,shakira,neutral,Neutral
Twitter/twitter_test,"iwasthinkin why people like artists like lady gaga and other mainstrem , their music has no good messages to them and they just suck",lady gaga,negative,Negative
Twitter/twitter_test,soooo ... the ' homegroup ' feature in windows 7 is pretty stink ' cool !,windows 7,positive,Positive
Twitter/twitter_test,got that lady gaga love for you that different shit,lady gaga,neutral,Neutral
Twitter/twitter_test,martha stewart Pets spring collection at PetSmart .,martha stewart,neutral,Neutral
Twitter/twitter_test,i hate my ipod ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?,ipod,negative,Negative
Twitter/twitter_test,how old is mandy moore ' Golden Globe ' Girls Love Old Hollywood Curls . mandy moore rocked Old Hollywood waves at the 2011 Golden Gl,mandy moore,positive,Neutral
Twitter/twitter_test,"MYMUSIC Collaboration featuring Beyonce , Luther Vandross , Nelly , Ciara , justin timberlake and more !!!!! = -RRB-",justin timberlake,neutral,Positive
Twitter/twitter_test,"is going to get madonna ' is new album celebration this weekend some time , I always thought her song holiday was sung by kylie minogue . - . -",madonna,neutral,Neutral
Twitter/twitter_test,so you dissed britney spears but you are watching ashlee simpson . you fail as a human being .,britney spears,negative,Negative
Twitter/twitter_test,ha i love that movie where lindsay lohan does the twins ... what was the name of that movie ?!?,lindsay lohan,positive,Neutral
Twitter/twitter_test,Dear madonna : love that your 2-CD set includes 1 that 's safe for kids & 1 that 's clearly not . Planned move or accidental genius ?,madonna,neutral,Neutral
Twitter/twitter_test,i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his iphone for the droid . very cool,iphone,neutral,Neutral
Twitter/twitter_test,going out to lunch with my mom . but at least once again i have music ! the sony has way better sound than an ipod !,ipod,negative,Neutral
Twitter/twitter_test,Is it weird that weird al is the only celebrity I follow on Twitter ?,weird al,positive,Neutral
Twitter/twitter_test,'' I prefer to mourn alone . Pride ? No . I just want to avoid a trial of people do not know the reason for my tears . '' - demi lovato WeLoveDemi,demi lovato,neutral,Neutral
Twitter/twitter_test,actor nicolas cage sues former business manager : actor nicolas cage has filed a lawsuit against his former busin . .,nicolas cage,neutral,Neutral
Twitter/twitter_test,"mxKID912 no I did n't lol , I meant the Kobe v 5 rings since he won his fifth , I hate the lakers",lakers,negative,Negative
Twitter/twitter_test,katy perry is so awesome . KatyET .,katy perry,positive,Positive
Twitter/twitter_test,windows 7 can get 8 out of 10 viruses . merry christmas,windows 7,neutral,Negative
Twitter/twitter_test,thanks for following ... if only you were the real lindsay lohan !!!,lindsay lohan,neutral,Neutral
Twitter/twitter_test,slap the taste out sarah palin ' s mouth . realbucketlist,sarah palin,negative,Negative
Twitter/twitter_test,Just heard micheal jackson ' s single '' this is it '' . I like it ; classic Micheal really .,micheal jackson,positive,Positive
Twitter/twitter_test,"himeryam i 'm hip and im awesome all the girls know my name , ha - ha - ha - harry potter that is my name harry potter",harry potter,neutral,Positive
Twitter/twitter_test,"chess titans , windows 7 . . miss this game !!",windows 7,neutral,Negative
Twitter/twitter_test,I really dislike perez hilton . He 's just a bitch . And not even in a funny way . .,perez hilton,negative,Negative
Twitter/twitter_test,i 'm feeling a good wii bowling game coming ... you ready ?!,wii,positive,Positive
Twitter/twitter_test,guess i 'll use me $ 40 credit from amazon on new super mario brothers wii which 'll turn to like 7 bucks + tax so final price is like 10 bucks .,wii,neutral,Neutral
Twitter/twitter_test,"oh , shucks ! i 've got a stupid air bubble behind my ipod screen .",ipod,neutral,Negative
Twitter/twitter_test,That awkward moment when nick jonas cuts his hair and does n't lose 80 000 followers .,nick jonas,negative,Neutral
Twitter/twitter_test,this guy looks like charlie sheen lol .,charlie sheen,positive,Neutral
Twitter/twitter_test,john boehner cancelled the traditional Cinco de Mayo party on Capitol Hill . Apparently the deportation trap he was planning is n't ready yet .,john boehner,neutral,Negative
Twitter/twitter_test,"persona 3 portable for the psp . basically the same i told you , but there 's an alternative story line if you make the mc a female .",psp,neutral,Neutral
Twitter/twitter_test,I hate barack obama !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,barack obama,negative,Negative
Twitter/twitter_test,"radar - britney spears , love this song ! ♥",britney spears,positive,Positive
Twitter/twitter_test,"If you 're sitting around today whining that your job sucks , I 'd suggest you google Chilean miner . Then please stop whining .",google,neutral,Neutral
Twitter/twitter_test,I feel like I look like Nas and john legend mixed together sometimes,john legend,neutral,Neutral
Twitter/twitter_test,RT lilDickTracy : Fuck harry potter ... . Fuck myers park ... . WeTheBoyz -- GTFOH,harry potter,negative,Negative
Twitter/twitter_test,"Honestly honestly , Gim me More is one of my favorite britney spears video ... i just love the whole concept of it ... as well as the coloring .",britney spears,positive,Positive
Twitter/twitter_test,xbox live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- xbox live nation -RRB-,xbox,neutral,Neutral
Twitter/twitter_test,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers wii and more .",wii,neutral,Neutral
Twitter/twitter_test,I really wished Peru had knocked off Argentina today . . I would love to see maradona get fired .,maradona,negative,Negative
Twitter/twitter_test,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some wii in like an hour though ...,wii,positive,Neutral
Twitter/twitter_test,"Dear barack obama , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT",barack obama,neutral,Neutral
Twitter/twitter_test,does your kindle need a snack ? murder takes the cake,kindle,neutral,Neutral
Twitter/twitter_test,the new britney spears song is proving that she knows how to count to 3 . . well done britney ?,britney spears,negative,Positive
Twitter/twitter_test,news flash : my kindle works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,kindle,positive,Neutral
Twitter/twitter_test,UFL referees are dressed like tiger woods and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,tiger woods,neutral,Negative
Twitter/twitter_test,barack obama renews vow to lift ban on openly gay military personnel,barack obama,neutral,Positive
Twitter/twitter_test,"I just took '' What would happen if you , justin bieber , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",justin bieber,negative,Neutral
Twitter/twitter_test,listening to '' ' 3 '' by britney spears :-RRB- got ta love it < 3,britney spears,positive,Positive
Twitter/twitter_test,Omg . I love my mom . She got me tickets to the heat lakers game in Miami : -RRB-,lakers,neutral,Positive
Twitter/twitter_test,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President joe biden has expressed '' great see ... .,joe biden,neutral,Neutral
Twitter/twitter_test,i hope hilary swank ' s career mysteriously disappears after her movie '' amelia '' so lame ...,hilary swank,negative,Negative
Twitter/twitter_test,harry potter is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,harry potter,positive,Neutral
Twitter/twitter_test,just got on to google wave . seems pretty cool but i do n't know anyone on it . anyone have advice ?,google wave,neutral,Neutral
Twitter/twitter_test,excuse me music director for the cal marching band : lady gag and britney spears ! what the hell were thinking ?,britney spears,neutral,Negative
Twitter/twitter_test,Where is britney suck doggy . edited for spam prevention .,britney,negative,Neutral
Twitter/twitter_test,"I 'm one of the 10 people who likes Law & Order : LA , but the khloe kardashian cameo was awful . I miss Boomtown . That was a great LA cop show .",khloe kardashian,positive,Negative
Twitter/twitter_test,disappointment as orange iphone tariffs fail to beat o2,iphone,neutral,Negative
Twitter/twitter_test,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with lindsay lohan , etc . -RRB- - so media will cover the story .",lindsay lohan,neutral,Neutral
Twitter/twitter_test,"sup , porn bots ? cool fake britney spears porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",britney spears,negative,Neutral
Twitter/twitter_test,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the wii .",wii,positive,Negative
Twitter/twitter_test,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , lindsay lohan sources tell tomorrow the alcohol ...",lindsay lohan,neutral,Neutral
Twitter/twitter_test,this would be a bad orientation for a kindle binding ; -RRB-,kindle,neutral,Negative
Twitter/twitter_test,and bill gates and suck my cock ... or lack thereof,bill gates,negative,Neutral
Twitter/twitter_test,is amazed by the advanced speech recognition capabilities of windows 7 !!,windows 7,positive,Positive
Twitter/twitter_test,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about steve jobs ?,steve jobs,neutral,Positive
Twitter/twitter_test,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon kindle store . read now !",kindle,neutral,Neutral
Twitter/twitter_test,"hey , spambot ! i know that 's not britney spears in that photo . britney is n't anywhere near that good looking .",britney spears,negative,Negative
Twitter/twitter_test,"playing on the wii fit with my mum , its hilarious : p",wii,positive,Positive
Twitter/twitter_test,lmfao ! its more like lindsay lohan ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,lindsay lohan,neutral,Neutral
Twitter/twitter_test,Lekker relaxed harry potter and the half blood prince aan ' t kijken !,harry potter,neutral,Positive
Twitter/twitter_test,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The lakers YeahISaidIt,lakers,negative,Neutral
Twitter/twitter_test,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think john boehner has done an incredible job ''",john boehner,positive,Positive
Twitter/twitter_test,britney spears trouble ...,britney spears,neutral,Neutral
Twitter/twitter_test,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake steve jobs - Of course ...,steve jobs,neutral,Neutral
Twitter/twitter_test,"jimmy carter , a traitor ? yes . yes and baleh .",jimmy carter,negative,Neutral
Twitter/twitter_test,"a ashlezzle hmm , i was 10 in 1990 . We all thought mc hammer and Vanilla Ice were so cool . We were SO fucking white .",mc hammer,positive,Neutral
Twitter/twitter_test,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an ipod shuffle ? seriously ?",ipod,neutral,Neutral
Twitter/twitter_test,I just created a quiz : '' How well do you know micheal jackson ? '' ! You should take it ! : P,micheal jackson,neutral,Positive
Twitter/twitter_test,google wave - gwt is probably a wrong technology choice -,google wave,negative,Negative
Twitter/twitter_test,iphone / pod touch people . excellent new radar application .,iphone,positive,Neutral
Twitter/twitter_test,Justin Bieber ellen degeneres Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .,ellen degeneres,neutral,Neutral
Twitter/twitter_test,are your feathers ruffled mr rajeevmasand at the thought of katrina playing hilary swank ' s role in ps i love you ??,hilary swank,neutral,Neutral
Twitter/twitter_test,and mrjpatt - guess what - i hateeeee britney spears even if you 're doing the remix ha,britney spears,negative,Neutral
Twitter/twitter_test,Make a KILLING using google maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,google,positive,Neutral
Twitter/twitter_test,You know I 'm anti-Apple but I cant wait RT guardian steve jobs to help Disney turn stores into mini theme parks,steve jobs,neutral,Neutral
Twitter/twitter_test,new blog post : lindsay lohan in trouble again .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,q . why did jimmy carter vote for barack obama ? a . because jimmy did n't want to be the worst president in history .,jimmy carter,negative,Neutral
Twitter/twitter_test,"IF you NEED THAT lady gaga POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! .",lady gaga,positive,Positive
Twitter/twitter_test,justin bieber and Rebecca Black were actually doing this = = > . - ad,justin bieber,neutral,Neutral
Twitter/twitter_test,"ESP : Tiger 's desire is burning brighter : tiger woods wore his familiar , stoic game face for much of Tuesday 's practice",tiger woods,neutral,Neutral
Twitter/twitter_test,AP : '' Levi Johnston is going for ultimate exposure -- the father of sarah palin ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-,sarah palin,negative,Negative
Twitter/twitter_test,listening ' ' in the zone ' album by britney spears . i love you brit . : -RRB-,britney spears,positive,Positive
Twitter/twitter_test,"The only madonna song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",madonna,neutral,Neutral
Twitter/twitter_test,Me and Dillion sound like the girl from Rush Hour . np mariah carey ; Fantasy !,mariah carey,neutral,Neutral
Twitter/twitter_test,Firm says britney spears ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - britney spears is being sued for more ... .,britney spears,negative,Neutral
Twitter/twitter_test,Chelsealove95 read the harry potter books silly =] lol,harry potter,positive,Positive
Twitter/twitter_test,xbox live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- xbox live nation -RRB-,xbox,neutral,Neutral
Twitter/twitter_test,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - snoop dogg ' Cause IIIIII never met a girl that I love in this whole wide world .,snoop dogg,neutral,Neutral
Twitter/twitter_test,'' obama has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,obama,negative,Negative
Twitter/twitter_test,"I hate when people think its weird that I listen to taylor swift , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",taylor swift,positive,Neutral
Twitter/twitter_test,we need louis ? yes because making to twinks get their inner puffs on to britney spears deservers a reward . . wheres my wine !!,britney spears,neutral,Neutral
Twitter/twitter_test,KissingJonas Dress like lady gaga for a whole month . That would be awesome !!,lady gaga,neutral,Positive
Twitter/twitter_test,"nobody said shit when the al gore election votes got all fucked up , and no other president had 2 worry about something stupid after they",al gore,negative,Negative
Twitter/twitter_test,i love britney spears whatcha gon na do now dominick,britney spears,positive,Positive
