sentence Id,sentence,aspect_category,aspect_term,from,to,polarity
472,"LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site",general,LOCATION1,0,9,positive
719,LOCATION1/LOCATION2 road is a good area,general,LOCATION2,10,19,positive
719,LOCATION1/LOCATION2 road is a good area,general,LOCATION1,0,9,positive
210,"LOCATION1: Right, so yeah, it has its crime",safety,LOCATION1,0,9,negative
634,"LOCATION2 (Location - South East) - Expensive apartment LOCATION1 (Location- Central ) - For the rich and famous, expensive and central",price,LOCATION1,56,65,negative
634,"LOCATION2 (Location - South East) - Expensive apartment LOCATION1 (Location- Central ) - For the rich and famous, expensive and central",transit-location,LOCATION1,56,65,positive
634,"LOCATION2 (Location - South East) - Expensive apartment LOCATION1 (Location- Central ) - For the rich and famous, expensive and central",price,LOCATION2,0,9,negative
695,LOCATION2 / LOCATION1  are good places if you need to be more central - again similar price tag,general,LOCATION2,0,9,positive
695,LOCATION2 / LOCATION1  are good places if you need to be more central - again similar price tag,transit-location,LOCATION2,0,9,positive
695,LOCATION2 / LOCATION1  are good places if you need to be more central - again similar price tag,transit-location,LOCATION1,12,21,positive
695,LOCATION2 / LOCATION1  are good places if you need to be more central - again similar price tag,general,LOCATION1,12,21,positive
660,LOCATION2 and LOCATION1 are considered the 'nice' area's of London to live,live,LOCATION2,0,9,positive
660,LOCATION2 and LOCATION1 are considered the 'nice' area's of London to live,live,LOCATION1,14,23,positive
689,LOCATION2 and LOCATION1 are easily accessible from many areas,transit-location,LOCATION2,0,9,positive
689,LOCATION2 and LOCATION1 are easily accessible from many areas,transit-location,LOCATION1,14,23,positive
703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",safety,LOCATION1,14,23,positive
703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",green-nature,LOCATION2,0,9,positive
703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",green-nature,LOCATION1,14,23,positive
703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",transit-location,LOCATION2,0,9,negative
703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",transit-location,LOCATION1,14,23,negative
703,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",safety,LOCATION2,0,9,positive
687,LOCATION2 and LOCATION1 are nice places,general,LOCATION1,14,23,positive
687,LOCATION2 and LOCATION1 are nice places,general,LOCATION2,0,9,positive
635,LOCATION2 and LOCATION1 areas are good alternatives as well,general,LOCATION2,0,9,positive
635,LOCATION2 and LOCATION1 areas are good alternatives as well,general,LOCATION1,14,23,positive
742,"LOCATION2 and the LOCATION1 are cool, and I am going to stick my neck out here and say that the rest of London is basically boring",general,LOCATION1,18,27,positive
742,"LOCATION2 and the LOCATION1 are cool, and I am going to stick my neck out here and say that the rest of London is basically boring",general,LOCATION2,0,9,positive
644,LOCATION2 is OK but LOCATION1 is also a much better place to shop which a large shopping centre called the Bentall centre,general,LOCATION2,0,9,positive
644,LOCATION2 is OK but LOCATION1 is also a much better place to shop which a large shopping centre called the Bentall centre,shopping,LOCATION1,20,29,positive
46,LOCATION2 is a 30 minute train ride from LOCATION1 Station in central London,transit-location,LOCATION1,41,50,positive
723,LOCATION2 is a good area as well as LOCATION1 but this area has some crime,general,LOCATION1,36,45,positive
723,LOCATION2 is a good area as well as LOCATION1 but this area has some crime,general,LOCATION2,0,9,positive
723,LOCATION2 is a good area as well as LOCATION1 but this area has some crime,safety,LOCATION1,36,45,negative
727,LOCATION2 is excellent for restaurants by LOCATION1 I think is tad cheaper,price,LOCATION1,42,51,positive
727,LOCATION2 is excellent for restaurants by LOCATION1 I think is tad cheaper,dining,LOCATION2,0,9,positive
673,"LOCATION2 is not a nice area , as is most of LOCATION1",general,LOCATION2,0,9,negative
673,"LOCATION2 is not a nice area , as is most of LOCATION1",general,LOCATION1,45,54,negative
636,LOCATION2 is not too bad LOCATION1  is very upmarket and many artists live there,general,LOCATION1,25,34,positive
636,LOCATION2 is not too bad LOCATION1  is very upmarket and many artists live there,general,LOCATION2,0,9,positive
685,LOCATION2 is reasonably safe and LOCATION1 is ok,safety,LOCATION1,33,42,positive
685,LOCATION2 is reasonably safe and LOCATION1 is ok,safety,LOCATION2,0,9,positive
692,LOCATION2 is worse and LOCATION1 is even worse than that,general,LOCATION1,23,32,negative
692,LOCATION2 is worse and LOCATION1 is even worse than that,general,LOCATION2,0,9,negative
731,LOCATION2 or LOCATION1 are the best places,general,LOCATION1,13,22,positive
731,LOCATION2 or LOCATION1 are the best places,general,LOCATION2,0,9,positive
728,"LOCATION2, LOCATION1 are bad news too",general,LOCATION1,11,20,negative
728,"LOCATION2, LOCATION1 are bad news too",general,LOCATION2,0,9,negative
716,Let's face it I can't afford LOCATION1 or LOCATION2 ha,price,LOCATION2,42,51,negative
716,Let's face it I can't afford LOCATION1 or LOCATION2 ha,price,LOCATION1,29,38,negative
5,"Live in LOCATION1  LOCATION1  Mostly young people, nice area can be expensive though",general,LOCATION1,8,17,positive
5,"Live in LOCATION1  LOCATION1  Mostly young people, nice area can be expensive though",price,LOCATION1,8,17,negative
108,"London is expensive, LOCATION1 especially so",price,LOCATION1,21,30,negative
199,Look for a place to live in LOCATION1 aswell,live,LOCATION1,28,37,positive
392,Look on Hostel sites  I like LOCATION1,general,LOCATION1,29,38,positive
396,Make ure you take a visit to LOCATION1,touristy,LOCATION1,29,38,positive
480,"Many of the key tourist attractions, the residence of the Queen (Head of State) are all in a district-level municipality called the LOCATION1",touristy,LOCATION1,132,141,positive
205,"Many parts of LOCATION1, particularly in the north, have been well known as hotspots for drug dealing",safety,LOCATION1,14,23,negative
174,Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1,price,LOCATION1,83,92,negative
149,Most of London is still pretty expensive my sister lives in LOCATION1 and it is cheaper,price,LOCATION1,60,69,positive
397,"My friend was saying LOCATION1 is good , but the commute to Central London is very painful",general,LOCATION1,21,30,positive
397,"My friend was saying LOCATION1 is good , but the commute to Central London is very painful",transit-location,LOCATION1,21,30,negative
61,"My hometown is LOCATION1, in SW London literally a walk into LOCATION1",transit-location,LOCATION1,15,24,positive
577,"NW of LOCATION1 is LOCATION1, and that's pretty nice",general,LOCATION1,6,15,positive
656,Near pretty rough neighbourhoods like LOCATION1 and LOCATION2,safety,LOCATION2,52,61,negative
656,Near pretty rough neighbourhoods like LOCATION1 and LOCATION2,safety,LOCATION1,38,47,negative
578,Near to LOCATION1 are nicer areas within the London boroughs of Bexley and bromley,general,LOCATION1,8,17,positive
627,"Nearby is LOCATION1 which has Hampstead Heath, a HUGE park and tons of playgrounds for kids",green-nature,LOCATION1,10,19,positive
675,Nearer to London is LOCATION2 or LOCATION1,transit-location,LOCATION1,33,42,positive
675,Nearer to London is LOCATION2 or LOCATION1,transit-location,LOCATION2,20,29,positive
150,"Of the 3 areas you mentioned, LOCATION1 is the safest ",safety,LOCATION1,30,39,positive
231,Old LOCATION1 around the outlet to the tunnel is pretty grotty,general,LOCATION1,4,13,negative
122,"On the other hand i personally live in LOCATION1 , very nice area, and i personally feel that it's allot better than LOCATION2",general,LOCATION1,39,48,positive
454,One nice thing is that the Tube goes to LOCATION1 so you can easily get in to central London  I was born near LOCATION1,transit-location,LOCATION1,40,49,positive
402,One of the main areas where Irish people used to live is LOCATION1,multicultural,LOCATION1,57,66,positive
142,One place I could easily identify is LOCATION1 which is on Jubilee line,transit-location,LOCATION1,37,46,positive
141,"Or Living in LOCATION1, crime is not high and the location is very 'cushy'",safety,LOCATION1,13,22,positive
255,Or try LOCATION1 where you can get more for your money,general,LOCATION1,7,16,positive
255,Or try LOCATION1 where you can get more for your money,price,LOCATION1,7,16,positive
632,Out of the two I'd prefer LOCATION1 to LOCATION1,general,LOCATION1,26,35,positive
318,"Out of these i would say, LOCATION1 (upper)",general,LOCATION1,26,35,positive
339,Outside of office hours it 's nearly deserted LOCATION1 is quite the senic area,green-nature,LOCATION1,46,55,positive
228,"Parts of LOCATION1 are cheaper and nice for the money, but on the wrong side of the river",price,LOCATION1,9,18,positive
745,"People are saying LOCATION2 and LOCATION1 etc, but we warned that aint all good",general,LOCATION1,32,41,negative
745,"People are saying LOCATION2 and LOCATION1 etc, but we warned that aint all good",general,LOCATION2,18,27,negative
100,"Personally , I do n't think LOCATION1 is that bad",general,LOCATION1,28,37,positive
401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;  better public transport too",dining,LOCATION1,20,29,positive
401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;  better public transport too",shopping,LOCATION1,20,29,positive
401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;  better public transport too",transit-location,LOCATION1,20,29,positive
401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;  better public transport too",general,LOCATION1,20,29,positive
401,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;  better public transport too",green-nature,LOCATION1,20,29,positive
667,Personally I think all of LOCATION1 is too crowded to I chose to live in LOCATION2 (SE London),live,LOCATION2,73,82,positive
667,Personally I think all of LOCATION1 is too crowded to I chose to live in LOCATION2 (SE London),quiet,LOCATION1,26,35,negative
639,"Personally, I would go for LOCATION2 or LOCATION1",general,LOCATION1,40,49,positive
639,"Personally, I would go for LOCATION2 or LOCATION1",general,LOCATION2,27,36,positive
293,"Personally, having lived there, I would say LOCATION1 was a little more 'upmarket' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning, especially in summer",general,LOCATION1,44,53,positive
293,"Personally, having lived there, I would say LOCATION1 was a little more 'upmarket' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning, especially in summer",quiet,LOCATION1,44,53,negative
320,Places near LOCATION1 NOT to live,live,LOCATION1,12,21,negative
746,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",safety,LOCATION2,67,76,positive
746,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",price,LOCATION1,53,62,positive
746,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",price,LOCATION2,67,76,positive
746,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",safety,LOCATION1,53,62,positive
657,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,transit-location,LOCATION2,35,44,positive
657,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,general,LOCATION2,35,44,positive
657,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,general,LOCATION1,17,26,positive
657,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,transit-location,LOCATION1,17,26,positive
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO LOCATION2 AT NIGHT,safety,LOCATION1,15,24,negative
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO LOCATION2 AT NIGHT,general,LOCATION2,88,97,negative
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO LOCATION2 AT NIGHT,general,LOCATION1,15,24,negative
552,Stay away from LOCATION1 and the housing estates which are the poorer run-down areas,general,LOCATION1,15,24,negative
426,"Take a rivercruise to LOCATION1, nice market, bars, and GMT",nightlife,LOCATION1,22,31,positive
426,"Take a rivercruise to LOCATION1, nice market, bars, and GMT",shopping,LOCATION1,22,31,positive
560,Take the Tavistock Square bus and go to LOCATION1 - plenty cheap there,price,LOCATION1,40,49,positive
663,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",dining,LOCATION1,48,57,positive
663,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",green-nature,LOCATION1,48,57,positive
663,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",dining,LOCATION2,34,43,positive
663,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",green-nature,LOCATION2,34,43,positive
663,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",nightlife,LOCATION2,34,43,positive
663,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",nightlife,LOCATION1,48,57,positive
663,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",transit-location,LOCATION2,34,43,positive
663,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",transit-location,LOCATION1,48,57,positive
161,The LOCATION1 area is a bit rough,safety,LOCATION1,4,13,negative
440,"The above answerer is right, the other side of LOCATION1 is much worse, but LOCATION1 Park is not amazing",general,LOCATION1,47,56,negative
171,"The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants",general,LOCATION1,16,25,positive
171,"The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants",dining,LOCATION1,16,25,positive
171,"The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants",shopping,LOCATION1,16,25,positive
386,"The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London",general,LOCATION1,16,25,positive
386,"The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London",shopping,LOCATION1,16,25,positive
386,"The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London",nightlife,LOCATION1,16,25,positive
503,The area around LOCATION1 is worth a look now ( it used to be hell on earth until very recently),general,LOCATION1,16,25,positive
187,The best clubs in London are definitely in LOCATION1 (don't be put off by the fact Amy Winehouse lives there),nightlife,LOCATION1,43,52,positive
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in LOCATION2 in South London,nightlife,LOCATION2,92,101,positive
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in LOCATION2 in South London,nightlife,LOCATION1,71,80,positive
726,The best place you can live is LOCATION2 and LOCATION1 in Surrey,live,LOCATION1,45,54,positive
726,The best place you can live is LOCATION2 and LOCATION1 in Surrey,live,LOCATION2,31,40,positive
653,"The best places would be LOCATION2, LOCATION1",general,LOCATION1,36,45,positive
653,"The best places would be LOCATION2, LOCATION1",general,LOCATION2,25,34,positive
584,"The borough of LOCATION1 includes both the place where Tony Blair's family lives, and LOCATION1 (possibly the worst place in the world EVER)",general,LOCATION1,15,24,negative
732,The dangerous places i know are: LOCATION1 LOCATION2 Full of knife crime,safety,LOCATION2,43,52,negative
732,The dangerous places i know are: LOCATION1 LOCATION2 Full of knife crime,safety,LOCATION1,33,42,negative
334,"The location is great though, because you can get to virtually anywhere in London from LOCATION1 or by bus",transit-location,LOCATION1,87,96,positive
52,The main LOCATION1 Road is safeish because it is busy,safety,LOCATION1,9,18,positive
595,The main one to avoid is LOCATION1,general,LOCATION1,25,34,negative
725,The majority of wealthy families lived around LOCATION2 and In general the LOCATION1 was where the poorer lived,price,LOCATION1,75,84,positive
725,The majority of wealthy families lived around LOCATION2 and In general the LOCATION1 was where the poorer lived,price,LOCATION2,46,55,negative
665,The more expensive places are LOCATION2 and LOCATION1,price,LOCATION1,44,53,negative
665,The more expensive places are LOCATION2 and LOCATION1,price,LOCATION2,30,39,negative
563,The nicer streets in LOCATION1 (SE5) aren't that expensive especially the bit near LOCATION1 station,price,LOCATION1,21,30,positive
209,The only credible one would be LOCATION1  That's the largest woodland in the London area,green-nature,LOCATION1,31,40,positive
457,The only negative thing about living in LOCATION1 that I can think of is that it is very expensive,price,LOCATION1,40,49,negative
284,"The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 is very cosmopolitian and trendy with a high gay population",general,LOCATION1,93,102,positive
284,"The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 is very cosmopolitian and trendy with a high gay population",multicultural,LOCATION1,93,102,positive
638,The safest boroughs across all crime categories are LOCATION2 and LOCATION1,safety,LOCATION1,66,75,positive
638,The safest boroughs across all crime categories are LOCATION2 and LOCATION1,safety,LOCATION2,52,61,positive
694,The towns of LOCATION2 and LOCATION1 are also both lovely towns,general,LOCATION1,27,36,positive
694,The towns of LOCATION2 and LOCATION1 are also both lovely towns,general,LOCATION2,13,22,positive
422,"The underground and busy market places such as LOCATION1, can have its share of pick-pockets and muggers just like anywhere else has",safety,LOCATION1,47,56,negative
550,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,transit-location,LOCATION1,39,48,positive
550,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,safety,LOCATION1,39,48,negative
550,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,price,LOCATION1,39,48,negative
81,"There are 27,000 Portuguese people living in LOCATION1",multicultural,LOCATION1,45,54,positive
337,There are VERY nice parts in LOCATION1 too,general,LOCATION1,29,38,positive
529,"There are many areas of LOCATION1 with quite large Indian populations, and you may find that you money goes further there",price,LOCATION1,24,33,positive
529,"There are many areas of LOCATION1 with quite large Indian populations, and you may find that you money goes further there",multicultural,LOCATION1,24,33,positive
200,There are many nice places in south and LOCATION1 in particular,general,LOCATION1,40,49,positive
176,There are some great places to live near  LOCATION1LOCATION1 but without the higher property prices,live,LOCATION1,42,51,positive
176,There are some great places to live near  LOCATION1LOCATION1 but without the higher property prices,price,LOCATION1,42,51,positive
439,"There are three separate lines of the underground network that go though LOCATION1 station, so it's quite well connected",transit-location,LOCATION1,73,82,positive
315,There aren't villages in London unless you mean LOCATION1 Village which is not Central London,transit-location,LOCATION1,48,57,negative
233,"There is a 24 hour bus, the 176, which goes to Oxford St  There are other buses which go to LOCATION1",transit-location,LOCATION1,92,101,positive
539,There is a large Ghanian community who live and work in the LOCATION1 area,multicultural,LOCATION1,60,69,positive
413,"There is a thriving Irish community in and around LOCATION1, LOCATION1",multicultural,LOCATION1,50,59,positive
327,"There's a Leisure park in LOCATION1 nearby - it has a bowling alley, a big swimming pool, a cinema and restaurants",dining,LOCATION1,26,35,positive
355,"There's a lot of drug dens, prostitution and crime in LOCATION1 - so yep, great",safety,LOCATION1,54,63,negative
280,There's a pub right outside LOCATION1 station called the Swan that was always a really good time -,nightlife,LOCATION1,28,37,positive
730,Therefore probably avoid places like LOCATION1 and LOCATION2,general,LOCATION2,51,60,negative
730,Therefore probably avoid places like LOCATION1 and LOCATION2,general,LOCATION1,37,46,negative
99,"Theres a great shop in LOCATION1  tesco, believe it or not",shopping,LOCATION1,23,32,positive
34,"These are some of the wealthiest areas of London, and many of them, like LOCATION1, are primarily residential",price,LOCATION1,73,82,negative
333,"These days, who could afford to live in LOCATION1 except the celebrities and the riches",price,LOCATION1,40,49,negative
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and LOCATION2,price,LOCATION2,109,118,negative
659,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and LOCATION2,price,LOCATION1,95,104,negative
481,This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values,general,LOCATION1,57,66,positive
481,This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values,price,LOCATION1,57,66,negative
343,Time out market guide~ LOCATION1 is becoming quite a good place to stay,general,LOCATION1,23,32,positive
647,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,dining,LOCATION1,17,26,positive
647,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,multicultural,LOCATION2,4,13,positive
647,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,multicultural,LOCATION1,17,26,positive
647,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,dining,LOCATION2,4,13,positive
688,Try SW/SE or south but be care full you check (not LOCATION2 or LOCATION1),general,LOCATION1,64,73,negative
688,Try SW/SE or south but be care full you check (not LOCATION2 or LOCATION1),general,LOCATION2,51,60,negative
680,Try looking at LOCATION2 or LOCATION1 boroughs,general,LOCATION1,28,37,positive
680,Try looking at LOCATION2 or LOCATION1 boroughs,general,LOCATION2,15,24,positive
483,"Unlike some places that become pricey because they are trendy, LOCATION1 is understated cool",price,LOCATION1,63,72,positive
483,"Unlike some places that become pricey because they are trendy, LOCATION1 is understated cool",general,LOCATION1,63,72,positive
203,"We parked in a side street in LOCATION1 once; we were gone five minutes, came back and our hubcaps had been stollen",safety,LOCATION1,30,39,negative
538,"Well , LOCATION1 is pretty dreadful",general,LOCATION1,7,16,negative
260,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",live,LOCATION1,39,48,positive
260,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",price,LOCATION1,39,48,negative
696,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,price,LOCATION2,63,72,negative
696,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,live,LOCATION2,63,72,positive
696,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,live,LOCATION1,50,59,positive
696,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,price,LOCATION1,50,59,negative
416,"With the LOCATION1 where Big Ben, Oxford Street and Buckingham Palace are all located being the most dangerous",safety,LOCATION1,9,18,negative
678,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,nightlife,LOCATION1,21,30,positive
678,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,dining,LOCATION2,34,43,positive
678,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,nightlife,LOCATION2,34,43,positive
678,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,dining,LOCATION1,21,30,positive
156,You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 ,general,LOCATION1,23,32,positive
156,You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 ,transit-location,LOCATION1,23,32,positive
186,You could also try LOCATION1,general,LOCATION1,19,28,positive
548,You could live in the LOCATION1 area,live,LOCATION1,22,31,positive
611,"You could look further out at Robertsbridge  LOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids",green-nature,LOCATION1,45,54,positive
611,"You could look further out at Robertsbridge  LOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids",transit-location,LOCATION1,45,54,positive
611,"You could look further out at Robertsbridge  LOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids",shopping,LOCATION1,45,54,positive
711,You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire,price,LOCATION1,43,52,negative
711,You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire,price,LOCATION2,56,65,negative
649,You could try LOCATION1 but keep away from the LOCATION2,general,LOCATION2,47,56,negative
649,You could try LOCATION1 but keep away from the LOCATION2,general,LOCATION1,14,23,positive
661,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",green-nature,LOCATION2,54,63,positive
661,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",general,LOCATION2,54,63,positive
661,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",general,LOCATION1,40,49,positive
661,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",green-nature,LOCATION1,40,49,positive
737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",price,LOCATION2,49,58,positive
737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",general,LOCATION2,49,58,positive
737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",general,LOCATION1,27,36,positive
737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",transit-location,LOCATION1,27,36,positive
737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",transit-location,LOCATION2,49,58,positive
737,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",price,LOCATION1,27,36,positive
547,"You should move to LOCATION1 - it's clean, friendly, not as expensive as Central London and has the correct balance between suburbian and London life",general,LOCATION1,19,28,positive
547,"You should move to LOCATION1 - it's clean, friendly, not as expensive as Central London and has the correct balance between suburbian and London life",price,LOCATION1,19,28,positive
714,You'll love LOCATION2 and LOCATION1,general,LOCATION1,26,35,positive
714,You'll love LOCATION2 and LOCATION1,general,LOCATION2,12,21,positive
169,"Your other options is to go north - LOCATION1, say",general,LOCATION1,36,45,positive
362,"Your rent goes further in LOCATION1 than many parts of the centre, west and north",price,LOCATION1,26,35,positive
353,another place to go is LOCATION1,general,LOCATION1,23,32,positive
674,as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,touristy,LOCATION1,21,30,positive
674,as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,general,LOCATION1,21,30,negative
674,as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,general,LOCATION2,7,16,negative
674,as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,price,LOCATION2,7,16,negative
674,as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,price,LOCATION1,21,30,negative
674,as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,touristy,LOCATION2,7,16,positive
682,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",general,LOCATION1,20,29,negative
682,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",general,LOCATION2,6,15,negative
399,check it out LOCATION1's not a bad place either,general,LOCATION1,13,22,positive
722,"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper",safety,LOCATION1,34,43,negative
722,"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper",price,LOCATION2,20,29,positive
722,"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper",price,LOCATION1,34,43,positive
