Text,Aspect,Sentiment,Domain
Loved it . The latte art was elegant and delightful . Comfy seats and cool atmosphere . The barista was very thoughtful and careful . Just a great cafe to hang out .,"cafe--latte art, cafe--seats, cafe, cafe--barista, cafe--atmosphere","Positive, Positive, Positive, Positive, Positive",Restaurant
"Felt like i was in a real falafel shop . Authentic flavors and the pita was warmed and toasted to perfection . The salad , condiments , veggie bar is super clean and well stocked . The best thing i tried was the fresh , yes FRESH fries made to order with curried ketchup . A staple in falafel shops around the world and these guys got it spot on . A fenway must try !","salad, flavors, condiments, pita, fries, veggie bar, falafel shop","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"My group was looking for some food on a Thursday night and stumble upon this . We are so happy we did ! It satisfied our hunger . This pizza joint is interesting because they have a variety of toppings ! For only $ 6 , you get 2 slices of pizza and a soda . There are a lot of vegan and vegetarian options . I preferred the vegan pizza over the meat pizza ! I got a slice of Super Hawaiian and East Van Vegan . The East Van Vegan is my favorite ! The employee here was also very friendly and super nice !","pizza joint--toppings, pizza joint, pizza joint--employee, pizza joint--East Van Vegan, pizza joint--vegetarian, pizza joint--soda, pizza joint--vegan pizza, pizza joint--vegan, pizza joint--pizza","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
bagels are more like rolls ... wasnt impressed .,bagels,Negative,Restaurant
"Last night a small group and I were searching for something sweet after dinner , but could not endure the acoustic guitar playing what seemed to be the soundtrack to Shrek in front of Salt & Straw . We all like pie , so we decided to check out Random Order Pie Bar . Pies , booze , evening coffee , what a great idea ! No crazy line ? Even better . We ordered a slice of banana cream , bourbon pecan , and strawberry rhubarb . None of us were all that impressed with our pies , but I was thoroughly unimpressed with my slice of bourbon pecan . When it was placed on the counter , the consistency of the pie\ 's filling was SO DRY that part of it crumbled off . Folks , I\ 'm no expert on pecan pie , but I\ 'm pretty sure it\ 's not supposed to do that . The pecan pie I have become accustomed to has a gooey texture in the middle , keeping the nutty bits intact . This slice of pecan was crumbling apart , leaving the pecan mince all over the plate . The filling had the consistency of wet sand and tasted mostly like molasses . Not like bourbon , nor pecan . No , no . This was not your average pecan pie , it was so much worse . I will spare you the review of the crust for now because it was also not ideal . My boyfriend got the banana cream pie and that was actually somewhat decent . The cream was rich and delicious , though I wish there was a little bit more banana filling . The banana filling was custardy and had the perfect amount of sweetness . However , again , the crust was not very good . I only had a quick bite of the filling of the strawberry rhubarb . It was fine , but on the sweeter side as though it was mostly strawberry . The crusts all around were horrible . The bottom of my pecan pie tasted like paper . Not buttery in the slightest . I don\'t write a lot of reviews because most of the time , the Yelp ! page is pretty on par with my experience at a place . However , this Yelp ! page seems to have a lot of poorly directed pie fanatics and people who don\'t seem to get '' that restaurants where you order from a counter and restaurants where you order from a waiter require a different level of service expectation . Like , someone wrote a pie-centric parody of `` Hello Goodbye '' in a review . Seriously ? It seems like a fine place for a coffee and the cocktail prices were decent , but the pie is really nothing special .","place--crust, place--pecan, place--cream, place--banana cream pie, place--booze, place--bottom of my pecan pie, place--banana, strawberry rhubarb, place--crusts, place--cocktail, place--Pies, place--pie, place--slice of bourbon pecan, place--evening coffee, place, place--acoustic guitar playing","Negative, Negative, Positive, Positive, Positive, Negative, Positive, Positive, Negative, Positive, Positive, Mixed, Negative, Positive, Mixed, Negative",Restaurant
"Shhhh , dont anyone ! A really good interpretation on authentic Spanish food , awesome breakfast tapas , bloodymarys . Awesome outdoor seating and great staff . Do n't tell anyone , I do n't want to wait in line next time I go ... ..","outdoor seating, breakfast tapas, Spanish food, bloodymarys, staff","Positive, Positive, Positive, Positive, Positive",Restaurant
"Best soul food in Atlanta ! The reviews dont lie . I had the fried chicken which was made to order and perfectly juicy . Also had the macaroni and cheese ( yum ) , candied yams ( double yam ) , and collard greens . Definitely enough food for vegeterians as well . Also , there was a line outside when I arrived but when I just walked inside and asked about the wait I was seated immediately .","macaroni, fried chicken, food for vegeterians, cheese, food","Positive, Positive, Positive, Positive, Positive",Restaurant
"Probably the best Thai food in the Lower Mainland . Great atmosphere , great for groups of four or couples . Food is amazing and very authentic . Staff are friendly and knowledgeable . Will definitely be back .","Thai food, atmosphere, Food, Staff","Positive, Positive, Positive, Positive",Restaurant
"This is great Indian '' food . It is quite Americanized , but really good none the less . Try the jalape\xc3\xb1o cheese Nan .","cheese Nan, jalape, Indian '' food","Positive, Positive, Positive",Restaurant
"When the weather is great outside , this is the perfect place to visit during lunch in downtown . Great service and delicious food . I love how this place has changed in the last year .","place, place--food, place--service","Positive, Positive, Positive",Restaurant
Today was my first and LAST time going to this restaurant . The omelet was overcooked and bland . The hash browns tasted like last weeks leftovers . Some of the potatoes were mushy and some were rubbery ... I 'm grossed out . I would n't recommend this place to anyone !,"place, place--hash browns--Some of the potatoes, place--omelet, place--hash browns","Negative, Negative, Negative, Negative",Restaurant
"For Neapolitan pizza , this was just not up to par . I hate to say this but the sauce on the Margherita was flavorless , a tad better than tomato paste ... The crust was great , but given the cheese was unsatisfactory along with the sauce issue , it didnt matter much . Also , the fried green tomatoes appetizer was actually red and not crispy . The calamari was disappointing to say the least . Not sure why this place is getting such high marks , although it is hard to find Neapolitan pizza around Cambridge . In my honest opinion , skip this one for now . Its overpriced for the quality of food . Maybe they just need some competition to get their act straight .","place--Margherita--cheese, place--calamari, Neapolitan pizza, Margherita, place--Margherita--crust, place--Margherita--sauce, place, place--fried green tomatoes appetizer, place--quality of food, tomato paste","Negative, Negative, Negative, Mixed, Positive, Mixed, Mixed, Negative, Negative, Negative",Restaurant
"Ive been to Catch 122 for brunch a couple of times now and it 's always been a good experience . There 's been a bit of a wait every time I 've gone , and because of the layout it 's a bit of a cluster and hard to see who 's next in line . The service is a bit slow , in my experience , with not quite enough servers for the space . Luckily the menu is very engaging so we were happy to keep perusing and drooling ! I 've had the Gastown classic and the scrambled eggs chorizo double decker , and both were very good . I love their baked beans - they 're rich and flavourful , and the closest to English baked beans that I 've had here ! Score ! The double decker sandwich looked a little small when it first arrived ( surprising , I know ) but was very satisfying . The coffee is great here , and is served in a large mug , just my style ! I like that they have both breakfast and lunch items on the menu - I ALWAYS want breakfast , but considering they serve brunch until 4pm it 's a good idea to have lunchy things for those that want them ! The decor is beautiful , very rustic-classy with lots of wooden accents , and lovely art . The price is surprisingly reasonable for such a fancy atmosphere , which gives me even more incentive to return . Come here for a relaxed , slow food experience , enjoy your amazing food and take your time !","Catch 122--servers, Catch 122--food, Catch 122--atmosphere, Catch 122--service, Catch 122--Gastown classic, Catch 122--coffee, Catch 122--menu, Catch 122, Catch 122--decor, Catch 122--baked beans, Catch 122--double decker sandwich, Catch 122--price, Catch 122--scrambled eggs chorizo double decker","Negative, Positive, Positive, Negative, Positive, Positive, Positive, Mixed, Positive, Positive, Mixed, Positive, Positive",Restaurant
Great food and the lounge is a fabulous 60s vegas throwback . Love the meatballs !,"food, food--meatballs, lounge","Positive, Positive, Positive",Restaurant
Guess who wont be coming back ! I waited one hour n thirty mins for a hookah and over forty mins for some wings and fries .. it 's not even that busy i WONT BE BACK .. Horrible Service,Service,Negative,Restaurant
"I wish I could give this 2 . 5 stars ... but I am feeling generous this morning so I guess I will opt for 3 . Went here this Saturday for a late dinner . It is located right across from Fado\ 's . It\ 's spacious inside and has a romantic/intimate ambiance . Our waitress had the personality of a wall . We ordered the pepperoni pizza with an egg , as well as lasagna . When the food came out it was lukewarm bordering cold ...  . We were starving so it didn\'t really matter at that point . I personally felt the lasagna had ZERO flavor . Like nothing . This was surprising as a lot of people seem to like this . It just tasted bland is the best way to describe it . The pizza was good and the crust had good flavor . During dinner I kept my thoughts about the lasagna to myself . Fast forward to the next day and my hubby said that lasagna had no flavor . '' LOL . So this was not just my taste buds ... Validation ! Seriously though , we both decided IF we went back we would never get that , but would stick with the pizza and hope it would be hot . P . S . the bathroom was really nice !","pizza, inside, pizza--crust--flavor, food, lasagna, waitress, bathroom, ambiance, this, that","Mixed, Positive, Positive, Negative, Negative, Negative, Positive, Positive, Negative, Negative",Restaurant
"Disappointing & Surprised : Former regular customerSaturday , 18 July @ 9.15am.I have visited this cafe more than a few times when work brings me to the area ( I work with the Vet hospital ) . Always for breakfast . Always order the \'traditional breakfastWas told by the young lady ( not owner ) med boiled eggs not allowed ( only poached ? ? ) . Then the young lady explained to me that poached were `` just like boiled , but without the shell '' . That was very helpful . At the moment there were 2 or 3 other tables , the cook had no other orders . I advised the young lady if they could not accommodate , White Spot would ( just down the street ) . I was told , bye bye . So , a mom and pop businesses turned away a customer over 2 eggs . Why would a business feel that strongly over 2 boiled eggs ? Just a tiny note , perhaps a bit `` nit-picky '' , but the sign does say 2 eggs `` any style '' .",cafe,Negative,Restaurant
"Delicious ! Excellent food . Incredible flavor . Eggs were perfect ! Loved the lemon hash browns . The Spicy ketchup was a great surprised . Note , it is a busy and noisy place and not good for people who need some quiet .","place--food, place--Eggs, place, place--food--flavor, place--lemon hash browns, place--Spicy ketchup","Positive, Positive, Mixed, Positive, Positive, Positive",Restaurant
"Im confused . Most of the reviews for this place seemed pretty awesome , but what was missing during brunch ? The service was awful to begin with and got progressively better throughout the meal . I will say the only reason they get 2 stars is because of the service . The food would get 0 stars if that were an option . The hash browns were murdered . They were cut up like Dexter 's victims and then sadly murdered again in the deep fryer . They were the worst hash browns I 've had in as long as I can remember . When you stab a hash brown , you hear a crunch . When you bite into it ... it 's empty and there 's nothing inside . Whomever is deep frying needs to step away from the machine . The best part of the meal was the coffee . How sad is that ? My friend said that the dinner menu is pretty great and to try that sometime ( the reviews seem to mirror that sentiment ) . To be honest , I 'm hesitant to even give it another go ...","hash brown, service, coffee, food, dinner menu","Negative, Mixed, Positive, Negative, Positive",Restaurant
"My girlfriend and I just returned from our first experience with this amazing little family run restaurant and we will definitely be back again ! The husband and wife that run the place do not have a freezer in the small kitchen , so everything is made fresh and true to the ways of traditional viet street food . The Pho was some of the best my girlfriend had ever had , and being from Houston , she has had her share of good Pho . I had the vermicelli pork dish and it was as good if not better than others I have had around Dorchester . They also have about 15 flavors of bubble tea which is harder to find at the viet restaurants around here . The owner was so friendly warm and kind and him and his wife are doing things the right way from start to finish . I asked him what a item was that was wrapped in a banana leaf that was sitting on the counter when we were paying our bill and about to leave , and he told us it was sticky rice with roasted pork and a quail egg , a northern viet specialty . I was interested in trying in but since I was so full , I said , Maybe next time '' . Instead , he kindly put it in a bag to take home , `` on the house '' , which was very nice of him . A + for food , service and hospitality , and I could not recommend this place any more . I have not had a sandwich yet but I am sure I will be back in this week . GO HERE NOW ! ! !","place--Pho, place--flavors of bubble tea, place--owner, vermicelli pork dish, place--food, place, place--owner--wife, place--hospitality, place--service","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
25 minute wait but hardly anyone here . I have been to several Wahlburgers in the last week in the Boston area and for some reason all Wahlburgers restaurants seem to make you wait forever to get a chair . There are 14 employees that are visible and two hosts . There are maybe 20 people here eating but they still are requiring you to wait 25 minutes to get a table to eat . Doesnt sound very profitable . Is there something wrong ? We wanted to watch the game but we could n't sit at the empty table . We had our 15 year old daughter so we had to breakup our group so the men could watch the game at the bar and the girls had to sit outside . We are talking about a Sunday afternoon at 3:30pm . I thought this restaurant was all about family . Looks like you 're just breaking up the family . Ha ha . In the photo you can see a table that is empty right behind us . Not sure why we ca n't just sit there . Do n't tell me it is because you do n't have enough workers . One other thing . This place does n't give refills on Ice T. they said we do n't give refills because we brew the tea here . I am pretty sure most restaurants brew their own Tea but still give refills . Iced T must be the cheapest drink to make . This Tina girl below says she has reached out to me . That is n't true . If you watch the Wahlburgers tv show you will see that all of them have similar time issues and some staff issues .,"Wahlburgers restaurants--Iced T, Wahlburgers restaurants","Positive, Mixed",Restaurant
"Nice place . Its very dark inside , so it kind of sets an intimate atmosphere but still with the bar food vibe . A very quiet , chill spot , good for friendly gatherings and such . Service was very friendly and attentive . I appreciated that . Food was ok ... I got the patty melt and it was pretty good . Was definitely overpriced though . I might come back sometime but the cost kind of bothered me . Nice place however .","place--cost, patty melt, place--Service, place, place--atmosphere","Negative, Positive, Positive, Mixed, Positive",Restaurant
"The place is clean and nice inside , though getting in in the hard part . First the bouncer wouldnt let me in because my shorts did n't have a belt to go with them ( they were not sagging ) , though for some reason it was fine that my girlfriend was wearing work out shorts . My other friend had just turned 21 , and the bouncer would n't let her drink ... . so she leftAfter I went home and changed the bouncer let me in to which I found the place almost empty , and my group of friends got drinks that they complained were overpriced and weak . It was a lousy experience , one I wo n't repeat .","place, place--drinks","Mixed, Negative",Restaurant
"I have never really been much of a Subway customer , so when I came in I was clueless what to order and how they do things . The staff was really friendly , helpful and didnt make me feel like I was an idiot . I had a coupon and they took care of that too . It was a great experience and now I have started going there instead of other nearby competitors when I want fast food . Good Job !",staff,Positive,Restaurant
"First off I want to say that I really really wanted to like this place . I am a purveyor of the nerdy arts . I consider myself a nerd and want to encourage any and all things nerd related . The first thing I noticed when I walked in was their decor . Really great . 5/5 . We looked around for a bit and after not being seated I assumed we could seat ourselves so we walked towards the window on the other side ( there\ 's a partition in the middle of the tavern )  . One of the servers in a furry animal hat came to seat us . She kind of pushed us back from where we were walking ( towards the left side ) and went to seat us on the right side of the bar . I asked her if we could be seated by the window , and her response was there\ 's only seats for 4 by the windows . '' Um , ok . There were four window seats , and three were empty , and one of them even had TWO people sitting at it ! ! Honestly , it was about 2:10 pm , and they only had about five or so tables occupied- plenty of open tables . Strike one . She also seated us on the side of the tavern she wasn\'t serving , so we got a different server . My boyfriend at that point was already kind of offended at that and wanted to leave , but I really wanted to give them a chance , so we stayed . He ordered their cheap beer , Caribou Lager , at $ 3 . 50 , I ordered a caesar and we both ordered a sandwich ( mine without the bread , which she acknowledged to be gluten-free when she took our order ) . All food is $ 6 , which is good , but the portions are fairly small . She came back saying that they were out of Caribou Lager from last night . So she suggested another beer , all which were more expensive ( by about $ 2 . 25 ) . Strike two . I got my caesar , and I am 90 % sure that they either forgot to add the liquor to my drink , or that their vodka is extremely watered down . I even had my boyfriend try it and he agreed . Normally I can feel my liquor ( even if its a single ) if I haven\'t eaten and I didn\'t feel the liquor at all . Strike three . We got our food , and although I had asked for no bread for my sandwich , there it was in all its glutinous glory . I just removed them and ate my meal . Strike four . Four strikes ! I really really really wanted to like this place . I wanted to come here with my nerdy friends , pretend I\ 'm at the Stormwind Inn and drink mead , but I am pretty sure that I am never coming back again . I am so very disappointed by my experience today . I don\'t know if it was because I didn\'t look nerdy enough , or they had an off day , but it was my first time there and the whole time we were there I just felt awkward and unimpressed . This visit also left me in a seriously sour mood for the rest of the afternoon . I am going to try my luck at EXP bar soon and will hopefully have a better experience .","place--decor, place--food, place, place--sandwich, place--beer, place--caesar","Positive, Mixed, Mixed, Negative, Mixed, Negative",Restaurant
Great event ! I found a lot of new spirits and foods in the area that I will be searching out .,"area--foods, area, area--spirits","Positive, Positive, Positive",Restaurant
"We ordered for delivery on a Saturday night , so expectedly the wait was 45-60 minute . We waited longer than that , more like 75 minutes but that was fine . When they arrived , I had to meet hem in the lobby of the hotel , also fine , however the delivery person had no uniform on , etc to signify he was the delivery guy . I asked if he was with Uno , he said yes , had my sign and I took our pizza and dough bites up to our room . Our pizza was like warm and had been squished all to one side of the box , same with dough bites , barely warm and quite hard like theyd been sitting out a while . Definitely not worth it and will likely never order/frequent this place again . It was a bummer too , I had high hopes , but seriously.. like warm pizza all smushed to one side.. and we waited over an hour for that .","place, place--pizza, place--dough bites","Negative, Negative, Negative",Restaurant
"Heres my dinner review : Had the crispy fish tacos and salmon entree . Tacos were nothing special . Tortilla was not warm and the fillings were scant , but tasty . Salmon entree was very small . It was more like an appetizer sized meal . Flavor-wise , the salmon was excellent and not cooked well . Service was impeccable . I think taco orders should include 3 tacos instead of two , and tortillas should be grilled before serving . Entree sizes could be significantly larger !","Salmon entree, Tortilla, Service, salmon","Negative, Mixed, Positive, Mixed",Restaurant
"Really bad food . Not sure how they are still in business . We ordered cheese pizza , Hawaiian pizza , ribs and spaghetti . Everything was horrible . Spaghetti tasted like it was old , ribs were sooo dry , pizzas were sooo salty and oily . We threw away all the food . Worse money spent on food . And it is overpriced . I dont recommend .","Hawaiian pizza, cheese pizza, ribs, Spaghetti, pizzas, food","Negative, Negative, Negative, Negative, Negative, Negative",Restaurant
The secret is out . I have been to Schmidts . My fiancee was craving it since he had the Schmidt 's food cart at his work . He loved it so much he was craving a Bahama Mama every night and that meant tagging me along to the restaurant to eat it . I just liked the Bahama Mama itself I did n't really care for everything else on the platter . I guess it 's because I have had the same thing in Germany and enjoyed it more there than at Schmidt 's .,"Schmidt 's food cart--everything else, Schmidt 's food cart, Schmidt 's food cart--Bahama Mama","Negative, Mixed, Positive",Restaurant
I had their sushi roll and boy was I disappointed . Basically white rice mush wrapped around white bean mush . Then grilled : / It was really gross ! Also wasabi peas are a strange replacement for wasabi . I would much prefer wasabi ( even fake wasabi would suffice ) . So gross and overpriced . Sorry to say . I was really excited about eating here .,"sushi roll, wasabi peas","Negative, Negative",Restaurant
A great restaurant with great staff ! The decor and ambiance are so unique . They are great for large events and really cater to your needs . They try very hard to make your event the best possible . Natalie is great to work with for events . I would definitely contact her .,"restaurant--Natalie, restaurant--decor, restaurant--staff, restaurant--ambiance, restaurant","Positive, Positive, Positive, Positive, Positive",Restaurant
"Went to breakfast with my bestie here and really enjoyed the country style breakfast and ambiance . They were pretty crowded for a weekday and our server ladies were really sweet and helpful . Ordered a steak and eggs type meal that had way too much food for me , I ended up taking half of it home and nibbling on the left overs for a couple days . The attached country store had all kinds of knick knacks to look at . The food was alright , I didnt think it was overly spectacular , besides the big portions . Its a great place to bring out of town guests .","place--breakfast, place--food, place--ambiance, place, place--server ladies","Positive, Positive, Positive, Positive, Positive",Restaurant
"Tacos ! Tacos served Gagnam style ! At least I think they are Korean fusion tacos . They are yummy and reasonably priced . The portions are very manageable . Ive had the Beef Bulgogi tacos which were moist and full of flavor . The spicy pork tacos which were spicy but not overly so . The Chicken I found less remarkable and the Greek ... well I do n't think Gyros make for good fusion ingredients . The spicy eggplant was tasty as well if your into vegetarian options . The Banh Mi is ok but I have had better Banh Mi in ATX . One of my favorites are their spicy fries . They are spicy , crisp on the outside , and soft on the inside . Just the way a fried potato ought to be . Just when I thought it could n't get any more creative they added an option for fries drowned in Kimchi and Bulgogi . There 's an original and nasty ( in a good way ) combination ! They serve breakfast as well but I have n't tried it so I ca n't report on the breakfast tacos . The place itself is tiny inside a tiny nondescript strip center . Limited seating but I 've never had to wait for a table . Do n't come looking for ambiance . This is one of those get your grub , shut up , and eat it places .","place--Korean fusion tacos--portions, place--seating, place--combination, Korean fusion tacos, place--Beef Bulgogi tacos, place--Banh Mi, place--spicy fries, place--spicy eggplant, place, place--ambiance, place--Gyros","Positive, Negative, Negative, Positive, Positive, Positive, Positive, Positive, Mixed, Negative, Negative",Restaurant
"Hated it , absolutely hated it ! Went for a work lunch and they ran out of mugs , so hot tea and coffee was served out of drinking glasses . Not to mention the atmosphere is horrible and the food is whatever . I would not go back there again ! ! !","food, atmosphere, it","Negative, Negative, Negative",Restaurant
I will not eat there anymore and DO NOT recommend this low quality restaurant to anyone . Persians have better foods than what you eat in this placeI feel sick in my stomach,"Persians--foods, placeI","Positive, Negative",Restaurant
"My BF and I are from the Bay Area , and we tried this place out yesterday morning . Our friend recommended us this place and Im so glad she did ! For something that 's so simple and easy , came out to be so delicious ! I got the three B 's and my BF got the rise and shine , and we shared the ham and cheese . Between all 3 , I liked the rise and shine the most . The gravy was really good ! Also , one waffle was n't enough . I felt like 1 . 5 or even 2 is good enough for one person that is coming in hungry . If this place were to open up in CA , it would be so hyped up and everyone and their moms would come out ! I highly recommend checking this place out if you 're visiting Portland !","place--waffle, place, place--rise and shine, place--gravy","Negative, Mixed, Positive, Positive",Restaurant
"I almost always go to Starring Rolls Cafe when I visit the studios since its conveniently located near many of the headliner attractions . Its a good place to go after riding Tower of Terror and Rockin Roller Coaster for breakfast or a snack . Most of the breakfast offerings are carb-centric ; they have a selection of bagels , muffins , turnovers , and cookIes - though they do have fruit and yogurt as well . Additionally , they have a selection of desserts . One drawback to this place is the layout - when you enter you 're immediately at the front of the line so you have to go to the back of the cafe amongst the crowd of people to get to the food . There are multiple counters so navigation can be choppy . Overall the crowds do not flow gracefully which makes it hectic during peak times . Overall , Starring Rolls is average ; nothing too fantastic but not low quality either . It 's a convenient place to go because of where it 's located , but if you 're looking for other options the Trolley Car is right across the way which serves Starbucks products .","Starring Rolls, place--bagels, place--cookIes, place--muffins, place--turnovers, place, place--desserts, place--layout","Mixed, Positive, Positive, Positive, Positive, Mixed, Positive, Negative",Restaurant
"Eh . I just dont know . We went to New World on a random weekday evening in the spirit of trying new places . The small restaurant/deli has a nice location on the north end of Guadalupe ...  . many , many UTers ( on the bus , on the bike , in the car ) pass by the little strip of shops on their way toward campus . Despite the free publicity , the place was completely dead . When we walked in 45 minutes before close , 3/4 of the dining room had been closed . The owner was talkative and friendly , encouraging us to order this or that from the menu . I decided on the chicken & cheese sub , which was the definition of mediocre . The bread fell apart , the cheese was too much , the cooked vegetables were limp and slimy . Corinne had a veggie sandwich and really enjoyed it . As we sat at the one table that had not been cleaned and chair-topped for the night , one other person patronized the deli . The prices are moderate for a sandwich and drink . I have no idea what kind of lunch crowd they cater to , but it 's kind of disheartening that a place with such good intentions ca n't seem to draw a dinner crowd . I sincerely hope they are able to do some marketing and get some guests . I would be willing to try New World again , and I hope others will give it a go , too . Worth a visit .","place--bread, place--owner, place--cheese, place--chicken, place, place--location, place--cooked vegetables, place--veggie sandwich, place--cheese sub","Positive, Positive, Negative, Negative, Mixed, Positive, Negative, Positive, Negative",Restaurant
"Went for lunch as a one , and was ignored by a waiter while the party of two behind me was offered seating . They spoke up and got another seater to acknowledge me and seat me . Unfortunately I got the same guy as my waiter . He was distracted and a tad hostile . He put more energy into pulling up his sagging pants than to service . Everyone has a bad day and I did not complain to management nor undertip him , but the front of the house could use a lot of work . The food is not special enough to have to put up with bad service . I will try takeout .","service, food, waiter, He","Negative, Negative, Negative, Negative",Restaurant
"I\ 've never stopped at this establishment once . I haven\'t had the pleasure in any shape , form or fashion of having their food at this location on Guadalupe . However I just called to ask a simple question which would have helped me choose a dinner spot . You see my Wife is a big soup fan ... ...  . it varies depending on the season/flavor . On the website it states their main staples and says check the chalk board for other flavors . I can\'t do that over the phone and called at 5:59 p.m. simply to ask what flavors they had today . In this day and age I notice most people answer the phone in establishments and give no name only a generic this is { insert name here } . You may/may not get how may I help you . I politely said good evening ma\'am what soups do you have on the menu this evening . She communicated the choices and I replied thank you Ma\'am and I hear on the other the sound of a phone being hung up before I could finish my sentence . Listen customer/potential customers should be able to ask you a question . I mean God I don\'t believe I inconvenienced her by asking a quick question . I\ 'm on Yelp researching soups and this place came up ... ... ... forgive me for ever trying to solidify making your establishment a dining choice . To you whomever you are that answered the phone keep up the good work with your terrific phone etiquette . Next time my office decides we\ 're having a luncheon I\ 'll be sure to tell everyone if we want soup/sandwiches etc . catered to not even bother looking at this place .","place, Ma\'am","Negative, Negative",Restaurant
"First visit wasnt bad , and I can easily see how it might make fours stars on my next visit . My chicken wrap was flavorful , and unique compared to most Mediterranean restaurants . But it was just the wrap , with no sides , for something like $ 8 . It 's a bit much considering they 're not as big as you would get elsewhere . But as I said , the flavors are good . For an extra $ 2 or so you can get a meal , so I 'll be trying that next time . It 's a pretty good location too , centrally located downtown . When the weather is good the large windows are open , and it 's comfortable inside . I 'll be back to try something hopefully a little more filling , and we 'll see where the rating goes from there .","most Mediterranean restaurants--chicken wrap, most Mediterranean restaurants--chicken wrap--flavors, location, most Mediterranean restaurants, inside","Mixed, Positive, Positive, Mixed, Positive",Restaurant
Best Thai food in Portland can only give 4 stars due to the customer service ! Great food ok service !,"food, service","Positive, Positive",Restaurant
Definitely one of the best ramen spot in Atlanta . Went with my roommate and we got the tonkatsu and honey miso ramen . The ramen was very filling and we both got full after half a bowl . The soup was very rich ! A little pricey but I think its worth it .,"ramen spot--soup, ramen spot--ramen, ramen spot","Positive, Positive, Mixed",Restaurant
"I used to live really close to this space and anticipated its opening . I was happy that they opened before I moved but sad that I had to move away . I wandered past on my way home and they were open and since I didnt feel like cooking I opted to see what they had to offer . There are starter options , sandwich wraps and dinners . The dinners come with a main component and sides . I tried the Kibbee balls -- they are football shaped fried mixture of cracked wheat that is stuffed with ground beef -- - they were tasty . The really friendly owners also offered me a taste of the Babba so i used that to dip it in - even tastier . I opted for a wrap - it was huge . It was the falafel wrap in the traditional pita . I was so happy that they were using a really thin pita - think they said that it is a typical syrian bread . You can also opt for another option - looks more like a lavash and maybe a whole grain -- ca n't remember . I really enjoyed the falafel . I loved the flavors and sauces inside . I was able to chat with the counter person as well as the owner who is preparing the food . They were very nice . Loved all the info they shared about the food , etc ... They have a case that will be filled with more treats - savory and/or sweet . There is/are ( an ) other falafel option ( s ) in Davis but very different . I like both options but , again , they are VERY different -- you decide which you prefer or is better . I like NOOR 's flavors and the pita in their falafel and it is HUGE ! You can actually split it with someone and enjoy a starter or two . If you are in Ball Square , Powderhouse Square , Teele Square , Davis Square or Tufts area I recommend checking them out . You can also dine inside - think maybe about 15 seats or take to enjoy back in the comfort of home .","space, Kibbee balls, space--treats, space--sauces, space--falafel--syrian bread, space--NOOR ', wrap, space--falafel, space--counter person, space--Babba, space--syrian bread, space--flavors, space--owner","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"This is my favorite pho spot , besides the pho the bun is great and so are the salad rolls never disappointed eating here and prices are fair ...  . yay pho !","bun, pho spot, salad rolls--prices, bun--prices, salad rolls, pho spot--prices","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Weve been eating at Porcini 's for years and never had a bad meal . It 's not a huge menu but everything they make has been very good . They have daily specials including a risotto . My wife is vegetarian ( actually macro ) and has no trouble getting the simply-prepared food she needs - they make a special meal for her , no problem . The service is good but leisurely . In other words , this is not the 99 ( get you in and out ) - be prepared to enjoy your meal as it should be enjoyed . My only negative is that their desert menu is weak . I like deserts and wish they had more variety , especially a chocolate cake . What they have is ok , but I usually skip it .","Porcini--everything, Porcini--desert menu, Porcini--menu, Porcini--service, Porcini--meal, Porcini, Porcini--chocolate cake","Positive, Negative, Negative, Positive, Positive, Mixed, Negative",Restaurant
Yummy food super friendly staff great service and lots of yummy food ! Great view of the lake too ! Cant go wrong nice family restaurant,"family restaurant--service, family restaurant--view, family restaurant--food, family restaurant, family restaurant--staff","Positive, Positive, Positive, Positive, Positive",Restaurant
"First off , the staff was really welcoming and the owners did a nice job decorating the inside of the restaurant ! I really liked that they had Turkish music playing . Unfortunately , though , the food was pretty mediocre . I ordered the Beef Iskender , and as you can see in a lot of pictures on here , it comes with doner kabob meat mixed in tomato paste on top of a layer of cut up bread ( kind of hidden underneath ) . The plate also comes with a side of yogurt and oily rice . After your meal , you get a cup of tea and a small piece of dessert , which is actually pretty refreshing ( and I wish I had asked what it was called ! )  . There isnt really anything inherently wrong with the food ... it 's just that the flavor and quality are kind of underwhelming .","restaurant--decorating the inside, restaurant--staff, restaurant--dessert, restaurant--Turkish music, restaurant--food, restaurant, restaurant--tea","Positive, Positive, Positive, Positive, Negative, Mixed, Positive",Restaurant
Absolute the best . Both the food and service are pretty awesome . I definitely will visit next time if i have any chance .,"food, service","Positive, Positive",Restaurant
