Text,Aspect,Sentiment,Domain
Its a really fun family friendly place to hangout have competition good no GREAT place to go I went with my family the wait was a little long but the place was pack closes in 2/10/14 so get their soon have fun !,place,Positive,Restaurant
"Lip smackin\ ' smoky delicious mouth watering CHICKEN ! I was in a mood for a sandwich so I ordered their Green Cheese '' which consisted of grilled chicken , pesto-cream cheese , tomatoes , lettuce and red onion on their grilled ciabatta bread . Flavors were phenomenally cooked and tailored to perfection . I pretty much ate the whole sandwich in one sitting ( possibly because I was so hungry ) . My overall fare for lunch was only $ 5.50.Nonetheless , I would definitely come back to visit Curbside Grill if I am ever in the Sellwood district . I\ 'll probably try out their infamous wings ! What more can you love from great service and delicious food ?","Curbside Grill--Green Cheese--Flavors, Curbside Grill--service, Curbside Grill, Curbside Grill--food, Curbside Grill--overall fare for lunch, Curbside Grill--CHICKEN","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"The Spicy Cilantro Scallion Salad reminds me of an epic poem about three great warriors who are so amazingly powerful that they can only exist in harmony with the other two . It seems impossible that each part is simply what it is and is as good together as it is . The tea smoked duck makes me want to punch myself in the face . It is so perfect . Super rich and smoky with crispy skin that dares you to eat all the bones . Their salt and pepper squid is the best on this side of the river and their mala fish will make you cry with joy . I love the spicy black bean clams . When youre eyes are jealously watching your neighbor 's table , make sure to ask them what that incredible dish is called ... I have no doubt that Zoe 's still has some of my favorite ever food that I have n't tried yet !","Zoe 's--mala fish, tea smoked duck, Zoe 's--pepper squid, Zoe 's--tea smoked duck--skin, Spicy Cilantro Scallion Salad, Zoe 's--food, Zoe 's--salt, Zoe 's--spicy black bean clams","Positive, Positive, Positive, Positive, Negative, Positive, Positive, Positive",Restaurant
The Waypost made a great first impression . Cool cozy spot to have coffee & tea . Had gluten-free chocolate cake from Gabriels bakery that was amazing . Will definitely go back & see what else the menu has to offer .,"Gabriels bakery, Gabriels bakery--gluten-free chocolate cake","Positive, Positive",Restaurant
"Terrible customer service in the deli . Rude , unhelpful , and devoid of any professional decorum . They do not want to be bothered by customers . I will not return to this location .","customer service, They","Negative, Negative",Restaurant
"Okay , the food is average . The non dairy creme br\xc3\xbbl\xc3\xa9e is probably the best thing on the menu . But I dont go there for food . The $ 6 meal basically buys you unlimited hang out time to sit , drink , play a game or two , and nerd out with the people at the next table . It 's not a club or a restaurant even . It 's the grown up version of your best friend 's basement . With beer . The staff is completely cool and will stop to discuss daleks . Ok , so cool is maybe relative . But it 's my kinda cool .","staff, non dairy creme","Positive, Positive",Restaurant
"I rarely write a review because most of time I have a very good experience while following the guide of yelp . Nevertheless , I think I have to write something about this suckers ...  . oh ... no hooters restaurant . I always enjoy the chicken wings at hooters . I eat at at least 3 different hooters this year . This one , located at orlando , is the worst one I have ever made . First , I arrived Orlando around 11:40 , and I give a call before I go there restaurant . The waitress told me that they are still open and I gladly to drive there in 10 minutes . While I arrived , she asked us to have a seat , and 5 mins later a waitress come and said : We are going to close after 2 minutes . What you can eat and finish quickly ? '' . I\ 'm angry , but I\ 'm hungry either . I reluctantly said : `` fine , please give me a to-go order for 20 pcs of chicken wings '' . Come on , you should close the door or tell your customer if you don\'t want to server them even they come before you close , right ? Not to mention I call before I go there . But this is not the worst . She suggested me to give her more tips even I only have a to-go orders . What ? Why ? I don\'t get any service at to-go order . She shows her detesting face and not even a `` thanks '' when we left . The worst is ... . I went back my hotel and open my to-go box . They only put 13pcs in my box but not 20pcs . I paid the price for 20 but they only give me 13 , with lots of fried pieces which look like leftover . I won\'t recommend anyone to this restaurant . The hooter girl have no smile face and keep showing a impatient face . Ugly service and cheating on the quantity of your food . Maybe , I\ 'm a special case because I arrived just before they close . But the experience I encounter is extremely awful .","restaurant--service, restaurant, hooters--chicken wings, restaurant--lots of fried pieces, hooter girl, this","Negative, Negative, Positive, Negative, Negative, Negative",Restaurant
"Been taking family there for years ! ! ! ! Everyone ( but me ) loved the snicker blizzard ! ! ! Loaded up the van and took the family , but this time was told no more snickers ! ! ! ! What to do ? Kids dont want to go for 1/2 hour ride if they cant get what they want . I guess it 's the end of an Era for my family . Sorry until you bring snickers back",snicker blizzard,Negative,Restaurant
Screw this place . I have called 4 times trying to place an order and every single time they place me on hold and NEVER pick back up . I waited on hold for over 10 minutes before giving up . I came back and still worthless as ever . Got a feta slice and look at this pathetic pizza slice . 4 dollars for this worthless excuse for a pizza . Never coming bac,"pizza slice, pizza","Negative, Negative",Restaurant
Best ice cream in Texas ! Dont bother going to Amy 's ! I 'll be back for some more cookies n cream .,ice cream,Positive,Restaurant
"Pretty good seafood . Huge parking lot so you dont have to worry about finding a spot . The pumpkin lobster bisque was alright , but the calm chowder was really good . The congee itself was very bland but the calamari that comes with it was good . They did n't refill my drink for a couple of courses so that was irritating . Big open restaurant . You can see what the kitchen staff is doing . I love being able to look into kitchens . I also liked the paper tablecloths so I could draw with the crayons they give . I 'm a huge kid at heart . What can I say ?","restaurant--paper tablecloths, restaurant--congee--calamari, restaurant--seafood, restaurant--parking lot, restaurant--calm chowder, restaurant--congee, restaurant, They","Positive, Positive, Positive, Positive, Positive, Mixed, Mixed, Negative",Restaurant
"love the atmosphere here , we usually go by boat easily excessable and free to dock ! , its so relaxed , friendly and the calamari is fantastic = crispy and perfectly spiced with tons of yummy tentacles a 10 : )","calamari, atmosphere, calamari--tentacles","Positive, Positive, Positive",Restaurant
Came here for breakfast and it was absolutely fantastic . Got the French toast which was amazing and the friendly atmosphere is great ! Would definitely come back here again and I recommend it to everybody,"atmosphere, French toast","Positive, Positive",Restaurant
"When in Buckhead , with your significant other , there is no other place to be other than Seven Lamps . Why ? Well , let me explain . Its a classy , upscale , yet casual type of restaurant . You 'll find corporate folks , as well as people from all ages , coming to have a drink , catch up and enjoy the environment . They have a really cool patio , with a couple tables , and also a small fire pit . So , we loved the environment for sure . Got in , and we were probably in and out of the restaurant in about an hour . After yelp showed me so many pictures of this elusive 50/50 Burger , had to order it . But , was n't on the menu so I was like damn , must be a seasonal thing ? Come to find out , its on the secret menu , you 'll have to ask your waiter about that , thank me later . So we got the delicious burger , and was done within minutes . Juicy , cheesy and all around great . Overall , we will be back here soon . Definitely two thumbs up !","restaurant--burger, restaurant--environment, restaurant--patio, restaurant","Positive, Positive, Positive, Positive",Restaurant
"Very disappointed ! ! ! Starting with a month old tuna , not appetizing at allAnd finishing up with undercooked chicken ! ! ! After that I was done ! Dont even want to try the desert , terrible experience ! The manager gave me a free beer for the inconvenience of my meal ... really ? This place is a joke ! Wo n't come back for sure","place--tuna, place--manager, place--chicken, place","Negative, Positive, Negative, Mixed",Restaurant
"Came in on a Thursday night and hostesses were very short with us . We had a party of 6 including 2 children . There were several tables cleared with plenty of room for us to sit , but instead of seating us they continued to sit partys of two at larger tables . The food is average and used to be better . We placed a pick up order a few nights ago and had pretty good service . This will probably be the last time we will come here .","food, service, hostesses, they","Positive, Positive, Negative, Negative",Restaurant
"I always have to stop in here . The cashiers always provide great service and good suggestions on what to try . Luckily , when I went there was no line so we got our order in fast . I got a hot chocolate since it was cold that night and the voodoo dozen which is a mix of classic donuts and some of their more odd ball ones . My top 3 favorites are the chocolate covered classic , the Oreo donut , and the Coco puffs donut . It was good experience . I will definitely stop by again next time Im in Austin .","cashiers--service, Coco puffs donut, cashiers--suggestions, Oreo donut, chocolate covered classic","Positive, Positive, Positive, Positive, Positive",Restaurant
"If you live close to this place , it is definitely worth checking out . I like their coffee a lot and my husband really loves their espresso . He says its very flavorful and he 's bought their espresso beans several times . The coffee is just the right strength - not too bold but also not at all watery . We have n't tried any of the other drinks . As far as the food , it is a solid 4 stars . The farmer 's pan omelette is delicious . It 's a bit on the spicy side because of the sriracha but I like it . Their ricotta & honey toast is good too . The service is decent and everyone has always been friendly . The atmosphere definitely deserves 5 stars if you 're into the somewhat hipster vibe and a room full of people typing away on their Macs . I do n't hate it and kind of expect this from the area . It 's modern and seems to be a good place to come and do the things all of the people are doing on their Macs every time I come in . I 've gotten the food to go most times and really like that you can order online . All in all , definitely a good place to check out !","place--coffee, place--everyone, place--food--ricotta & honey toast, place, place--food--farmer 's pan omelette, place--service","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"This place has delicious arepas - crispy on the outside , savoury filling inside . I had the shredded beef and it was so juicy and flavourful . Ive been eating arepas my whole life and I 'm happy to have found a local place that is top-notch quality and authentic ( my Venezuelan relatives approve ! ) The tres leches cake was also amazing ! I only wish they had plantains as a side ( 'cause I 'm crazy for them ) and even a bigger menu , although I understand it 's a small mom and pop 's . Super hardworking owner and she did accommodate my side of plantains that was n't on the menu . Hoping this place sticks around !","place--arepas, place--tres leches cake, place--owner, place--arepas--inside, place--arepas--outside, place, shredded beef","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"First time in and it was a great meal . This location has only been open 5 weeks . We will definitely be back . We shared Kalua Pork Fries , Ahi Poke and Chicken Terriyaki . Sides were Maui Cole Slaw and Ginger Macaroni Salad . Great flavors and very fresh . Casual , laid back atmosphere which I prefer .","meal, Maui Cole Slaw--flavors, Ginger Macaroni Salad, atmosphere, Ginger Macaroni Salad--flavors, Maui Cole Slaw","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Great brunch place . I got the eggs Benedict and my friend got one of the omelette . Very tasty , good pricing considering its in Boston and it 's brunch food . Definitely come again .","place, place--eggs Benedict, place--omelette","Positive, Positive, Positive",Restaurant
"Was staying at the Hilton during a conference and ate here 3 times . Eating here that many times not really by choice but more a matter of convenience . With 95+ degree heat and the weird parking logistics the hotel takes more effort than it should to leave . All three meals disappointing . I wont go through each . The menu is modern which is fine but frankly almost too modern . Every item has some eccentric twist . It would be good to have basic comfort or traditional options . For instance.. Pizza , they have 3 options . Egg & chorizo ( seriously ? ) , bbq chicken ( no BBQ sauce and grilled chicken smothered heavily with some sort of ranch sauce ) , and margherita . So those are your 3 . That night I just wanted something simple . I noticed on the kids menu they have pepperoni pizza . Asked my server if I could simply get a pepperoni pizza and was told no . I pointed out that it is available for kids and my request was pretty simple , heck just add it to the basic cheese pizza . Still told no . So I begrudgingly go with the BBQ . Worst thing ever ( reference why above ) . Lady at the table next to me sees it and tells me she is jealous . I gave her a slice ( never done that before but why not I do n't want it ) . The look of mild disgust on her face matched mine . I paid and left saying no to the box . The last night there was with 2 friends and planned to try the steakhouse on the property but it was closed for a private party . Again forced over to David 's . Half the tables empty but made to wait 15 minutes anyway . From the hostess to the food , overall , blah .","Hilton--menu, Hilton--meals, Hilton--server, Hilton--item, Hilton","Mixed, Negative, Negative, Negative, Mixed",Restaurant
"If I could give 3 1/2 stars I would . Im giving 4 stars because I went with a group of 8 and 5 people out the 8 said their meals were good . I ordered the linguine pasta with Alfredo sauce & grilled chicken . It was quite delicious . It had just the right amount of cheese . A couple in our party ordered the chicken Marsala , which they said you could taste the wine & it was not good . If you go be prepared to wait a long time .","linguine pasta with Alfredo sauce, meals, grilled chicken, chicken Marsala","Positive, Positive, Positive, Negative",Restaurant
Love breakfast all day ! The service is pretty quick during the week . I love that they serve fresh fruit on the pancakes and offer turkey bacon . Hey if Im gon na have pancakes at least I can add fruit ! The omelettes are great too .,"service, turkey bacon, omelettes, fresh fruit on the pancakes, breakfast","Positive, Positive, Positive, Positive, Positive",Restaurant
"Big hi-res TV screens , engaging fun bartenders / servers , tons of video poker machines , and a pool table -- tons of fun ! Great menu , with great pizza options , the wings are nice and crispy . The owners even stopped by just to say hi . Their server , the tall guy , Chris , he was too much fun -- really made the experience all the better !","pizza options, server, wings, bartenders, menu, servers, hi-res TV screens, owners","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Ive heard really great things about Edible Canada and love their philosophy . I came for brunch with a couple friends and ordered the house smoked salmon eggs Benedict . The dish was really salty . Each of the components were really good , but combined they made the dish over salty . The smoked salmon was amazing with fork tender large slices of fish . I really enjoyed the hollandaise as well . It was really velvety and delicious . The salad that came with it should have cut the saltiness , but it was n't enough . Service was good - attentive when needed , but left us alone when that was needed . Reservations are a good idea , but they 're only available until 11:30 .","Edible Canada--Service, dish, salad, Edible Canada--hollandaise, Edible Canada--smoked salmon, Edible Canada--dish--components, Edible Canada--Reservations, Edible Canada, Edible Canada--smoked salmon--slices of fish","Positive, Mixed, Negative, Positive, Positive, Positive, Mixed, Mixed, Positive",Restaurant
"I love this local business . Each time I have been the staff has been incredibly kind and attentive . Their barista skills are on point too ! I appreciate the subtle details , such as the ice coffee coming with ice cubes made of coffee ( extra coffee ! ) and the rotating selection of vegan baked goods . I was thrilled to discover that they serve ice cream ! Ive gotten the banana variation several times and it 's great . There is a quaint and quiet atmosphere , which makes it great for catching up on reading or work !","local business--barista, banana, local business--staff, local business--ice cream, local business--atmosphere, local business","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"The nearest Wendys to Tigard since the old one on SW 99 closed down . Spotty food quality , poor order accuracy and often surly/dismissive staff ( especially in the evenings after 7pm ) . Sometimes you 've got to have some chili or a baked potatoe and this is the option without leaving your car . Check your bag and bring a friend to talk to so you do n't give up on humanity .","Wendys--food, Wendys--order accuracy, Wendys--staff, Wendys","Negative, Negative, Negative, Negative",Restaurant
"2nd time at this location and never again ... service was terrible both times . I was sat down by the hoste quickly wich was a good start now the bad part I had to wait 10min to be seen by my server , 20 min for half our drink orders to come the server forgot my drink and my ladies drink mind you there was only 3people in total including myself and then waited 45min for our food which was only 2apps and a entree . The alcohol drinks we ordered and took 20min to get to our table was also before last call if the server was good or at least decent I would of been able to order More drinks before time was up ... what makes things worst with the icing on the cake it wasnt even busy","location--service, location--cake--icing","Negative, Negative",Restaurant
"Their rolled ice cream is amazing ! I usually get their mango rolled ice cream and it comes with unlimited toppings which is great . I get strawberries , lychee jelly , and different popping bobas . I am in love with their base cream for the rolled ice cream , it is the best Ive had and I come every few days just to have it , I 'm actually almost close to my free rolled ice cream ! I love this place . I have n't tried their drinks yet but they look delicious !","place--base cream, place, place--rolled ice cream, drinks","Positive, Positive, Positive, Positive",Restaurant
"Food was delicious . Baja tacos , tortilla soup , & # 1 combo . We sampled the jalape\xc3\xb1o ranch & the boom boom sauce - we will definitely order a dish with those next time ! Server , Mike , was great ! He kept our drinks full & was very helpful & attentive . The chips & salsa are excellent . We will definitely return & ask for Mike . Thanks !","chips, salsa, Food, ranch & the boom boom sauce, Mike","Positive, Positive, Positive, Positive, Positive",Restaurant
First I should mention that I went to the canteen at Jamestown/IDB on drydock ave and not the food truck . I got half a Porchetta sandwich and half a salad which came out to $ 10 + $ 2 for a can of seltzer water . The amount of pork on my sandwich was just sad . Maybe 3 or 4 bites of actual pork . Definitely NOT worth $ 10 . It tasted ok but the small portion of meat really biased my view on pennypackers . Probably wouldnt get it again based on the portion I got and the amount I paid ...,"canteen--sandwich--meat, canteen--sandwich","Negative, Mixed",Restaurant
"I work on Peachtree so I have been to Hooters several times . This particular review is in association with a visit I had in relation to a promotion for their new smoked wings that I received for being a BzzAgent product reviewer . The service at lunchtime is typically slower than you\ 'll find at other restaurants up and down Peachtree . The servers are friendly but not very attentive . Happy Hour is even worse . Anyways , I ordered the smoked wings and informed the waitress that I had a coupon that I\ 'd like to use , so as to not surprise her after the meal . I was informed that she wasn\'t sure if the coupon was accepted at this location and wouldn\'t know until it was time to get the check ... what ? Soooo I\ 'm ordering something that I specifically came here for because I have a coupon but you won\'t tell me if the coupon is good until after I\ 've ordered and consumed said food ? Weird , but whatever , I need to eat regardless of the coupon . We waited for what seemed like an incredibly long time just to get our food . It didn\'t seem that busy , usual lunch crowd and we even make a point to try and go to lunch before noon so as to avoid the large chunk of the lunch crowd . Anyways , the food arrived , and was hot which was nice . It did not spent much time under the lamps at least . The wings themselves were pretty good . They would have been better had they been dipped in some sort of sauce or something after being smoked . The resulting finish on the wings was very dry and there was an abundance of flaky '' seasoning which would break off on its own in your mouth . I accidentally almost inhaled one of these pieces and had a brief coughing fit . Beyond that , the flavor itself was delicious . The smokiness wasn\'t overbearing , the seasoning tasted good . The wings were well cooked and as I said before , they came out hot . I ordered a side of dipper fries as well , but those were gross . They tasted like they were frozen too long and seemed stale . Over-all the service is nothing special , the servers are friendly but not attentive . The food was decent , the wings themselves were quite good , although dry because of the fact that they\ 're smoked wings and not fried . I won\'t be going out of my way to have them again , but if I find myself there again for some reason , I would try the smoked wings again .","Hooters--service, Hooters, waitress, Hooters--wings--resulting finish, Hooters--food, Hooters--wings--flavor, Hooters--smokiness, Hooters--wings, Hooters--smoked wings, Hooters--servers, Hooters--Happy Hour, Hooters--seasoning, Hooters--dipper fries","Negative, Mixed, Negative, Negative, Positive, Positive, Positive, Mixed, Positive, Mixed, Negative, Positive, Negative",Restaurant
"fresh , tasty and friendly . i keep coming back here for a quick snack and their quality has been consistent over the last few months . and the location is great of course !",location,Positive,Restaurant
"I just moved from Scituate to right near the Hingham Shipyard , so I was thrilled when they announced a restaurant similar to Galley ( in Scituate ) was coming to the Shipyard . My husband and I went for lunch the first week they were open , and it was OK , but the menu was minimal , the service was slow , and the sandwiches werent worth the money . We figured it was their first week , and they 'd get better . And the chicken sandwich was good enough that my 7-month-pregnant self craved it . So we went for lunch last week to give it another try . I forgot that the sandwich was $ 16 ( ! ! ) until we got there , but again , cravings are cravings ! We sat at the bar , only 3 other groups in the restaurant , and the menu is still small so it took us 2 seconds to look at it . But then we sat there waiting to order for 10 minutes . Finally we order , and then wait , and wait , and wait for 30 minutes for 2 sandwiches to come out . Again , 3 groups in the restaurant , and they are SANDWICHES ! When my chicken sandwich came out 30 minutes later , I luckily gave it a quick look before scarfing it down , because the chicken was RAW . I freaked out . Being pregnant , touching raw chicken , I was skeeved . I sent it back and was tempted to just leave , but at that point I was absolutely starving , did n't have enough time to go somewhere else before heading back to work , so they took it back , and brought me a whole new plate maybe 10 minutes later . It was good , but I was seriously just grossed out at that point . And no , they did n't take anything off the bill ... I gave them the benefit of the doubt their first week because I figured they were getting their act together . But weeks into business , to serve a raw chicken sandwich to a pregnant person after having them wait 40 minutes to order and get their food when the restaurant is basically empty , I just ca n't trust that they 'll ever get their act together . As much as I love Galley and Bia , Trident is a major disappointment .","Trident--chicken sandwich, Galley and Bia, Trident--chicken sandwich--chicken, plate, Trident--service, Trident--menu, Trident, Trident--sandwiches","Mixed, Positive, Negative, Mixed, Negative, Negative, Mixed, Negative",Restaurant
