Text,Aspect,Sentiment
"Great location if you want to be in back Bay . Great view for the dining table to sit and watch the world go by on Newbury . Brent was easy to work with , provided all the information I needed and everything was ready at arrival time . Very satisfied !","dining table--view, Brent, location","Positive, Positive, Positive"
"Loved the location , easy check-in/check-out , and good price for the area . We got groceries at the Trader Joe 's around the corner and saved that way too by cooking meals in the apartment . We 'd also suggest taking the Logan Express bus to Back Bay to get here : It 's free going into the city and $ 3 on the way to the airport .","apartment--price, apartment--location, apartment--check-in/check-out","Positive, Positive, Positive"
"Gloria 's place was fabulous , the accommodations for my wife and family of 5 were great . The location was ideal , allowing us to visit Boston , by foot , train or trolley . The next time we visit Boston , there 's no doubt that we 'll stay at Gloria 's place .","Gloria 's place, Gloria 's place--accommodations, Gloria 's place--location","Positive, Positive, Positive"
"Valerie and Jason 's home was fantastic ! ( couple flights of stairs to get to our room was no issue ) . Having a simple breakfast bar available for us in the morning was a nice touch . They were very accommodating with our late , early AM arrival and communicated with us quickly/often prior to getting there . The room is very clean , the bed was very comfortable . Meeting them for the first time , and sharing stories , made us feel like friends for along time . The suggestions on where to eat and visit was spot on . ( The Barking Crab was delicious , along with a good place to eat just down the street from them ) . Parking was great , as it was an open school lot , just a mins walk away from the house . ( uber rides from here to anywhere are very reasonable ) We would not hesitate to stay here again if our travels brought us through Boston .","Valerie and Jason 's home, Valerie and Jason 's home--Parking, Valerie and Jason 's home--breakfast bar, Valerie and Jason 's home--room, Valerie and Jason 's home--room--bed, suggestions, They","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Oine 's place is a gem ! Fabulous location and clean lovely apartment in the back bay . Dare I say out loud how close to the finish of the Boston Marathon : - ) and close to all the great spots near Copley and the back bay . I would stay here again in a heartbeat .,"apartment--location, apartment","Positive, Positive"
"Boston Marathon Weekend to cheer on my wife and six of our friends . Perfect spot in Beacon Hill , close to everything ! The property was spacious and had a lot of character . The hit was the rooftop which allowed for 360 degree views which was perfect for the 70-80 degree weather we were enjoying . Gloria was very accommodating especially with a few special requests that made the stay that much better . Would definitely stay here again . Eight people is about as many as you want to go considering the two bathrooms . Also if you have issues with stairs , may not be the ideal place , but otherwise PERFECT . Thank you again Gloria !","property--Gloria, property--spot, property--rooftop, property--stairs, property","Positive, Positive, Positive, Negative, Mixed"
"The studio suite was very clean , comfortable , in a beautiful building , and the perfect size for two people . Terry had everything ready for our early arrival into Boston . The Orange line was about a 3 min walk from the apartment , which was extremely convenient . Perfect location to get anywhere you need to go . My husband and I had a wonderful time here . Thanks again !","apartment--Terry, apartment, apartment--location, apartment--studio suite--size, apartment--studio suite, apartment--building","Positive, Positive, Positive, Positive, Positive, Positive"
"Great host , beautyfull place , perfect location ... Nothing bad to say about my stay here . Can highly recommend .","place, place--location, place--host","Positive, Positive, Positive"
"I had an amazing time , it was exactly what was described in the photos . A truly beautiful place in a perfect location","place, place--location","Positive, Positive"
Fantastic location . We walked downtown and to all the other major sites and attractions ( except for Cambridge/Fenway which require Uber/Lyft/bicycle ) . The views are great and George is a great host ! Would stay again .,"location, views, George","Positive, Positive, Positive"
"Our stay with Jennifer was excellent . Great location . The apartment was as described , very clean and had all the necessities . She provided some recommendations of local places which was also helpful . She was very kind with checking in often throughout our stay . I would definitely recommend this to anyone !","apartment--location, apartment, apartment--Jennifer","Positive, Positive, Positive"
"Oine was a terrific host - very responsive by text and email , and thoughtful with her preparation of the apartment , which was spotless and nicely decorated , and feels like home . I thought it was even nicer than the photos . We used the master bed , which was just right . Like another reviewer mentioned , she was thoughtful to leave toys , books , and a pack n play for our 3 year old . She even put out a scooter my daughter loved , and some J & J baby shampoo in the bathroom . The AC is by two window units which worked well . The location ca n't be beat . There 's a playground just a block away , and a nice path for walking between the Back Bay station and Mass Ave . I would highly recommend Oine as a host and her apartment .","apartment--master bed, apartment--Oine, apartment--AC, apartment, apartment--location","Positive, Positive, Positive, Positive, Positive"
"Valerie and Jason set our standards for Airbnb extremely high that makes everywhere else non comparable ! They are extremely hospitable and always willing to chat ! On our very first day , they showed us around and took us up to our room . They let us get situated before offering us to join them for a delicious home cooked lunch . Later that evening when we came back to the house , we fell asleep past the time that we were supposed to go out with a friend for dinner ; Valerie and Jason immediately offered us dinner without hesitation ! Everything that they make is fresh and homemade ( there 's usually a nice treat for you in the morning ) ! I could n't have been more happier anywhere else ! Valerie and Jason , thank you for everything that you 've done for us , we truly appreciate everything ! I 'll definitely be back !","house--home cooked lunch, house--treat, Valerie and Jason, house--Valerie and Jason--standards","Positive, Positive, Positive, Positive"
"We had a great time in the huge home ! Gloria was exceptional ! She did everything to make our stay enjoyable and we were very sad to leave . Perfect location a few blocks from the commons . Coffee shops , restaurants and pleasantries all steps from the front door . Would stay there again every time I am in Boston !","home, home--location, home--Gloria","Positive, Positive, Positive"
Such an awesome experience at their place ! Extremely friendly people as well as a clean and comfy home ! We had interesting conversations with them and they were always ready to help us with whatever we needed . Highly recommend .,"home, home--people, home--people--conversations","Positive, Positive, Positive"
Clean and comfortable room . easy check-in . Thank you .,"room, check-in, you","Positive, Positive, Positive"
"I had no regrets about my stay at Tiffany 's loft . It 's one of if not the best value in Boston . The location ca n't be beat , the building is nice the apartment is clean has all the basic necessities and the rooftop deck is outstanding . Tiffany is a great host and I had no communication issues with her . A couple of things to keep in mind . The place is small , I would not try to cram 3 people into the apartment . 1 person is great , it was my wife and I and we did n't have any issues but would not call it spacious . She or someone else lives there when it is not being used as an AirBnB , so closets are full and there are personal belongings all over the space . Again not a big deal or even an issue for us but something to be aware of if you need to store clothes/luggage . Also the loft has 3-4 feet of clearance . I am just under 6 feet tall and was crawling up there as I did n't want to risk crouching and hitting my head . It was n't a big deal for me as we only went up there to sleep , but as Tiffany says if you have issues with ladders this is not the place for you . Boston is one of the priciest cities for AirBnBs/Hotels Tiffany 's place is an incredible value assuming you do n't need a lot of space and can handle the loft . It worked for us and we would happily book her place again .","Tiffany 's place--rooftop deck, building, Tiffany 's place--host, Tiffany 's place, Tiffany 's place--location, Tiffany 's place--loft, Tiffany 's place--value","Positive, Positive, Positive, Mixed, Positive, Negative, Positive"
"Jason and Valerie are an awesome couple ; they are very helpful and gave us really nice recommendations abot places to visit . Also , the house is really nice , cozy and clean . the house is just 5-8 minutes walking from the subway and 2 stops from downtown . there are grocery stores and restaurants near the house ( they are open until 11pm -- also the `` east Boston pizza '' have a really good pizza ) .","house--Jason and Valerie, house--Jason and Valerie--recommendations, house","Positive, Positive, Positive"
"This is an older apartment , as is true of most of the neighborhood . However it was very clean and comfortable . We appreciated its nearness to public transportation and places to eat . Our host kept in touch with us via Airbnb text messaging and was very responsive . We will definitely book again , because we are so glad to have something in this particular neighborhood that is clean , comfortable , and affordable .","neighborhood, host","Positive, Positive"
"First , let me start off by saying that the owner of this home messaged me stating that this was one of the busiest weeks of her life and apologized for any inconveniences . That said , when I arrived someone had forgot to flush the toilet and I 'm not talking just pee ( which makes me question if they cleaned anything ) . There was dirty laundry in the hamper ( these two things combined make her cleaning fee an outrageous expense even though it is relatively cheap ) . The bathroom is on par if not worse than most motel bathrooms ( I have stayed in several ) . If you are over six foot you will not fit on the bed or the toilet not even close ( the loft the bed is in is about four feet high so you 're gon na have some trouble moving around ) . Atleast half of the towels have brown/black stains . If none of that bothers you the location is almost unbeatable ( we did not need to take a cab other than to/from the airport ) . And if your into cooking your own food she has just about everything you could ever need ( Just beware of the tap water in the kitchen sink it comes out very cloudy even after letting it run for a little ) . The building itself is very secure and the roof deck is incredible .","building--owner, building, building--kitchen, building--loft--bed, building--hamper--laundry, building--kitchen--tap water, building--towels, building--roof deck, building--location, building--toilet, building--cleaning fee","Negative, Mixed, Mixed, Negative, Negative, Negative, Negative, Positive, Positive, Negative, Negative"
"Clean , comfortable , and in a great location .",location,Positive
"Bare bones room to stay in while visiting Boston . They offer a private entrance and easily walkable to the transit system . We did n't hang too much in the neighborhood but found it fairly easy to commute from . The Uber ride will run you about 20- to get to Back Bay or Beacon Hill . The room offers a full size bed , refrigerator , kitchen sink and microwave . The Bathroom is quite tiny offering a small standing only shower ( if you 're 200lbs and up , it will be a challenge ) . My husband and I we 're not able to both fit in the bathroom to get ready , so I had to blow dry my hair and do my makeup on the bed with a small mirror . Overall , if you 're looking for a bed and a affordable room , this might be your place . We just wished we would have spent the extra 50- to stay in the center of town with a bigger bed .","room--bathroom--standing, neighborhood, room--bathroom, private entrance","Negative, Positive, Negative, Positive"
What an amazing location/loft . Tiffany was a terrific host . Everything was so well organized/clean with small things like toothpaste that were set up for guests who forgot to bring their own . Essential food items were already in the fridge . Netflix lying in bed was an extra treat . Highly recommend and I plan on staying at Tiffany 's the next time I am in Boston .,"Tiffany 's--Netflix, Tiffany 's--food, Tiffany 's--Tiffany, Tiffany 's","Positive, Positive, Positive, Positive"
Great space would stay again !,space,Positive
Exactly as described . Easy walk to the subway station . Grocery store is about a 15 minute walk . Very convenient to get to downtown Boston . Definitely would recommend staying at Terry 's place .,Terry 's place,Positive
The apartment is ideally located in a quiet neighborhood with easy access to the T and many restaurants . The proximity to Chestnut Hill Reservoir is awesome . The apartment itself is small and cozy with all of the necessities for a week-long stay .,"apartment--neighborhood, apartment","Positive, Positive"
"Definitely the best Airbnb I ever stayed in . Really nice room , comfy bed and a private bathroom which was super clean . Jason and Valerie are super friendly and helpful . They provide everything you need ( bottles of water , small breakfast , toiletries etc ) . I would always recommend them as hosts .","Airbnb--room, Airbnb--room--bed, Airbnb--private bathroom, Airbnb--Jason and Valerie, Airbnb","Positive, Positive, Positive, Positive, Positive"
"Todd 's room is very comfortable . Clean , good bed , very quiet and good wifi . He is very kind and always worried about we needed something . His work whith the rooms is actually professional .","'s room--Todd, 's room--bed, 's room--wifi, 's room--Todd--wifi, 's room--Todd--bed, 's room--Todd--work, 's room","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"Great location , spotless !",location,Positive
Wonderful place to stay . Penny has thought through all the little details to make her guests feel comfortable and welcome .,"Penny, place","Positive, Positive"
Excellent location . You can walk everywhere . Beautiful rooftop patio . Definitely stay here again ! Thanks George !,"rooftop patio, location","Positive, Positive"
We spend one night at Tiffany 's lovely place in Beacon Hill . It 's a nice quiet apartment . She was n't there herself but we found everything we needed really easily . We kept in touch during our stay and Tiffany was very sweet and helpfull with everything via mail . Thanks so much and if ever back in Boston we will book again !,"apartment--Tiffany, apartment","Positive, Positive"
"Great apartment , great location . would recommend to anyone visiting Boston .","apartment--location, apartment","Positive, Positive"
"Amazing place to stay in Boston , definitively recommended ! 5 minutes walk from the T station , 2 metro stations from the very city center . Quiet neighborhood , airport is not disturbing . House is perfect , clean and with all facilities . Room and en-suite bathroom are spotless , warm , with mini fridge and spacious enough for two people . Breakfast is included and we really appreciated it ! Hosts are amazing people , so caring and helpful . We really felt at home and thanks to them we truly enjoyed our staying in Boston !","House, House--Room, House--neighborhood--airport, House--facilities, House--Breakfast, House--Hosts, House--Room--bathroom, House--neighborhood","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Perfect location . Beautiful views . Quaint space . Best value for my money . Would go back in a heartbeat .,"space, space--location, space--value, space--views","Positive, Positive, Positive, Positive"
"Todd 's place is flawless clean and comfortable ! when I contacted the host via airbnb ( since my cell is not roaming ) , he replied in time . Location is within walking distance to Harvard Square . I had a pleasant stay . thank yoU !","Todd 's place, Todd 's place--Location","Positive, Positive"
"Great apartment , beautiful building , easy-access neighborhood . I would definitely stay here again . Slept like a log ! For sleeping four I think a couple with two small children would be ok . Thanks Terry !","building--Terry, building, building--neighborhood","Positive, Positive, Positive"
"Awesome hosts , very comfortable and clean room . Authentic neighborhood with great food in walking distance . Highly recommend","neighborhood, hosts, room","Positive, Positive, Positive"
"Location was perfect for visiting family in Charlestown . Apartment is family friendly and comfortable . Quiet neighborhood . Washer/Dryer was a pleasant surprise . Can eat in or out at one of the restaurants close by . Recommend Zume for coffee and Monument for dinner . Walking distance to Bunker Hill , Ferry and trains . Easy to contact Jennifer and always received a quick response . Would recommend this location .","location--Washer/Dryer, location, location--Location, location--Jennifer, location--neighborhood","Positive, Positive, Positive, Positive, Positive"
"Beautiful , clean , apartment with an awesome view . Really great location close to so many restaurants . Host lives there but I 've only seen him twice in 9 nights .","apartment--location, apartment--view, apartment","Positive, Positive, Positive"
"Tiffany made checking in and out easy , and was quick and courteous in all her communications . The room is clean , spacious and well supplied . The building is in an excellent location for exploring Boston , and the rooftop has a great view . Definitely recommended !","building--room, checking in and out, building--rooftop--view, building--Tiffany, building--location","Positive, Positive, Positive, Positive, Positive"
"Delightful , sparkling clean , tree top suite ! I was traveling for business and was thankful for the WiFi , quiet , and ease of getting lyft back and forth to my meetings . The lovely , thoughtful touches ( good shampoo , nice lotion , face cloths ) in the bathroom were great . Easy check in and out . Next time I hope to have time to explore the funky artist neighborhood . So cool ! !","tree top suite--WiFi, tree top suite--check in and out, tree top suite, tree top suite--bathroom--touches","Positive, Positive, Positive, Positive"
"Jen is an exceptional and responsive host , and the rental space is clean , comfortable , and conveniently located to all that Boston has to offer ! Highly recommend !","rental space--Jen, rental space","Positive, Positive"
"I would start by saying that Helena sought to provide anything I needed during my stay , and I am thankful for that . This was my first AirBnB experience . As a new user , I was unaware that bookings might not include amenities such as use of the kitchen . I understand now that this is a common occurrence . I saw later , after arriving and discussing with Helena , that indeed the use of the kitchen was not included in the amenities . This was an oversight on my part . However , I personally believe that it should have been and could have been made clearer in the written description for the booking . It was not apparent to me that I could not cook in the house and I would not have stayed if I knew that . Something along the lines of `` No use of the stove , yet you can use the microwave to heat food up '' would have been helpful . What did not make much sense to me was that I could use the microwave to cook eggs , which took longer and made more noise than making them all at once on a frying pan , but I could not use the stove even if I cleaned up after myself . Even though this listing is marked as a private room , it is a shared residence with many other tenants . It seemed like I needed to tip-toe around the house as not to disturb anyone . The description in the listing says you need to be very quiet , and this became very apparent right from my arrival . It made me a little uncomfortable when accompanied with not being able to use the kitchen , because I felt as though all the tenants did not want me there . I do not feel like that is an appropriate environment for a stranger to be in , to be honest . I also experienced an odd situation during my stay . I entered the kitchen at 6:30AM one day and there were four dead mice on the kitchen floor . I later thought it may have been the cat bringing them in , but at the time I became even more uncomfortable . On the other hand , I did greatly enjoy the proximity to the Charles River ( specifically since I was staying for the Head of the Charles rowing regatta , the Northeastern University Boathouse ) . The cost was relatively expensive ( as a student ) , but I suppose reasonable when compared to hotels in the area on such short notice .","private room, Helena, cost, booking--description, house","Negative, Positive, Negative, Negative, Negative"
"Perfect Back Bay location , excellent communication and very comfortable accommodations . Highly recommend !","communication, location, accommodations","Positive, Positive, Positive"
"Valerie and Jason were wonderful hosts ! They instantly welcomed me as a friend . They offered me breakfast in the morning including Valerie 's delicious , homemade breakfast bars . Jason gave me a map and walked me through all his recommended places to see in Boston . Their apartment is adorable and very clean . After I left some items behind , Jason delivered them to the hotel where I was attending a convention . I could n't ask for better hosts !","apartment--Jason, apartment--breakfast bars, apartment, apartment--hosts","Positive, Positive, Positive, Positive"
"First time using airbnb , and it turns out more than our expectations . Nice hosts and place . Everything was great and we will definitely live there again when we visit Boston next time ! ! !","place, place--hosts","Positive, Positive"
"We loved staying at Tiffany 's place ! The location is superb , it is really close to everything . The building is old and beautiful with a breathtaking view from the rooftop . The loft itself is very cozy and has everything one may need . Tiffany was an amazing host and although we did n't meet in person , she was always very responsive and helpful . We asked to drop-off our luggage in the morning , and not only did she let us drop the luggage , Tiffany also managed to arrange an early check-in and a late check-out , which we greatly appreciate ! We highly recommend Tiffany 's place and would definitely come back again .","Tiffany 's place--loft, Tiffany 's place--Tiffany, Tiffany 's place--rooftop--view, Tiffany 's place, Tiffany 's place--location","Positive, Positive, Positive, Positive, Positive"
Really fun place ! Location was amazing and loft was cozy . I spent only eight hours because I was on business travel and it was a welcome respite ! Very easy check in/out .,"loft--Location, loft, loft--check in/out","Positive, Positive, Positive"
Very clean and well located . I recommend this place !,place,Positive
"Kama was a terrific host : caring , reachable , and gracious . I felt well-taken care of . And she is a pleasure to deal with . No drama . No complicated arrival or departure procedures . The whole experience , from arrival to departure , was simply easy .",Kama,Positive
"Wonderful first-time experience . The place was easy to locate and walking distance to my destination . Todd communicates quickly and the place is clean and kept maintained during my stay , especially the bathroom - which was my real concerned but put rest the first day . I highly recommend this location over a ( Website hidden by Airbnb ) Price and cleanliness . Well done !","place, place--location, place--Todd","Positive, Positive, Positive"
"Great place , great location close to metro","place, place--location","Positive, Positive"
"Tod is very professional to manage the homestay and kind and helpful . The house is beautiful in green with the yellow leaves in winter ... Room is so nice in a hotel level ... clean , convenient ... all the amenities . Here is easy to Harvard , MIT , Berklee ... Nearby has a library and 24hours supermarket . Highly recommended .","house--Room, house--Room--amenities, house, house--Tod","Positive, Positive, Positive, Positive"
Loved staying here ! The location is very convenient for getting to downtown Boston . It is also close to the airport for those flying in . Valerie and Jason had a lot of recommendations for places to go and were very accommodating ! Breakfast and the room was wonderful .,"Breakfast, location, Jason, room, Valerie, It","Positive, Positive, Positive, Positive, Positive, Positive"
"Valerie and Jason are very welcoming and respectful , the room I had was on the third floor and it was very clean and comfy . I definitely enjoy my stay .","room, Valerie, Jason","Positive, Positive, Positive"
Very good apartment . Great location & clean .,"location, apartment","Positive, Positive"
"Really gorgeous city view at a better price than other central Boston locations . Only reason I gave 4 stars instead of 5 was the bed -- it was a pull-out , I found it uncomfortable ( too firm & I could feel the supports ) and did n't sleep well . That said , my partner was comfortable and slept fine , so YMMV .","price, bed, view","Positive, Mixed, Positive"
"Valerie and Jason were wonderful . The room was very nice , and easily accessible from the airport . Valerie and Jason were excellent hosts , and gave me great advice on what to see around the city .","Valerie and Jason--advice, room, room--Valerie and Jason","Positive, Positive, Positive"
Tiffany 's Airbnb was absolutely charming ! The location could not be better and there is even a wonderful brunch place right downstairs . Communication with Tiffany was great and check-in/check-out was very easy . We both loved our stay and will definitely consider another visit .,"Tiffany 's Airbnb, Tiffany 's Airbnb--check-out, Tiffany 's Airbnb--check-in, Tiffany 's Airbnb--location, Tiffany 's Airbnb--Tiffany--Communication","Positive, Positive, Positive, Positive, Positive"
"I stayed with Valerie and Jason for 2 nights and really enjoyed my time there . The room is comfortable and the amenities and personal touches they add make the house feel like a mini-hotel . It 's also just a 10 minute walk to the closest T line station , Airport , so it 's convenient for getting into the city or to the airport for flights . Overall I 'd highly recommend staying with Valerie and Jason and I will definitely look them up if I 'm in Boston again !","room, room--amenities, room--personal touches, It","Positive, Positive, Positive, Positive"
"George was a great host , even letting us leave our bags after check-out so that we did n't have to carry them around on our last day in Boston . Great location with a nice view of the harbour .","location, view, George","Positive, Positive, Positive"
"Considering the price of hotels in Boston , this place was a huge bargin ! It was clean and quiet , with all the major amenities of any hotel . Thanks for the toiletries ! This location is also perfectly situated in a residential area , with easy access to public transit ( less than 5 min walk to bus ) . Not realizing until I arrived , the private entrance is an added convenience . For the backpackers , students and casual tourists you can not go wrong with this place . Thanks again , Todd","place--amenities, place--toiletries, place, place--location, place--Todd, place--private entrance","Positive, Positive, Positive, Positive, Positive, Positive"
Location was good . Todd was very helpful . Will stay again .,"Todd, Location","Positive, Positive"
The house is great . Clean and style . Convenient self check-in .,"house, house--self check-in","Positive, Positive"
"We have had a wonderful stay with Valerie . We really felt comfortable and at home . The room and bed were excellent . The most special thing was our morning present ( homemade muffins and peanut butter bars ) and other ingredients for a lovely breakfast . The whole house was very clean , cosy and tasteful decorated . Valerie thanks a lot for having us around . Wieneke and Arie from the Netherlands","house, house--bed, house--room, house--peanut butter bars, house--homemade muffins, house--Valerie, house--breakfast","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Valerie has a beautiful home ! Our room was so cozy and had everything we needed . It was the perfect place to relax after a day of exploring the city . We will definitely be staying with Valerie and Jason if we 're ever in Boston again !,"home, home--room","Positive, Positive"
"Perfect location , close to the subway ! Amazing hosts , plus the bed is sooooo comfortable ! I definetly recommand valerie and jason 's place .","valerie and jason 's place, valerie and jason 's place--location, valerie and jason 's place--bed, valerie and jason 's place--hosts","Positive, Positive, Positive, Positive"
House is as described . Small but effective . Great location . Walking distance to train . Clean . Make sure you double check informations on appartment number and entrance code . We received improper informations and had problems entering the house .,"House--informations, House--location, House","Negative, Positive, Mixed"
Valerie and John 's house is very clean and cozy . They gave us some nice advices for traveling around in Boston during the breakfast time ! We did enjoy our stay .,"Valerie and John 's house, Valerie and John 's house--advices","Positive, Positive"
Terry 's home was great . We had no trouble checking in or out . It was also very close to everywhere we intended to go . We were evry comfortable and had a great experience !,"Terry 's home--checking in or out, Terry 's home","Positive, Positive"
"This efficiency apartment is in a superb location , right next to the Statehouse . It 's walking distance to anything in downtown Boston . Clean and cute . Easy ladder to access loft . Host was very helpful .","apartment--Host, apartment, apartment--location, apartment--ladder","Positive, Positive, Positive, Positive"
"Really ideal spot to stay in Boston . Flat was VERY clean and bed was super comfortable . Way better than staying in a hotel . We walked everywhere , and only 10m from the airport when no traffic .","Flat--bed, Flat","Positive, Positive"
"Unbeatable location , easy check in and out ! Home just as described , great building . I will definitely stay here again . Thank you Tiffany .","building--check in and out, building, building--location, building--Tiffany","Positive, Positive, Positive, Positive"
"Great place , great location","place, place--location","Positive, Positive"
Tiffany was a very responsive host and her historic apartment is in a great location - thank you !,"apartment--location, apartment--Tiffany, apartment","Positive, Positive, Positive"
We really enjoyed our stay in Valerie and Jason 's place . The room was so cosy and well-decorated . And the breakfast provided by the hosts was great .,"Valerie and Jason 's place--room, Valerie and Jason 's place--breakfast","Positive, Positive"
"Booked this room at George 's for a visit to the convention center . It was very conveniently located , and was able to take the silver line bus from the airport for free , which drops you off a block or two away . The building was quiet and clean . The room , though small , is very private and cozy and the bed was fine for an overnight stay . It has a nice view . The living room has a fantastic view ! Overall no complaints , and if I return to Boston I would check back to see if this was available to stay in again .","room--living room--view, room, room--bed","Positive, Positive, Positive"
Very cool place to stay . Everything what you need in the house . Very clean and fancy . Highly recommend,house,Positive
"Jennifer was a GREAT host . The home is situated in an excellent location -- a quiet , residential street that is in walking distance to Whole Foods and the subway ( approximately 1/2 mile ) . Very convenient for my family . Jennifer 's place is an EXCELLENT place to stay with small children -- my kids ( ages four and six ) had a ball playing with all the toys they found in the closet ( balls , dolls , dress-up , imaginary toys , etc ) . The kitchen is nice and spacious , we really enjoyed cooking our meals here . I let Jennifer know that a few more pots/pans might be helpful , but most of what you need is readily available in the kitchen . Jennifer was EXTREMELY PROMPT in replying to my inquiries and messages , which I really appreciated -- excellent communication . Overall , a lovely place to stay . Thank you Jennifer !","Jennifer--communication, place--kitchen, place, place--location, place--Jennifer, place--street","Positive, Positive, Positive, Positive, Positive, Positive"
"If you do n't mind filth , are prepared to come with your own cleaning supplies and a toolbox , have at it . The location is great , but I would look somewhere else .",location,Positive
"This is a great apartment in a trendy part of town ! I was attending a conference at the Hynes Convention Center , and this was super convenient -only 5 min walk . The space is very comfortable in the centre of a busy shopping street",apartment,Positive
Tiffany was quite prompt whenever I had a question about the check in process . She had food and drink already in the fridge which was nice right after completing the Boston Marathon . ( Note to anybody who is running Boston and books this place ... note that you have a sizeable ladder to climb to get up to the loft ... makes for a difficult climb up and down after those hills in Boston ) . Also ... it was nice that she did not jack the price up on Boston marathon weekend like all the other AirBnB people I messaged months in advance . Wonderful location and an amazing view of the city from the rooftop .,"place--loft, place, place--location, place--Tiffany, place--rooftop--view","Negative, Mixed, Positive, Positive, Positive"
this place is really good,place,Positive
The apt was perfect for my needs and the bed very comfortable . It 's located right between 2 of the green T lines and the neighborhood has lots of good restaurants and bars . Kama was a delight to work with and very concerned about making sure I had everything I needed . I would definitely rent from her again in the future .,"apt--bed, apt, apt--Kama, apt--neighborhood","Positive, Positive, Positive, Positive"
"Great location , rooftop is even better in person . Perfect for our weekend getaway .","location, rooftop","Positive, Positive"
"Brent 's apartment is in the heart of Back Bay . We absolutely loved our stay there . It was exactly what we expected from the pictures -- clean and stylish . There was plenty of space for our family of 4 . I would highly recommend it to others . Also , Brent was quick to respond to any questions I had . Great stay !","Brent 's apartment, Brent 's apartment--space, Brent 's apartment--Brent","Positive, Positive, Positive"
Super cute place ! It was fully prepared for my stay and I had an incredibly comfortable time . Loved the space and it was in an amazing location ! Tiffany was also very responsive which was great .,"space, space--location, space--Tiffany","Positive, Positive, Positive"
"If you want a full Boston experience , Tiffany 's place is in an AWESOME location . We walked pretty much everywhere ( other than just a couple locations that were further than 2 miles ) . Her studio is such a cute and cozy place to stay , and Tiffany is so responsive to any questions or recommendations you might be looking for . We 'd definitely stay there again ! !","studio--location, studio--Tiffany, studio","Positive, Positive, Positive"
"Great views , vibes , and amenities .","views, amenities, vibes","Positive, Positive, Positive"
Great space and great location in the city ! Would definitely stay here again and recommend to any one looking for a place to stay in the city . Roof top deck is also awesome !,"space, space--location, space--Roof top deck","Positive, Positive, Positive"
"Its a good place to stay , everything its near you .",place,Positive
Todd 's place is very tidy with the simple check-in . And the location is not too far from the downtown .,"Todd 's place--location, Todd 's place, Todd 's place--check-in","Positive, Positive, Positive"
Tiffany is very hospitable . Lots of great little touches around the place !,"place, place--Tiffany","Positive, Positive"
Penny was very polite and welcoming . The room has a beautiful view . It felt like I was staying at a family members house . My wife and I were very comfortable .,"Penny, room--view","Positive, Positive"
Very well put place . Smaller but good enough for crashing for a few nights . Hosts are great as well . About 10min walk from metro station . `` Angeliko cafe '' on the way to station - is a great breakfast option,"place, place--Hosts","Mixed, Positive"
"Fantastic experience at Tiffany 's apartment . She was readily available for any questions I had and made the stay seamless . She even provided a handy audioguide for the Freedom Trail , the day I checked in . Would absolutely stay here again .","Tiffany 's apartment, She","Positive, Positive"
"Nice apartment in quiet neighborhood . The apartment is great 2 for adults with convenient transportation , just a few minutes walk to the orange line . Communication with Terry worked very smoothly .","apartment--Communication with Terry, apartment--neighborhood, apartment","Positive, Positive, Positive"
"Excellent accommodations , very comfortable and a friendly host family made for a fine weekend . Great location with good coffee shops and restaurants close by . Downtown Boston easy to reach via bus or subway .","accommodations--host family, accommodations--location, accommodations","Positive, Positive, Positive"
"My hosts made me feel welcome the second I entered the home , helping me carry my items upstairs , explaining where everything was and offering me breakfast and coffee in the morning . They even gave me a walking map of Boston with directions to can't-miss sights . They were so friendly and personable , and it was an EXCELLENT experience . I will definitely try to stay with them again the next time I visited Boston . One of my best AirBnB experiences yet !",home--hosts,Positive
Fantastic stay . Perfect location . Even better than pictures on line . And Oine was great . Immediate response and made everything so easy for us . Highly recommended .,"Oine, location","Positive, Positive"
"Valerie and Jason were great hosts ! Their place is a convenient 15 min drive from central Boston and super close to the airport . We appreciated the water in the room and the cleanliness of the whole house . Additionally , our flight got delayed due to weather and Jason still greeted us at the door at 4am . We really appreciated this ! Thanks for a great stay !","house, house--room--water, house--cleanliness, house--Valerie, house--Jason","Positive, Positive, Positive, Positive, Positive"
"Tiffany 's place is awesome ! A great location , walking distance to the waterfront , right on the freedom trail and next to Boston Common . The rooftop patio is super cool make sure to check out the view . I highly recommend staying here , felt very safe and secure . We were able to get parking right next to the building-38 $ per day , very close to the T so had no trouble getting around town . Loved it !","Tiffany 's place--rooftop patio, Tiffany 's place, Tiffany 's place--location","Positive, Positive, Positive"
"George 's place was great ! It 's in a great location in Seaport , and the building is very nice/new ( with doormen at the entrance , a roof garden , etc ) . I highly recommend staying here , it 's a great value on the water","building--value, building, building--location","Positive, Positive, Positive"
"This was a beautiful home in close proximity to two different subway lines . The home was very clean and well decorated . The bedrooms were comfortable with A/C and clean linens . Oine , was a wonderful host and she went out of her way to accommodate my schedule . I would definitely stay here again .","home, home--Oine, home--bedrooms--linens, home--bedrooms","Positive, Positive, Positive, Positive"
Todd keeps all of his places in top shape . If you 're visiting Boston make sure you stay at one of Todd 's places .,places,Positive
