Text,Aspect,Sentiment
"I normally wear a 6 1/2 M , but because several of the reviews said this shoe was narrow , I chose a W and it fits fine . It is quite comfortable and fills my need for a navy sandal . They are hard to find .","sandal, it","Positive, Positive"
It 's a bit larger than I expected but I love the color and feel of the fabric . I 've worn and washed it twice and it looks great ! I get a lot of compliments too .,"color, fabric, it","Positive, Positive, Positive"
I did not like the style ; seemed more suited for an older lady .,style,Negative
"The color is terrible . I have fair skin with yellow undertone , I always wear nude stockings . I got the light toast because they looked nude in the picture but they are way too dark for me . It looks tan , does n't look like the picture at all . Pretty disappointed because I really wanted to try these out ...","light toast, these","Negative, Negative"
These tights fit well and feel nice and soft ! The transition opening is big enough to easily switch them to capri-style without too large of an opening for wearing with ballet shoes .,"tights--transition opening, tights","Positive, Positive"
"Got the biggest size because I work out in leggings so I sweat more and I need the extra room . I got the item and it looked like a size XS and when I tried them on , I could n't even get them over my ankle . I do n't know how anyone can fit in this","item, this","Negative, Negative"
After reading the other reviews I was glad I ordered a half size larger than normal . It fit my daughter just fine . Good quality shoe .,shoe,Positive
"Very nice . The color is very nice , not fake looking but still flattering . I bought them to wear for aerial lyra training . the fit is good . very pleased .",color,Positive
I usually wear a 6 W but these shoes I could n't get my foot into the shoe .,shoe,Negative
Amazing tights ! these will be my go to tights and i plan on buying a pair in white too sometime,tights,Positive
Gorgeous color and strong tights . Easy to know your size . Stay in place well . I just bought them as regular tights .,"tights--color, tights","Positive, Positive"
"I love these tights they make your legs look great ! I get complements on my legs at nearly every show I perform at ! They are wonderful . I 'm pretty rough with mine on stage . . so mine generally last a month or so , but with normal thinner tights I was going through 1 pair a show . . so this is a much better investment . I swear I should buy stock in these ! lol . I love them !",tights,Positive
"This is my fourth color in this classic style . Closed-toe shoes are painful for my arthritic feet , so this style is perfect if you need something a little on the dressier side with a slight heel . Good arch support and side support . Hugs the foot comfortably and keeps the toes from sliding out the top . I was thrilled to see LifeStyle continue this style from last year . I 'm going back to the site and order a few more colors . Hey ! If the shoe fits , ... ..","shoe--side support, Closed-toe shoes, shoe, shoe--arch support, shoe--style","Positive, Positive, Positive, Positive, Positive"
These moccasins are the best ever . The leather is much softer than all others . I 've been wearing this style for years .,"moccasins, moccasins--leather, moccasins--style","Positive, Positive, Positive"
I expected the waistband to be soft as well ! But unfortunately it was the regular hard elastic . Aside from that I 'm quite happy with the product .,"waistband, product","Positive, Mixed"
"I am pleased with thw tights . They fit perfectly , I wear them often . I am pleased to know where I can get them to fit me .",tights,Positive
Overall great boot . Had I gone half a size down it would have been perfect .,boot,Mixed
"These tights are perfect . They are soft and do not snag . My daughter is 12 and she is rough on her tights . She dances 3x a week . She still ( no matter how many times I tell her ) yanks them on too roughly and they have yet to rip or pull . The transition foot is great because she can take the tights up and over her foot to her ankle so she can wear regular shoes or sandals to dance class , then she can just pull the foot down over her toe to put her ballet slippers on . That way she does n't dirty up the foot of the tights by putting her nasty sneakers on over the tights to go to dance . : ) I have a lingerie bag hanging in the laundry room and she throws them in there after dance . I wash when the bag gets full , so I estimate each pair of tights gets washed about every other week ( she has several pairs ) . They hold up in the wash very well . I wash in the bag , cold water wash , and I lay flat to dry on one of those expandable drying racks . My 3 year old also has these tights and we 've had the same great experience with those . She is even more rough on her tights and they get washed way more often , yet they hold up just as well !","tights, tights--transition foot","Positive, Positive"
Nice and dressy . They are holding up well . excellent buy for the price .,"price, IA$, They","Positive, Positive, Positive"
Perfect character shoes . The fit is fine . The design of the shoe is ideal for the stage and long productions . This is my daughter 's second pair .,"shoes, shoes--design","Positive, Positive"
"I am 5\ ' 7 , and even though I technically fall into the large category according to the Capezio sizing , I still prefer the small/medium size . They are super soft and stretchy , and I prefer my tights a little tighter , especially because they stretch . I can\'t wait to wear these to class !",tights,Positive
"They\ 're what I expected given the reviews . Despite being wide there really was no room for my toes . They would be REALLY comfortable if I could order one size up - but I am a 12W , and they don\'t make character shoes any bigger . If your feet are smaller than a 12 , you will be happy I think . The inside is REALLY comfortable ( if they fit ) .","inside, They","Positive, Positive"
"Shoes fit so loose they sound like flip flops when I walked in them . The left shoe did n't cover my little toe comfortably . Normally I can walk out of the store with Lifestride shoes on . For some reason , these were strange fitting . The instructions to return are so confusing I have hesitate returning them , but I do n't want to pay for a pairof shoes I ca n't & wo n't wear . It asked for a packing slip & a printout of sales . I have neither . Nothing in pkgexcept a return sticker ! Frustrating ! ! !","instructions to return, shoes, left shoe, them","Negative, Negative, Negative, Negative"
"I am pleased with my Life Stride sandals . I was unsure about what size to order but settled on 5 1/2 . It 's a tiny bit short , but since they have open toes they work just fine . They are somewhat narrow , which is also a plus for me . I am totally satisfied with my purchase .","sandals, It","Positive, Negative"
"Item was shipped on time , and was packaged well . The tights are VERY good - they 're comfortable , and fit well . An excellent value for the price ! I plan on ordering more , and will recommend -","tights, tights--price","Positive, Positive"
"I usually wear an 8 M but some of the reviews mentioned that it ran a bit narrow . I often have trouble with sandals being too narrow for my baby toe , so I ordered the Wide . These are perfect for me . The upper material is very soft and comfy . The soles are soft too . The heel is just right . This is the most comfortable sandal I own - right out of the box .","sandal--upper material, sandal--soles, sandal, These","Positive, Positive, Positive, Positive"
"They fit great , a little more narrow than I expected being I got the wide and normally do n't have to except in sandals ( no one wants to be squishing out the sides of sandals so I always get the wide widths if available lol ) . The Camel color while looks a little like something my grandmother might wear , it works very well with neutral colors without having to get white sandals .","color, They","Negative, Positive"
"I own several Mimosa sandals by Lifestride . Thought this would be a darker shade , but it matched sandals I already own . Seems as if Lifestride just reinvented the colors with new names . Since I returned them , I was disappointed that the seller did not provide a pre-paid return label . It cost me over $ 11 to return them , therefore , my refund will be half of what I paid for the sandals in the first place . Plus , the label included with the sandals was missing the last 3 digits of the zip code , making me have to look up the zip at the post office , as I had not noticed it before I left home because I am almost legally blind . Thankfully the persob who drove me had an iphone and was able to find the zip code for me . Being sight-impaired , I need rides everywhere , so having to get a ride to the post office , having the zip missing , and having to pay over $ 11 to mail the sandals , has left me very dismayed .","sandals, sandals--seller","Negative, Negative"
This shoe is extremely comfy . Order up a half size like the reviews said !,shoe,Positive
"Nice soft fabric inside and arch support . Seems narrow at the toe , forces my big toe into an uncomfortable angle . Going to try padding between my toes to counteract this . I really want these shoes to work out ...","shoes--fabric, shoes, shoes--toe","Positive, Mixed, Negative"
"I already used it for a few dance classes . Nice product - comfortable , lightweight , soft inside and steady on the floor while you do the dancing . At this price unbeatable deal . Quite happy with the purchase .","product, product--inside, product--price","Positive, Positive, Positive"
Wrong color sent and fit tight,color,Negative
Great . Always loved Danskin products since I was little . I know I will always buy these tights .,tights,Positive
"Great fit , great boot , at a great price","boot, boot--price","Positive, Positive"
GAVE ME A BLISTER UNDER MY BIG TOE . LOVE THE SHOE BUT WILL ONLY WEAR FOR SHORT PERIODS OF TIME .,SHOE,Mixed
these tights fit very well and are a great material,"tights, tights--material","Positive, Positive"
"I bought these tights for my beginning ballet class and they have been great . They are very soft and I like how they \'transition\ ' . My only issue is that the back of the waist band is a little prickly , but I just turn it over and it\ 's fine . I didn\'t have any issues with sizing . I got the small/medium size and I\ 'm 5\ ' 3 and 115 lbs . I would definitely recommend these tights , especially if you don\'t have time to change out of them after class like I do , since I have another class on the other side of campus right after ballet . Update : I\ 've been using these tights for over two months now and still love them , plus the issue with the back of the waist band resolved itself after a couple washings .","tights, tights--waist band","Mixed, Mixed"
"They toes are a little cramped , but there was a warning in the order page that these need to be 1/2 size larger . It almost should be a full size larger . My toes are a little tight , but it may be the nature of the shoe . Otherwise , they arrived quickly and were reasonably priced .",shoe,Mixed
The lifeStride sandels were a gift for my wife . She loves the style and they are very comfortable,"lifeStride sandels, lifeStride sandels--style","Positive, Positive"
"I actually ordered these for my gram , not for dancing . She needs compression on her legs and these tights are tight enough for her , and cheaper than compresion hose . they worked out wonderful ... we ordered more of them",tights,Positive
This is a perfect sandal for dress or casual . I needed a navy pair to wear when I am working conferences and these are great . They are comfortable and look very neat with dresses or suits .,sandal,Positive
tried and true these tights fit true to size and they look beautiful with ballet costumes under the lights !,"tights, they","Positive, Positive"
"Sharp looking boot . Very good fit , excellent material .","boot, boot--material","Positive, Positive"
I have been wearing these same for years glad I could get again*the only Sandal that I found so comfortable .,Sandal,Positive
"Luv this blousecomfortable , no iron , coolOrdered another",blousecomfortable,Positive
Nice fit and good material,material,Positive
"Really beautiful tights ! nice , thick , shimmery color , and a great buy ! ! !","buy, tights","Positive, Positive"
"This shoe is supposed to be white but it 's more of an off white , has a hint of yellow in it . My main reason for returning these shoes were they were too short/small .",shoes,Negative
I measure 8 . 5 with a AAA width and a six A heel . Almost impossible to find a shoe that fits . Sometimes I get lucky and a double A works for me . These Life Stride Mimosa Sandals felt good when I put them on but I could tell it was n't a great fit . Length was fine but they gaped a little across the top of my foot and the back strap did n't fit tight . I was afraid the back strap would slid down but it seems to stay put . I did purchase a pair of Apara Gel Steppies ( Amazon sells them ) and they work pretty good to keep my feet from sliding forward and I like the fact that they are clear and stay put with the peel off adhesive .,"Apara Gel Steppies, Sandals, Sandals--Length","Positive, Mixed, Positive"
The Shorts fit perfectly . Good quality because it was a capezio . The shorts will last . they will be excellent for dance practice .,"shorts--quality, shorts","Positive, Positive"
"I though this was a comfortable shoe that 's why I bought it but it really stiff in the arches that every time I go walking in it my feet hurt but maybe i just have weak arches it 's kind of lose in the heels but maybe i bought it too wide , hopefully it gets comfortable after a while .","shoe--arches, shoe","Negative, Negative"
"Im giving this 4 stars , soley for customer service . The shoe I received was small for a 5 . 5 so I recommend ordering at least a size up . The quality of the shoe looked well made , and had I not needed it for a certin event I would of exchanged rather than returned . They were prompt with a refund and did a wonderful job of communication .","service, shoe--quality, shoe","Positive, Positive, Mixed"
Very nice and comfortable shoe . Looks good .,shoe,Positive
"Like the leopard print , colors and soft cottton fabric . Would purchase it again .","colors, leopard print, cottton fabric, it","Positive, Positive, Positive, Positive"
The ivory pair was fine but the pair I ordered that was champaign came with two left shoes .,pair,Mixed
"After reading previous reviews I made sure I ordered a half size larger than my usual street shoes and it was a perfect fit . I am extremely new to dancing and dance-related footwear so I wasn\'t sure what to expect . I wore these for an hour straight dancing and was pleased by them . I had no discomfort during wear and no soreness after waltzing around for an hour on a hard dance floor . They may not be the fanciest pair of shoes I could have purchased , but they look nice enough and for the price they are a perfect choice for someone just starting out in the world of ballroom dancing . I love the fact that their heel isn\'t overly high too . At 5\'11 , I didn\'t really need any additional height but the little heel does make it easier to stay on my toes and move my feet faster .","heel, price, them","Positive, Positive, Positive"
"Here is your shoe to wear all spring and summer . It is like wearing a navy colored little pillow under your tired old feet . ( Your feet may not be old , but if you 're on them all day , they feel OLD and TIRED by the end of the day . ) This is just a good , cute shoe that goes to almost any occasion without shame and will keep your feet cool and rested -- unless you go mountain hiking in them , that would make a difference . Not recommended for sports activities , but anything else . Good buy , good shoe . I would recommend to everyone .","shoe--buy, shoe--shoe","Positive, Positive"
"I 've ordered similar character shoes from other manufacturers and , as long as I size up , they fit beautifully . I wear a 6 . 5 street shoe , so ordered 7 . 5 , as is my norm for a character shoe . They fit almost perfectly ... perhaps a tad big but a 7 would probably have been too snug . My dissatisfaction is with the strap . I 'm not even sure how to explain the problem : Even at the tightest supplied hole , it 's way too loose . I added a hole as far over as I could , on each shoe ...  . and it 's still too loose and looks silly . I 'll never be able to wear these ... a real waste .","shoes--strap, shoes","Negative, Mixed"
"Since I have a foot problem , not all shoes will work for me . I needed a red shoe to wear at my Red Hat meeting and this one will be just what I need this spring and summer . Dressy enough for special teas and casual enough for slacks .",one,Positive
I generally wear an 8 . 5 but I needed a 9 . 5 in these shoes . Loved them though - so comfortable ! I sold this pair to a friend and ordered a pair in the size I needed .,shoes,Positive
"I bought these to cover a leg tattoo , they did not . Otherwise are ok tights .",tights,Negative
"My five foot four inch 13 year old , weighing 105 pounds needed a L/XL . The S/M were way too short . She has longish legs , but the sizing here is way off . Order up a size for sure .","sizing, S/M","Negative, Negative"
Tights came fast and easy ! Very pleased with them .,Tights,Positive
"I was pleasantly surprised to find that these shoes were narrow enough for my 7 1/2 AA foot . I ordered a half size shorter as I usually do for sandals and I think they 'll work just fine ... for awhile anyway . Once the shoe stretches , I do n't know if I will be able to keep it on , but for the price , I 'll be happy to get any wear out of them at all . The shoe is all man-made materials and not the quality of expensive shoes but pretty darned good for $ 29.00.Quite frankly , I 'm delighted with my very first online shoe shopping experience ! ..I ordered another pair in another colour and they were wayyyyyy too wide . The toes were stuffed with a big wad of paper and may have stretched them out or perhaps they were mislabelled..who knows . However , I had no trouble sending them back .","another pair, shoe--price, shoe","Mixed, Positive, Positive"
"Order 1 size larger than needed . Otherwise , the product is fine .","size, product","Negative, Positive"
"I purchased these sandals a few months ago - They fit good , comfy and just want I needed . I loved them . I wear the sandals about twice a week and today the strap broke . Most of my shoes last a year or more and to have a pair break after a few months is a touch annoying . It might have just then this pair that was n't stitched well ( the elastic piece stitched into the strap pulled apart ) .","pair--elastic piece, sandals--strap, sandals, pair","Negative, Negative, Mixed, Negative"
Good quality and fit .,quality,Positive
"Over the years , I have owned almost every color of this shoe . It is the most comfortable shoe I have . These always go on vacations with me , when I know I will be on my feet all day shopping or site seeing . This shoe just really hugs your feet . They are also built to last . I hope this shoe is never discontinued .",shoe,Positive
Comfortable but heel strap slides down . The red color was true red not orangey . Would order again in a different color .,"red color, heel strap","Positive, Negative"
Very cute flat shoe . If your feet tend to swell however I would order a wide width . Other than that the shoe looks great with jeans or capri pants !,shoe,Positive
"Not a dancer but I wanted work tights that didn\'t tear after a few wearings . The tights are great quality and not as sheer as regular tights ( so they\ 're more sturdy ) they\ 're darker and more opaque which some may not like . They definitely run small . I\ 'm 5\ ' 5 and 140 , athletic build who usually buys small or medium . Based on the reviews I sized up to XL and they fit . I could probably have done a large but I was worried the waistband would be too tight ( I don\'t have a small waist ) . I will buy these again .","tights--waistband, tights, tights--quality","Negative, Mixed, Positive"
"Very comfortable and easy to wear shoes , just the right size . I was skeptical because of the width , but they are just right .","shoes--size, shoes","Positive, Positive"
Not nylon stockings . Always difficult online to see if nylon stockings or not . Perfect for onstage performances . Size is close to right on too .,stockings--Size,Positive
These shoes are as comfortable as they look . They are a simple design that I plan to use as business casual dress . They can be used to dress up or down from there .,"shoes, shoes--design","Positive, Positive"
Love the look get compliments all the time .,look,Positive
Required for choir performance . Amazon price was very good .,price,Positive
"I love the way this sandal looks and fits . Well made , very comfortable . However , it does have what I think is a design flaw . The elastic on the heel strap is sewn in right at the back of the heel with rather bumpy seams , so if the strap is a bit loose , it rubs against the ankle uncomfortably . I 've had to put shoe tape over that area to prevent blisters . It might have made more sense to place the elastic to the side nearer to the instep , where it would n't be as noticeable and would n't cause any friction . A small point , but one that knocked a star off this review for me .","elastic, sandal, it","Negative, Positive, Negative"
I\ 'm 5\ ' 8 and bought a S/M . I thought it wouldn\'t fit over my thighs but it did and went all the way up the the waist . It was a bit snug around the waist but that can be solved with a bit of a diet .,"thighs--waist, thighs","Negative, Mixed"
Love love love these shoes . They are my everyday go to shoes .,shoes,Positive
Comfy shoe ... bought a pair for my Mom in beige ... says they are kind to her feet,shoe,Positive
"Cute and very comfortable - like walking on air ! I consistently wear the same size no matter what the shoe , so surprised and a little disappointed that the straps on top are a little tight and overall fit is more narrow . The back elastic heel strap helps and fits great - no slipping .","straps, heel strap","Negative, Positive"
"I love these tights , nice and sturdy and can put up with a beating . I have yet to snag a pair of Capezio tights and they are such a breeze to launder . The ultra soft have no shean to them so they can have the look of a natural leg .",Capezio tights,Positive
great for the price,price,Positive
"Have the same shoe in black , which was my 2nd pair ... found these in oatmeal and had to have them . PERFECT . Goes with white , off white and beige . Awesome find ! Great shipping and packaging too !","shipping, packaging","Positive, Positive"
but are good shoes,shoes,Positive
"Great material , washes well , and lasts a really long time ... it 's very much so worth the cost .","material, it","Positive, Positive"
Great shoes and very comfortable .,shoes,Positive
Very good sandals for the price .,sandals,Positive
"I purchased these to dance at my son 's wedding . I enjoy dancing to many different genre so I knew I 'd be wearing them all night . I wore other shoes to the ceremony and these to the reception . I noticed that I did n't have to worry about these shoes falling off . I barely noticed I had shoes on other than they were a little slippery on the concrete dance floor . They did not get a 5 star because my feet did hurt a little after dancing for 3 1/2 hours . But I will totes wear them every time there is opportunity for dancing ... .. i . e . company parties , weddings , and other celebrations . Great value .",shoes,Mixed
"Absolutely love the color of this hoodie ! First time I have every actually seen such a bright pink hoodie ! Delivery was fast . The only issue I have is that after reading a few reviews I decided to go one size bigger than I would normally wear , and it would be great but the arms of the hoodie are humungous ! Have n't washed it yet , hoping it will shrink just a little .","hoodie--color, hoodie--Delivery, hoodie, hoodie--arms","Positive, Positive, Positive, Positive"
two of the best seat shirts I have ever purchased . A great price and very good quality  . extremely soft .,"seat shirts, seat shirts--quality, seat shirts--price","Positive, Positive, Positive"
These tights are great ! They fit very well and are very soft without getting runs or getting pilly . These are the only dance tights I buy .,tights,Positive
These are nice thighs . They are good quality material . They last a long time without getting any runs . The reason I gave this product three stars is because the waist band is very uncomfortable . It is very snug and digs into my daughters waist .,"product--material, product--waist band, product","Positive, Negative, Mixed"
Excellent product and beautiful color,"product--color, product","Positive, Positive"
This shoe fits well and is quite comfortable purchased 2 pair and am quite satisfied and will purchase this brand again in the future .,"brand, shoe","Positive, Positive"
im happy with this order it got to me on time and was packaged well they are very good and i love them,"order, they","Positive, Positive"
"Nice shoe and quality , but did not fit my foot comfortably as was in between sizes .","shoe--quality, shoe","Positive, Mixed"
"SIZE : I ordered both the Capezio Women 's Suede Sole Jr .  Footlight and the Capezio Women 's Jr .  Footlight Character . Both models fit me like the description from Capezio predicted ( one like street shoe size , the other half a size up ) . I normally wear a 7 . 5 . Luckily , I got free returns so that I could order several sizes and I did not have to rely on the review only , but I would recommend to order several sizes when you are unsure like me . For this one , half a size up worked for me , but it was on the big side . WIDTH : The shoe is quite narrow , which I liked because I have slim feet . Maybe that is why some people find it smaller than street shoe size or maybe the deviation from street shoe size is larger when you go up in size . One thing that is strange is that while the shoe is narrow and fit me , the band for the ankle was too wide . If you have thin ankles , you might need to make an extra hole in the fastening . FOOTBED : I preferred the footbed of the caramel colored shoes , which feel like ( fake ) leather . The black shoes have a soft bed from a fabric that feels almost like fleece and my feet sweat quickly in it . BALANCE : One issue that I have with all four pairs of Capezio shoes that I ordered ( will return 3 ) is that the heel seems to be at a slightly different angle than the front part of the shoe . So when I have my toes/the ball of the foot on the ground , the back part of the heel does not touch the ground . When I have the weight on the heels , the toes/ball of the feet do not touch the ground - which feels very unstable . Maybe this is because these shoes must also work for tap dancing ( they have a hole in the heel so that you can put a tap heel on it ) . I hope that the heel will not break because of the uneven weight distribution . I accept this , because the shoes are only 35 dollars . COMFORTABLE : Yes , the shoes are comfortable . I am not used to wearing heels and I tend to buy comfortable , high quality shoes ( like ecco or clarks ) . But I needed danceable shoes that go with a dress , and these are good for that . These shoes are comfortable enought so that I can walk and dance in them . For ballroom dancing , I would prefer the ones with suede sole ( which were not available in my size ) . The leather sole has a light perforation but I need to practice with it because it is so slick . COLOR : I preferred the black color although beforehand I had thought that the caramel color would go with more outfits . If you have pale skin like me , the caramel shoes do not look flattering .","shoes--shoe, caramel colored shoes--footbed, all four pairs of Capezio shoes--heel, leather sole, all four pairs of Capezio shoes, black color, black shoes--fabric, black shoes--bed, black shoes, suede sole, shoes--shoe--band for the ankle, shoes--shoes","Mixed, Positive, Negative, Negative, Negative, Positive, Negative, Positive, Mixed, Positive, Negative, Mixed"
Danskin is always a great choice . Good quality .,"Danskin--quality, Danskin","Positive, Positive"
"My daughter loves these shoes . She found them amazingly comfortable . She has a narrow foot , but these fit her very well .",shoes,Positive
Nice looking pair of sandals . Can be worn day or night .,sandals,Positive
"I 've bought this shoe before in other colors and they have been quite comfortable . For some reason this particular one runs small . The sizing is correct , I 'm not sure what happened . They are not uncomfortable , they just do n't fit the same .","shoe--sizing, particular one, shoe","Positive, Negative, Mixed"
The shoes came in a timely manner . They fit well and I am very pleased .,shoes,Positive
nice quality tights,tights--quality,Positive
Great quality and size .,"quality, size","Positive, Positive"
"very good looking , comfortable all-around shoe .","shoe--looking, shoe","Positive, Positive"
Great tights for ballerinas .,tights,Positive
These shoes are wonderful and the information to purchase a dance shoe one size larger was actuate information .,shoes,Positive
These were the most comfortable Capezio Character Shoes that I have ever purchased . Thank you ...  . thank you . Linda,Shoes,Positive
"I have had the same 3 shirts for 3 years now . I got them for work and they have done very well . The only thing I have had to do in those 3 years is sew on a button that fell off . If you work at a company that requires you to use polo shirts , get this ! !","shirts, this","Positive, Positive"
"I ordered the Kelly green & Steel polo shirts both shirts arrived in good condition . Fabric was thinner than I thought it would be , it 's not see through but if I held the shirt up toward a lamp/light ( about 10 ' away ) I could see lamp light through the fabric . FWIW , I do n't typically do this with my other shirts/blouses ; whatever I did was a fluke , but thought it worth mentioning . Lastly , I did n't think the shirts were as soft as the description implies , once washed & dried w/ dryer sheet , then yes , nice & soft . Overall , I 'm satisfied with the tops ; so much so , I ordered the sunflower yellow ( received today ) , purple , & strong blue .","tops--Fabric, tops, tops--fabric, tops--condition","Negative, Mixed, Negative, Positive"
"I like the idea of convertible tights , but not sure how to actually wear them as footless tights , as they have a little pouch for your toes . How do you hide that when wearing them footless ? I\ 'm more likely to wear them over my toes , so that hasn\'t been an issue yet for me . The waistband is thin and a bit tight , but not overly so . The thinness of the waistband is a bit uncomfortable as it can lead to more rolls as they say . So far , the texture is nice .","footless tights--texture, footless tights--waistband, footless tights","Positive, Negative, Mixed"
great product and hard to find in stores ... Thank you .,"product, you","Positive, Positive"
Great shoes ! Fast service !,"shoes, shoes--service","Positive, Positive"
so unbelievably comfortable ! my favorite character shoes !,shoes,Positive
"These are perfect for classes or recital time . The light pink shade is very pretty and is a pinkish white color . The opening on these tights is well finished and stretches nicely for transition to pointe or other dance . They fit true to size ( using Capezio chart ) but some people find it more comfy to order a size up , especially if the waistband bothers you . These have the old style waistband that is uncomfortable , but they made new ones that have a non-elastic knit waistband that is amazing ... ..those were not available when I bought these . I was hoping since Capezio made those they would have changed the waistband on these , but they did n't ( minus the 1 star ) . Otherwise these are great tights !","light pink shade, tights--waistband, tights, Capezio, tights--non-elastic knit waistband, These","Positive, Negative, Mixed, Negative, Positive, Positive"
These tights fit perfectly for me at a size 18 . They are excellent quality and have lasted through quite a few performances . They are also opaque enough to make your legs look great even if you have n't shaved .,"tights, tights--quality","Positive, Positive"
Nice . Lots of great colors .,colors,Positive
"I 'd definitely just get this on prime in case you need to return it and swap sizes . I 'm normally a small/medium , but the size chart said I was a large/extra large . I ordered a medium , but it was HUGE on me ! I returned it and will try a small . So basically the chart is way off , order your regular size or a size down .","chart, it","Negative, Negative"
"Great tights ; these were exactly what I was looking for to go along with a costume dress and knee-high boots . I was wanting something shiny , and firm , also just thick enough to be good quality and not run , but not as thick as fleece tights that are too hot . I also wanting something flexible , and comfortable enough to wear all day , and breathable . I could not find anything like these in my local stores , and although I was afraid to try these , I am extremely glad I did , they are perfect ! The sizing is spot-on , just make sure to follow the sizing chart ! Of course , I would gently hand-wash these only , but I already think I will be able to get plenty of wear from these . I love them already ! Also , the price is actually excellent . I compared these to ones that aren\'t even as pretty locally , and these are a perfect bargain , for what you get . Would totally buy again when this pair wears out ! If you found my review at all helpful , it\ 'd be wicked cool if you\ 'd tap the yes button below . Thanks !","pair, fleece tights, pair--price","Positive, Negative, Positive"
"Good quality , comfy , good support , nice color . They are a perfect fit for me .","quality, color, They","Positive, Positive, Positive"
GOOD LOOKING BOOT,BOOT--LOOKING,Positive
"Got these for my mother-in-law ( 103 years old ) and hoped that they would fit her ... she loves them and every time we see her , she is wearing them . She normally wears a 7M and that is what these are . She often has problems with shoes as one foot is slightly larger than the other so the open toe is perfect . Do n't know about the arch support .","open toe, these","Positive, Positive"
I wear these occasionally for dancing . I 'm not really good at wearing heels . I prefer flats or sneakers . These are ok . If you are someone who can wear heels no problem then these are probably very good . They have good padding .,"padding, these","Positive, Positive"
"As a guy , I went through my old active wear clothing and realized I needed to replace some items now that I\ 've taken up barre and stretching at home . These tights go well with my Bal-Togs thong leotard and ballet slippers . The tights are tight in the legs but not as constraining in the waist ( at 5\'11 and 175 lbs , size D works great ) .",tights,Mixed
XXL size was way too small . I purchased Hanes & Capezio XXL tights & the Hanes fit much better . I could not get the Capezio on because they were way too tight . They seemed at least 2 sizes too small .,"Capezio--Hanes, Capezio, Capezio--size","Positive, Mixed, Negative"
"I\ 'm not a dancer , but ordered these because I wanted some nude-colored tights to wear in the winter . I\ 'm 5\ ' 9 and my pants size is a 10 . I ordered an XXL because I don\'t like super tight tights . I could barely get these on they were THAT small . The waistband totally pinches you like a segmented worm . I\ 'm sure these are great on a dancer\ 's body , but they are not sized for people who have a bit of padding . Regarding the fabric , it\ 's nice , soft , and a bit thicker than most of my other tights . It did seem to snag easily , however .","tights--waistband, tights--fabric, tights","Negative, Positive, Mixed"
"The shoes came in a timely manner , however they are too small . I order a whole size larger than my foot , and they are still too small , I just don\'t understand that . However , someone in the cast can use the shoes , so I will not send them back . Please be sure to have the correct size when people order your shoes , it is disappointing to get a pair of shoes a whole size larger and they are too small ... I was somewhat upset , but the shoes are well made , just not sized correctly . therefore , I will give the shoes 3 stars/","size, shoes","Negative, Mixed"
"Glad I read the reviews first and ordered a size larger . Perfect fit , wore them to a class tonight - heel size is perfect , very comfortable , great quality , great dance shoes .","dance shoes, dance shoes--heel size, dance shoes--quality","Positive, Positive, Positive"
"These boots truly satisfied the urban cowboy in me . I wanted a fairly simple boot that I could wear everyday without killing my wallet ; these are just that . I wore them to work today for 9 hrs , straight out the box with no issues . I ordered my normal size and the fit was perfect . At this point no issues with the metal tips at all but I am watching them based on other post . At this point I would strongly recommend these as a buy .",boots,Positive
"I ordered a standard 8 . The moc itself fits fine ( the leather is soft enough to stretch ) but the sole is so narrow it\ 's way too uncomfortable to wear . It\ 's like walking with the sides of your feet falling over a piece of hard rubber . I do not have wide feet . The heel sole is only two inches across . I\ 've measured every other 8 I own and the heel is 2 . 5 inches at least . The Minnetonka is the pair in the middle of the photo I\ 've included . The pair at the right are LL Bean ( $ 40 and too small , more like a 7 than an 8 ) . The pair at the left are cheap China mocs ( $ 10 and fit fine ) . I\ 'd gladly pay more for US shoes but why don\'t they fit ? Now I\ 'm going to have to pay to send them back . Someone please recommend a good pair of mocs for a woman that aren\'t cute pink or beaded .","moc--leather, China mocs, US shoes, moc, moc--sole","Positive, Positive, Mixed, Mixed, Negative"
"I really like the look of these shoes . They are very comfortable with the exception of the strap at the heel . After wearing them all day it gets a little tight and irritating . Maybe just my feet , because it seemed to be one foot worse than the other .","shoes--look, shoes--strap, shoes","Positive, Positive, Mixed"
"Shoes are nice and soft , but runs wide .",Shoes,Mixed
"The size is exactly to fit , it 's very thick & cozy ! I LOVE the color , I ordered it because it 's still cold in my area and it meets every type of climate , rain , snow , wind , etc ... I would recommend this hoodie to anyone !","hoodie--color, hoodie--size, hoodie","Positive, Positive, Positive"
"I love these shoes and have them in blue , white and black . I find them very comfortable to walk in which I appreciate since I usually need orthodic inserts . fit true to size .","shoes--size, shoes","Positive, Positive"
"I 've bought many pairs of LifeStride shoes in my life without any problems . The supposedly narrow width , however , was so wide my foot would not stay in the shoe . I walked right out of it . I was very disappointed since they are a very attractive shoe . I gave it three stars since it probably looks nice on a medium to wide foot .",shoe,Mixed
