dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test,"LOCATION1 and LOCATION2 are also places where a lot of single people live, reasonably central and with a lot going on locally",transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 and LOCATION2 are great for pubs and bars, ",nightlife,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 and LOCATION2 are great for pubs and bars, ",nightlife,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person,transit-location,negative,Negative
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person,transit-location,negative,Negative
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are not the nicest places in London,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are not the nicest places in London,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are probably the most well known slum areas,general,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are probably the most well known slum areas,general,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are the nicest areas and LOCATION1 in particular has more of a villagey feel ,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are the nicest areas and LOCATION1 in particular has more of a villagey feel ,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are unpleasant,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 are unpleasant,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 have great transport links and there is plenty of affordable accommodation,transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 have great transport links and there is plenty of affordable accommodation,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 have great transport links and there is plenty of affordable accommodation,transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 have great transport links and there is plenty of affordable accommodation,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 is just great as it 's near the river and park,green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2 is just great as it 's near the river and park,green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 and LOCATION2: Both full of rich spoilt snobs with three car garages,price,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 and LOCATION2: Both full of rich spoilt snobs with three car garages,price,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 and surrounding streets are the most expensive to live in,price,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 and the areas  close to LOCATION1 are really nice (expensive, though)",general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 and the areas  close to LOCATION1 are really nice (expensive, though)",price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 and the surrounding area is one of the safest areas of Greater London ,safety,positive,Positive
Sentihood/Sentihood_test,LOCATION1 area is cheaper to live and ypu can commute from there,transit-location,negative,Positive
Sentihood/Sentihood_test,LOCATION1 area is cheaper to live and ypu can commute from there,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 area is cool,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 area is fairly central so it is expensive,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 area is fairly central so it is expensive,transit-location,positive,Negative
Sentihood/Sentihood_test,LOCATION1 area is very good  ,general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 area, more posh and a better quality of living than in LOCATION2 ",live,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 area, more posh and a better quality of living than in LOCATION2 ",price,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 best place fun and hip but affordable,price,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 can be cheap both for accomodation and work,price,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n't go anywhere that is not lit properly , stay where there are lots of people and do n't get into any arguments , you 'll be as safe there as anywhere",safety,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 certainly is indundated with tourists,touristy,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 especially has become VERY trendy and cool in the last few years,general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower",transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 for pub bands  to a strip club,nightlife,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 has a Waitrose , Pizza Express and its own tube station",shopping,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 has a Waitrose , Pizza Express and its own tube station",transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 has a big bus station,transit-location,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 has a large choice of parks and is close to LOCATION1, good shops, ",shopping,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 has a large choice of parks and is close to LOCATION1, good shops, ",green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 has a large indoor and outdoor market selling all sorts of fashion and many other things too,shopping,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 has a lot of parks , also",green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 has an overhead rail link to central London which is fast and frequent,transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,safety,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 has good connections into town (Metropolitan line, 30 mins) and it still feels like the village ",transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 has great transport links , i work in LOCATION1 and its 25mins door to door",transit-location,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 has great transport links, train to LOCATION2 ",transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 has hostels and is a safe area,safety,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 has it's good places, but they are expensive",general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 has it's good places, but they are expensive",price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 has loads of trains and good buses,transit-location,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 has nice bars , such as Lock Tavern with a beergarden",nightlife,positive,Positive
Sentihood/Sentihood_test,LOCATION1 has quite a low council tax rate so might be your best bet,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 has quite a low council tax rate so might be your best bet,price,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 has vibrant community I am thinking of moving to LOCATION1 , ",multicultural,positive,Positive
Sentihood/Sentihood_test,LOCATION1 in the North East is lovely,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is  a bit shoddy a few beggars,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is  large parkland with lakes and trees,green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is OK too who knows where is safe nowdays,general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than LOCATION1",transit-location,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than LOCATION1",general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is a big more grungy but lots to do and still quite posh,price,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is a big more grungy but lots to do and still quite posh,general,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas",general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas",general,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area,price,positive,Negative
Sentihood/Sentihood_test,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area,safety,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London",safety,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is a complete dump,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is a cosmopolitan district particularly known as the location for the annual Notting Hill Carnival,multicultural,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them",general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is a good area,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a good area - Redbridge,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a good commute and more affordable,transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a good commute and more affordable,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a great area and generally NOT a cheap one now,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is a great area and generally NOT a cheap one now,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is a great little spot of countryside,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a little closer to central London and has good rail and tube links,transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a lovely place to live , and you can find some places to rent at very reasonable rates",price,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is a lovely place to live , and you can find some places to rent at very reasonable rates",live,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a nice place and has good connections to Central London,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a nice place and has good connections to Central London,transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a nice place it has lots of residential areas and a shopping district,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a nice place it has lots of residential areas and a shopping district,shopping,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a nice quiet area but is expensive,general,positive,Negative
Sentihood/Sentihood_test,LOCATION1 is a nice quiet area but is expensive,quiet,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is a nice quiet area but is expensive,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is a notoriously rough area,safety,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is a ordinary sort of suburban area about 10 miles from Central London with many commuters living in it,transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is a posh place but LOCATION2 is nice also ,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is a posh place but LOCATION2 is nice also ,price,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a pretty dingy area , and I wouldnt live there unless I really had to",general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is a quiet backwater,quiet,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a rather bland , non-descript place",general,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back,general,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is a safe , residential and for the most part , a middle class area",safety,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a safe middle class area,safety,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is a suburb of LOCATION2 really , but its terrible",general,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2 ",nightlife,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2 ",general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live,live,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",safety,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is a very nice place to live - I personally would rather live there than LOCATION2,live,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads ",quiet,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads ",transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads ",price,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is also a beautiful location ,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is also a lovely area to live,live,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is also a wicked night out  I could suggest Randall and Aubin, Seafood Restaurant based on LOCATION1, London",dining,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend,transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport,green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is an armpit full of chavs,general,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive ",price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is an interesting area especially near Camden Town Lock,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area,nightlife,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there",general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there",shopping,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there",quiet,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is beautiful , lots of parks n green around there",general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is beautiful , lots of parks n green around there",green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is beautiful EDIT : SS has a valid point,general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it",general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is becoming a ghetto now  ,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is better though I guess you mean the LOCATION1 area,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need,transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need,shopping,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need,quiet,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is considered one of the best areas of London, but with that salary you can afford it",general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is cool,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is delightful,general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is directly linked to LOCATION1 by the DLR, which takes about 10 minutes",transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is dull I am looking to move to London soon but do not really know it that well,general,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is fashionable so it is more expensive than for instance LOCATION2  north,north west,central ,west tend to be more expensive yes",price,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive",dining,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive",shopping,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is full of Indians ,multicultural,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is full of gangs,safety,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is generally a cheap place to live in London , and its as safe as the rest of London",safety,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is generally a cheap place to live in London , and its as safe as the rest of London",price,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is generally considered the nicest, cleanest and safest part  s",general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is generally considered the nicest, cleanest and safest part  s",safety,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is good and very close alas almost as expensive,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is good and very close alas almost as expensive,transit-location,positive,Negative
Sentihood/Sentihood_test,LOCATION1 is good and very close alas almost as expensive,general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 is great , too",general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live,green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live,transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live,safety,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is great for a day out,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the London,green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is great for getting into the London ,transit-location,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is huge , and it 's a really nice place to have a picnic or maybe feed the ducks in the river",green-nature,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is in West London, with really good transport links to the centre",transit-location,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you",multicultural,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is inexpensive and has good shopping and the restaurant quarter,dining,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is inexpensive and has good shopping and the restaurant quarter,shopping,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is inexpensive and has good shopping and the restaurant quarter,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is inexpensive and has tube stations too,transit-location,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is inexpensive and has tube stations too,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is just a tourist hole ; avoid at all costs,general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is just heaven ,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of London,touristy,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is looking a bit tatty these days as is LOCATION2,general,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is looking a bit tatty these days as is LOCATION2,general,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station",general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station",transit-location,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is marvellous,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is meant to be fairly affordable and has good areas,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is meant to be fairly affordable and has good areas,price,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe",transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe",price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is more better,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is more leafy and near LOCATION2 - quite nice ,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is more leafy and near LOCATION2 - quite nice ,transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is more leafy and near LOCATION2 - quite nice ,green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is my favourite as it is kind of arty,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is n't bad,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is n't great,general,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place ",general,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is nearer London and cheaper though not as nice,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is nearer London and cheaper though not as nice,transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is nearer London and cheaper though not as nice,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is nice,general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is nice , but it 's not cheap",general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 is nice , but it 's not cheap",price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is nice and not too far from your uni,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is nice but you might find property a bit more expensive,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is nice but you might find property a bit more expensive,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,dining,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,nightlife,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is nice too ,general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is nice too, but poorly serviced by public transport",general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is nice too, but poorly serviced by public transport",transit-location,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is nicer , I think , despite it 's reputation",general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them,price,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is not a `` London '' in itself , it is simply a town within the north-east surburbs of London ",transit-location,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is not a good area , LOCATION2 in general can be quite rough",general,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is not a good area , LOCATION2 in general can be quite rough",safety,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is not far,transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area,safety,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is not pretty, but you can't move there if you are not an EU citizen",general,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",shopping,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation,transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation,price,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation,price,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections",general,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections",safety,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections",transit-location,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is nothing special but like all of London it is expensive,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is now a thriving area and lots of money has been spent n regeneration,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is now full of asians and chinese,multicultural,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant",general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant",general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant",price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is ok but aint that expensive well I dunno if your rich or not,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is ok but aint that expensive well I dunno if your rich or not,price,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 is on the London Underground, Piccadilly Line/Metropolitan Line",transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is on the up, with Westfield and the Olympic Park new to the area it has seen regeneration",general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1",safety,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1",price,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1",general,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)",shopping,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)",touristy,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive",price,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive",transit-location,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive",general,positive,Negative
Sentihood/Sentihood_test,LOCATION1 is one of the nicest London Boroughs,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is over rated but nice,general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London",price,positive,Positive
