dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",sushi chef,positive,Neutral
MAMS/ATSA_test,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",quality of food,positive,Positive
MAMS/ATSA_test,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",dish,positive,Neutral
MAMS/ATSA_test,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",table,neutral,Negative
MAMS/ATSA_test,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",staff,negative,Negative
MAMS/ATSA_test,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",seats,negative,Negative
MAMS/ATSA_test,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",bar,neutral,Negative
MAMS/ATSA_test,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal,neutral,Positive
MAMS/ATSA_test,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",manager,positive,Positive
MAMS/ATSA_test,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",dish,positive,Neutral
MAMS/ATSA_test,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",menu,neutral,Neutral
MAMS/ATSA_test,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",door,neutral,Negative
MAMS/ATSA_test,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",maitre,negative,Negative
MAMS/ATSA_test,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",appetizers,neutral,Positive
MAMS/ATSA_test,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",tuna tartare,positive,Positive
MAMS/ATSA_test,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",dim sum,positive,Positive
MAMS/ATSA_test,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",shrimp,positive,Positive
MAMS/ATSA_test,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",foie gras dumpling,positive,Positive
MAMS/ATSA_test,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",flavors,positive,Positive
MAMS/ATSA_test,The prices seemed reasonable with entrees ranging from $14-$25.,prices,positive,Positive
MAMS/ATSA_test,The prices seemed reasonable with entrees ranging from $14-$25.,entrees,neutral,Neutral
MAMS/ATSA_test,it would be better to place the bar closer to the front of the restaurant and away from the tables.,bar,neutral,Neutral
MAMS/ATSA_test,it would be better to place the bar closer to the front of the restaurant and away from the tables.,front,neutral,Neutral
MAMS/ATSA_test,it would be better to place the bar closer to the front of the restaurant and away from the tables.,tables,negative,Neutral
MAMS/ATSA_test,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",table,neutral,Negative
MAMS/ATSA_test,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",manager,negative,Negative
MAMS/ATSA_test,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",service,negative,Neutral
MAMS/ATSA_test,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",food,positive,Positive
MAMS/ATSA_test,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",ambience,positive,Positive
MAMS/ATSA_test,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",wait,positive,Neutral
MAMS/ATSA_test,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas,positive,Positive
MAMS/ATSA_test,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chai,positive,Neutral
MAMS/ATSA_test,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chole,positive,Positive
MAMS/ATSA_test,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhosas,negative,Negative
MAMS/ATSA_test,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhal,negative,Negative
MAMS/ATSA_test,"Dinner is okay - not many vegetarian options, and the portions are small.",Dinner,neutral,Neutral
MAMS/ATSA_test,"Dinner is okay - not many vegetarian options, and the portions are small.",portions,negative,Negative
MAMS/ATSA_test,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",breakfast,neutral,Positive
MAMS/ATSA_test,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",portions,positive,Positive
MAMS/ATSA_test,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",quality,positive,Positive
MAMS/ATSA_test,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,mussels,positive,Positive
MAMS/ATSA_test,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,smoked salmon,negative,Negative
MAMS/ATSA_test,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,appys,neutral,Neutral
MAMS/ATSA_test,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",full bar,positive,Positive
MAMS/ATSA_test,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",tomato,neutral,Neutral
MAMS/ATSA_test,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",Abijah's secret sauce,neutral,Positive
MAMS/ATSA_test,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",un-beef patties,neutral,Neutral
MAMS/ATSA_test,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",server,negative,Negative
MAMS/ATSA_test,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",water,neutral,Negative
MAMS/ATSA_test,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",dessert,neutral,Negative
MAMS/ATSA_test,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",menu,neutral,Positive
MAMS/ATSA_test,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",ribs,positive,Positive
MAMS/ATSA_test,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",pork,positive,Positive
MAMS/ATSA_test,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress,negative,Neutral
MAMS/ATSA_test,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",glass of wine,neutral,Positive
MAMS/ATSA_test,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",table,neutral,Neutral
MAMS/ATSA_test,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",Mediterranean influence,neutral,Neutral
MAMS/ATSA_test,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",tuna salad,positive,Neutral
MAMS/ATSA_test,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",roasted red peppers,neutral,Neutral
MAMS/ATSA_test,(Though the filet won't be enough if both have hearty apitites.,filet,negative,Neutral
MAMS/ATSA_test,(Though the filet won't be enough if both have hearty apitites.,apitites,positive,Neutral
MAMS/ATSA_test,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices,positive,Neutral
MAMS/ATSA_test,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,dinner,neutral,Neutral
MAMS/ATSA_test,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,tip,neutral,Neutral
MAMS/ATSA_test,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating,neutral,Positive
MAMS/ATSA_test,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",waiter,positive,Positive
MAMS/ATSA_test,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",maitre,positive,Positive
MAMS/ATSA_test,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",interior,positive,Neutral
MAMS/ATSA_test,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",bar,negative,Neutral
MAMS/ATSA_test,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",staff,negative,Negative
MAMS/ATSA_test,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",meal,neutral,Negative
MAMS/ATSA_test,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",plates,neutral,Negative
MAMS/ATSA_test,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",main courses,neutral,Negative
MAMS/ATSA_test,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter,negative,Neutral
MAMS/ATSA_test,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",wine,neutral,Neutral
MAMS/ATSA_test,My only advice is: increase portion sizes; and develop a special drink list.,portion,positive,Negative
MAMS/ATSA_test,My only advice is: increase portion sizes; and develop a special drink list.,drink list,neutral,Neutral
MAMS/ATSA_test,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",wine bar,positive,Neutral
MAMS/ATSA_test,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",Mediterranean,neutral,Neutral
MAMS/ATSA_test,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",wait,neutral,Neutral
MAMS/ATSA_test,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",food,positive,Positive
MAMS/ATSA_test,Service is not what one would expect from a joint in this price category.,Service,negative,Negative
MAMS/ATSA_test,Service is not what one would expect from a joint in this price category.,price category,neutral,Negative
MAMS/ATSA_test,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",ingredients,neutral,Positive
MAMS/ATSA_test,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",pizza,positive,Positive
MAMS/ATSA_test,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",a bowl of fried chickpeas,neutral,Neutral
MAMS/ATSA_test,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",menu,neutral,Neutral
MAMS/ATSA_test,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",lamb skewers,positive,Positive
MAMS/ATSA_test,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",French bread,neutral,Positive
MAMS/ATSA_test,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",meat,neutral,Positive
MAMS/ATSA_test,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table,neutral,Positive
MAMS/ATSA_test,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,appetizers,neutral,Positive
MAMS/ATSA_test,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,waitresses,positive,Positive
MAMS/ATSA_test,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",reservation,neutral,Negative
MAMS/ATSA_test,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",waiters,negative,Negative
MAMS/ATSA_test,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,filo dough,neutral,Positive
MAMS/ATSA_test,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,deep fried,neutral,Positive
MAMS/ATSA_test,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,appetizer,positive,Positive
MAMS/ATSA_test,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess,negative,Negative
MAMS/ATSA_test,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",seat,neutral,Negative
MAMS/ATSA_test,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",meal,neutral,Neutral
MAMS/ATSA_test,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",Nelson,positive,Neutral
MAMS/ATSA_test,the service was slow took ten mins to get me a glass of water.,service,negative,Negative
MAMS/ATSA_test,the service was slow took ten mins to get me a glass of water.,glass,neutral,Negative
MAMS/ATSA_test,the service was slow took ten mins to get me a glass of water.,water,neutral,Negative
MAMS/ATSA_test,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",server,negative,Negative
MAMS/ATSA_test,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",wine,neutral,Negative
MAMS/ATSA_test,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",the table,neutral,Negative
MAMS/ATSA_test,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",fish,neutral,Negative
MAMS/ATSA_test,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",bottle,neutral,Negative
MAMS/ATSA_test,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server,positive,Positive
MAMS/ATSA_test,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",wine,neutral,Positive
MAMS/ATSA_test,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",table,neutral,Positive
MAMS/ATSA_test,maybe its the cost of top ingredients but 17.,cost,neutral,Negative
MAMS/ATSA_test,maybe its the cost of top ingredients but 17.,ingredients,positive,Negative
MAMS/ATSA_test,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",wait,negative,Neutral
MAMS/ATSA_test,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",food,positive,Positive
MAMS/ATSA_test,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",service,positive,Positive
MAMS/ATSA_test,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",Service,negative,Negative
MAMS/ATSA_test,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",server,negative,Negative
MAMS/ATSA_test,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",menus,neutral,Negative
MAMS/ATSA_test,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",dinner,neutral,Negative
MAMS/ATSA_test,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",drinks,neutral,Negative
MAMS/ATSA_test,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",service,negative,Negative
MAMS/ATSA_test,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",menu,neutral,Positive
MAMS/ATSA_test,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",bruschetta,positive,Neutral
MAMS/ATSA_test,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",tramezzini,positive,Neutral
MAMS/ATSA_test,"Very pleasant atmosphere, not a quiet romantic dinner.",atmosphere,positive,Positive
MAMS/ATSA_test,"Very pleasant atmosphere, not a quiet romantic dinner.",dinner,negative,Neutral
MAMS/ATSA_test,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",lunch,neutral,Neutral
MAMS/ATSA_test,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",food,positive,Positive
MAMS/ATSA_test,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",turkey sandwich with avocado and bacon,neutral,Positive
MAMS/ATSA_test,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",salad,positive,Negative
MAMS/ATSA_test,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",desert,negative,Negative
MAMS/ATSA_test,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",potatoes,negative,Negative
MAMS/ATSA_test,They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices,positive,Positive
MAMS/ATSA_test,They also have a great deal of 2 cheese slices and a drink for $3.,drink,neutral,Positive
MAMS/ATSA_test,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill,neutral,Negative
MAMS/ATSA_test,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",food,neutral,Negative
MAMS/ATSA_test,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",drinks,negative,Negative
MAMS/ATSA_test,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place,negative,Negative
MAMS/ATSA_test,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",table,neutral,Negative
MAMS/ATSA_test,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",menu,neutral,Negative
MAMS/ATSA_test,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",jelly fish,positive,Positive
MAMS/ATSA_test,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",drunken chicken,positive,Positive
MAMS/ATSA_test,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",soupy dumplings,positive,Positive
MAMS/ATSA_test,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",stir fry blue crab,neutral,Positive
MAMS/ATSA_test,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",prices,negative,Negative
MAMS/ATSA_test,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",menu,neutral,Negative
MAMS/ATSA_test,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",soup,neutral,Negative
MAMS/ATSA_test,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",meal,neutral,Positive
MAMS/ATSA_test,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",dinner entree,neutral,Positive
MAMS/ATSA_test,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",appetizer,neutral,Neutral
MAMS/ATSA_test,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",portions,positive,Positive
MAMS/ATSA_test,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space,positive,Neutral
MAMS/ATSA_test,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,ceiling,neutral,Neutral
MAMS/ATSA_test,"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",dining experience,neutral,Positive
MAMS/ATSA_test,"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",place,positive,Positive
MAMS/ATSA_test,"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",portions,positive,Positive
MAMS/ATSA_test,"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",noodle soup,neutral,Positive
MAMS/ATSA_test,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks,neutral,Neutral
MAMS/ATSA_test,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",atmosphere,positive,Neutral
MAMS/ATSA_test,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",lounge,neutral,Neutral
MAMS/ATSA_test,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",dinner,neutral,Neutral
MAMS/ATSA_test,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",bar crowd,neutral,Neutral
MAMS/ATSA_test,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",place,negative,Positive
MAMS/ATSA_test,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",check,neutral,Neutral
MAMS/ATSA_test,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",food,negative,Positive
MAMS/ATSA_test,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna,neutral,Negative
MAMS/ATSA_test,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",service,negative,Negative
MAMS/ATSA_test,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",manager,negative,Negative
MAMS/ATSA_test,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices,negative,Negative
MAMS/ATSA_test,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",menu,neutral,Negative
MAMS/ATSA_test,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",bill,neutral,Negative
MAMS/ATSA_test,"They crumbed the table once, although it was solied the entire meal.",table,neutral,Negative
MAMS/ATSA_test,"They crumbed the table once, although it was solied the entire meal.",meal,negative,Neutral
MAMS/ATSA_test,"We asked for more coffee, water and couldn't even get that from our server.",coffee,neutral,Negative
MAMS/ATSA_test,"We asked for more coffee, water and couldn't even get that from our server.",water,neutral,Negative
MAMS/ATSA_test,"We asked for more coffee, water and couldn't even get that from our server.",server,negative,Negative
MAMS/ATSA_test,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",service,positive,Positive
MAMS/ATSA_test,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",appetizers,neutral,Positive
MAMS/ATSA_test,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",Food,positive,Positive
MAMS/ATSA_test,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",tamales,positive,Positive
MAMS/ATSA_test,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",counter,neutral,Neutral
MAMS/ATSA_test,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",waiters,positive,Positive
MAMS/ATSA_test,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",menu,neutral,Positive
MAMS/ATSA_test,"Not including the tip for our server, who we saw twice in an hour?",tip,neutral,Negative
MAMS/ATSA_test,"Not including the tip for our server, who we saw twice in an hour?",server,negative,Negative
MAMS/ATSA_test,Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria,neutral,Neutral
MAMS/ATSA_test,Get a pitcher of red or white sangria and choose from a large selection of tapas.,tapas,positive,Neutral
MAMS/ATSA_test,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",maitre,neutral,Neutral
MAMS/ATSA_test,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",lobby,neutral,Neutral
MAMS/ATSA_test,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",menu,positive,Positive
