sentence Id,sentence,aspect_categories,aspect_terms,polarity,Response_bard,sentiment_bard
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.","['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['prawns', 'batter', 'walnuts']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted.,['FOOD#QUALITY'],['honey walnyt prawns'],['positive'],['positive'],['positive']
en_PagodaRestaurant_479983203:12,next one that we ordered were prawns and scallop with brocolli.,[],[],[],sentiment: [],[]
en_PagodaRestaurant_479983203:13,the brocollis were so fresh and tasty.,['FOOD#QUALITY'],['brocollis'],['positive'],['positive'],['positive']
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.","['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['scallops', 'prawns', 'brocolli']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_PagodaRestaurant_479983203:16,for desert we had the mango ginger creme brulee... oh la la yummy!!!,['FOOD#QUALITY'],['mango ginger creme brulee'],['positive'],['positive'],['positive']
en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant.,['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_PagodaRestaurant_479983203:19,every month if possible.,[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478219459:0,Chintzy portions,['FOOD#STYLE_OPTIONS'],['portions'],['negative'],sentiment: ['negative'],['negative']
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).","['FOOD#QUALITY', 'RESTAURANT#PRICES', 'FOOD#STYLE_OPTIONS', 'FOOD#PRICES']","['sushi', 'restaurant', 'sushi', 'sushi']","['positive', 'negative', 'negative', 'negative']","sentiment: ['positive', 'negative', 'positive', 'positive']","['positive', 'negative', 'positive', 'positive']"
en_BlueRibbonSushi_478219459:3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,['RESTAURANT#PRICES'],['restaurant'],['negative'],sentiment: ['negative'],['negative']
en_ParkChaletGardenRestaurant_477778211:1,– This past weekend had great weather for San Francisco standards.,[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778211:2,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778211:3,"The restaurant was busy, however there were a few tables open.",[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778211:5,"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).",[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778211:6,30 minutes went by and sure enough the pager buzzer went off.,[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778211:8,Logic behind that?,[],[],[],[],[]
en_ParkChaletGardenRestaurant_477778211:13,Its a good thing my daughter had some snacks in her lunch bag.,[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778211:15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",['SERVICE#GENERAL'],['service'],['negative'],sentiment: ['negative'],['negative']
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.","['FOOD#QUALITY', 'RESTAURANT#PRICES', 'AMBIENCE#GENERAL']","['Food', 'restaurant', 'restaurant']","['neutral', 'negative', 'neutral']","sentiment: ['positive', 'negative', 'positive']","['positive', 'negative', 'positive']"
en_ParkChaletGardenRestaurant_477778211:17,The upside of the restaurant?,[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park.,['LOCATION#GENERAL'],['location'],['positive'],['positive'],['positive']
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,"['AMBIENCE#GENERAL', 'AMBIENCE#GENERAL']","['feel', 'glass walls']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_ParkChaletGardenRestaurant_477778211:22,I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478218524:1,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,"['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['Spanish Mackeral special appetizer', 'box sushi', 'eel with avodcao']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.","['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['omikase', 'omikase']","['positive', 'negative']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive, though I can't remember what we had.",['FOOD#QUALITY'],['specialty rolls'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218524:6,Great selection of sakes.,['DRINKS#STYLE_OPTIONS'],['selection of sakes'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it.,['FOOD#QUALITY'],['Green tea creme brulee'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,"['FOOD#PRICES', 'FOOD#QUALITY']","['sushi', 'sushi']","['neutral', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_SchoonerOrLater_477965850:0,Very poor customer service.,['SERVICE#GENERAL'],['customer service'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.","['LOCATION#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['location along the marina in Long Beach', 'food', 'customer service']","['positive', 'neutral', 'negative']","sentiment: ['positive', 'negative', 'negative']","['positive', 'negative', 'negative']"
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.","['FOOD#QUALITY', 'SERVICE#GENERAL']","['food', 'restaurant staff']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",['SERVICE#GENERAL'],['waitress'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",['SERVICE#GENERAL'],['manager'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",['SERVICE#GENERAL'],['manager'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965850:11,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478219447:0,1 o'clock in the morning.,[],[],[],[],[]
en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,['FOOD#QUALITY'],['sushi'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.","['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['fish', 'fish']","['positive', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_BlueRibbonSushi_478219447:3,great service.,['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478219447:4,good sake selection.,['DRINKS#STYLE_OPTIONS'],['sake selection'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775915:0,Dungeness crabs here!,['FOOD#QUALITY'],['Dungeness crabs'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,['FOOD#QUALITY'],['seafood dinners'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,['RESTAURANT#GENERAL'],['Rays'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,['FOOD#STYLE_OPTIONS'],['Dungeness crabs'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,['FOOD#QUALITY'],['black cod in sake kasu'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,['FOOD#QUALITY'],['dessert of a port and chocolate tasting'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight.,['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_479991844:0,Great Breakfast,['FOOD#QUALITY'],['Breakfast'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.","['DRINKS#QUALITY', 'FOOD#QUALITY', 'DRINKS#QUALITY', 'FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['drinks', 'corn beef hash', 'coffee', 'B Fast burritos', 'menu']","['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,"['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['service', 'place']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",['RESTAURANT#GENERAL'],['place'],['positive'],sentiment: ['positive'],['positive']
en_ProfessorThom's_478606543:0,Best Neighborhood Standby.,['RESTAURANT#GENERAL'],['Standby'],['positive'],['positive'],['positive']
en_ProfessorThom's_478606543:2,– Every neighborhood has a few great local bars that are the best secrets.,[],[],[],sentiment: [],[]
en_ProfessorThom's_478606543:3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,['RESTAURANT#GENERAL'],['spot'],['positive'],['positive'],['positive']
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.","['AMBIENCE#GENERAL', 'DRINKS#STYLE_OPTIONS', 'AMBIENCE#GENERAL']","['music', 'bar tenders', 'atmosphere']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_ProfessorThom's_478606543:6,"Oh, and the cheese fries are awesome!",['FOOD#QUALITY'],['cheese fries'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:1,– I decided to eat at Stack because of their price fixed pre-show dinner.,['FOOD#PRICES'],['price fixed pre-show dinner'],['neutral'],sentiment: ['positive'],['positive']
en_StackRestaurant__Bar_478538239:2,"When I walked in, I was taken aback by their incredible wood decor.",['AMBIENCE#GENERAL'],['wood decor'],['positive'],sentiment: ['positive'],['positive']
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.","['AMBIENCE#GENERAL', 'AMBIENCE#GENERAL']","['music', 'subwoofer to the sound system']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_StackRestaurant__Bar_478538239:4,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright.,['FOOD#QUALITY'],['shellfish and shrimp appetizer'],['neutral'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.","['FOOD#STYLE_OPTIONS', 'FOOD#QUALITY']","['seafood', 'seafood']","['neutral', 'neutral']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_StackRestaurant__Bar_478538239:7,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.",[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538239:8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",['FOOD#QUALITY'],['asparagus'],['positive'],sentiment: ['positive'],['positive']
en_StackRestaurant__Bar_478538239:9,It was steamed and tossed with garlic.,[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great, at least initially.",['FOOD#QUALITY'],['9 oz steak'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,['FOOD#QUALITY'],['steak'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.","['FOOD#QUALITY', 'FOOD#QUALITY']","['peppercorn sauce', 'red wine reduction']","['neutral', 'neutral']","sentiment: ['neutral', 'neutral']","['neutral', 'neutral']"
en_StackRestaurant__Bar_478538239:13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",['FOOD#QUALITY'],['steak'],['negative'],sentiment: ['negative'],['negative']
en_StackRestaurant__Bar_478538239:15,"Finally, the homemade donut holes were served for desert.",[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,"['FOOD#QUALITY', 'FOOD#QUALITY']","['desert', 'dinner']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly.,['SERVICE#GENERAL'],['servers'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:20,"Overall, I would go back and eat at the restaurant again.",['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.","['DRINKS#QUALITY', 'FOOD#QUALITY']","['sake', 'food']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218337:1,In the past sake usuallly just tasted kind of like salty water to me.,[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good.,"['DRINKS#QUALITY', 'SERVICE#GENERAL']","['sake', 'Server']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218337:3,had many dishes but the BEST was the lobster 3 ways.,['FOOD#QUALITY'],['lobster 3 ways'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480412257:1,– We dined at the Colorado location today.,[],[],[],[],[]
en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,"['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","['waiter', 'feel']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_SnoozeanAMEatery_480412257:4,"Also, there was only one bathroom stall- probably need more for such big crowds.",['RESTAURANT#MISCELLANEOUS'],['bathroom stall'],['negative'],sentiment: ['negative'],['negative']
en_SnoozeanAMEatery_480412257:5,"Most importantly, we were so excited about the food after seeing the very creative menu.",['FOOD#STYLE_OPTIONS'],['menu'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.","['FOOD#QUALITY', 'FOOD#PRICES']","['food', 'food']","['neutral', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,"['FOOD#STYLE_OPTIONS', 'FOOD#PRICES']","['food', 'food']","['negative', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,['RESTAURANT#GENERAL'],['pizza joint'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic.,"['FOOD#QUALITY', 'FOOD#QUALITY']","['pizza', 'salads']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_478543072:4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['wait staff', 'cooks']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,"['AMBIENCE#GENERAL', 'AMBIENCE#GENERAL']","['decor', 'feeling']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café.,['RESTAURANT#GENERAL'],['Mioposto Café'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:2,We’re can’t say enough about their delicious gourmet pizza’s!,['FOOD#QUALITY'],['pizza’s'],['positive'],sentiment: ['positive'],['positive']
en_MiopostoCaffe_479702043:3,You won’t be disappointed by their menu.,['FOOD#STYLE_OPTIONS'],['menu'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,"['FOOD#STYLE_OPTIONS', 'FOOD#STYLE_OPTIONS']","['menu', 'pizza’s']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_479702043:6,The pizza’s are light and scrumptious.,['FOOD#QUALITY'],['pizza’s'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata!,['FOOD#QUALITY'],['Pizza Ensalata'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:8,It’s a salad on top of pizza crust.,[],[],[],[],[]
en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,"['FOOD#STYLE_OPTIONS', 'FOOD#STYLE_OPTIONS']","['pizza’s', 'crust']","['neutral', 'neutral']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_SnoozeanAMEatery_480032670:2,The food is sinful.,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480032670:3,The staff was really friendly.,['SERVICE#GENERAL'],['staff'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480032670:4,The atmosphere was great.,['AMBIENCE#GENERAL'],['atmosphere'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",['FOOD#QUALITY'],['pancakes'],['positive'],sentiment: ['positive'],['positive']
en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing.,['FOOD#QUALITY'],['menu'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480032670:8,Good eats.,['FOOD#QUALITY'],['eats'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218334:0,Whose writing all the great reviews?,[],[],[],[],[]
en_BlueRibbonSushi_478218334:1,"Why is it that (almost) every good review is by ""anonymous?""",[],[],[],[],[]
en_BlueRibbonSushi_478218334:2,I don't know why anyone would want to write a great review about this place.,['RESTAURANT#GENERAL'],['place'],['negative'],sentiment: ['negative'],['negative']
en_BlueRibbonSushi_478218334:3,"I have been to this place, folks and it is BAD.",['RESTAURANT#GENERAL'],['place'],['negative'],['negative'],['negative']
en_BlueRibbonSushi_478218334:4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,['FOOD#QUALITY'],['fish'],['negative'],sentiment: ['negative'],['negative']
en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.","['FOOD#QUALITY', 'FOOD#PRICES']","['chef special dinner', 'chef special dinner']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,"['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['plate', 'exotic fish', 'exotic fish']","['negative', 'negative', 'negative']","sentiment: ['negative', 'negative', 'negative']","['negative', 'negative', 'negative']"
en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate.,['AMBIENCE#GENERAL'],['atmosphere'],['positive'],sentiment: ['positive'],['positive']
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns- just outstanding.,['FOOD#QUALITY'],['honwy walnut prawns'],['positive'],['positive'],['positive']
en_PagodaRestaurant_478006816:3,The service is really attentive and charming.,['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480133929:0,4 Locations,[],[],[],sentiment: [],[]
en_SnoozeanAMEatery_480133929:1,– they have 4 locations.,[],[],[],sentiment: [],[]
en_SnoozeanAMEatery_480133929:2,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,[],[],[], sentiment: [],[]
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.","['SERVICE#GENERAL', 'DRINKS#QUALITY', 'FOOD#QUALITY']","['service', 'coffee', 'food']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_SnoozeanAMEatery_480133929:8,Southglenn is largest location.,[],[],[],sentiment: [],[]
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.","['FOOD#QUALITY', 'FOOD#PRICES']","['food', 'food']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_OpenSesame_477970936:3,The decor was beautiful and unique.,['AMBIENCE#GENERAL'],['decor'],['positive'],['positive'],['positive']
en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.","['AMBIENCE#GENERAL', 'AMBIENCE#GENERAL', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['music', 'atmosphere', 'vibe', 'people']","['positive', 'positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
en_OpenSesame_477970936:5,Our server was very professional and friendly.,['SERVICE#GENERAL'],['server'],['positive'],['positive'],['positive']
en_OpenSesame_477970936:6,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,['RESTAURANT#GENERAL'],['Open Sesame'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218341:1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,['RESTAURANT#MISCELLANEOUS'],['place'],['neutral'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218341:3,"Everything, and I mean everything on the menu is delectable.",['FOOD#QUALITY'],['menu'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,['SERVICE#GENERAL'],['waiters'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",['FOOD#QUALITY'],['sushi'],['positive'],['positive'],['positive']
en_Patsy'sPizzeria_478232062:0,big thick pepperoni,['FOOD#STYLE_OPTIONS'],['pepperoni'],['positive'],sentiment: ['positive'],['positive']
en_Patsy'sPizzeria_478232062:1,– The pepperoni's cut real thick--Yum.,['FOOD#STYLE_OPTIONS'],"[""pepperoni's""]",['positive'],['positive'],['positive']
en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",['FOOD#QUALITY'],['pizza'],['positive'],sentiment: ['positive'],['positive']
en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,['AMBIENCE#GENERAL'],['Balcony'],['positive'],sentiment: ['positive'],['positive']
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing.,['FOOD#QUALITY'],['Food'],['positive'],sentiment: ['positive'],['positive']
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",['FOOD#STYLE_OPTIONS'],['Portions'],['neutral'],sentiment: ['positive'],['positive']
en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection.,['FOOD#STYLE_OPTIONS'],['menu selection'],['neutral'],['positive'],['positive']
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.","['FOOD#QUALITY', 'FOOD#QUALITY']","['appetizer', 'Creme Brulee']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern.,['AMBIENCE#GENERAL'],['Indoor ambience'],['positive'],['positive'],['positive']
en_CatalRestaurant__UvaBar_477862052:7,"If it's nice outside, request for a table in the balcony.",['AMBIENCE#GENERAL'],['balcony'],['positive'],sentiment: ['positive'],['positive']
en_CatalRestaurant__UvaBar_477862052:8,It's a great place to people watch.,['RESTAURANT#MISCELLANEOUS'],['place'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food.,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538111:1,– I didn't want to go there because of the reviews and prices I saw on the internet.,[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,[],[],[],[],[]
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,"['SERVICE#GENERAL', 'SERVICE#GENERAL']","['service', 'waiters']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.","['FOOD#QUALITY', 'FOOD#QUALITY']","['food', 'filet mignon']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_StackRestaurant__Bar_478538111:6,"The portions are big though, so do not order too much.",['FOOD#STYLE_OPTIONS'],['portions'],['neutral'],sentiment: ['positive'],['positive']
en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual.,['AMBIENCE#GENERAL'],['music'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538111:9,I have a but here - there was a bathroom attendant in the restroom which was odd.,['RESTAURANT#MISCELLANEOUS'],['restroom'],['negative'],['negative'],['negative']
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",['RESTAURANT#MISCELLANEOUS'],['bathroom'],['negative'],sentiment: ['negative'],['negative']
