sentence,aspect_terms,polarity,deberta
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.","['meal', 'dinner entree', 'appetizer', 'portions']","['neutral', 'neutral', 'neutral', 'positive']","['neutral', 'neutral', 'neutral', 'positive']"
The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,"['space', 'ceiling']","['positive', 'neutral']","['positive', 'positive']"
"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.","['dining experience', 'place']","['neutral', 'positive']","['positive', 'positive']"
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.","['portions', 'noodle soup']","['positive', 'neutral']","['positive', 'neutral']"
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.","['drinks', 'atmosphere', 'lounge', 'dinner', 'bar crowd']","['neutral', 'positive', 'neutral', 'neutral', 'neutral']","['neutral', 'positive', 'negative', 'neutral', 'neutral']"
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!","['place', 'check', 'food']","['negative', 'neutral', 'negative']","['positive', 'neutral', 'positive']"
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.","['frozen lasagna', 'service', 'manager']","['neutral', 'negative', 'negative']","['neutral', 'negative', 'negative']"
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).","['prices', 'menu', 'bill']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'negative']"
"They crumbed the table once, although it was solied the entire meal.","['table', 'meal']","['neutral', 'negative']","['neutral', 'neutral']"
"We asked for more coffee, water and couldn't even get that from our server.","['coffee', 'water', 'server']","['neutral', 'neutral', 'negative']","['neutral', 'neutral', 'negative']"
"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!","['service', 'appetizers']","['positive', 'neutral']","['positive', 'neutral']"
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.","['Food', 'tamales', 'counter']","['positive', 'positive', 'neutral']","['neutral', 'positive', 'neutral']"
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.","['waiters', 'menu']","['positive', 'neutral']","['positive', 'neutral']"
"Not including the tip for our server, who we saw twice in an hour?","['tip', 'server']","['neutral', 'negative']","['neutral', 'negative']"
Get a pitcher of red or white sangria and choose from a large selection of tapas.,"['white sangria', 'tapas']","['neutral', 'positive']","['neutral', 'positive']"
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.","['maitre', 'lobby', 'menu']","['neutral', 'neutral', 'positive']","['negative', 'neutral', 'positive']"
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.","['flavor', 'table', 'meals']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'negative']"
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.","['service', 'tabs']","['positive', 'negative']","['positive', 'positive']"
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.","['ceasar salad', 'lettuce', 'plate', 'mac and cheese']","['neutral', 'neutral', 'positive', 'positive']","['neutral', 'negative', 'positive', 'positive']"
and am content with a dinner of just the grilled tentacles and salad.,"['dinner', 'salad']","['positive', 'neutral']","['positive', 'neutral']"
"The service was non-existant, the manager spent all of his time at the bar.","['service', 'manager', 'bar']","['negative', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.","['waiting', 'dessert']","['negative', 'neutral']","['negative', 'neutral']"
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.","['food', 'table', 'waitress']","['neutral', 'neutral', 'negative']","['neutral', 'neutral', 'negative']"
"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.","['waitress', 'steak knife']","['negative', 'neutral']","['negative', 'neutral']"
The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,"['dessert', 'food']","['neutral', 'positive']","['neutral', 'positive']"
"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.","['dinner', 'wait']","['neutral', 'positive']","['negative', 'positive']"
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.","['waitress', 'single drink', 'food']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,"['waitress', 'back room']","['negative', 'neutral']","['negative', 'neutral']"
"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.","['servers', 'food']","['positive', 'neutral']","['positive', 'neutral']"
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,"['Service', 'kaiseki dinners', 'entree']","['negative', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.","['fish tacos', 'pizza with fresh mozzarella', 'lobster roll']","['positive', 'positive', 'neutral']","['positive', 'neutral', 'neutral']"
"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.","['reservation', 'kitchen']","['neutral', 'positive']","['neutral', 'positive']"
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.","['Lamb', 'champagne', 'Chicken with Soba noodles and baked clams']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'neutral']"
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,"['calves liver', 'sauce', 'fried onions']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.","['place', 'menu']","['negative', 'neutral']","['negative', 'neutral']"
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,"['eggplant parmasean', 'main course', 'shrimp with pasta']","['positive', 'neutral', 'neutral']","['positive', 'negative', 'neutral']"
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.","['sushi', 'waiters', 'miso soup']","['negative', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?","['patties', 'beef', 'glasses']","['positive', 'positive', 'neutral']","['positive', 'negative', 'neutral']"
"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.","['manager', 'WAITER']","['positive', 'negative']","['positive', 'negative']"
The food was great so that made up for the lack of service from the waitress.,"['food', 'service']","['positive', 'negative']","['positive', 'negative']"
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.","['hot dogs', 'beverage selection', 'papaya juice', 'drink']","['positive', 'neutral', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.","['scallops', 'dinner']","['positive', 'neutral']","['positive', 'neutral']"
"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).","['dinner', 'meal', 'dishes served']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,"['waiter', 'drink']","['neutral', 'negative']","['negative', 'negative']"
"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays.","['family', 'service']","['neutral', 'positive']","['neutral', 'positive']"
I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,"['food', 'Bakery', 'menu']","['negative', 'neutral', 'neutral']","['negative', 'positive', 'neutral']"
"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano.","['food', 'service', 'owners']","['positive', 'positive', 'neutral']","['positive', 'positive', 'positive']"
The waitress gave us attitude because we orderred the price fix and not the regular menu.,"['waitress', 'price', 'menu']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated.","['reservations', 'hostess', 'pompous maitre']","['neutral', 'negative', 'negative']","['neutral', 'negative', 'negative']"
"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever.","['jazz bar', 'garden dining']","['neutral', 'positive']","['neutral', 'positive']"
"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc.","['plates', 'waitstaff']","['neutral', 'negative']","['neutral', 'negative']"
"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!","['dining', 'beef']","['neutral', 'positive']","['positive', 'neutral']"
The waitress could have been more specific when I asked for a wine suggestion.,"['waitress', 'wine suggestion']","['negative', 'neutral']","['negative', 'neutral']"
"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.","['waiter', 'drinks']","['positive', 'neutral']","['positive', 'neutral']"
"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.","['service', 'desserts']","['negative', 'positive']","['negative', 'positive']"
The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.,"['waiter', 'wine', 'meal']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"I had a turkey melt, the turkey was fresh, fries were good.","['turkey melt', 'fries']","['neutral', 'positive']","['neutral', 'positive']"
"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign.","['bartender', 'bill']","['negative', 'neutral']","['negative', 'neutral']"
"00 one does expect more than three small shrimp, one crab cake and two broiled scallops.","['shrimp', 'broiled scallops']","['negative', 'neutral']","['negative', 'neutral']"
We had reservations and when we showed up the manager told us the wait was over 45 mins.,"['reservations', 'manager', 'wait']","['neutral', 'negative', 'negative']","['neutral', 'negative', 'negative']"
"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess.","['water', 'table', 'waitress', 'manager']","['neutral', 'neutral', 'positive', 'positive']","['neutral', 'neutral', 'positive', 'positive']"
I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).,"['waiter', 'soda']","['negative', 'neutral']","['negative', 'neutral']"
"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room.","['ambience', 'bar', 'noise']","['negative', 'neutral', 'negative']","['negative', 'negative', 'negative']"
yes this place has good pizza but HORRIFIC HORRIFIC delivery service.,"['pizza', 'service']","['positive', 'negative']","['positive', 'negative']"
I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.,"['dessert', 'waiter', 'dance']","['neutral', 'negative', 'negative']","['neutral', 'positive', 'negative']"
The execution in the dining room was on point and we never had any service or food issues.,"['dining room', 'food']","['neutral', 'positive']","['neutral', 'positive']"
"For the main course, try out the Beef Negimaki.","['main course', 'Beef Negimaki']","['neutral', 'positive']","['neutral', 'positive']"
"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.","['drinks', 'service']","['neutral', 'negative']","['neutral', 'negative']"
"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time.","['dinner', 'meal']","['neutral', 'positive']","['neutral', 'positive']"
"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.","['crowds', 'dinner', 'table']","['positive', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again.","['drinks', 'server']","['neutral', 'negative']","['neutral', 'negative']"
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,"['manager', 'bill']","['neutral', 'negative']","['negative', 'neutral']"
"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.","['waiter', 'drinks', 'bar', 'water']","['negative', 'neutral', 'neutral', 'neutral']","['negative', 'neutral', 'neutral', 'neutral']"
"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).","['waitress', 'meal']","['positive', 'neutral']","['positive', 'neutral']"
We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,"['brunch', 'service']","['neutral', 'negative']","['neutral', 'negative']"
Just sit at the bar and sip some amazing Italian wines.,"['bar', 'wines']","['neutral', 'positive']","['neutral', 'positive']"
However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,"['waitress', 'food', 'appetizers']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,"['waiter', 'plates', 'manager', 'meal']","['negative', 'neutral', 'negative', 'neutral']","['negative', 'neutral', 'negative', 'neutral']"
Nice decor - but the place is so crowded and noisy you can't enjoy it.,"['decor', 'place']","['positive', 'negative']","['positive', 'negative']"
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,"['price', 'atmosphere', 'food']","['negative', 'positive', 'positive']","['positive', 'positive', 'positive']"
"The piano guy isn't there all the time, but when he is it's a great addition to the meal.","['piano', 'meal']","['negative', 'positive']","['positive', 'neutral']"
"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.","['pizza', 'menu']","['positive', 'neutral']","['negative', 'neutral']"
"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.","['spot', 'drinks', 'time']","['positive', 'neutral', 'positive']","['positive', 'neutral', 'positive']"
"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.","['nachos', 'onion bloom', 'calamari']","['positive', 'negative', 'negative']","['positive', 'negative', 'negative']"
The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,"['Food', 'array', 'appetizers']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"Our waiter was not attentive, we waited about 20 mins just to order drinks.","['waiter', 'drinks']","['negative', 'neutral']","['negative', 'neutral']"
Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,"['wine', 'waitress']","['neutral', 'positive']","['neutral', 'positive']"
"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.","['ice cream dessert', 'service', 'ice cream scoop']","['positive', 'positive', 'neutral']","['negative', 'positive', 'negative']"
"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.","['dining', 'owner']","['neutral', 'negative']","['neutral', 'negative']"
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!","['waiter', 'menus']","['negative', 'neutral']","['negative', 'neutral']"
Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,"['wait', 'Brunch']","['negative', 'neutral']","['negative', 'neutral']"
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,"['waiters', 'bread', 'appetizer']","['negative', 'neutral', 'negative']","['negative', 'negative', 'neutral']"
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.","['atmosphere', 'music', 'coffee']","['negative', 'positive', 'positive']","['negative', 'positive', 'positive']"
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.","['cannoli', 'cookies', 'white cakes']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'positive']"
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.","['menu', 'steak', 'duck']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.","['bistro food', 'decor', 'waiters', 'tables']","['neutral', 'positive', 'positive', 'negative']","['neutral', 'positive', 'negative', 'negative']"
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.","['appetizers', 'salad', 'manager']","['neutral', 'neutral', 'negative']","['neutral', 'neutral', 'negative']"
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.","['wait staff', 'meal']","['negative', 'positive']","['negative', 'positive']"
"This time, the service was decent and the food was mediocre at best.","['service', 'food']","['positive', 'negative']","['positive', 'negative']"
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.","['manager', 'appetizers']","['negative', 'neutral']","['negative', 'neutral']"
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,"['seat', 'selection']","['neutral', 'negative']","['negative', 'negative']"
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.","['food', 'entree', 'naan', 'd al', 'salad']","['positive', 'neutral', 'neutral', 'neutral', 'positive']","['positive', 'neutral', 'neutral', 'neutral', 'neutral']"
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.","['appetizers', 'Thai food', 'Japanese food']","['neutral', 'neutral', 'positive']","['negative', 'negative', 'positive']"
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.","['crew', 'servers', 'plates', 'dinner']","['negative', 'negative', 'neutral', 'neutral']","['positive', 'positive', 'neutral', 'neutral']"
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,"['waiter', 'dish', 'dessert', 'mix up']","['negative', 'neutral', 'neutral', 'neutral']","['negative', 'neutral', 'positive', 'neutral']"
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.","['Black Duck', 'dinner', 'drink']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.","['ambiance', 'service', 'sommlier', 'captain', 'back waiters', 'foods']","['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive']","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'positive']"
The other two entrees that were ordered were very large portions.,"['entrees', 'portions']","['neutral', 'positive']","['neutral', 'positive']"
"Tried it again for brunch, when the service was worse.","['brunch', 'service']","['neutral', 'negative']","['neutral', 'negative']"
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).","['service', 'food', 'steak']","['negative', 'positive', 'negative']","['positive', 'positive', 'negative']"
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.","['lunch', 'service']","['neutral', 'negative']","['neutral', 'negative']"
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.","['Dinner', 'Appetizers', 'waiter']","['neutral', 'positive', 'negative']","['neutral', 'positive', 'negative']"
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,"['owner manager', 'service', 'dj']","['neutral', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.","['waitress', 'drinks', 'plates']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'negative']"
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.","['service', 'location', 'dishes']","['positive', 'neutral', 'negative']","['positive', 'neutral', 'negative']"
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,"['place', 'table']","['negative', 'neutral']","['negative', 'neutral']"
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.","['servers', 'dining room']","['positive', 'neutral']","['negative', 'neutral']"
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.","['atmosphere', 'nostalgia']","['positive', 'neutral']","['positive', 'neutral']"
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.","['brunch', 'Blueberry Waffles']","['neutral', 'positive']","['neutral', 'positive']"
Got the scoop on this new hot spot and decided to give it shot for a client dinner.,"['spot', 'dinner']","['positive', 'neutral']","['positive', 'neutral']"
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,"['waiters', 'water']","['negative', 'neutral']","['negative', 'neutral']"
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.","['spot', 'bill']","['positive', 'negative']","['positive', 'negative']"
Our waiter didn't really know the menu and was not attentive.,"['waiter', 'menu']","['negative', 'neutral']","['negative', 'neutral']"
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,"['place', 'drinks', 'bar']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.","['Mussels', 'starter']","['neutral', 'positive']","['neutral', 'positive']"
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!","['chef', 'brick oven', 'wine']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.","['decor', 'entertainment', 'dance floor', 'disco music']","['positive', 'positive', 'neutral', 'negative']","['negative', 'negative', 'neutral', 'negative']"
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.","['place', 'bar', 'oysters']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
The menu had some slight twists to conventional upscale Mexican.,"['menu', 'Mexican']","['neutral', 'positive']","['neutral', 'positive']"
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.","['owners', 'cooks']","['neutral', 'positive']","['negative', 'positive']"
The appetizer came out cold and the waiter came and took it to the kitchen.,"['appetizer', 'waiter']","['negative', 'neutral']","['negative', 'negative']"
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.","['food', 'service']","['positive', 'negative']","['positive', 'negative']"
The food was served in small portions and my lamb was pure fat.,"['food', 'portions', 'lamb']","['neutral', 'negative', 'negative']","['neutral', 'negative', 'negative']"
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.","['bar', 'owners']","['neutral', 'negative']","['neutral', 'negative']"
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.","['bagels', 'counter']","['positive', 'neutral']","['positive', 'neutral']"
"The food makes up for it, though the quality has fallen victim to it's success.","['food', 'quality']","['positive', 'negative']","['positive', 'negative']"
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,"['waitress', 'menus', 'fish entrees']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'negative']"
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.","['dishes', 'desserts', 'rice pudding']","['positive', 'negative', 'neutral']","['positive', 'neutral', 'neutral']"
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,"['dishes', 'Polish comfort food', 'kitchen']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'neutral']"
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.","['waiter', 'menu', 'food']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.","['dinner', 'scene']","['neutral', 'positive']","['neutral', 'positive']"
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.","['plates', 'food', 'Japanese', 'menu']","['neutral', 'neutral', 'neutral', 'positive']","['neutral', 'neutral', 'neutral', 'positive']"
"Moules were excellent, lobster ravioli was VERY salty!","['Moules', 'lobster ravioli']","['positive', 'negative']","['positive', 'negative']"
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.","['veggie', 'dessert menu', 'vegan']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'neutral']"
The food is excellent from the barbecued lamb at $13.,"['food', 'barbecued lamb']","['positive', 'neutral']","['positive', 'neutral']"
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.","['service', 'wait']","['negative', 'neutral']","['negative', 'negative']"
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.","['lunch', 'triple-decker roast turkey club', 'brioche burger', 'skin-on fries']","['neutral', 'positive', 'neutral', 'neutral']","['neutral', 'positive', 'positive', 'positive']"
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.","['WAITRESS', 'SALAD', 'DRINKS']","['negative', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,"['curry dishes', 'fries', 'sweet potato']","['positive', 'positive', 'neutral']","['positive', 'positive', 'positive']"
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,"['Food', 'menu', 'servings']","['neutral', 'neutral', 'positive']","['neutral', 'negative', 'positive']"
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,"['space', 'serving dinner']","['positive', 'neutral']","['positive', 'neutral']"
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,"['table', 'service']","['neutral', 'negative']","['neutral', 'negative']"
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.","['menu', 'beef']","['positive', 'neutral']","['positive', 'neutral']"
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.","['waitress', 'taste']","['negative', 'neutral']","['negative', 'neutral']"
The portions are small but being that the food was so good makes up for that.,"['portions', 'food']","['negative', 'positive']","['negative', 'positive']"
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.","['ravioli', 'serving']","['positive', 'negative']","['positive', 'negative']"
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).","['dinner', 'dessert drinks', 'rice dishes']","['neutral', 'positive', 'neutral']","['negative', 'positive', 'neutral']"
The waiters have been there for YEARS and they know their steak is amazing.,"['waiters', 'steak']","['neutral', 'positive']","['neutral', 'positive']"
