sentence,aspect_terms,polarity
"A simple shrimp seviche with fresh cocktail sauce shines on the lunch menu, while dinner items tend to be more sophisticated, such as turkey filet mignon with bacon and a bold mole negro.",lunch menu,neutral
The menu and food make the restaurant a 10 - healthy; affordable; different; huge selection to choose from including Pastas; fishes; chicken and beef.,menu,positive
The menu and food make the restaurant a 10 - healthy; affordable; different; huge selection to choose from including Pastas; fishes; chicken and beef.,food,positive
The menu and food make the restaurant a 10 - healthy; affordable; different; huge selection to choose from including Pastas; fishes; chicken and beef.,Pastas,neutral
The menu and food make the restaurant a 10 - healthy; affordable; different; huge selection to choose from including Pastas; fishes; chicken and beef.,fishes,neutral
The menu and food make the restaurant a 10 - healthy; affordable; different; huge selection to choose from including Pastas; fishes; chicken and beef.,chicken,neutral
The menu and food make the restaurant a 10 - healthy; affordable; different; huge selection to choose from including Pastas; fishes; chicken and beef.,beef,neutral
"The music got a bit loud around 9pm, but otherwise, the dim lighting and decor gave it a very sexy feel.",music,negative
"The music got a bit loud around 9pm, but otherwise, the dim lighting and decor gave it a very sexy feel.",decor,positive
"our waitress couldn't explain or describe the specials to us, and a group of five people seemed to overwhelm her.",waitress,negative
"our waitress couldn't explain or describe the specials to us, and a group of five people seemed to overwhelm her.",specials,neutral
I took 8 clients to lunch and was appaled by the overall service.,lunch,neutral
I took 8 clients to lunch and was appaled by the overall service.,service,positive
Before our server took our drink order she told us that the prices on the menu were going to be higher that night because of the party.,server,negative
Before our server took our drink order she told us that the prices on the menu were going to be higher that night because of the party.,drink,neutral
Before our server took our drink order she told us that the prices on the menu were going to be higher that night because of the party.,prices,negative
Before our server took our drink order she told us that the prices on the menu were going to be higher that night because of the party.,menu,neutral
The waiter (someone I know has been working there since it was just LCB) POURED MY WINE FROM THE DIRTY GLASS INTO A CLEAN ONE AND SERVED IT TO ME!,waiter,negative
The waiter (someone I know has been working there since it was just LCB) POURED MY WINE FROM THE DIRTY GLASS INTO A CLEAN ONE AND SERVED IT TO ME!,WINE,neutral
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,setting,neutral
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,dinner,positive
"Ok, so the service can be a little spotty, but despite this Cafe Con Leche has good food, and decent prices.",service,negative
"Ok, so the service can be a little spotty, but despite this Cafe Con Leche has good food, and decent prices.",Cafe,neutral
"Ok, so the service can be a little spotty, but despite this Cafe Con Leche has good food, and decent prices.",food,positive
"Ok, so the service can be a little spotty, but despite this Cafe Con Leche has good food, and decent prices.",prices,positive
"However, they do bring you a lot of food for your buck, and despite the unremarkable food it strikes me as a good place to fill up on the cheap for lunch or after a night of drinking.",place,positive
"However, they do bring you a lot of food for your buck, and despite the unremarkable food it strikes me as a good place to fill up on the cheap for lunch or after a night of drinking.",lunch,neutral
i've had practically everything on their menu as i dine out alot but their burgers and mussels with fries are what bring me there every friday night.,menu,neutral
i've had practically everything on their menu as i dine out alot but their burgers and mussels with fries are what bring me there every friday night.,burgers,positive
i've had practically everything on their menu as i dine out alot but their burgers and mussels with fries are what bring me there every friday night.,mussels with fries,positive
"It's served cold with carmelized onions atop, with mashed potatoes on the side and it's the best darn thing this side of the Hudson.",served,positive
"It's served cold with carmelized onions atop, with mashed potatoes on the side and it's the best darn thing this side of the Hudson.",carmelized onions atop,neutral
"It's served cold with carmelized onions atop, with mashed potatoes on the side and it's the best darn thing this side of the Hudson.",mashed potatoes,neutral
"It's served cold with carmelized onions atop, with mashed potatoes on the side and it's the best darn thing this side of the Hudson.",darn,positive
"I said, that would be fine and had the hostess confirm my reservation before hanging up.",hostess,negative
"I said, that would be fine and had the hostess confirm my reservation before hanging up.",reservation,neutral
I have been there for lunch many times and have always enjoyed my sushi.,lunch,neutral
I have been there for lunch many times and have always enjoyed my sushi.,sushi,positive
"However the hostess completely ignored us, we waited 40 min at the bar (even with reservation), our waitress was incredibly uninterested in us (never even offered dessert menus) and the somelier could have taken a look at the label before he made a mistake about his favorite wine.",hostess,negative
"However the hostess completely ignored us, we waited 40 min at the bar (even with reservation), our waitress was incredibly uninterested in us (never even offered dessert menus) and the somelier could have taken a look at the label before he made a mistake about his favorite wine.",bar,neutral
"However the hostess completely ignored us, we waited 40 min at the bar (even with reservation), our waitress was incredibly uninterested in us (never even offered dessert menus) and the somelier could have taken a look at the label before he made a mistake about his favorite wine.",reservation,neutral
"However the hostess completely ignored us, we waited 40 min at the bar (even with reservation), our waitress was incredibly uninterested in us (never even offered dessert menus) and the somelier could have taken a look at the label before he made a mistake about his favorite wine.",waitress,negative
The host's explanation was they could not control when people finish dinner.,host,negative
The host's explanation was they could not control when people finish dinner.,dinner,neutral
I had been to Blue Fin previously for drinks and appetizers and thought the atmosphere was very good (expecially for people watching).,drinks,neutral
I had been to Blue Fin previously for drinks and appetizers and thought the atmosphere was very good (expecially for people watching).,atmosphere,positive
"The lobster bisque had a pasty bitter taste and the softshell crab was deep fried, served on a bunch of greens it had 0 flavor.",lobster bisque,negative
"The lobster bisque had a pasty bitter taste and the softshell crab was deep fried, served on a bunch of greens it had 0 flavor.",greens,neutral
"The lobster bisque had a pasty bitter taste and the softshell crab was deep fried, served on a bunch of greens it had 0 flavor.",flavor,negative
The free champaign and desserts do not really help me to even consider going back.,champaign,positive
The free champaign and desserts do not really help me to even consider going back.,desserts,negative
"As if that wasnt enough, after another in the group mentioned that a portion of the sushi on her plate was not what she had ordered, the waiter came back with chopsticks and started to remove it (as she was eating!)",portion,neutral
"As if that wasnt enough, after another in the group mentioned that a portion of the sushi on her plate was not what she had ordered, the waiter came back with chopsticks and started to remove it (as she was eating!)",sushi,neutral
"As if that wasnt enough, after another in the group mentioned that a portion of the sushi on her plate was not what she had ordered, the waiter came back with chopsticks and started to remove it (as she was eating!)",waiter,negative
"As if that wasnt enough, after another in the group mentioned that a portion of the sushi on her plate was not what she had ordered, the waiter came back with chopsticks and started to remove it (as she was eating!)",chopsticks,neutral
"Smiling servers quiz diners with movie trivia, but forget to fill their water glasses.",servers,positive
"Smiling servers quiz diners with movie trivia, but forget to fill their water glasses.",diners,neutral
"Smiling servers quiz diners with movie trivia, but forget to fill their water glasses.",water glasses,neutral
"I highly recommend the chicken hearts, but remember: ask the waiters, since they're not usually available and will be cooked upon request (and will go fast).",chicken,positive
"I highly recommend the chicken hearts, but remember: ask the waiters, since they're not usually available and will be cooked upon request (and will go fast).",waiters,neutral
"We had at least 10 of the appetizers on the menu, which all were delicious.",appetizers,positive
"We had at least 10 of the appetizers on the menu, which all were delicious.",menu,neutral
"While the recently added outdoor seating was what drew me and my friend to the restaurant, the food, service and overall experience were what drove us out!",outdoor seating,neutral
"While the recently added outdoor seating was what drew me and my friend to the restaurant, the food, service and overall experience were what drove us out!",service,negative
"prices were low, you got a good deal, sushi was ok; everybody wins.",prices,negative
"prices were low, you got a good deal, sushi was ok; everybody wins.",sushi,positive
"Was greeted and seated with no attitude from the host and hostess, despite no reservation.",hostess,negative
"Was greeted and seated with no attitude from the host and hostess, despite no reservation.",reservation,neutral
Food - The cheese plate contained flavored spreads instead of decent chesses.,Food,neutral
Food - The cheese plate contained flavored spreads instead of decent chesses.,cheese,positive
"After arguing about this and requesting tap water instead of a bottled variety, we were exiled to customer Siberia, and the staff seemed eager get us out of the restaurant as soon as possible.",tap water,neutral
"After arguing about this and requesting tap water instead of a bottled variety, we were exiled to customer Siberia, and the staff seemed eager get us out of the restaurant as soon as possible.",staff,negative
"The wait was long which is understandable but the waiters were rude to us while we waited, rushed us to order, ignored us while we ate and needed more drinks, and rushed us when they wanted the table for another couple.",waiters,negative
"The wait was long which is understandable but the waiters were rude to us while we waited, rushed us to order, ignored us while we ate and needed more drinks, and rushed us when they wanted the table for another couple.",drinks,neutral
"The wait was long which is understandable but the waiters were rude to us while we waited, rushed us to order, ignored us while we ate and needed more drinks, and rushed us when they wanted the table for another couple.",table,neutral
That was totally acceptable and we found some great seats at the bar.,seats,positive
That was totally acceptable and we found some great seats at the bar.,bar,neutral
"The place is small, the host was friendly and communicative -- we had to wait 45 minutes for a table but they don't take reservations and clearly it's a popular spot.",place,negative
"The place is small, the host was friendly and communicative -- we had to wait 45 minutes for a table but they don't take reservations and clearly it's a popular spot.",reservations,neutral
The ices and the spumoni were perfect desserts to the pizza.,spumoni,positive
The ices and the spumoni were perfect desserts to the pizza.,desserts,positive
The ices and the spumoni were perfect desserts to the pizza.,pizza,neutral
And forget about having a drink at the bar to take the edge off because the space between tables is so narrow that you'll be shoved by the wait staff who are desparate to get their job done.,drink,neutral
And forget about having a drink at the bar to take the edge off because the space between tables is so narrow that you'll be shoved by the wait staff who are desparate to get their job done.,bar,neutral
And forget about having a drink at the bar to take the edge off because the space between tables is so narrow that you'll be shoved by the wait staff who are desparate to get their job done.,wait staff,negative
The foi gras empanadas were OK--I would try another dumpling.,foi gras empanadas,positive
The foi gras empanadas were OK--I would try another dumpling.,dumpling,neutral
"The service was not the greatest, but the place is huge and it has a nice setting.",service,negative
"The service was not the greatest, but the place is huge and it has a nice setting.",place,positive
"The service was not the greatest, but the place is huge and it has a nice setting.",setting,positive
"Fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components.",dishes,positive
"Fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components.",menu,neutral
"First, we waited 40 minutes for our food, but after a thrity minute wait, the waitress asked me to clarify what I had ordered (I ordered off their menu, with no changes).",food,neutral
"First, we waited 40 minutes for our food, but after a thrity minute wait, the waitress asked me to clarify what I had ordered (I ordered off their menu, with no changes).",waitress,negative
"First, we waited 40 minutes for our food, but after a thrity minute wait, the waitress asked me to clarify what I had ordered (I ordered off their menu, with no changes).",menu,neutral
"Our waitress was rather un-friendly, seemed annoyed that we didn't want appetizers and we waited 15 minutes before our wine arrived.",waitress,negative
"Our waitress was rather un-friendly, seemed annoyed that we didn't want appetizers and we waited 15 minutes before our wine arrived.",appetizers,neutral
"The view is the reason to go to this restaurant, not the food nor the service.",view,positive
"The view is the reason to go to this restaurant, not the food nor the service.",food,negative
"The view is the reason to go to this restaurant, not the food nor the service.",service,negative
"Trish, our waitress was really great - the food was mediocre.",waitress,positive
"Trish, our waitress was really great - the food was mediocre.",food,negative
Our waiter showed up two minutes later to take our order and showed up with our drinks 25 minutes later and they were not crowed.,waiter,negative
Our waiter showed up two minutes later to take our order and showed up with our drinks 25 minutes later and they were not crowed.,drinks,neutral
"The Food Diners are prompted to order several shareable dishes which, considering the food isn't what's drawing most of the crowd, are surprisingly good.",Food Diners,positive
"The Food Diners are prompted to order several shareable dishes which, considering the food isn't what's drawing most of the crowd, are surprisingly good.",crowd,neutral
"From chicken wings and smoked beef brisket to pulled pork and Texas links, the menu features many barbecue favorites.",smoked beef brisket,positive
"From chicken wings and smoked beef brisket to pulled pork and Texas links, the menu features many barbecue favorites.",pork,positive
"From chicken wings and smoked beef brisket to pulled pork and Texas links, the menu features many barbecue favorites.",menu,neutral
"While the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?",bar,positive
"While the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?",tables,positive
"While the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?",food,neutral
The space and furnishings are too spartan and the service amateur and scattershot (no smiles offered here - busboy serves mains with who gets the.,space,neutral
The space and furnishings are too spartan and the service amateur and scattershot (no smiles offered here - busboy serves mains with who gets the.,busboy,negative
"While the appetizers, entrees, and desserts arrived in a timely manner, our water glasses maintained consistently empty (at one point one of us had to ask for water twice!)",appetizers,neutral
"While the appetizers, entrees, and desserts arrived in a timely manner, our water glasses maintained consistently empty (at one point one of us had to ask for water twice!)",entrees,neutral
"While the appetizers, entrees, and desserts arrived in a timely manner, our water glasses maintained consistently empty (at one point one of us had to ask for water twice!)",water glasses,negative
"They offer a small but good selection of beer and wine from India, and their cuisine can please the most spice-averting palates of those American friends of yours who claim to not like Indian food.",beer and wine,positive
"They offer a small but good selection of beer and wine from India, and their cuisine can please the most spice-averting palates of those American friends of yours who claim to not like Indian food.",cuisine,positive
"They offer a small but good selection of beer and wine from India, and their cuisine can please the most spice-averting palates of those American friends of yours who claim to not like Indian food.",Indian food,negative
"It's made with cauliflower, wild mushrooms, and no rice at all.",wild mushrooms,neutral
"It's made with cauliflower, wild mushrooms, and no rice at all.",rice,negative
By this I mean that the guy selling hotdogs outside of Grand Central has given me better service.,guy selling hotdogs,neutral
By this I mean that the guy selling hotdogs outside of Grand Central has given me better service.,service,positive
Don't miss the crema catalana the waiter recommended us for dessert.,waiter,positive
Don't miss the crema catalana the waiter recommended us for dessert.,dessert,neutral
"Yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it.",counter service,negative
"Yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it.",pastrami,positive
I have never had a bad meal or service (on a couple of occasions I waited past my reservation time).,meal,positive
I have never had a bad meal or service (on a couple of occasions I waited past my reservation time).,service,positive
I have never had a bad meal or service (on a couple of occasions I waited past my reservation time).,reservation,neutral
"Actually, upon being seated in the tea room, we weren't even offered the tea menus and had to ask for it.",the tea room,neutral
"Actually, upon being seated in the tea room, we weren't even offered the tea menus and had to ask for it.",tea menus,negative
Our waiter didn't even bothered to ask for dessert.,waiter,negative
Our waiter didn't even bothered to ask for dessert.,dessert,neutral
"Delivery wasn't the fastest, but the food was still hot so I won't complain.",Delivery,negative
"Delivery wasn't the fastest, but the food was still hot so I won't complain.",food,positive
"The crowd is not young, but hey, go somewhere else to get a drink afterward.",crowd,negative
"The crowd is not young, but hey, go somewhere else to get a drink afterward.",drink afterward,neutral
"Everything that we tasted on the menu was great, particularly the shrimp tapas (if you don't order it yourself, the waiter will surely recommend it).",menu,neutral
"Everything that we tasted on the menu was great, particularly the shrimp tapas (if you don't order it yourself, the waiter will surely recommend it).",shrimp tapas,positive
"Everything that we tasted on the menu was great, particularly the shrimp tapas (if you don't order it yourself, the waiter will surely recommend it).",waiter,positive
"By the time you get to the table, it'll have been WELL worth the wait.",table,neutral
"By the time you get to the table, it'll have been WELL worth the wait.",wait,positive
A lot of energy and I loved the actors who came to our table.,actors,positive
A lot of energy and I loved the actors who came to our table.,table,neutral
"For desset, I had Cecilia's Chocolate Marquise served with vanilla sauce and crushed pistachios.",Chocolate Marquise served with vanilla sauce,neutral
"For desset, I had Cecilia's Chocolate Marquise served with vanilla sauce and crushed pistachios.",pistachios,positive
After ordering a good amount of sushi the waiter asked me if that was all I wanted.,sushi,positive
After ordering a good amount of sushi the waiter asked me if that was all I wanted.,waiter,neutral
"The fish of the day can be prepared five different ways according to the menu, but fails to mention that those five different ways are just five different sauces that come out with the whole, deep fried fish.",menu,neutral
"The fish of the day can be prepared five different ways according to the menu, but fails to mention that those five different ways are just five different sauces that come out with the whole, deep fried fish.",sauces,positive
"The fish of the day can be prepared five different ways according to the menu, but fails to mention that those five different ways are just five different sauces that come out with the whole, deep fried fish.",deep fried fish,neutral
I ordered the $39 filet and ordered it medium and it came to the table well done and tasted like a goodyear tire.,filet,neutral
I ordered the $39 filet and ordered it medium and it came to the table well done and tasted like a goodyear tire.,tire,positive
"They have a great selection of wines, and have recently expanded with a Wine Bar around the corner that's accessible through the main dining room.",selection of wines,positive
"They have a great selection of wines, and have recently expanded with a Wine Bar around the corner that's accessible through the main dining room.",Wine Bar,neutral
The only saving grace is the sweet tea - but even that isn't worth the wait.,sweet tea,positive
The only saving grace is the sweet tea - but even that isn't worth the wait.,wait,negative
The happy hour crowd at the bar was mostly just out of worker blowing off steam.,crowd,positive
The happy hour crowd at the bar was mostly just out of worker blowing off steam.,bar,neutral
"The food is ok at best, but the service and the uncomfortable accomidations have such a negetive effect, that one can only wonder why they waited so long for so little.",food,neutral
"The food is ok at best, but the service and the uncomfortable accomidations have such a negetive effect, that one can only wonder why they waited so long for so little.",service,negative
"For entrees, my favorites were the coriander and honey pork ribs or the seared scallops, both of which were to die for.",entrees,neutral
"For entrees, my favorites were the coriander and honey pork ribs or the seared scallops, both of which were to die for.",coriander and honey pork ribs,positive
5 hour meal (we ordered the tasting menu).,hour meal,neutral
5 hour meal (we ordered the tasting menu).,menu,positive
"The food was good overall, but unremarkable given the price.",food,positive
"The food was good overall, but unremarkable given the price.",price,negative
"then, the waiter had nerve to charge me for the fruit salad and bloody mary (which we didn't drink) that came with the omelet (brunch special).",waiter,negative
"then, the waiter had nerve to charge me for the fruit salad and bloody mary (which we didn't drink) that came with the omelet (brunch special).",fruit salad,neutral
"then, the waiter had nerve to charge me for the fruit salad and bloody mary (which we didn't drink) that came with the omelet (brunch special).",omelet,neutral
The lobster is good but over-priced; go for lunch and it's only $35 and served prixe-fix with all the trimmings.,lobster,positive
The lobster is good but over-priced; go for lunch and it's only $35 and served prixe-fix with all the trimmings.,lunch,neutral
"i do agree with the comment about their waitstaff, they tend to make you feel like you have to rush through your meal.",waitstaff,negative
"i do agree with the comment about their waitstaff, they tend to make you feel like you have to rush through your meal.",meal,neutral
"I only had lunch here, but i had great shrimp and a spectacular lobster, and the dessert was heavenly.",lunch,neutral
"I only had lunch here, but i had great shrimp and a spectacular lobster, and the dessert was heavenly.",shrimp,positive
"I only had lunch here, but i had great shrimp and a spectacular lobster, and the dessert was heavenly.",lobster,positive
"I only had lunch here, but i had great shrimp and a spectacular lobster, and the dessert was heavenly.",dessert,positive
"Sure, the wait was a bit long for a table, but the service was good and the food was pretty good too.",wait,negative
"Sure, the wait was a bit long for a table, but the service was good and the food was pretty good too.",food,positive
"The food is a melding of Moroccan comfort food and Spanish tapas fare: tagines, stews and salads, with surprises like baby eggplants and olives where you might not expect them.",Spanish tapas fare,neutral
"The food is a melding of Moroccan comfort food and Spanish tapas fare: tagines, stews and salads, with surprises like baby eggplants and olives where you might not expect them.",salads,neutral
"The food is a melding of Moroccan comfort food and Spanish tapas fare: tagines, stews and salads, with surprises like baby eggplants and olives where you might not expect them.",baby eggplants and olives,positive
tuesday at 545pm pre-show dinner - great food - amazing service - was strange to find both at one place!,pre-show dinner,neutral
tuesday at 545pm pre-show dinner - great food - amazing service - was strange to find both at one place!,food,positive
tuesday at 545pm pre-show dinner - great food - amazing service - was strange to find both at one place!,service,positive
"The service is good, but the staff is not too friendly.",service,positive
"The service is good, but the staff is not too friendly.",staff,negative
After a show we had surperb steaks and had cocktails at the bar.,steaks,positive
After a show we had surperb steaks and had cocktails at the bar.,cocktails,neutral
After a show we had surperb steaks and had cocktails at the bar.,bar,neutral
We approached the host and manager politely after the meal but only received a simple and insincere Sorry.,host,negative
We approached the host and manager politely after the meal but only received a simple and insincere Sorry.,manager,negative
We approached the host and manager politely after the meal but only received a simple and insincere Sorry.,meal,neutral
"My best friend and I went to dinner on Friday, November 8, 2002 and we both enjoyed our meals.",dinner,neutral
"My best friend and I went to dinner on Friday, November 8, 2002 and we both enjoyed our meals.",meals,positive
"The Food  Crave's two chefs have resumes that boast stints at Payard, Nobu and Industry (food), so it's no surprise their menu is full of unusual twists on old favorites.",Industry,neutral
"The Food  Crave's two chefs have resumes that boast stints at Payard, Nobu and Industry (food), so it's no surprise their menu is full of unusual twists on old favorites.",menu,positive
"My friend's entree wasn't presented as described in the menu, but we didn't want to add to the drama.",entree,negative
"My friend's entree wasn't presented as described in the menu, but we didn't want to add to the drama.",menu,neutral
The host came by and told us that they made a mistake and would have to seat us at a two-person table.,host,negative
The host came by and told us that they made a mistake and would have to seat us at a two-person table.,seat,neutral
"Noisy atmosphere makes the place even more fun, though it may become hard to get in after 5PM on Friday- almost every table would be reserved.",atmosphere,negative
"Noisy atmosphere makes the place even more fun, though it may become hard to get in after 5PM on Friday- almost every table would be reserved.",place,positive
"We had to ask for water multiple times, there were no paper towels in the bathroom and even after informing a staff person they still were none an hour later.",water,neutral
"We had to ask for water multiple times, there were no paper towels in the bathroom and even after informing a staff person they still were none an hour later.",staff,negative
"It appeared that they used a cheese pizza cooked earlier that day or the day before and just added the raw topping to it, then delivered it.",cheese pizza,neutral
"It appeared that they used a cheese pizza cooked earlier that day or the day before and just added the raw topping to it, then delivered it.",topping,negative
"What a pleasant surprise to have found a restaurant where you can sit at the bar and feel like a glamourpuss, yet whose staff and even other patrons make you feel like you are already a family friend.",bar,neutral
"What a pleasant surprise to have found a restaurant where you can sit at the bar and feel like a glamourpuss, yet whose staff and even other patrons make you feel like you are already a family friend.",staff,positive
"In Short Many Murray Hill locals gladly overlook the dull green walls and fluorescent lighting for Jaiya's quick and affordable Thai cooking--if not, they take meals to go or get them delivered.",walls,negative
"In Short Many Murray Hill locals gladly overlook the dull green walls and fluorescent lighting for Jaiya's quick and affordable Thai cooking--if not, they take meals to go or get them delivered.",lighting,negative
"In Short Many Murray Hill locals gladly overlook the dull green walls and fluorescent lighting for Jaiya's quick and affordable Thai cooking--if not, they take meals to go or get them delivered.",Thai cooking,positive
When he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices PRIOR to our wine selection).,pinot noir,positive
When he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices PRIOR to our wine selection).,meal,neutral
When he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices PRIOR to our wine selection).,wine,neutral
"They had a definite buzz at the bar, but the place is so big that we felt like we had our own private room in the back.",bar,neutral
"They had a definite buzz at the bar, but the place is so big that we felt like we had our own private room in the back.",place,positive
"Food is average, service is awful, and the attitude isn't New York - it's just plain rude - and most of NYC is caring and courteous.",Food,neutral
"Food is average, service is awful, and the attitude isn't New York - it's just plain rude - and most of NYC is caring and courteous.",service,negative
We arrived at 5:30 and had leave at 7:30 without dessert or coffee because the kitchen took insanely long between courses.,kitchen,negative
We arrived at 5:30 and had leave at 7:30 without dessert or coffee because the kitchen took insanely long between courses.,courses,neutral
The food was abundant and good but wasn't worth the unpleasant wait.,food,positive
The food was abundant and good but wasn't worth the unpleasant wait.,wait,negative
It says it on the menu and the servers explain it to you as soon as you sit down so I'm surprised by how many people on this site complain about the portion sizes.,menu,neutral
It says it on the menu and the servers explain it to you as soon as you sit down so I'm surprised by how many people on this site complain about the portion sizes.,servers,negative
It says it on the menu and the servers explain it to you as soon as you sit down so I'm surprised by how many people on this site complain about the portion sizes.,sizes,negative
"The bar was so crowded there was no point in ordering a drink, and when we were finally seated we got no service at all for 20 minutes.",ordering,neutral
"The bar was so crowded there was no point in ordering a drink, and when we were finally seated we got no service at all for 20 minutes.",drink,neutral
"The bar was so crowded there was no point in ordering a drink, and when we were finally seated we got no service at all for 20 minutes.",service,negative
"I absolutely hate communal seating and closely spaced tables and this place had both, but the atmosphere and the food were such that I was able to get beyond the grumpy mood that put me in to have a really good experience.",spaced tables,negative
"I absolutely hate communal seating and closely spaced tables and this place had both, but the atmosphere and the food were such that I was able to get beyond the grumpy mood that put me in to have a really good experience.",atmosphere,positive
"I absolutely hate communal seating and closely spaced tables and this place had both, but the atmosphere and the food were such that I was able to get beyond the grumpy mood that put me in to have a really good experience.",food,positive
Our waitress kept forgetting our drinks.,waitress,negative
Our waitress kept forgetting our drinks.,drinks,neutral
"Although my waiter had about as much personality as a dead fish, I loved the great solid food and would definately go back.",waiter,negative
"Although my waiter had about as much personality as a dead fish, I loved the great solid food and would definately go back.",fish,negative
"Although my waiter had about as much personality as a dead fish, I loved the great solid food and would definately go back.",food,positive
The busboy kept our glasses full; the waiter warmed up to our table at the end of the night by cracking jokes.,glasses,neutral
The busboy kept our glasses full; the waiter warmed up to our table at the end of the night by cracking jokes.,waiter,positive
"The Scene The bruising thoroughfare that is East 57th Street is the last place you'd expect to find an intimate, adorably decorated Northern Italian spot where it's actually possible to have a quiet, pleasant dinner.",Scene,neutral
"The Scene The bruising thoroughfare that is East 57th Street is the last place you'd expect to find an intimate, adorably decorated Northern Italian spot where it's actually possible to have a quiet, pleasant dinner.",dinner,positive
"I love the creative rolls that they have on their menus, and none of them were a disappointment.",rolls,negative
"I love the creative rolls that they have on their menus, and none of them were a disappointment.",menus,neutral
"had dinner there last night, max the waiter was great.",dinner,neutral
"had dinner there last night, max the waiter was great.",waiter,positive
Hoegardden on tap is an added bonus if you're not drinking from the well versed wine menu.,tap,neutral
Hoegardden on tap is an added bonus if you're not drinking from the well versed wine menu.,wine menu,positive
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer,neutral
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",portion of foie gras,positive
"We started at the bar with a nice bottle of wine, which was priced fairly and sampled several different cheeses.",bar,neutral
"We started at the bar with a nice bottle of wine, which was priced fairly and sampled several different cheeses.",bottle of wine,positive
"We started at the bar with a nice bottle of wine, which was priced fairly and sampled several different cheeses.",cheeses,positive
The best out of the three entree's we had was the goat cheese ravioli.,entree,neutral
The best out of the three entree's we had was the goat cheese ravioli.,goat cheese ravioli,positive
I made the mistake of coming here with 5 friends for brunch so the wait was extremely long and then we got stuck at the only table big enough for 6 (downstairs near the bathroom away from all of the other patrons) so that was dissapointing but I will be back soon with 1 or 2 friends.,brunch,neutral
I made the mistake of coming here with 5 friends for brunch so the wait was extremely long and then we got stuck at the only table big enough for 6 (downstairs near the bathroom away from all of the other patrons) so that was dissapointing but I will be back soon with 1 or 2 friends.,wait,negative
While waiting there was no room for standing and the bar staff and their drinks were horrendous.,waiting,neutral
While waiting there was no room for standing and the bar staff and their drinks were horrendous.,bar staff,negative
While waiting there was no room for standing and the bar staff and their drinks were horrendous.,drinks,negative
We walked out the door with only a drink in each of us and the bill was still over $100.,drink,neutral
We walked out the door with only a drink in each of us and the bill was still over $100.,bill,negative
"The owners are incredibly nice too, comping pitchers of margaritas if you sit there and eat for a couple of hours.",owners,positive
"The owners are incredibly nice too, comping pitchers of margaritas if you sit there and eat for a couple of hours.",margaritas,neutral
"Wether you want a Regular Slice, their DELICIOUS marinara sicilian, or one of their specialty pizzas like Chicken Parm, Ravioli, or Taco pizza once you eat a Rosas Pizza you will never go anywhere else.",marinara sicilian,positive
"Wether you want a Regular Slice, their DELICIOUS marinara sicilian, or one of their specialty pizzas like Chicken Parm, Ravioli, or Taco pizza once you eat a Rosas Pizza you will never go anywhere else.",specialty pizzas,positive
"Wether you want a Regular Slice, their DELICIOUS marinara sicilian, or one of their specialty pizzas like Chicken Parm, Ravioli, or Taco pizza once you eat a Rosas Pizza you will never go anywhere else.",Chicken Parm,neutral
"Wether you want a Regular Slice, their DELICIOUS marinara sicilian, or one of their specialty pizzas like Chicken Parm, Ravioli, or Taco pizza once you eat a Rosas Pizza you will never go anywhere else.",Ravioli,neutral
"Wether you want a Regular Slice, their DELICIOUS marinara sicilian, or one of their specialty pizzas like Chicken Parm, Ravioli, or Taco pizza once you eat a Rosas Pizza you will never go anywhere else.",Rosas Pizza,positive
This is of course after waiting forever for menus and eventually having to ask for them.,waiting,negative
This is of course after waiting forever for menus and eventually having to ask for them.,menus,neutral
"As a former waitress, I get this conceptually, and I am even understanding of the fact that I had to wait 30minutes to get my first drink because the bar was backed up.",waitress,positive
"As a former waitress, I get this conceptually, and I am even understanding of the fact that I had to wait 30minutes to get my first drink because the bar was backed up.",drink,neutral
"As a former waitress, I get this conceptually, and I am even understanding of the fact that I had to wait 30minutes to get my first drink because the bar was backed up.",bar,neutral
Salads are a delicious way to begin the meal.,Salads,positive
Salads are a delicious way to begin the meal.,meal,neutral
My only complaint is waiting a bit between the appetizer and the main course but it was well worth it.,waiting,negative
My only complaint is waiting a bit between the appetizer and the main course but it was well worth it.,main course,neutral
