sentence,aspect_terms,polarity
"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",bread,positive
"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",varieties,positive
"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.",pasta,positive
"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.",family,neutral
"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",Mac cheese,negative
"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",beet salad,negative
"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",tuna sandwhich,neutral
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",edamame,neutral
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",sushi chef,positive
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",quality of food,positive
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",dish,positive
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",table,neutral
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",staff,negative
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",seats,negative
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",bar,neutral
"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal,neutral
"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",manager,positive
"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",dish,positive
"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",menu,neutral
"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",door,neutral
"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",maitre,negative
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",appetizers,neutral
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",tuna tartare,positive
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",dim sum,positive
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",shrimp,positive
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",foie gras dumpling,positive
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",flavors,positive
The prices seemed reasonable with entrees ranging from $14-$25.,prices,positive
The prices seemed reasonable with entrees ranging from $14-$25.,entrees,neutral
it would be better to place the bar closer to the front of the restaurant and away from the tables.,bar,neutral
it would be better to place the bar closer to the front of the restaurant and away from the tables.,front,neutral
it would be better to place the bar closer to the front of the restaurant and away from the tables.,tables,negative
"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",table,neutral
"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",manager,negative
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",service,negative
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",food,positive
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",ambience,positive
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",wait,positive
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas,positive
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chai,positive
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chole,positive
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhosas,negative
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhal,negative
"Dinner is okay - not many vegetarian options, and the portions are small.",Dinner,neutral
"Dinner is okay - not many vegetarian options, and the portions are small.",portions,negative
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",breakfast,neutral
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",portions,positive
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",quality,positive
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,mussels,positive
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,smoked salmon,negative
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,appys,neutral
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",full bar,positive
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",tomato,neutral
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",Abijah's secret sauce,neutral
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",un-beef patties,neutral
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",server,negative
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",water,neutral
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",dessert,neutral
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",menu,neutral
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",ribs,positive
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",pork,positive
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress,negative
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",glass of wine,neutral
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",table,neutral
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",Mediterranean influence,neutral
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",tuna salad,positive
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",roasted red peppers,neutral
(Though the filet won't be enough if both have hearty apitites.,filet,negative
(Though the filet won't be enough if both have hearty apitites.,apitites,positive
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices,positive
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,dinner,neutral
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,tip,neutral
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating,neutral
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",waiter,positive
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",maitre,positive
"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",interior,positive
"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",bar,negative
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",staff,negative
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",meal,neutral
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",plates,neutral
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",main courses,neutral
"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter,negative
"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",wine,neutral
My only advice is: increase portion sizes; and develop a special drink list.,portion,positive
My only advice is: increase portion sizes; and develop a special drink list.,drink list,neutral
"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",wine bar,positive
"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",Mediterranean,neutral
"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",wait,neutral
"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",food,positive
Service is not what one would expect from a joint in this price category.,Service,negative
Service is not what one would expect from a joint in this price category.,price category,neutral
"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",ingredients,neutral
"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",pizza,positive
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",a bowl of fried chickpeas,neutral
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",menu,neutral
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",lamb skewers,positive
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",French bread,neutral
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",meat,neutral
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table,neutral
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,appetizers,neutral
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,waitresses,positive
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",reservation,neutral
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",waiters,negative
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,filo dough,neutral
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,deep fried,neutral
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,appetizer,positive
"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess,negative
"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",seat,neutral
"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",meal,neutral
"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",Nelson,positive
the service was slow took ten mins to get me a glass of water.,service,negative
the service was slow took ten mins to get me a glass of water.,glass,neutral
the service was slow took ten mins to get me a glass of water.,water,neutral
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",server,negative
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",wine,neutral
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",the table,neutral
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",fish,neutral
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",bottle,neutral
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server,positive
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",wine,neutral
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",table,neutral
maybe its the cost of top ingredients but 17.,cost,neutral
maybe its the cost of top ingredients but 17.,ingredients,positive
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",wait,negative
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",food,positive
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",service,positive
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",Service,negative
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",server,negative
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",menus,neutral
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",dinner,neutral
"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",drinks,neutral
"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",service,negative
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",menu,neutral
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",bruschetta,positive
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",tramezzini,positive
"Very pleasant atmosphere, not a quiet romantic dinner.",atmosphere,positive
"Very pleasant atmosphere, not a quiet romantic dinner.",dinner,negative
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",lunch,neutral
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",food,positive
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",turkey sandwich with avocado and bacon,neutral
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",salad,positive
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",desert,negative
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",potatoes,negative
They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices,positive
They also have a great deal of 2 cheese slices and a drink for $3.,drink,neutral
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill,neutral
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",food,neutral
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",drinks,negative
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place,negative
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",table,neutral
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",menu,neutral
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",jelly fish,positive
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",drunken chicken,positive
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",soupy dumplings,positive
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",stir fry blue crab,neutral
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",prices,negative
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",menu,neutral
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",soup,neutral
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",meal,neutral
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",dinner entree,neutral
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",appetizer,neutral
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",portions,positive
The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space,positive
The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,ceiling,neutral
"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",dining experience,neutral
"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",place,positive
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",portions,positive
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",noodle soup,neutral
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks,neutral
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",atmosphere,positive
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",lounge,neutral
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",dinner,neutral
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",bar crowd,neutral
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",place,negative
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",check,neutral
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",food,negative
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna,neutral
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",service,negative
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",manager,negative
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices,negative
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",menu,neutral
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",bill,neutral
"They crumbed the table once, although it was solied the entire meal.",table,neutral
"They crumbed the table once, although it was solied the entire meal.",meal,negative
"We asked for more coffee, water and couldn't even get that from our server.",coffee,neutral
"We asked for more coffee, water and couldn't even get that from our server.",water,neutral
"We asked for more coffee, water and couldn't even get that from our server.",server,negative
"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",service,positive
"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",appetizers,neutral
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",Food,positive
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",tamales,positive
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",counter,neutral
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",waiters,positive
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",menu,neutral
"Not including the tip for our server, who we saw twice in an hour?",tip,neutral
"Not including the tip for our server, who we saw twice in an hour?",server,negative
Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria,neutral
Get a pitcher of red or white sangria and choose from a large selection of tapas.,tapas,positive
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",maitre,neutral
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",lobby,neutral
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",menu,positive
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",flavor,negative
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",table,neutral
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",meals,neutral
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",service,positive
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",tabs,negative
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad,neutral
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",lettuce,neutral
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",plate,positive
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",mac and cheese,positive
and am content with a dinner of just the grilled tentacles and salad.,dinner,positive
and am content with a dinner of just the grilled tentacles and salad.,salad,neutral
"The service was non-existant, the manager spent all of his time at the bar.",service,negative
"The service was non-existant, the manager spent all of his time at the bar.",manager,negative
"The service was non-existant, the manager spent all of his time at the bar.",bar,neutral
"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",waiting,negative
"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",dessert,neutral
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",food,neutral
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",table,neutral
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",waitress,negative
"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress,negative
"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",steak knife,neutral
The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,dessert,neutral
The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,food,positive
"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner,neutral
"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",wait,positive
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress,negative
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",single drink,neutral
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",food,neutral
This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,waitress,negative
This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,back room,neutral
"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",servers,positive
"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",food,neutral
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,Service,negative
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,kaiseki dinners,neutral
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,entree,neutral
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",fish tacos,positive
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",pizza with fresh mozzarella,positive
"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",lobster roll,neutral
"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",reservation,neutral
"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",kitchen,positive
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Lamb,neutral
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",champagne,neutral
"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Chicken with Soba noodles and baked clams,positive
