sentence,aspect_terms,polarity
"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.",menu,neutral
"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.",fare,positive
"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.",lobster ravioli in a light aurora sauce,neutral
"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.",double-cut grilled veal chop,neutral
"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.",aromatic salsa verde,neutral
"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.","octopus salad with steamed potato, red onions",neutral
"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.",berries,neutral
"The soft shell chicken taco is alright, but nobody would go here for serious Mexican food.",soft shell chicken taco,positive
"The soft shell chicken taco is alright, but nobody would go here for serious Mexican food.",Mexican food,negative
"I asked the waitress what this was for and her responses were as follows: We put in an extra shot, We had to use ice in the drink, and It must have been the computer.",waitress,negative
"I asked the waitress what this was for and her responses were as follows: We put in an extra shot, We had to use ice in the drink, and It must have been the computer.",drink,neutral
"The bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks.",bill,neutral
"The bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks.",drinks,positive
"Although the waitress had clearly our reservation on her book, she told us somebody arrived one minute ago and being first to arrive, he could have our table.",waitress,negative
"Although the waitress had clearly our reservation on her book, she told us somebody arrived one minute ago and being first to arrive, he could have our table.",reservation,neutral
"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.",fried catfish sandwiches,positive
"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.",collard greens,neutral
"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.",ribs,positive
"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.",fried chicken,positive
The waitress took about 20 minutes to bring us the menu.,waitress,negative
The waitress took about 20 minutes to bring us the menu.,menu,neutral
After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,reservation,neutral
After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,band,neutral
After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,tables,negative
"we ordered simple salads, which were outrageous in price and def.",salads,neutral
"we ordered simple salads, which were outrageous in price and def.",price,positive
"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.",food choices,positive
"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.",bar,neutral
"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",menu,positive
"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",shrimp in cream sauce,positive
"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",eggplant in miso,positive
"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",moments,neutral
"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",dishes,neutral
"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",spices,negative
"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.",dinner,neutral
"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.",Japanese,positive
We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,bill,negative
We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,waitstaff,positive
"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.",sesame noodles,negative
"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.",table,neutral
"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",mussels,neutral
"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",pasta dishes,positive
"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",atmosphere,positive
"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",place,neutral
"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",menu,neutral
"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",string bean and goat cheese,positive
I had a party of 9 reservation and was very disappointed at the service.,reservation,neutral
I had a party of 9 reservation and was very disappointed at the service.,service,negative
"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",drinks,neutral
"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",server,negative
WHen I politely asked for a water he pointed to the waiter and looked the other way!,water,neutral
WHen I politely asked for a water he pointed to the waiter and looked the other way!,waiter,negative
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,Waiters,negative
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,food,neutral
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,drinks,neutral
"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'",check,neutral
"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'",server,negative
"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",waitress,negative
"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",bar,neutral
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,hostess,negative
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,afternoon,neutral
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,reservation,neutral
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",appetizers,positive
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",rolls,neutral
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",calamari,neutral
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",fish,neutral
"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.",delivery,positive
"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.",hunan beef,negative
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",space,positive
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",appetizer,neutral
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",dinner,neutral
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",portions,negative
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",steaks,positive
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",assortment,neutral
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",side dishes,positive
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",menu,neutral
"Food was so-so, but it was the most awful dinner I experienced in my life.",Food,neutral
"Food was so-so, but it was the most awful dinner I experienced in my life.",dinner,negative
"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",price range,neutral
"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",entrees,positive
"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.",waiter,negative
"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.",table of dishes,neutral
They seem under staffed and Waiters do not really know the menu.,Waiters,negative
They seem under staffed and Waiters do not really know the menu.,menu,neutral
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",manager,negative
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",corner,neutral
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",glass of wine,neutral
It still took a little while to get our drinks and food - But the atmosphere made up for it.,drinks,neutral
It still took a little while to get our drinks and food - But the atmosphere made up for it.,atmosphere,positive
Manager couldn't be bothered to come over and acknowledge the mistake.,Manager,negative
Manager couldn't be bothered to come over and acknowledge the mistake.,mistake,positive
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",ribs,positive
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",waitresses,positive
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",drinks,neutral
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",dinner,neutral
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",sausage fest,neutral
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",bar,neutral
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",music,negative
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",smoke,negative
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,manager,negative
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,waiter,negative
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,drinks,neutral
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",waiting,negative
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",host,neutral
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",table,neutral
"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.",water,neutral
"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.",serving staff,negative
The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,server,positive
The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,menu items,neutral
The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,waitress,negative
The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,menu,neutral
The service was unattentive and the only time she came over was to aggressively push drinks on us.,service,negative
The service was unattentive and the only time she came over was to aggressively push drinks on us.,drinks,neutral
"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",service,positive
"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",reservation,neutral
I asked the waiter to move us to another table because we didn't want to rush our meal.,waiter,neutral
I asked the waiter to move us to another table because we didn't want to rush our meal.,table,neutral
I asked the waiter to move us to another table because we didn't want to rush our meal.,meal,negative
The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,waitress,negative
The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,menu,neutral
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables,neutral
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",atmosphere,positive
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,drinkers,positive
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,trays,neutral
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,waitress,positive
"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",tables,negative
"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",food,neutral
I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,reservation,neutral
I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,seat,negative
I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,reservation,neutral
I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,place,negative
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",wine,neutral
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",dinner,neutral
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",desert,neutral
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",convesation,positive
"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",staff,positive
"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",waitress,negative
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",entrees,neutral
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",waiter,negative
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",busboy,negative
"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",menu,neutral
"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",manager,negative
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,appetizers,positive
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,garlicky tomato bruschetta,neutral
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,platter of prosciutto with dry-aged sausage,neutral
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,baby spinach salad with shaved pecorino cheese,neutral
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",quality fish,neutral
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",sushi rolls,positive
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",appetizers  the rock shrimp avocado roll,positive
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",place,negative
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",food,positive
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",portions,negative
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",prices,negative
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",manager,negative
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",waiting,neutral
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",table,neutral
My boyfriend and I loved Imagine Bar and Grill.,Bar,positive
My boyfriend and I loved Imagine Bar and Grill.,Grill,neutral
"The food at Cafe Asean is to die for, and the prices are unmatchable.",food,positive
"The food at Cafe Asean is to die for, and the prices are unmatchable.",prices,negative
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",waitress,neutral
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",coffee flan,positive
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",dessert,positive
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",Food,positive
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",price,neutral
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",appetizers,neutral
A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech.,diner,positive
A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech.,employees,neutral
I would also recommend the garlic bread for a starter.,garlic bread,positive
I would also recommend the garlic bread for a starter.,starter,neutral
The waiter brought out the same dish three times during the meal.,waiter,negative
The waiter brought out the same dish three times during the meal.,meal,neutral
"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",couches,positive
"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",chairs,neutral
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,menu,negative
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,bottle of wine,neutral
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,kitchen,neutral
The waiter was able to answer any questions I had about the wine or food.,waiter,positive
The waiter was able to answer any questions I had about the wine or food.,wine,neutral
The waiter was able to answer any questions I had about the wine or food.,food,neutral
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,COFFEE,positive
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,SERVICE,negative
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,SERVED,neutral
"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.",wine,neutral
"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.",waiter,negative
I would only go back for a lobster roll at lunch.,lobster roll,positive
I would only go back for a lobster roll at lunch.,lunch,neutral
The ambience and service here are great but the food was really awful.,service,positive
The ambience and service here are great but the food was really awful.,food,negative
"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",dinner,neutral
"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",service,positive
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",waiter,negative
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",manager,negative
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",club soda,neutral
My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,ginger iced tea,negative
My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,home-made fresh lemonade,positive
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",drink wine,neutral
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",bar,neutral
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",dine,neutral
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",French fare,neutral
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",steak tartare,neutral
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",tables,negative
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,Pizzas,positive
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,Wines,positive
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,desserts,negative
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",steak,neutral
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",cream spinach,negative
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",German fries,positive
"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",entrees,neutral
"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",raisins + spinach,positive
Too bad the food and service aren't nearly as nice as the decor.,food,neutral
Too bad the food and service aren't nearly as nice as the decor.,service,negative
Too bad the food and service aren't nearly as nice as the decor.,decor,positive
If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,drinks,neutral
If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,food,negative
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",appetizers,positive
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",entrees,positive
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",mahi,negative
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,ambience,negative
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,food,positive
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,priced,positive
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",prices,positive
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",salmon,neutral
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",soda,neutral
The food is average the prices high and the whole experience was very upsetting.,food,neutral
The food is average the prices high and the whole experience was very upsetting.,prices,negative
We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,waiter,negative
We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,glass of water,neutral
The ice cream at the end of the meal was a surprise and I loved it.,ice cream,positive
The ice cream at the end of the meal was a surprise and I loved it.,meal,neutral
"Chicken options are fantastic, notably chicken with spices.",Chicken options,positive
"Chicken options are fantastic, notably chicken with spices.",spices,neutral
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",wine list,negative
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",beers,positive
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",tap,neutral
"The food was of a relatively high standard, except the oysters seemed a little off.",food,positive
"The food was of a relatively high standard, except the oysters seemed a little off.",oysters,negative
"Good food, but bad service.",food,positive
"Good food, but bad service.",service,negative
"Oh yeah, the food's just alright for the price.",food,positive
"Oh yeah, the food's just alright for the price.",price,neutral
"Further, our waiter was basically inattentive through the entire dinner (e.",waiter,negative
"Further, our waiter was basically inattentive through the entire dinner (e.",dinner,neutral
Our waitress was pleasent and patient as we asked about all the various types of sushi.,waitress,positive
Our waitress was pleasent and patient as we asked about all the various types of sushi.,sushi,neutral
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",halibut,negative
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",spread,negative
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",desserts,neutral
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",place,neutral
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",waitress,negative
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",drink,neutral
Our waitress took our order and then NEVER came back to our table.,waitress,negative
Our waitress took our order and then NEVER came back to our table.,table,neutral
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",appetizers,neutral
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",Chicken Tikka Masala,positive
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",Lamb Pasanda,positive
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",Saag Paneer,positive
"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",atmosphere,positive
"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",reservation,neutral
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,owner,positive
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,garlic shrimp,positive
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,bartender,positive
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,drink,neutral
"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",waitresses,positive
"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",drinks,neutral
