sentence,aspect_categories,polarity
"Our waitress was rather un-friendly, seemed annoyed that we didn't want appetizers and we waited 15 minutes before our wine arrived.","['staff', 'food']","['negative', 'neutral']"
It says it on the menu and the servers explain it to you as soon as you sit down so I'm surprised by how many people on this site complain about the portion sizes.,"['menu', 'staff', 'miscellaneous']","['neutral', 'negative', 'negative']"
"Faux Models/Waiters hustle around the tight spaced restaurant, while the bar is crowded with waiting patrons and dates enjoying a drink.","['place', 'service']","['neutral', 'negative']"
I had to stare out waitress down to get our check and also we were charge.,"['staff', 'price']","['negative', 'neutral']"
"Anyhow, there were a lot of Japanese people seated at the bar, eating chatting up the chefs, surely that's a good sign of authentic sushi.","['service', 'place', 'staff', 'food']","['neutral', 'neutral', 'positive', 'positive']"
The servers are constantly in your face asking if you want another drink (mine was half full).,"['staff', 'food']","['negative', 'neutral']"
Sam and the staff at Rialto were so accomodating and gave us a dinner event we will always remember.,"['staff', 'food']","['positive', 'neutral']"
"I tried several dishes, while at dinner with friends, and was amazed to discover that even their Caesar Salad was completely lacking in flavor.","['food', 'ambience']","['neutral', 'negative']"
"Just finished a tasty jerked chicken dinner that was too pricey for the subpar service and good, but not great food.","['food', 'service']","['positive', 'negative']"
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.","['staff', 'food']","['neutral', 'positive']"
"Outside the realm of steak, things aren't so certain: The pork chops can be a bit tough, lobster tails aren't the greatest and the special salad isn't.","['miscellaneous', 'food']","['neutral', 'negative']"
"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.","['menu', 'place']","['positive', 'neutral']"
") While the location and ambiance sure are nice, I found the price a bit expensive considering the quality of the food was nothing spectacular.","['place', 'food']","['positive', 'negative']"
After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,"['food', 'staff']","['neutral', 'negative']"
"of course i haven't mentioned the fact that we walked in on time for our reservation only to wait in the empty bar for over half an hour, being seated when we reminded the hostess that we were still waiting.","['miscellaneous', 'place', 'staff']","['neutral', 'neutral', 'negative']"
"We started ordering wine and, since we don't know much about it, we decided to let the waiter choose for us; we were pleased with his recommendation.","['food', 'staff']","['neutral', 'positive']"
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","['food', 'miscellaneous']","['negative', 'neutral']"
Dominic will give you the ambience of the old times when they were all immigrants and good food was equivalent of good friends and unforgettable times.,"['ambience', 'food']","['neutral', 'positive']"
"I dined there on a Wednesday night, the restaurant was practically empty, and we had to ask our waiter for everything, the menu, more water, the check, etc.","['staff', 'menu', 'food']","['negative', 'neutral', 'neutral']"
"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.","['food', 'miscellaneous']","['neutral', 'positive']"
"i always get the apple pie, but the past two times i visited, the waiter burnt the pie while he was supposed to warm it up.","['food', 'staff']","['neutral', 'negative']"
The food ranges from okay to delicious and the service varies from great to poor.,"['food', 'service']","['positive', 'neutral']"
"The menu has been changed to a mostly unhealthy one, adding bacon even to the fish dishes (sometimes with no notice), so if youre looking for vegetarian or even just healthy seafood dishes, you wont find much.","['menu', 'food']","['negative', 'positive']"
"When we mentioned that we had theatre tickets, the waiter made certain that our dishes were served promptly and courteously.","['staff', 'food', 'service']","['positive', 'neutral', 'positive']"
"I have tolerated the fact that the place is packed on weekends, pricey and not that great drinks, often poor music on Saturdays, and bottle service that is slowly turning into a must.","['place', 'food']","['neutral', 'negative']"
Server Sean Toussaint suggested specials and specialties worth the $$$ price.,"['staff', 'food']","['positive', 'neutral']"
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.","['food', 'price']","['positive', 'negative']"
The menu is a bit different and all of the selections are pretty tasty.,"['menu', 'miscellaneous']","['neutral', 'positive']"
"BTW, the prices are very affordable, which make the mediocer service tolerable.","['price', 'service']","['positive', 'negative']"
"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.","['food', 'ambience']","['negative', 'positive']"
Don't ask for a menu- take the trip with your waiter who eloquently (and vividly) describes dishes until he sees your eyes light up.,"['staff', 'food']","['negative', 'neutral']"
"Basically traditional menu could have been boring and old-fashioned, but is instead updated enough to please modern palate: steaks, seafood, fish, poultry - ample portions (we took half home), seasoned with care and imagination.","['menu', 'miscellaneous']","['neutral', 'positive']"
"My boyfriend took me to dinner for an early Valentine's Day, we showed up early for our reservation to meet an incredibly rude host who told us the bar was full, to just wait behind a rope.","['miscellaneous', 'place']","['neutral', 'negative']"
"The atmosphere of the place is nice as well as the location, but I found food mediocre and too expensive for the quality offered.","['ambience', 'place', 'food']","['positive', 'neutral', 'negative']"
We decided to ask for our check for the wine we had and the waiter became completely annoyed at us!,"['food', 'staff']","['neutral', 'negative']"
Once just for late night drinks (they have a great drink menu) and then again for dinner.,"['menu', 'food']","['positive', 'neutral']"
"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker.","['staff', 'menu']","['negative', 'neutral']"
"With dessert, the pre-theater is a great deal/meal.","['food', 'place']","['neutral', 'positive']"
it is a small take-out style restuarant but they have a few tables.,"['food', 'place']","['neutral', 'negative']"
"After dining there twice, all the waiters will remember you and what you ordered the last time you were there!","['food', 'staff']","['neutral', 'positive']"
"Really great thin crust pizza - hot and fresh and fast, though you'll probably have to wait for a table.","['food', 'miscellaneous']","['positive', 'negative']"
They served the salad and the main course together and didn't even bring the dessert menu.,"['food', 'menu']","['neutral', 'negative']"
"Granted, it's loud and sometimes obnoxious and it's such a pain to get seats for, but the the food is great.","['miscellaneous', 'food']","['negative', 'positive']"
"Love the pizza here (although the slices aren't as fresh at 3am, but who's that picky when you're drunk), and there's plenty of other good stuff.","['miscellaneous', 'staff']","['negative', 'positive']"
"We went ot Al di La a bit earlier than we usually go to dinner, mainly due to the fact that reservations are not accepted.","['food', 'miscellaneous']","['neutral', 'negative']"
Though the service is speedy be prepared to wait at least 20 minutes for the soup dumplings.,"['service', 'food']","['positive', 'negative']"
the waitress was surly -- refused to bring sweetner for my tea!!,"['staff', 'food']","['negative', 'neutral']"
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!","['staff', 'miscellaneous', 'food']","['neutral', 'positive', 'positive']"
"The bartender informed me the place was full, and the wait was 30 minutes.","['place', 'service']","['negative', 'neutral']"
"When we got there (6 women), we were not even allowed in when a staff member with a bad attitude wearing a suit told us that we absolutely needed a reservation (yes, we've gone from an artsy community to this)!","['staff', 'miscellaneous']","['negative', 'neutral']"
The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,"['staff', 'food']","['positive', 'neutral']"
"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.","['food', 'price']","['neutral', 'positive']"
"Great pizza and heros, without the variety and selection of that star wars-style canteena hipster crowd pizzeria on Bedford (Anna Maria's) but with 5X the flavor.","['food', 'ambience']","['positive', 'neutral']"
"We were not rushed at all, and the manager comped drinks at the bar so that we would vacate our table for a birthday girl who had to wait.","['staff', 'food', 'place']","['positive', 'neutral', 'neutral']"
"if you don't mind slow service and limited selections on the menu occasionally, then you might consider dining there.","['service', 'menu']","['negative', 'neutral']"
"If you hate waiting for a table, then get take-out just around the corner next door.","['service', 'miscellaneous']","['negative', 'neutral']"
my sister asked for iced tea twice and the waitress said they didn't have.,"['food', 'staff']","['neutral', 'negative']"
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.","['ambience', 'miscellaneous']","['neutral', 'positive']"
"First, we waited 40 minutes for our food, but after a thrity minute wait, the waitress asked me to clarify what I had ordered (I ordered off their menu, with no changes).","['food', 'staff', 'menu']","['neutral', 'negative', 'neutral']"
"Very pleasant atmosphere, not a quiet romantic dinner.","['ambience', 'food']","['positive', 'negative']"
"The waiter was nice once he got to us, it took about 5 minutes to get a glass of water and someone to get us started even though it was very slow.","['staff', 'food']","['positive', 'neutral']"
"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.","['staff', 'place']","['neutral', 'negative']"
"Somewhat agree with the previous reviews about service and the long wait but once seated, the food is well worth it.","['service', 'food']","['negative', 'positive']"
"The veal was nice and tender, but the flavors weren't exciting.","['food', 'ambience']","['positive', 'negative']"
It is a nice room with a cool bar and you should stop in for a drink and Tapas but dinner was very weak!!!!,"['place', 'food']","['positive', 'negative']"
I would love the owner to consider hosting a 'tango bar' once - twice a week.,"['staff', 'place']","['positive', 'neutral']"
Just sit at the bar and sip some amazing Italian wines.,"['place', 'food']","['neutral', 'positive']"
The prices have gone up and some of good old standby entrees have disappeared from the menu.,"['food', 'menu']","['positive', 'neutral']"
On the menu board posted outside - they got Passion Fruit Creme Brule.,"['menu', 'food']","['neutral', 'positive']"
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,"['place', 'food']","['positive', 'neutral']"
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.","['price', 'food', 'staff']","['neutral', 'neutral', 'negative']"
My only suggestion would be to avoid long waits for food by adding extra servers when there are large groups.,"['food', 'staff']","['neutral', 'positive']"
"Coffee, treats, and the best of eerything.","['food', 'service', 'miscellaneous']","['neutral', 'neutral', 'positive']"
"a drink or two went by, but as we slowly realized our wait had become an hour from the promised 20 min, the server noted upon our inquiry that they recognized and remembered us and would seat us soon- rolling eye look- matched by a tone protesting the uncouth annoyance.","['food', 'service', 'staff']","['neutral', 'neutral', 'negative']"
"The scene was sassy and cool, but i would never eat dinner here again.","['miscellaneous', 'food']","['positive', 'neutral']"
The managers aren't snobby for wanting reservations -- it's a new restaurant and they're trying to manage the flow of diners.,"['staff', 'miscellaneous']","['negative', 'neutral']"
"The food is decent, but for what the bill comes to, it's just not worth it.","['food', 'price']","['positive', 'negative']"
"However, it was a very long wait (over 45 min) and I confronted the hostess who stated that she could not find me at the bar and she had seated 6 other parties before me.","['service', 'staff', 'place']","['negative', 'negative', 'neutral']"
"They do have a large menu of things along the diner lines, and they go a little gourmet on the brunch omelette fixins/combos.","['menu', 'miscellaneous']","['positive', 'negative']"
"Despite reservations, we ended up waiting for 1hr+","['miscellaneous', 'service']","['neutral', 'negative']"
"Charging full price for half pie toppings, and refusing delivery (1 block) for orders under $20.","['price', 'food']","['negative', 'neutral']"
"Noise level is high, and if you are a non smoker ask to be seated away from the bar.","['ambience', 'place']","['negative', 'neutral']"
It was Au Bar meets 'Absolutely Fabulous' meets a Versace Outlet Sale.,"['place', 'price']","['neutral', 'positive']"
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.","['staff', 'food']","['neutral', 'positive']"
The attention to detail whether it's decor or service or menu made us feel fortunate to be part of the Camino Sur dining experience.,"['ambience', 'service', 'menu', 'food']","['positive', 'positive', 'positive', 'neutral']"
"Our waiter was apparently angry to have to be serving, because it took him 15 minutes to even bring water, let alone take a drink order (it was early on in the day and the restaurant was not even 50% full, so he was NOT busy).","['staff', 'service', 'food']","['negative', 'neutral', 'neutral']"
"Overall, it is a nice place and if you don't mind possible attitude and the not-so-cheap prices, it is a great place to meet for coffee or drinks (they have a nice selection of that too!","['price', 'food']","['negative', 'positive']"
"We waited 15 minutes for a menu, another 20 for a tea, another 15 for an appetizer, then when the plates came out, the waitress had to ask me what I'd ordered.","['menu', 'food', 'miscellaneous', 'staff']","['neutral', 'neutral', 'neutral', 'negative']"
the dishes are a little too recherche and too trendy for their own good and there is not enough on the menu for vegetarians.,"['food', 'menu']","['positive', 'neutral']"
The pricing isn't quite clear and look out for that asterisk on the menu where they add on that extra 6-8 bucks.,"['price', 'menu']","['negative', 'neutral']"
"the menu looked great, but the food was the biggest disappointment i've had yet!","['menu', 'food']","['positive', 'negative']"
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,"['place', 'miscellaneous']","['negative', 'neutral']"
The Pink Pony's brunch is among the very best in the city!,"['miscellaneous', 'food']","['neutral', 'positive']"
"The environment is a touch loud (although the music's good), but the walls sport nifty vintage items, from license plates to pennants to movie posters.","['ambience', 'miscellaneous']","['negative', 'neutral']"
"Only quibbles are so-so wine service, and while Prix-fixe is reasonable at $68, extra charges for additional dishes/tastings can be high.","['service', 'food']","['neutral', 'positive']"
Our waiter was a real pro; knew a lot about ingredients and allowed us to take our time.,"['staff', 'ambience']","['positive', 'neutral']"
"Fresh fish, tender milk fed veal and outrageous Veal Chops adorn their menu and special list.","['food', 'menu', 'miscellaneous']","['positive', 'neutral', 'positive']"
Any sandwich or appetizer on the menu is delicious.,"['food', 'menu']","['positive', 'neutral']"
Expect to stand around for a while before one of the waiters desides that they can be bothered to actually get you to a seat.,"['staff', 'miscellaneous']","['negative', 'neutral']"
Good value for money--especially the $7 lunch special for 2 courses.,"['price', 'food']","['positive', 'neutral']"
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.","['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
"The place wasn't packed, but there was a bar scene and a few salsa dancers who strutted their stuff on the dancefloor.","['place', 'miscellaneous']","['positive', 'neutral']"
"Suddenly the manager, came to our table yelling absolutely no way we can have a drink after dinner becuase he has tables waiting Just to be clear we spent over $70 and had 1 drink each, we used the table for about 1hour and 15 minutes.","['staff', 'food']","['negative', 'neutral']"
"Half way through the meal we did not have refills on our waters, even though our waiter passed the table many times and he never stopped to check on us or to ask if we were pleased with the entrees.","['staff', 'miscellaneous']","['negative', 'neutral']"
"The two cons were the lack of information on the menus (they had just sushi roll names, with no description of their contents, printed in a bland format), and music selection, which didn't fit the ambiance.","['menu', 'ambience']","['neutral', 'negative']"
"My friend's entree wasn't presented as described in the menu, but we didn't want to add to the drama.","['food', 'menu']","['negative', 'neutral']"
This is also when the waiter told us that half the menu was sold out.,"['staff', 'menu']","['negative', 'neutral']"
"i thought the food was great but kind of expensive for that atmosphere, the tables were too close and it was too noisy.","['food', 'ambience', 'place']","['positive', 'positive', 'negative']"
"I went here for a dinner with some relatives from out of town that I was eager to catch up with, but the noise level at this place made that really difficult!","['food', 'ambience']","['neutral', 'negative']"
The server was condescending and was unable to provide assistance with menu selections.,"['staff', 'menu']","['negative', 'neutral']"
They later told us that our waiter had to fix the 'computer' - that was the reason he couldn't bring us our drinks.,"['staff', 'food']","['negative', 'neutral']"
"Besides, they used to be much more accommodating when I used to request a jalebi paratha instad of a plain naan as part of the brunch price.","['miscellaneous', 'price']","['negative', 'neutral']"
A cold reception got even colder when we didn't have a reservation for a Tuesday night (the place was half empty).,"['miscellaneous', 'place']","['neutral', 'negative']"
Our server (after 4 reminders) finally got around to getting our cocktail orders during the meal (at a time when the establishment was not full).,"['staff', 'food']","['negative', 'neutral']"
"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner.","['miscellaneous', 'food']","['positive', 'neutral']"
"After waiting an hour and a half, a delivery man - with heavily bleeding gums - told me not to worry, that my meal had been replaced with fresh food, and that my old order had been RE-SERVED to another customer.","['staff', 'food']","['negative', 'neutral']"
"The Scene Quartino's airy dining room, wrapped in high windows, hinges around a trendy bar where regulars sip wine out of blunt tumblers while swapping stories--often in Italian.","['miscellaneous', 'place']","['neutral', 'positive']"
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.","['miscellaneous', 'staff', 'place']","['negative', 'negative', 'neutral']"
"I never have to wait a long time to get my food, so it's a great place to go if you're really hungry and/or in a hurry.","['service', 'food']","['positive', 'neutral']"
"Good Italian spot, but should raise the bar on the food before some newcomers challenge its standings.","['miscellaneous', 'place', 'food']","['positive', 'neutral', 'neutral']"
went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,"['food', 'miscellaneous']","['neutral', 'positive']"
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.","['food', 'staff', 'menu']","['neutral', 'positive', 'neutral']"
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?","['food', 'miscellaneous']","['positive', 'neutral']"
"Yet, the place was emptyIts too bad because the food is authentic and price is very reasonable considering the location and the quality (eg.","['food', 'miscellaneous']","['positive', 'neutral']"
the heroes are enough for lunch and dinner.,"['miscellaneous', 'food']","['positive', 'neutral']"
Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,"['staff', 'food']","['negative', 'neutral']"
"Then, when we ordered from a regular menu, and told the waiter, that we are in a hurry to make the show, his response was So what do you want me to do ?","['menu', 'staff']","['neutral', 'negative']"
The food came out really quick and the service overall was not bad.,"['food', 'service']","['positive', 'neutral']"
"Every time I eat there I feel as if the chef and waitstaff have cooked, prepared and served a meal as if I am the only customer/guest.","['staff', 'food']","['positive', 'neutral']"
"After lunch, we sat at the bar and chatted with the bartender who was also very nice.","['food', 'staff']","['neutral', 'positive']"
"The place was nice and the bartenders were friendly, but the cocktail girl was rude, obnoxious, and over charging all of us.","['place', 'staff']","['positive', 'negative']"
We were seated promptly and brought rolls and water but then were made to wait much too long before our beverage order was taken and then much much too long before our waiter came back for a food order.,"['food', 'staff']","['neutral', 'negative']"
The service was good and the price was decent but it wasn't enough to overcome the bland tasting food and the bland decor of the restaurant.,"['service', 'price', 'food', 'ambience']","['positive', 'positive', 'negative', 'negative']"
"But other comfort foods are also superb: Scallion pancakes are delectably crispy yet chewy, and chow fun with shredded pork and preserved cabbage (it's not on the menu) offers a tangy rice-noodles retake on the usual lo mein.","['food', 'menu']","['positive', 'neutral']"
The waiter was pleasant and I thought how bad could someone screw up basic Italian food?,"['staff', 'food']","['positive', 'neutral']"
"While the appetizers, entrees, and desserts arrived in a timely manner, our water glasses maintained consistently empty (at one point one of us had to ask for water twice!)","['food', 'miscellaneous']","['neutral', 'negative']"
We were first greeted by a very friendly hostess who asked if we had reservations - even though we didn't they were VERY accommodating - we sat at the bar and spoke to the VERY nice bartender who recommended a GREAT wine and gave us some brucetta to munch on while we waited.,"['miscellaneous', 'staff', 'food']","['neutral', 'positive', 'positive']"
"Wait staff is seemingly non-existant, and food servers are way too agressive - our food was thrown on the table, and even knocked a member of my party in the head with a plate with little acknowledgement.","['staff', 'miscellaneous']","['negative', 'neutral']"
I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,"['miscellaneous', 'service']","['neutral', 'negative']"
"We had to ask for water even after we were asked what type we preferred, and then the busboy spilled it while he was pouring it out.","['food', 'staff']","['neutral', 'negative']"
"Arriba Arriba has much better food, margs, and atmosphere with slightly higher prices, but well worth it.","['food', 'price']","['positive', 'negative']"
"Corner Bistro, despite the hoopla and critical praise, is nothing more than a burger joint with long lines.","['food', 'miscellaneous']","['neutral', 'negative']"
"I was thinking I am gonna have a nice dinner in that place that a friend of mine recommended to me , but beside the expensive prices that it has was nothing more.","['food', 'price']","['positive', 'negative']"
"Despite almost flawless service, I had my birthday there for a party of 15 and we were given a private area on the top floor, which was so cold, we had to keep our jackets on throughout the entire meal.","['service', 'place', 'miscellaneous', 'food']","['negative', 'negative', 'neutral', 'neutral']"
"Trish, our waitress was really great - the food was mediocre.","['staff', 'food']","['positive', 'negative']"
"The Food Mi Nidito's menu offers a considerable array of Mexican standards, with a separate page for seafood, such as King crab enchiladas, and another for vegetarian dishes such as almond-sauteed vegetables.","['menu', 'miscellaneous', 'food']","['neutral', 'positive', 'neutral']"
"After finally choosing banana-macadamia nut pancakes (a Hawaiian favorite of mine) after being unable to decide between 4 or 5 dishes that all sounded spectacular, I sat back and enjoyed the (complementary) tall shot glass of the smoothie of the day.","['food', 'miscellaneous']","['neutral', 'positive']"
"Taci then moved to NYU, to a space as warm as an igloo, with an equally cold atmosphere, an attempt at a more upscale menu, and with all the charm of a pizza joint.","['place', 'ambience', 'menu']","['positive', 'positive', 'neutral']"
"and although the service is a little slow, the lax atmosphere allows you to drink and eat away the afternoon or evening and not even care.","['service', 'ambience', 'miscellaneous']","['negative', 'positive', 'neutral']"
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.","['food', 'miscellaneous']","['positive', 'negative']"
"from drinks at the bar, to our perfect round table!","['place', 'miscellaneous']","['neutral', 'positive']"
"The food is pretty good, and so is the service, though on my first visit I told the waitress I wanted my tuna black-and-blue and she had no idea what that was.","['food', 'staff']","['positive', 'negative']"
"We sat in the garden out back, and the calm atmosphere with the waterfall rock wall on the side completed the setting.","['place', 'ambience']","['neutral', 'positive']"
"To complain about waiting for a table, etc.","['service', 'miscellaneous']","['negative', 'neutral']"
"Unlike some of the other reviews here, the reservation was upheld, the waiter took the time to explain each dish and frequently asked if we wanted more of anything (which we did, several times).","['miscellaneous', 'staff', 'food']","['positive', 'positive', 'neutral']"
"In addition, our waiter seemed to have short-term memory loss because he kept forgetting to bring us our drink order even after I asked him on three separate occasions.","['staff', 'food']","['negative', 'neutral']"
"Anyway the food was really good, the portions are not big however very filling and exceptionally good.","['food', 'miscellaneous']","['positive', 'negative']"
After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,"['miscellaneous', 'staff', 'place']","['neutral', 'neutral', 'negative']"
I found my dinner to be a bit on the heavy side and blamed the large portions.,"['food', 'miscellaneous']","['neutral', 'negative']"
"While the environment is still fun and diverse, the food quality has been sliding lately.","['ambience', 'food']","['positive', 'negative']"
I agree with the other poster who wrote about the service: the waiter challenged every single dish we ordered with a special (I've never had a more money hungry waiter) and after waiting 20 minutes for the check we had to call the manager over; who was unapologetic.,"['service', 'food', 'staff']","['negative', 'neutral', 'negative']"
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.","['staff', 'food']","['negative', 'neutral']"
"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.","['ambience', 'service']","['positive', 'negative']"
"That bastion of authentic Mexican food in Spanish Harlem that earned raves by white reviewers, leading other gringos to nervously venture to Spanish Harlem and pretend they're trendy to pay too much for food that is only marginally better than the place around the corner.","['food', 'staff']","['positive', 'neutral']"
"We sat, missing a place setting for a while before the waitress came to ask if we wanted water and then ran away.","['ambience', 'staff']","['neutral', 'negative']"
The last two didn't come to the people who ordered them until they already had there food ( in which then we had to remind the staff of).,"['food', 'staff']","['neutral', 'negative']"
"When I walked back to the counter, the two staff people immediately retreated to the back room, glanced back at me attempting to get their attention and immediately returned to wasting time.","['place', 'staff']","['neutral', 'negative']"
"Expect to get average food, a big bill and lots of attitude from the service.","['food', 'price']","['neutral', 'negative']"
The bartender ignored us for 10 minutes before asking what we'd like to drink although we were the only people waiting for a table when we walked in.,"['staff', 'food', 'service']","['negative', 'neutral', 'neutral']"
"it did fill up pretty quickly for lunch, but nobody seemed to have to wait too long, and i'm guessing they might be less busy for dinner.","['food', 'service']","['neutral', 'negative']"
"My roommate says she has had good food here at night, at the bar.","['food', 'place']","['positive', 'neutral']"
"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.","['miscellaneous', 'place']","['neutral', 'positive']"
"I would say it's suitable for a romantic date or quiet family meal, as there is no bar so the atmosphere is a little quiet.","['food', 'place', 'ambience']","['positive', 'neutral', 'positive']"
"Once in the oven (electric, mind you), he shifts pies every few seconds to attain nicely-charred, chewy crust perfection.","['food', 'miscellaneous']","['neutral', 'positive']"
"The restauarnt is Ok in terms of decor, but the food was really lacking - things were not cooked to order.","['place', 'ambience', 'food']","['positive', 'positive', 'negative']"
The head waiter made some lame excuse about how the chef had asked the hostess to revise the menu but it had not been changed.,"['staff', 'menu']","['negative', 'neutral']"
The Food Surprisingly tasty Texas-style barbecue gives this place culinary flexibility beyond that of most wrap-and-burrito shacks.,"['food', 'place']","['positive', 'neutral']"
"cause, I was bored by the club scene and too overdressed for the local bar.","['miscellaneous', 'place']","['negative', 'neutral']"
"After 10 minutes of waiting, he finally returned to the table and snootily explained to us that the wine he had opened was actually better and more expensive (not yet on the menu, of course), but he would charge us the price of the bottle we had originally ordered.","['service', 'miscellaneous', 'food', 'menu', 'price']","['neutral', 'neutral', 'negative', 'neutral', 'neutral']"
"Room is impressive, but service is slow and taste was almost like fast food.","['place', 'service', 'food']","['positive', 'negative', 'negative']"
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,"['staff', 'food']","['negative', 'neutral']"
"I can't speak on the food, but I went there for a show the other week and here is my experience: one of the friendliest servers ever (no attitude); the drinks were avg.","['food', 'staff']","['neutral', 'positive']"
"Not the most beautiful environment, but the food is consistently delicious and the barbeque is fun and tasty.","['ambience', 'food']","['negative', 'positive']"
"The owner was rude to us from the moment we sat down until he told us we had to leave because he had another table waiting, and this despite ordering the pricier entrees from the menu and a bottle of wine that we hadn't yet finished.","['staff', 'menu']","['negative', 'neutral']"
"I took a few clients for lunch and the service was lackluster, food was fair at best, and the prices were outrageous - Don't wast your time with this place !","['food', 'service']","['neutral', 'negative']"
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.","['menu', 'food']","['neutral', 'positive']"
Hoegardden on tap is an added bonus if you're not drinking from the well versed wine menu.,"['miscellaneous', 'menu']","['neutral', 'positive']"
"Nothing beats being served platters of shrimp and wings and pitchers of beer, by the HOTTEST waitstaff in NY!!!!","['food', 'staff']","['neutral', 'positive']"
"Oh yeah, the food's just alright for the price.","['food', 'price']","['positive', 'neutral']"
"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!","['service', 'food']","['positive', 'neutral']"
"When we followed the waiter to get back the card, the Manager explained that their machine did work, but someone else's bill was charged on our card (total charge=$140).","['staff', 'miscellaneous', 'price']","['neutral', 'positive', 'negative']"
"Even with reservations, checking in, and a generally quiet night, the hostess forgot that we were there and gave our table to her friends.","['miscellaneous', 'staff']","['neutral', 'negative']"
"Fresh, original, creative, absolutely delicious - Perhaps I would chose a table at this cozy Italian corner versus an NYC top 5?","['miscellaneous', 'place']","['neutral', 'positive']"
"My experience at the The Pearl Room was like no other place in Bay Ridge, you walk into a dimly lit atomsphere and a well dressed crowd.","['place', 'miscellaneous']","['neutral', 'positive']"
"The service was warm, but it took forever to get the check.","['service', 'price']","['positive', 'negative']"
"The atmosphere was a+, until a friend and I were rudely interrrupted and rushed out by the attendant at the door when the check was only returned to us just 5 mins.","['miscellaneous', 'price']","['negative', 'neutral']"
I had to ask the waiter a couple of times to clear our empty glasses.,"['staff', 'miscellaneous']","['negative', 'neutral']"
I had the item that they forgot to put on the menu; some very tasty fish over jasmine rice with shrimp.,"['menu', 'food']","['neutral', 'positive']"
Waiter had to lean on my husband to give people next to us their food.,"['staff', 'food']","['negative', 'neutral']"
The wait staff pushed us to get desserts immediately after we finished our main course and we had to continuously tell them we are not ready yet.,"['staff', 'food']","['negative', 'neutral']"
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.","['place', 'food', 'miscellaneous']","['positive', 'neutral', 'negative']"
i've had practically everything on their menu as i dine out alot but their burgers and mussels with fries are what bring me there every friday night.,"['menu', 'food']","['neutral', 'positive']"
"The entertainment is awesome - and believe it or not, I was so impressed with one of their musicians/singers (named Alessandro) that I even had him play during my cocktail hour.","['ambience', 'food']","['positive', 'neutral']"
This is authentic Japanese food - California roll is not on the menu.,"['food', 'menu']","['positive', 'neutral']"
"Space aside, service is ok but the food is really well done.","['place', 'food']","['neutral', 'positive']"
When you feel like eating again an hour later (portions are small) at least you won't feel as regretful about ordering take-out.,"['miscellaneous', 'food']","['negative', 'neutral']"
