dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"There is only one place on the east coast that has it all, plus a lot more.",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Cut to the chase - this is amazing!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,It's unpretentious and underground.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"It's fresh, welcoming, delicious, and relaxing.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"It's fresh, welcoming, delicious, and relaxing.",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Hands down, the best tuna I have ever had.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Blue Ribbon lives up to it's fantastic reputation.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,I went here on a recommendation and will surely return time and time again.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,What a find!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Well worth it ,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Great value sushi with high quality & nice setting.,FOOD#PRICES,positive,Positive
SemEval2016/restaurants_test,Great value sushi with high quality & nice setting.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Great value sushi with high quality & nice setting.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Good for late night dining (last minute planning) without reservations.,RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Poor customer service/poor pizza.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Poor customer service/poor pizza.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"To be honest, I've had better frozen pizza.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,The only positive thing about Mioposto is the nice location.,LOCATION#GENERAL,positive,Positive
SemEval2016/restaurants_test,The only positive thing about Mioposto is the nice location.,RESTAURANT#GENERAL,negative,Not present
SemEval2016/restaurants_test,Love it every time ,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",SERVICE#GENERAL,neutral,Not present
SemEval2016/restaurants_test,Never had one single problem there.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Seafood Plus,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,– This was  great dining experience.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Seabass on lobster risotto was the best.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Caesar salad was superb.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Great bottle of wine.,DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,Leave room for dessert.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,COMPLETELY OVER RATED!,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",FOOD#QUALITY,neutral,Neutral
SemEval2016/restaurants_test,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Even then, the order was not correct and we were still waiting for a couple items.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"When the bill came, he only took the discount off the food and not the drinks.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,It was clear he didn’t really care.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,AVOID THE PLACE,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,– Save yourself the waste of time & DO NOT visit.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,I waited for 10-15 minutes for service ordered a beer & was never served again.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,After sitting there with my empty glass for over 20 minutes I left.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,RESTAURANT#MISCELLANEOUS,negative,Negative
SemEval2016/restaurants_test,I never heard back from anyone more than a month ago.,RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,We left without ever getting service.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,As of writing this I just tried their give away a link again & it still doesn't work.,RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,Best Crab Cakes in Town,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"If you can, come to this place by boat and make it a whole evening.",RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,"Great seasonal fish and seafood, with a classy waterfront setting.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Great seasonal fish and seafood, with a classy waterfront setting.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Great seasonal fish and seafood, with a classy waterfront setting.",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,Always a winner.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Great Pizza, Poor Service",FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"Great Pizza, Poor Service",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"– Love their pizza, especially the mushroom pizza.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Love their pizza, especially the mushroom pizza.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Also love their caeser salad.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,She doesn't make you feel welcome and treats you like an annoyance.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"But she is very friendly with certain people, making it even more annoying.",SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,Management should really take notice and train their waitstaff and teach them some proper manners.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Management should really take notice and train their waitstaff and teach them some proper manners.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",FOOD#QUALITY,positive,Negative
SemEval2016/restaurants_test,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Great Breakfast,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– This place is famous for their breakfast.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,They have been featured on the food network and they deserve it.,RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,The food is great and they make a mean bloody mary.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The food is great and they make a mean bloody mary.,DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,I love breakfast here.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Their crab eggs benedict is addicting.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"All their menu items are a hit, and they serve mimosas.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"All their menu items are a hit, and they serve mimosas.",DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,Doesn't get any better than that.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,best chinese food i have tasted in a long time,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,You can easily hear him though so it was a pleasant sound and not overbearing.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,the ambiance of the restaurant was nice and good for fine dinning.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,not too fine thought that you feel uncomfortable and have to dress up.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,the staff was very nice and courteous and obviously chinese.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,yummy.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,best honey walnyt prawns that we have every tasted.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,the brocollis were so fresh and tasty.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,not chewy at all.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,for desert we had the mango ginger creme brulee... oh la la yummy!!!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,melt in your mouth.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,we are for sure coming back to this restaurant.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Chintzy portions,FOOD#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#QUALITY,positive,Neutral
SemEval2016/restaurants_test,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,We easily spent more than $40 per person (not including alcohol) and were still hungry.,RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,We easily spent more than $40 per person (not including alcohol) and were still hungry.,FOOD#STYLE_OPTIONS,negative,Negative
SemEval2016/restaurants_test,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,"Terrible service, food ok, pricey",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Terrible service, food ok, pricey",FOOD#QUALITY,neutral,Neutral
SemEval2016/restaurants_test,"Terrible service, food ok, pricey",RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,None that I can think of.,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Um so now what are appetizers for???,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,Oh I forgot to mention that they don't have bread service.,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",FOOD#QUALITY,neutral,Neutral
SemEval2016/restaurants_test,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",AMBIENCE#GENERAL,neutral,Neutral
SemEval2016/restaurants_test,If I needed to name some they would include the location to the beach or Golden Gate park.,LOCATION#GENERAL,positive,Not present
SemEval2016/restaurants_test,Its great if you spent the day there and didn't want to drive to eat.,LOCATION#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,Another plus is the open feel of the restaurant with glass walls on all sides.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Another plus is the open feel of the restaurant with glass walls on all sides.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Always good.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,6pm on a Sat before a Broadway play and we were quickly seated and served.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",FOOD#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,"Their specialty rolls are impressive, though I can't remember what we had.",FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Great selection of sakes.,DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,Green tea creme brulee gets better each time I have it.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,It isn't the cheapest sushi but has been worth it every time.,FOOD#PRICES,neutral,Neutral
SemEval2016/restaurants_test,It isn't the cheapest sushi but has been worth it every time.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Very poor customer service.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",LOCATION#GENERAL,positive,Negative
SemEval2016/restaurants_test,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",FOOD#QUALITY,neutral,Negative
SemEval2016/restaurants_test,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",FOOD#QUALITY,positive,Neutral
SemEval2016/restaurants_test,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"As part of a small party of four, our food was dropped off without comment;",SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,any further needs we may have had could not have been met since no one stopped by the table.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,you are with a hot date and he/she has an urge for sushi...then this might be the place.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"the fish was fresh, though it was cut very thin.",FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"the fish was fresh, though it was cut very thin.",FOOD#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,great service.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,good sake selection.,DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,Dungeness crabs here!,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,– Ray's is THE place to go for high quality seafood dinners.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,And they give good quantity for the price.,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,And they give good quantity for the price.,FOOD#PRICES,neutral,Positive
SemEval2016/restaurants_test,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,We shared the family platter and I especially enjoyed the black cod in sake kasu.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,And the service was simply spendid - quite a delight.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Great Breakfast,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,The service is fantastic at this fun place.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The service is fantastic at this fun place.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"If there is a line very day of the week for the entire time a place is open, you know it is great.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,This is the case at this gem.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Best Neighborhood Standby.,RESTAURANT#GENERAL,positive,Not present
