dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress,negative,Negative
SemEval2016/restaurants_test,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",manager,negative,Negative
SemEval2016/restaurants_test,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",manager,negative,Negative
SemEval2016/restaurants_test,you are with a hot date and he/she has an urge for sushi...then this might be the place.,sushi,positive,Positive
SemEval2016/restaurants_test,"the fish was fresh, though it was cut very thin.",fish,positive,Neutral
SemEval2016/restaurants_test,"the fish was fresh, though it was cut very thin.",fish,negative,Neutral
SemEval2016/restaurants_test,great service.,service,positive,Positive
SemEval2016/restaurants_test,good sake selection.,sake selection,positive,Positive
SemEval2016/restaurants_test,Dungeness crabs here!,Dungeness crabs,positive,Positive
SemEval2016/restaurants_test,– Ray's is THE place to go for high quality seafood dinners.,seafood dinners,positive,Positive
SemEval2016/restaurants_test,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,Rays,positive,Positive
SemEval2016/restaurants_test,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs,positive,Positive
SemEval2016/restaurants_test,We shared the family platter and I especially enjoyed the black cod in sake kasu.,black cod in sake kasu,positive,Positive
SemEval2016/restaurants_test,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,dessert of a port and chocolate tasting,positive,Positive
SemEval2016/restaurants_test,And the service was simply spendid - quite a delight.,service,positive,Positive
SemEval2016/restaurants_test,Great Breakfast,Breakfast,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",drinks,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",corn beef hash,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",coffee,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",B Fast burritos,positive,Positive
SemEval2016/restaurants_test,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",menu,positive,Positive
SemEval2016/restaurants_test,The service is fantastic at this fun place.,service,positive,Positive
SemEval2016/restaurants_test,The service is fantastic at this fun place.,place,positive,Positive
SemEval2016/restaurants_test,"If there is a line very day of the week for the entire time a place is open, you know it is great.",place,positive,Positive
SemEval2016/restaurants_test,Best Neighborhood Standby.,Standby,positive,Neutral
SemEval2016/restaurants_test,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,spot,positive,Positive
SemEval2016/restaurants_test,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",music,positive,Positive
SemEval2016/restaurants_test,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",bar tenders,positive,Positive
SemEval2016/restaurants_test,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",atmosphere,positive,Positive
SemEval2016/restaurants_test,"Oh, and the cheese fries are awesome!",cheese fries,positive,Positive
SemEval2016/restaurants_test,"Good Food, Great Service, Average Prices (For the Strip)",Food,positive,Positive
SemEval2016/restaurants_test,"Good Food, Great Service, Average Prices (For the Strip)",Service,positive,Positive
SemEval2016/restaurants_test,– I decided to eat at Stack because of their price fixed pre-show dinner.,price fixed pre-show dinner,neutral,Positive
SemEval2016/restaurants_test,"When I walked in, I was taken aback by their incredible wood decor.",wood decor,positive,Positive
SemEval2016/restaurants_test,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",music,positive,Neutral
SemEval2016/restaurants_test,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",subwoofer to the sound system,negative,Negative
SemEval2016/restaurants_test,I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer,neutral,Neutral
SemEval2016/restaurants_test,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood,neutral,Neutral
SemEval2016/restaurants_test,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood,neutral,Neutral
SemEval2016/restaurants_test,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus,positive,Positive
SemEval2016/restaurants_test,"The 9 oz steak came next and it tasted great, at least initially.",9 oz steak,positive,Positive
SemEval2016/restaurants_test,The steak was done to my exact liking (medium rare) and was nice and juicy.,steak,positive,Positive
SemEval2016/restaurants_test,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",peppercorn sauce,neutral,Neutral
SemEval2016/restaurants_test,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",red wine reduction,neutral,Neutral
SemEval2016/restaurants_test,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",steak,negative,Negative
SemEval2016/restaurants_test,The desert was the perfect ending to an almost perfect dinner.,desert,positive,Positive
SemEval2016/restaurants_test,The desert was the perfect ending to an almost perfect dinner.,dinner,positive,Positive
SemEval2016/restaurants_test,But the servers were extremely attentive and very friendly.,servers,positive,Positive
SemEval2016/restaurants_test,"Overall, I would go back and eat at the restaurant again.",restaurant,positive,Positive
SemEval2016/restaurants_test,"good sake, good food – i honestly don't know much about japanese food at all.",sake,positive,Neutral
SemEval2016/restaurants_test,"good sake, good food – i honestly don't know much about japanese food at all.",food,positive,Neutral
SemEval2016/restaurants_test,Server made several sake suggestions which were very good.,sake,positive,Positive
SemEval2016/restaurants_test,Server made several sake suggestions which were very good.,Server,positive,Positive
SemEval2016/restaurants_test,had many dishes but the BEST was the lobster 3 ways.,lobster 3 ways,positive,Positive
SemEval2016/restaurants_test,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,waiter,negative,Negative
SemEval2016/restaurants_test,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,feel,negative,Negative
SemEval2016/restaurants_test,"Also, there was only one bathroom stall- probably need more for such big crowds.",bathroom stall,negative,Negative
SemEval2016/restaurants_test,"Most importantly, we were so excited about the food after seeing the very creative menu.",menu,positive,Positive
SemEval2016/restaurants_test,"At best, the food was good and definately overpriced.",food,neutral,Negative
SemEval2016/restaurants_test,"At best, the food was good and definately overpriced.",food,negative,Negative
SemEval2016/restaurants_test,For the amount of food we got the prices should have been lower.,food,negative,Negative
SemEval2016/restaurants_test,For the amount of food we got the prices should have been lower.,food,negative,Negative
SemEval2016/restaurants_test,My favortie pizza joint in Seattle,pizza joint,positive,Positive
SemEval2016/restaurants_test,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant,positive,Positive
SemEval2016/restaurants_test,The pizza is delicious and the salads are fantastic.,pizza,positive,Positive
SemEval2016/restaurants_test,The pizza is delicious and the salads are fantastic.,salads,positive,Positive
SemEval2016/restaurants_test,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",wait staff,positive,Positive
SemEval2016/restaurants_test,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",cooks,positive,Positive
SemEval2016/restaurants_test,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,decor,positive,Positive
SemEval2016/restaurants_test,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,feeling,positive,Positive
SemEval2016/restaurants_test,– My husband and I love eating at Mioposto Café.,Mioposto Café,positive,Positive
SemEval2016/restaurants_test,We’re can’t say enough about their delicious gourmet pizza’s!,pizza’s,positive,Positive
SemEval2016/restaurants_test,You won’t be disappointed by their menu.,menu,positive,Positive
SemEval2016/restaurants_test,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,menu,positive,Positive
SemEval2016/restaurants_test,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,pizza’s,positive,Neutral
SemEval2016/restaurants_test,The pizza’s are light and scrumptious.,pizza’s,positive,Positive
SemEval2016/restaurants_test,Try the Pizza Ensalata!,Pizza Ensalata,positive,Positive
SemEval2016/restaurants_test,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,pizza’s,neutral,Neutral
SemEval2016/restaurants_test,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,crust,neutral,Negative
SemEval2016/restaurants_test,The food is sinful.,food,positive,Negative
SemEval2016/restaurants_test,The staff was really friendly.,staff,positive,Positive
SemEval2016/restaurants_test,The atmosphere was great.,atmosphere,positive,Positive
SemEval2016/restaurants_test,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",pancakes,positive,Positive
SemEval2016/restaurants_test,Nothing on the menu is less than amazing.,menu,positive,Positive
SemEval2016/restaurants_test,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",breakfast,positive,Positive
SemEval2016/restaurants_test,Good eats.,eats,positive,Positive
SemEval2016/restaurants_test,I don't know why anyone would want to write a great review about this place.,place,negative,Negative
SemEval2016/restaurants_test,"I have been to this place, folks and it is BAD.",place,negative,Negative
SemEval2016/restaurants_test,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish,negative,Neutral
SemEval2016/restaurants_test,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,negative,Negative
SemEval2016/restaurants_test,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,negative,Negative
SemEval2016/restaurants_test,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,plate,negative,Negative
SemEval2016/restaurants_test,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,negative,Negative
SemEval2016/restaurants_test,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,negative,Negative
SemEval2016/restaurants_test,– The atmosphere is great for any special occasion you might want to celebrate.,atmosphere,positive,Positive
SemEval2016/restaurants_test,The best dish are the honwy walnut prawns- just outstanding.,honwy walnut prawns,positive,Positive
SemEval2016/restaurants_test,The service is really attentive and charming.,service,positive,Positive
SemEval2016/restaurants_test,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",service,positive,Positive
SemEval2016/restaurants_test,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",coffee,positive,Positive
SemEval2016/restaurants_test,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",food,positive,Positive
SemEval2016/restaurants_test,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,restaurant,positive,Positive
SemEval2016/restaurants_test,"The food is fantastic, authentic, delicious and very, very affordable.",food,positive,Positive
SemEval2016/restaurants_test,"The food is fantastic, authentic, delicious and very, very affordable.",food,positive,Positive
SemEval2016/restaurants_test,The decor was beautiful and unique.,decor,positive,Positive
SemEval2016/restaurants_test,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",music,positive,Positive
SemEval2016/restaurants_test,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",atmosphere,positive,Positive
SemEval2016/restaurants_test,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",vibe,positive,Positive
SemEval2016/restaurants_test,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",people,positive,Positive
SemEval2016/restaurants_test,Our server was very professional and friendly.,server,positive,Positive
SemEval2016/restaurants_test,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,Open Sesame,positive,Positive
SemEval2016/restaurants_test,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place,neutral,Neutral
SemEval2016/restaurants_test,"Everything, and I mean everything on the menu is delectable.",menu,positive,Positive
SemEval2016/restaurants_test,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,waiters,positive,Positive
SemEval2016/restaurants_test,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi,positive,Positive
SemEval2016/restaurants_test,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",portions,positive,Positive
SemEval2016/restaurants_test,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",sushi dishes,positive,Positive
SemEval2016/restaurants_test,big thick pepperoni,pepperoni,positive,Positive
SemEval2016/restaurants_test,– The pepperoni's cut real thick--Yum.,pepperoni's,positive,Positive
SemEval2016/restaurants_test,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",pizza,positive,Neutral
SemEval2016/restaurants_test,Sit in the Balcony,Balcony,positive,Neutral
SemEval2016/restaurants_test,Food was good and appetizing.,Food,positive,Positive
SemEval2016/restaurants_test,"Portions was just enough for me, but may not be for a big eater.",Portions,neutral,Neutral
SemEval2016/restaurants_test,Fair menu selection.,menu selection,neutral,Neutral
SemEval2016/restaurants_test,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",appetizer,positive,Neutral
SemEval2016/restaurants_test,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",Creme Brulee,positive,Positive
SemEval2016/restaurants_test,Indoor ambience was modern.,Indoor ambience,positive,Positive
SemEval2016/restaurants_test,"If it's nice outside, request for a table in the balcony.",balcony,positive,Neutral
SemEval2016/restaurants_test,It's a great place to people watch.,place,positive,Positive
SemEval2016/restaurants_test,Although the service could be improved considering the money you put in.,service,negative,Negative
SemEval2016/restaurants_test,Our drinks kept coming but our server came by a couple times.,server,negative,Neutral
SemEval2016/restaurants_test,Late night dinning with exeptional food.,food,positive,Positive
SemEval2016/restaurants_test,"We were seated right away, the table was private and nice.",table,positive,Positive
SemEval2016/restaurants_test,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service,positive,Positive
SemEval2016/restaurants_test,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,waiters,positive,Neutral
SemEval2016/restaurants_test,"The food was very good, filet mignon was probably the best I've ever try.",food,positive,Positive
SemEval2016/restaurants_test,"The food was very good, filet mignon was probably the best I've ever try.",filet mignon,positive,Positive
SemEval2016/restaurants_test,"The portions are big though, so do not order too much.",portions,neutral,Neutral
SemEval2016/restaurants_test,Groovy music made the dinner casual.,music,positive,Positive
SemEval2016/restaurants_test,I have a but here - there was a bathroom attendant in the restroom which was odd.,restroom,negative,Neutral
SemEval2016/restaurants_test,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",bathroom,negative,Negative
SemEval2016/restaurants_test,This place rocks!!,place,positive,Positive
SemEval2016/restaurants_test,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",service,positive,Positive
SemEval2016/restaurants_test,"The chips  and salsa are so yummy, and the prices are fabulous.",chips  and salsa,positive,Positive
SemEval2016/restaurants_test,"The atmosphere is aspiring, and  the decor is festive and amazing..",atmosphere,positive,Positive
SemEval2016/restaurants_test,"The atmosphere is aspiring, and  the decor is festive and amazing..",decor,positive,Positive
SemEval2016/restaurants_test,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",Raouls chicken vegetable soup,positive,Positive
SemEval2016/restaurants_test,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",catering,positive,Positive
SemEval2016/restaurants_test,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",Drinks,positive,Negative
SemEval2016/restaurants_test,- Mediocre Service/Quality,Service,neutral,Negative
SemEval2016/restaurants_test,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze,positive,Negative
SemEval2016/restaurants_test,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,menu,negative,Negative
SemEval2016/restaurants_test,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,Snooze,negative,Negative
SemEval2016/restaurants_test,"To start off, approximately 8-10 oz of orange juice will cost you $3.",orange juice,negative,Neutral
SemEval2016/restaurants_test,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,negative,Negative
SemEval2016/restaurants_test,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,negative,Negative
SemEval2016/restaurants_test,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,menu,positive,Neutral
SemEval2016/restaurants_test,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,positive,Negative
SemEval2016/restaurants_test,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,negative,Negative
SemEval2016/restaurants_test,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes,negative,Negative
SemEval2016/restaurants_test,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,negative,Negative
SemEval2016/restaurants_test,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,negative,Negative
SemEval2016/restaurants_test,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs,negative,Negative
SemEval2016/restaurants_test,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",meal,negative,Negative
SemEval2016/restaurants_test,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,dish,negative,Negative
SemEval2016/restaurants_test,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,manager,negative,Negative
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes,negative,Neutral
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes,negative,Neutral
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",breakfast burrito,negative,Neutral
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",orange juice,negative,Neutral
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",iced tea,negative,Neutral
SemEval2016/restaurants_test,Much more than just a great view!,view,positive,Positive
SemEval2016/restaurants_test,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,Ray's Boathouse,positive,Positive
SemEval2016/restaurants_test,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",Sound views,positive,Neutral
SemEval2016/restaurants_test,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,views,positive,Neutral
SemEval2016/restaurants_test,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,Ray's,positive,Neutral
SemEval2016/restaurants_test,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",Brooke,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",white gulf prawns,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",manila clams,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",soy dressing,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",butter sauce,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",Shilshole Sampler,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",Shilshole Sampler,positive,Positive
SemEval2016/restaurants_test,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops,positive,Positive
SemEval2016/restaurants_test,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops,positive,Positive
SemEval2016/restaurants_test,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops,positive,Positive
SemEval2016/restaurants_test,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops,positive,Positive
SemEval2016/restaurants_test,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,grilled Alaskan King Salmon,positive,Positive
SemEval2016/restaurants_test,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,creamed Washington russet potatoes,positive,Positive
SemEval2016/restaurants_test,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,green beans,positive,Positive
SemEval2016/restaurants_test,"I had a taste of all three items on her plate, and they were superb.",plate,positive,Positive
SemEval2016/restaurants_test,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",server,positive,Neutral
SemEval2016/restaurants_test,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",Ray's,neutral,Neutral
SemEval2016/restaurants_test,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",Ray's Boathouse,positive,Positive
SemEval2016/restaurants_test,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",server,positive,Positive
SemEval2016/restaurants_test,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",food,positive,Positive
SemEval2016/restaurants_test,"Oh yeah...the view was good, too.",view,positive,Positive
