Text,Aspect,Sentiment,Aspects GPT,Sentiments GPT
A rare miss for Hobb . I found the book frustrating and trying to finish it just for the sake of finishing the series . The conclusion is relatively straight forward and it 's painful to get there . I 'd skip it and just leave the series unfinished .,book,Negative,,
Her stories are full of wonderful characters and unexpected turns .,"turns, characters","Positive, Positive",,
"Excellent ending to a fascinating trilogy . Have faith , Robin Hobb does Not disappoint .","trilogy--Robin Hobb, trilogy, trilogy--ending","Positive, Positive, Positive",,
"Robin Hood 's middle books tend to be a bit longwinded and tiresome , but the third books are always satisfying . Renegade 's Magic is no exception . The first half of the book looks like it 's going nowhere but if you stick to it , the ending is quite good .","book--first half, third books, Robin Hood 's middle books, book--ending, book","Positive, Positive, Negative, Positive, Positive",,
"This series is n't as good as some of her others . I think mostly it is the first-person narration that does this , also the main character seems too dutiful to be real . I do appreciate that she made a fat hero though , way to break some boundaries !","series--main character, series--fat hero, series, series--first-person narration, she","Negative, Positive, Mixed, Negative, Positive",,
"This book is the third book in the trilogy and I am somewhat disappointed . It is still entertaining but not as good as her eariler works . I will purchase Robin 's books again , but hopefully she will create stories similiar to the earlier trilogy .",book,Mixed,,
"My feelings on this book are quite similar to my feelings to the last two . The entire series is decent ; I did n't feel like I wasted my time reading it but neither did I feel hugely impacted by what I 'd read . The mark of a good series , whether fantasy or not , is whether you feel changed when you come to the end of the story . Has it made any difference in you as the reader ? Do you ache and rejoice with the characters for the sadness or happiness at the end ? I did none of those after reading this book . I simply put it down and selected what to read next . None of this to stay that the story was n't good , it just was n't exceptional . Being an avid reader of fantasy , I 'm fairly familiar with the whole 'and they lived happily ever after ' story line . It grates on me that so many writers do n't accept the reality that the hero does n't always win , and even if he does he does n't always end up with the girl he loves living happily ever after . In previous books , Hobb has n't seemed to subscribe to the camp of fantasy writers but this book takes that idea completely . It stretches the credibility of everything working out in the end . Not only does Nevare become handsome ( thin ) again but every sundered relationship is seemingly repaired with little trouble . I feel that Hobb was experimenting some in this book by the issues she dealt with as well as the story line and I do n't feel like it was hugely successful . I saw a lot of ways that the story could n't have been better if it had clung more to reality and less to wishful thinking . I did , however , like the look at the Speck culture because for the most part it was a foreign culture with different views and beliefs that she brought to life . But during a pivotal point in the book when the son of Nevare/Soldier Boy 's keeper is taken away they revert to what you would expect of any culture . This was a weakness in the story because she had constantly been pointing out that the Specks were not like the humans in how they dealt with each other and especially with their children . I 've said it throughout my reviews of this series but in the end it was a decent read but nothing spectacular . There are better series by Hobb and better authors out there .","Hobb, series, authors, read, read--Speck culture, series by, This","Positive, Positive, Positive, Mixed, Positive, Positive, Negative",,
"This whole series was a huge miss for me . I ca n't really recommend it to anyone . It 's part fern gully , part two-book whining about how much it sucks to be fat . Spoiler : At the end , magic fixes everything !",series,Negative,,
This was a good ending to the trilogy . Robin paints the who picture in detail . I think that although the book I wordy it is necessary to understand what is happening and why .,"book, trilogy--ending","Mixed, Positive",,
"I have read everything by Robin Hobb and this is my least favourite trilogy . The writing is as fluid as usual but the story is just so damn worthy . The hero is whiny and the plot seems to just goes around and around . Also instead of the anticipate satisfactory ending the last few pages in the third book seem like a cop-out . ( Normally i am beaming at the end of a trilogy as all the loose ends get tied up . ) In this one i was simply persevering . If you are starting with Robin Hobb and want to understand her fan 's addiction , read the Farseer trilogy or the Liveship Traders and leave this one for last .","third book--ending, one--story, one--writing, one","Negative, Positive, Positive, Mixed",,
"This last book in the Soldire 's Son trilogy was , frankly , a disappointment . I was hoping for more , but what I got was a lot of split personality issues and whiney characterization with the main character of Navare . From the first book to this third book , I did not see much in the way of the character 's growth . When he finally has not choice but to deal with the hand fate has cast him , he develops a split personality . Maybe that 's one of the reasons why I could n't care much about Navare , he was too obstentant about his own place and where he should be . The other factor that really pissed me off was the editing of the book . I actually came to a grinding halt when I encountered 'irregardless ' in the last portion of the book . Um ... that 's not a real word . I ca n't believe , after all the printings this book has gone through , that such a blatant editing faux paux could still be in the print of the book . I like Robin Hobb , I truly do , but this trilogy lacked that emotional impact -- and editing -- that her previous novels held to .","book--editing faux paux, trilogy--Robin Hobb, book, book--editing, trilogy, book--Navare","Negative, Positive, Negative, Negative, Mixed, Negative",,
"I am still reading this one , when I can , it is much better that book 2 . It is far better reading . Keeping me very interested . Robin Hobb has made read an initially different type of novels ! I like them very much . Exciting , you are always waiting to see what the main character is going to develop in their next step . A very god book is No 3 .","Hobb, one, novels","Positive, Positive, Positive",,
My advice . Read them all ... ... You will be wanting more and more and more . I am patiently waiting for the last of the Rain Wild Chronicles and I know I will be sad to finish the book and will have to read all her books again . From the very first ... ... Farseer Trilogy ... . Assasins Apprentice . I was hooked from the start .,"Rain Wild Chronicles, book","Positive, Positive",,
"I enjoyed the trilogy , although I did struggle to get into it at first , it is a very different trilogy to Hobb 's other trilogies ( based around the world of the Golden Fool ) but makes for a good finish to a standalone trilogy .",trilogy,Mixed,,
I have say that I read every single page of this series waiting for something to happen . What happened is that I wasted about 10 days . I will spare you the details . Better writers than I have critiqued this trilogy . Suffice it say that along with George R. R. Martin I will NEVER read another Robin Hobb book .,"writers, Robin Hobb","Positive, Negative",,
"I 've reviewed the first two books in this trilogy and I 'm going to finish it off with this one . This was a really interesting world to visit , but I would n't want to live there . The truth is , I felt the character 's journey was really a tough one to plod through at points , but ultimately satifying . I definitely realize why this series is n't for everyone . Even for some of the biggest Robin Hobb fans . This book was another unconventional addition to a unusual storyline . Having the main character ( spoiler alert ! ) stuck and just a passive participant in what happens was a tough one to enjoy . This gave the whole book a frustrating feel . In the end , the author 's cruelty to Nevare was a bit much and partially made me not want to continue , but I just finished the book and I have to say it resolves nicely . Overall , I 'm glad I took the journey , but must warn people that it 's not for the faint of heart .","book, book--Nevare, book--world, book--character 's journey, This","Mixed, Negative, Positive, Positive, Negative",,
"This book should never have been written , the Soldier 's son trilogy has enough repetition to have been two books . Then it may have worked . This really is not worth the effort , the Frontier feminism , and the Speck culture are interesting , but slight . It is the lead character who is simply not plausible , even in a magic infused world . He reminded me a little of Fitz from the Tawny man / Farseer trilogies . They are both burdened with powers that they are not skilled in , they both get tossed around by circumstance and are continually punished for being unceasingly loyal . However , Fitz had well fleshed out , colorful friends and did n't simply wander around passively . The indignities and suffering heaped on poor Nevare are legion , and as such get simply tedious . It is not enough to frame him for mass murder , necrophilia and rape , lose all family , self respect and put on 300lbs , they have to hang him , no wait , he has to be flayed first . The misery , like the repetition about being a 'Soldier 's son ' just goes on and on . Skip this book , even if you read the first two , it tries to make sense , but ends up a bit of a dark mess .","book, lead character, This","Negative, Negative, Negative",,
"Robin Hobb 's SOLDIER SON TRILOGY is a series I highly recommend , even though I had a love/hate relationship going with the series all the way through . Hobb takes you boldly where other authors have feared to go and has done so admirably . This is not your typical always conquering and succeeding hero triumph over all work , instead your hero seems to fail more often than succeed . I found myself frustrated when things did n't turn out as expected , yet I discovered that I was spellbound by the story line and starved to see what would happen next . It was not until I was 2/3 through the second book in the series that I realized the true genius of Hobb 's writing style and story lines . It 's sort of like eating peach pie when you were anticipating cherry , something different but still mighty tasty . By the time I had finished the series I was hooked as a Robin Hobb fan and find myself buying all of her works I can find . Do read this trilogy by all means , but do n't expect things to go as you think or anticipate in any of her story lines but be prepared to be amazed and entertained in a new and fresh way .","'s SOLDIER SON TRILOGY--trilogy, 's SOLDIER SON TRILOGY--trilogy--story lines, 's SOLDIER SON TRILOGY, story line, 's SOLDIER SON TRILOGY--story lines, 's writing style, 's SOLDIER SON TRILOGY--trilogy--trilogy","Positive, Positive, Positive, Mixed, Positive, Positive, Positive",,
"I love Robin Hobb , her Assassin series is supreme . However Solgiers Son trilogy is really bellow par . To start with it is about a really confused character ruminating all the time on this and that and the other thing . It also constantly tries to make some sort of shallow moral battles between two worlds . Honestly it failed in both . And the way it finishes simply does not make sense . After building all this complicated feudal world with tones of social rules just imagine what happens ! The main character gets invited to return home and become the Lord 's heir . And now please tell me how he can do so with his common law wife who has 3 kids from some pickpocket , who is a commoner and on top of that has the reputation of a whore ? I admit that because the last book has some interesting action twists and turns it is better than the second one . Yet it is not worth it .","last book, way, Assassin series--Robin Hobb, Assassin series, Solgiers Son trilogy, last book--action twists and turns","Positive, Negative, Positive, Positive, Negative, Positive",,
"I had given the first and second installments of this series four stars . I had wondered why there were so many negative reviews . I found the first two books nicely paced and nicely told . Then comes the third and final installment of the Solder Son Trilogy , Renegade 's Magic . I simply ca n't defend this book at all . It lost me almost from the beginning . I was shocked chapter after chapter when this book just did n't take hold . The split personality thing was so annoying and I was astounded that it lasted so long . It just did n't work for me . The world building for this book just could n't hold up the more things were revealed , especially the Speck Culture and mysterious trading partners . I have to say that Robin Hobb is a very workmanlike author . She delivers thick series that are properly told . For me , with this last book , it just really sours the whole seris . It was really boring . I was skimming through pages time after time . Honestly I probably only reaed 3/4ths of this book so perhaps I 'm unqualified to rewiew , but it was n't that I did n't read the end . I just skimmed by things that were completely uninteresting and predictable to me . I think that if I were to give reviews now on all three books I would probably have changed my first two reviews to three stars instead of four . This series had potential and drive . It just had no wings , and no roots to take off or take hold .","first two books, series, second, installments of this, series--Robin Hobb","Positive, Mixed, Positive, Positive, Positive",,
"Seriously , something 's wrong when you 're rooting for the protagonist to drop gloriously dead throughout the series . Why oh why could n't the whole thing have been about Epiny ? I would 've enjoyed that ... Renegade 's Magic , book III in the Soldier Son Trilogy , unfortunately does n't solve many of the problems of the first two installments ( i . e . slow pacing and a useless main character ) . It does n't , however , introduce any new issues either . Hobb is still an excellent writer . Her prose never fails to transport me into whatever world she 's writing about , her dialogue is fantastic , and her characterization , always a strong suit for her , is just as immaculate as anyone experienced with her work would expect . All of these things the book has going for it . But oh , Nevare , Nevare ... Hobb generally manages to include at least one good male character , from Captain Kennit in Liveship Traders to Fitz in the Assassin books . Okay , as time has gone on , her female characters generally tend to outshine them , but they 've still remained at least readable ... up until now . Nevare Burvelle is a bland , whiny , uncharismatic moron . He sighs , sobs , and whimpers his way through three novels , maddeningly unwilling to act on or even recognize what the reader sees to be obvious . He 's everything that Fitz was threatening to become in Tawny Man , and while , this being Hobb , it 's not actively bad ... it 's inescapably just boring . Irritatingly , the reason for Nevare 's faults is generally the same as the reason for Fitz 's in Tawny Man ... and , actually , it 's even hinted at being the reason for a few of Kennit 's in Liveship Traders . So ... may I just take this opportunity to say ... ENOUGH with the split souls already , Ms .  Hobb . It was an interesting experiment the first time around , and I was actually very impressed by how you managed to eliminate certain characteristics from your protagonist . But I found it very hard to keep reading about a protagonist I not only did n't admire but actively disliked . There 's only so far the godliness of the debut trilogy can keep us reading before we all just get fed up . If we MUST continue to see the soul-cut-in-half trope recur , can the hero of the next one at least end up getting the extroverted and action-oriented tendencies for once ? I think that 's really it : it 's rare that my opinion of a book is as simple as this , but it really is a simple divide this time . I love the world , I love the supporting characters , I love the idea , and I adore Hobb 's prose . But I simply can not find it in myself to like the protagonist . Call me shallow , but when I read a trilogy of books , I generally want at the very least a character I can endure , at best a character I admire in some way . Nevare is impossible to admire in almost any respect , intentionally constructed that way . And while I can admire the craft and artistry put into creating such a protagonist , while I can appreciate what Hobb has done with the elements of characterization , I still ca n't figure out WHY she had to do this not once , not twice , but THREE TIMES . Arguably , Kennit does n't deserve the same severity as the rest of them , so let 's exclude him . Still ... she 's DONE THIS BEFORE . WHY do it again ? I ca n't figure that out . Creating an unlikable lead is an interesting idea , but it 's basically an ego project , done simply to show off her skill and cleverness more than to give the reader a good time . Maybe I 'm old-fashioned , but I just think that 's a little backwards .","prose, book III in the Soldier Son Trilogy--Hobb, prose--dialogue, book III in the Soldier Son Trilogy--protagonist, Nevare, prose--characterization, female characters, book III in the Soldier Son Trilogy","Positive, Positive, Positive, Mixed, Negative, Positive, Negative, Mixed",,
"I enjoyed the books . The following review is largely a quick comparison between the Assassin books and Soldier Son . Yes , Nevare is a different character from Fitz , but he is very well drawn out and consistent throughout . And you know what , I would n't want the repetition of the same character ! The plot itself was very imaginative . There were several parallels with the Fitz stories and the turns of events were a little more predictable , but that did not spoil the story at all . I thought these books were a great deal lighter than Hobb 's previous works . As a result , it does not imprint on you as much as the Assassin/Fool , but I still stayed up late at night and did not want to put the books down .","books--plot, Nevare, books","Positive, Positive, Positive",,
"Part of Robins last trilogy - It was good , but not as interesting as all of her previous books .",Part,Positive,,
"I am a huge fan of Robin Hobb , however , I did not think this book was her best work . I am glad that in her latest trilogy she has gone back to the Rain Wild River and the liveships and dragons . Good Stuff . I hope she will publish the Liveship trilogy in hardcover again . I was able to hunt down almost all of her previous books in hardcover but that one .","Liveship trilogy in hardcover, Stuff, book--Robin Hobb","Positive, Positive, Positive",,
"This was n't my favorite series by Hobb , but I surely applaud the endeavor . Renegade 's Magic was n't , to my mind , the best conclusion to any of her trilogies . This was largely because Nevare 's inability to choose persisted well past the point of irrational and into the landscape of unrealistic . I wanted to shake him more than any other fantasy character since the Unbeliever . This flaw made the book feel very very very very long . Still , Hobb was working with some big issues here -- and I 'm always delighted to see an author leave their comfortable territory . I really liked that she tried not to romanticize either side in the cultural conflict ; she handled the major themes with her typical skill and grace . As always , looking forward to the next .","next, book, book--author, Nevare, series by","Positive, Mixed, Positive, Negative, Positive",,
"I really forced my way through this trilogy out of sheer willpower . I had difficulty liking Nevarre from the first book , but could sort of forgive it in the sense that I decided I was n't supposed to like him , because a part of him ( the part with an actual spine ) was missing . The last third or so of the book was entertaining , definitely . The first two thirds can be skipped with almost no problem whatsoever , because they consist almost exclusively of what food Nevarre is eating and what it tastes like . The entire plot with Orandula was pointless . It added nothing , except was the author 's excuse to have a very unrealistic happy ending . The book should have ended about 3/4 of the way through , with what would have been a decent , if not 100 % happy ending . It would have been satisfying . Overall , it was pretty implausible . I really liked her Liveship books . This was nothing like those , and the Farseer books seem more similar to these than to the Liveship books , so I may have to consider that I just do n't actually like Robin Hobb as much as I 'd initially thought .","book, book--last third, trilogy, book--first two thirds, book--Nevarre, book--ending, Liveship books","Mixed, Positive, Negative, Negative, Negative, Negative, Positive",,
"I have read all of Robin Hobbs Trilogy 's , this was not her best . The initial or beginning of the Trilogy was fine and progressed as a good book should . Book three was very wordy , it seemed to me as if the story punch line was extend out too far just to make words or to fill the required , preset , number of pages needed to full the book .","book, Trilogy--initial or beginning, Trilogy","Negative, Positive, Positive",,
"Since my first novel from Robin Hobb , I have been hooked . This woman is incredible . She brings to life worlds in such a way that you are drawn in and captured for the entire length of her tales . I highly recommend her when people ask me who my favorite authors are .","woman, first novel","Positive, Positive",,
"Forest Mage finishes up the Soldier Son trilogy and was on par with the other two books . All three books were paced the same and this third book felt no different or raised anymore excitement than the other two . It was a satisfying book , and I enjoyed it . The character development as usual was top notch , but the world building in this final story was almost extinct . The plot wasn\'t the most exciting or challenging that I\ 've read , but nevertheless it was acceptable . I know this is Robin Hobb\ 's least liked series , but I would still recommend the book and series . I got a lot of enjoyment out of the books , felt a strong attachment with Navare and sympathized with both races : the Specks and the Gernains . The third book wraps up Nevare\ 's plight between the Specks and the Gernains . Nevrare now has been taken over by his split self Soldier Boy and Soldier Boy has no love for the Gernains , and plans to destroy the town of Getty\ 's to save the spirit trees of the specks . Nevare is now trapped and can\'t control Soldier Boy and must follow along even though he does not want to destroy his own people and friends . The whole book pretty much is the story of two different aspects of one person sharing the same body , and the conflict that is occurring in both parts . The conclusion raps up very nicely , in fact maybe a little bit too nicely as everything comes to a happy ending . But I guess that\ 's what I wanted all along . I give the book a thumbs up !","book, third book, book--world building, book--character development, books","Mixed, Positive, Positive, Positive, Positive",,
"Nevare gives himself over to the Speck magic , and this book is spent mostly under the influence of his other half Soldier\ 's Boy while the Nevare half of his soul is pushed around and silenced . This makes for a confusing , frustrating read as pages upon pages are written between the spiritual struggle of the two halves without anything really interesting happening . We are given insight into the Speck world and their Great Ones , hugely fat sorcerers that do nothing but eat and have feeders so that they eat the stuff that makes them the fattest ( and thus getting fat with magic ) . The fatter the sorcerer , the more powerful and Nevare/Soldier\ 's Boy is determined to be the fattest of all so he can somehow save both his human people and the Specks . The whole thing reads like a primitive food lover\ 's guide as they stuff themselves with every kind of mushroom and fantasy fruit imaginable . The Great Ones are like giant human slugs ( Jabba the Hut , yes ) . Of course near the end he manages to break free from his turmoil and perhaps save some of the people he cares about . Why can\'t the Specks see him near the end ( they can see other humans , magic or no magic ) ? Why did Lisana make that last grab for eternity with Nevare when she already had a piece of him already ? ( this was really at odds with her personality in the book )  . Confusing and just plain awful to read . Would not call this an epic by any stretch of the imagination .",book,Negative,,
"I loved Shaman 's Crossing and thought Forest Mage was okay , but Renegade 's Magic was just too much . The narrative point-of-view is probably the biggest problem here . Again , we have first-person from Nevare 's perspective -- the problem is , Nevare 's alter ego takes over his body , and he spends most of the 700-page book as an observer . At this point , I 've had it with Nevare 's impotence . I do n't require incredibly decisive protagonists ( thought he was great in book one , when he was relatable ) , but when they lack free will and literally can not control their own actions , it bothers me . There are a number of ways the author could have made this trilogy more palatable : for instance ( 1 ) by writing it in the third person , using 3-4 POV characters , ( 2 ) by using a different narrator for each book and having Nevare narrate only # 1 or ( 3 ) by letting Nevare become an army officer and come to similar situations of his own free will . Hobb does none of these , so the reading becomes increasingly frustrating . Like Forest Mage , Renegade 's Magic comes in around 700 pages long and probably should have been 150 pages or so shorter . In earlier books the plot might have been slow but was always moving ; here we get a dozen appearances by Orandula where one would do . Dialogue started to bother me here as well , as it has little in common with the way real people talk . ( I ca n't say whether this was a problem throughout the trilogy or just here , but it only bothered me here . This and a couple other issues make me wonder if the editing was a rush job on this one . ) Worse , interesting and important plot events happen in Nevare 's absence . There 's barely a climax -- certainly nothing worthy of 2000 pages ' reading -- and the resolution was unsatisfying . Plus , there are some key continuity errors . For instance , Epiny has a brother . His name is Hotorn . The author seems to have forgotten his existence , along with that of Nevare 's younger brother . There are still things to like here : we see more of the world and especially the Speck culture , which is fascinating , as are many of the supporting characters . There is also a handful of very well-written and memorable moments . I wish that certain supporting characters played larger roles , though ; in a book that plumbs so deeply into the psyches and relationships of the characters , it 's not good to be left wondering why certain characters ( Nevare and Epiny , Nevare and Amzil ) care about each other so much . And using only Nevare 's perspective while he spends most of the book with the Specks means key supporting characters like Yaril never appear at all , while others have minimal screen time . I still recommend Shaman 's Crossing , but can not recommend reading further in the trilogy .","Forest Mage--narrative point-of-view, Shaman 's Crossing, book, Forest Mage--protagonists, trilogy, book--Hobb, book--editing, book--moments, book--Dialogue","Negative, Positive, Mixed, Negative, Negative, Negative, Negative, Positive, Negative",,
"I must say that Robin Hobb finished up this trilogy stronger than I thought she would . Forgive me for being a sucker for an ending of coincidence . The strange thing is that very little of this book is done by , essentially , good ol ' Nevarre . The setting of this book finally delves strongly into the hidden society of the Speck people . The story is one of the natural world and the reasons its people love it so . It 's kind of odd to see a fantasy of quite this tree-hugging nature , but it works . The ending may strike some as odd or too convenient , but I found myself smiling at its quirkiness ( as well as being satisfied )  . The book is a good , strong read , if not Hobb 's best .","trilogy--Hobb, trilogy, read, read--story, read--ending of coincidence","Positive, Positive, Positive, Positive, Positive",,
"Book Two moved in such a painfully slow circle , I almost skipped this last book . But I 'm glad that I plodded onward , because it has some good moments and offered a very satisfying conclusion . This is the ninth Robin Hobb book I have read . She 's especially good at world-building and creating multi-faceted characters . Her weakness , I 'm afraid , is pacing , and this trilogy definitely suffers from a sluggish pace . Information is repeated multiple times , the characters have the same arguments over and over , and every other page is a list of what Nevare eats . Looking back , I realize that her other trilogies also suffered from repetitive scenes and conversations ( how many times did Chade made herb tea ? ) , but I did n't mind as much because the characters were so likeable and the plot so interesting . In this series , the characters are less likeable ( the protag was downright boring in Book Two ) and the plot plays one annoying note over and over again ( save the trees ! ) . So overall . . . this is not Robin Hobb 's best work . . . but worth reading if you do n't mind a slow pace and endless descriptions of strange menu items . I still give it four stars because Robin Hobb is a very gifted writer . Her writing style is very easy to read and I 'm always pulled into it . Unfortunately , in this series , I felt like I 'd been pulled into a slowly swirling pot of mossy stew . . . which made Nevare happy , but not me .","trilogy--plot, last book--moments, series--pace, conclusion, series--writing style, series--descriptions, series--characters, series, series--plot, trilogy--characters, last book, series--Robin Hobb, trilogy, trilogy--pace, this","Mixed, Positive, Negative, Positive, Positive, Negative, Mixed, Mixed, Mixed, Mixed, Mixed, Positive, Mixed, Negative, Negative",,
"good story , good writing , but it seems like we are never allowed to like the main character . it 's hard to spend this much time getting beat up . it t can only make you feel good if you enjoy other peoples suffering . a main character i never want to identify with .","main character, story, writing","Negative, Positive, Positive",,
this series of books has been wonderful for passing the time on the stair master . it is a little wordy at times and repeats its self more than i would like but the story sucks you in and its hard to put it down .,"series of books, series of books--story","Mixed, Positive",,
A little internal conflict in a character is a good thing but an entire book of internal conflict was wearying . I ended up slogging through just to finish it . The happily ever after ending is also a little contrived .,"book--ending, book","Negative, Negative",,
"I find myself spilt between the other two reviews . Robin Hobb is a gift to the fantasy community but this is not her best work . The reason Robin Hobb 's books have spoken so clearly to me is the internal struggle her characters usually go through . I find , I can indentify with the protagonist 's internal struggle . In the Solidier Son Trilogy there is internal struggle but I just do n't care about the resolution . Even though I did n't love the trilogy there are moments that must be experienced by any fanstasy lover . Not her best work , ( Not that I could even come close ! ) but still better then the majority of fantasy out there today .","trilogy, trilogy--Robin Hobb","Mixed, Positive",,
"Like many reviewers on here I did enjoy the first two books of this series despite their unnecessary length and slow pacing . I disliked Nevare and his constant blunders and inability to learn and grow from them . Often times Nevare would get into trouble ( deserving or not ) , wiggle out of it , and then turn around and do the same thing again to get in trouble . It was kind of maddening . However , the concept of the books was interesting , the sole perspective made it unique while being also annoying ( single perspective meant that every time some back story was needed readers are basically given a long lecture or narrative in the form of a letter or boring conversation . ) , and there was just something that kept drawing me back to the story more than many other fantasy novels . I truly wanted to see how this series would end . Unfortunately this book was a massive disappointment to me . Easily the worst of the 3 and in my mind so bad that I probably would move to not even recommend the series to anyone . Sad really because Shaman 's Crossing did have many enjoyable moments and Forest Mage also did well . It seems as though Hobb took all of the unpleasant elements of the first two novels and just loaded up on them . In the final installment we find Nevare as annoying as ever , still immature and crabby BUT now he has lost control of his body . This makes for a unique reader perspective but it just becomes so labor intensive I found it more of a distraction . The 3rd installment introduces a ton of new characters , all of whom are unlikeable . Most of the previous characters from the set up books are mostly ignored except for some of Nevare 's rambling dream sequences . In fact most of the 3rd book is basically Nevare walking around the woods with a bunch of annoying people eating and whining about things . And seriously how many times can this guy die or try and kill himself ? It was a real disappointment because I invested quite a bit of time into this series with high hopes it would all be worth it . Instead Robin delivered more of the worst and very little of value . I am suspect that Hobb can write men at this point . Nevare ( and other men in the series ) really do not think or act like men . I would know as I am one . I found myself having to constantly remind myself of how old Nevare actually was because based on his maturity I would not wager he was older than a 13 year old girl . Finally the ending , the payoff , what I had waded through 600+ pages of junk and 2000 total for . What a waste . The SS trilogy always read slow and methodically with every bit of tension building over long periods of time for a dramatic event yet the final conclusion wraps up so quickly it seemed she either got bored of the series or missed her deadline . The final chapters are completely out of character from the base material of the series . Plus it was way too fairytale for my liking especially considering the dark and brutal nature of the first 2 novels . I was really hoping this series could be something I could have been real proud of and something I could recommend to my friends . Heck I really WANTED to like this book . But it was really awful . As others said it could have been 300 pages and still been too long . It was too boring , filled with too many unlikeable and pointless characters , and had a complete cop out ending . If you have read the 1st two novels be prepared to be disappointed with this novel . Heck you may want to just stop now and imagine your own ending for the series . It probably will be better than this . If you have not read this series I must now advise you stay away . Even though I truly enjoyed the 1st two books I can not in good faith advise anyone to invest the time in them with such a horrible conclusion .","Shaman 's Crossing--moments, 1st two books, series--concept, novel--Nevare, 1st two books--pacing, series, novel--new characters, novel--Hobb, series--pacing, Forest Mage, series--length, series--sole perspective, novel, 1st two books--length, series--final chapters, series--Nevare, It","Positive, Mixed, Positive, Negative, Negative, Mixed, Negative, Negative, Negative, Positive, Negative, Mixed, Negative, Negative, Negative, Negative, Negative",,
"Farseer will forever remain my favorite , but this trilogy has a lot to offer . The main character is compelling and as usual , not perfect , and he is thrust into a life he did n't choose ; at least , not freely . There were surprising similarities to the Farseer trilogy , which I will not go into ( as they are spoilers ) , but they relate to how he gets out of a few impossible situations . I felt the end was rushed -- some resolutions happen offpage -- but others who read it felt the end was fine . Robin Hobb is one of the best fantasy writers out there . I will always pay for her books with no questions asked .","trilogy, Farseer, trilogy--Robin Hobb, trilogy--end","Mixed, Positive, Positive, Negative",,
"A fantastic conclusion to one of the top trilogies in recent memory . Each book has its own cadence , themes , and era , making each book an exciting and new adventure , rather than repeats through 600+ pages . This final book is exhilarating , with complex plot points seemingly resolving , while tattering apart moments later . The book resolves itself extremely well , with a satisfying end of the book ( as opposed to an abrupt end ) . The descriptions of the land , forests , and people are exquisite - and I found her vein of magic to be intriguing , yet frustrating in a good way . I definitely recommend starting from the first book , but think that you\ 'll enjoy the beautiful tale .","first book, trilogies--conclusion, each book, each book--tale, first book--end, first book--descriptions","Positive, Positive, Positive, Positive, Positive, Positive",,
It 's nice to finally read a trilogy that completes the story in the final book . A great read .,"trilogy, read","Positive, Positive",,
"This is the third and final volume in the Soldier Son trilogy ( after Shaman\ 's Crossing and Forest Mage )  . Barely escaping Gettys and its angry mob with his life , Nevare flees into the forest . Realizing that the King\ 's Road is planned to go right through the part where Lisana\ 's tree stands , he makes one last attempt at stopping its construction with the Magic . Alas , it doesn\'t work as expected and Nevare\ 's Magic is all be depleted . Finding him in this poor condition , Olikea and her son Likari need to feed him again until he regains a respectable girth , so they can present him as Great One to their kin clan at the Wintering Place , on the other side of the Barrier Mountains . As time passes and Nevare tries to find out what the Magic expects him to do , his Speck self , Soldier\ 's Boy , becomes more and more powerful , until he finally takes control of his body . Nevare is then nothing but a helpless witness of Soldier\ 's Boy\ 's actions : when he tattoos his skin with the dapples of the Specks , or when he plans a raid on the Gernians in Gettys to stop their Eastward progression . Only on rare occasions can Nevare surreptitiously tap Soldier\ 's Boy Magic and dream-walk to his cousin Epiny , to try and warn her of the impending attack . A major part of the book takes place in the forest with the Specks , and even though I\ 'm a tree-hugger , sadly I must admit that their culture failed to intrigue me . I felt close to Nevare but not to Soldier\ 's Boy . Probably because the Gernian-bred me was taking sides , and I found myself constantly waiting for signs that things would look up for Nevare , that the scales would finally tip in his favour and reunite his split personality without too much loss and sacrifice . But that\ 's also why I found the last third of the book tremendously exciting . As a whole , the Soldier Son trilogy was a more than excellent series , and Robin Hobb\ 's storytelling surpasses everything I have read . However , I still have a preference for her precedent trilogies ( The Farseer , The Liveship Traders , and The Tawny Man ) . I do hope it grows on me with time , though . I\ 'm sure it will .","Soldier Son trilogy--Nevare, book--major part, book, book--last third, book--Soldier\ 's Boy, precedent trilogies, Soldier Son trilogy, Soldier Son trilogy--Soldier\ 's Boy, book--Nevare, Robin Hobb\ 's storytelling","Positive, Negative, Mixed, Positive, Negative, Positive, Mixed, Negative, Positive, Positive",,
"Much as I like Robin Hobb 's work , and much as I respect what she is trying to do in the Soldier 's Son Trilogy , I just ca n't recommend anyone read this book . My main complaint : it is an extremely boring read . I can generally read anything but I really had to work at this one as it was frankly painful to sit through Soldier Son and Nevarre conversations . They took up a great deal of space in the text and I do n't think they ever had a conversation that was n't just a repetition of things that had been said before . I found myself skipping pages at a time just to get to some plot development . If you have read the first two books in the series and want to know hoe things will end , just read the last 50 or so pages . You really wo n't miss anything by skipping over the beginning .","one, one--plot","Negative, Negative",,
"Great addition to the sequence . I plan to re-read the first two after I finish this one . I do n't often get these in hard back , but it is definitely worth the trouble . Enjoy !",one,Positive,,
