sentence Id,sentence,aspect_term,from,to,polarity
509,"comment on nicolas cage owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !",nicolas cage,11,23,negative
510,loving the harry potter movie marathon on 25 days of christmas,harry potter,11,23,positive
511,emma watson is like a better lindsay lohan .,lindsay lohan,29,42,neutral
512,"which is better for small kids -LRB- 5 and under -RRB- wii , psp , box , ds or none of these ??",psp,61,64,neutral
513,i cant cope with all these fucking stupid windows 7 ads before videos on youtube - im not going to buy your shit os !!,windows 7,42,51,negative
514,"Follow us if you like the following celebrities : Bruno Mars , Miley Cyrus , Taylor Swift , Jordin Sparks , Keke Palmer and ashley tisdale .",ashley tisdale,124,138,positive
515,celebrity videonews lindsay lohan in court : probation for dui arrest extended : lindsay lohan . .,lindsay lohan,20,33,neutral
516,'' why White House did not issue barack obama ' is gay rights policy speech at Human Rights Campaign dinner '' . don ask don tell ?,barack obama,33,45,neutral
517,"sarah palin is a bitch who hates '' gay '' people , why should anyone apologize to her ? David Letterman is not that bad of a guy .",sarah palin,0,11,negative
518,"I love britney spears as well , just not as much as I love Christina Aguilera",britney spears,7,21,positive
519,Mortified to learn that Guardian 's Eyewitness application is only for ipad . Makes sense for size etc but would have been great time-killer on phone,ipad,71,75,neutral
520,i heard ShannonBrown did his thing in the lakers game !! got ta love him,lakers,42,48,neutral
521,Do fucking rednecks have nothing better to do than bitch because kids are singing about fucking barack obama ?,barack obama,96,108,negative
522,omfg . john and edward . britney spears . i ca n't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd,britney spears,25,39,positive
523,the performance of aero on windows 7 in vmware fusion 3 is less than impressive on my 2007 2.2 ghz macbook professional .,windows 7,27,36,neutral
524,i was intensely moved by madonna ' is ' you must love me ' video where the prez carried a terminally-ill evita up the stairs . painfully sweet .,madonna,25,32,neutral
525,RT connerysteph : RT PHXSuns6thMan : RT ZoDogg34 : RT bwilliams210 : RT connerysteph : RT if you are lakers,lakers,101,107,negative
526,Rebecca Black looks like demi lovato .,demi lovato,25,36,positive
527,pete wentz Brings Black Cards To SXSW .,pete wentz,0,10,neutral
528,rules for nobel peace prize also say a former winner can nominate someone . perhaps jimmy carter ?,jimmy carter,84,96,neutral
529,hey ! your avatar is a britney spears sucking a penis ! this indicates that you are a real human and original . beatcancer,britney spears,23,37,negative
530,Greatest Wedding Speech thanks to mariah carey .,mariah carey,34,46,positive
531,"I still do n't see what the whole fuss with kim kardashian is !!! Not hating , just confused !",kim kardashian,44,58,neutral
532,sarah palin can spell Afghanistan ? I think that 's the real shocker .,sarah palin,0,11,neutral
533,random i still cant believe nick cannon and Mariah carey got married ... i still think its fake though,nick cannon,28,39,negative
534,"Starstruck , lady gaga , love it",lady gaga,13,22,positive
535,"paris hilton interviews little Wayne in Interview 's April issue . Other than their mutual love of marijuana , I did n't know they were friends .",paris hilton,0,12,neutral
536,I 'm Hate when I miss a madonna Party !! ... ... omg it 's today ... Who 's going with me ?,madonna,24,31,neutral
537,Ed Schultz Calls john boehner and Paul Ryan Liars Moments Before Lying About Medicare | NewsBusters.org : . via addthis,john boehner,17,29,negative
538,"Two and a Half Men is moving forward without charlie sheen . Ummm , no thanks , not watching it !!!",charlie sheen,45,58,positive
539,RT : US take control of Presidents Cup : tiger woods and Steve Stricker produced a spectacular late com . .,tiger woods,41,52,neutral
540,"so is my kindle defective or are buttons supposed to be so unresponsive ? sometimes have to press 3 or 4 times before it reacts , typing too . .",kindle,9,15,neutral
541,hey guess what HATERS you CAN KILL YO SELF * nicki minaj voice * lol,nicki minaj,45,56,negative
542,I am a big fan of madonna . Hope you enjoy this song song as much as I do,madonna,18,25,positive
543,"Okay , harry potter is much much more I know . But The Hunger Games is awesome in it 's own way . : D",harry potter,7,19,neutral
544,Lol aye i remember i sent shakira a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell,shakira,26,33,neutral
545,"iwasthinkin why people like artists like lady gaga and other mainstrem , their music has no good messages to them and they just suck",lady gaga,41,50,negative
546,soooo ... the ' homegroup ' feature in windows 7 is pretty stink ' cool !,windows 7,39,48,positive
547,got that lady gaga love for you that different shit,lady gaga,9,18,neutral
548,martha stewart Pets spring collection at PetSmart .,martha stewart,0,14,neutral
549,i hate my ipod ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?,ipod,10,14,negative
550,how old is mandy moore ' Golden Globe ' Girls Love Old Hollywood Curls . mandy moore rocked Old Hollywood waves at the 2011 Golden Gl,mandy moore,11,22,positive
551,"MYMUSIC Collaboration featuring Beyonce , Luther Vandross , Nelly , Ciara , justin timberlake and more !!!!! = -RRB-",justin timberlake,76,93,neutral
552,"is going to get madonna ' is new album celebration this weekend some time , I always thought her song holiday was sung by kylie minogue . - . -",madonna,16,23,neutral
553,so you dissed britney spears but you are watching ashlee simpson . you fail as a human being .,britney spears,14,28,negative
554,ha i love that movie where lindsay lohan does the twins ... what was the name of that movie ?!?,lindsay lohan,27,40,positive
555,Dear madonna : love that your 2-CD set includes 1 that 's safe for kids & 1 that 's clearly not . Planned move or accidental genius ?,madonna,5,12,neutral
556,i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his iphone for the droid . very cool,iphone,94,100,neutral
557,going out to lunch with my mom . but at least once again i have music ! the sony has way better sound than an ipod !,ipod,110,114,negative
558,Is it weird that weird al is the only celebrity I follow on Twitter ?,weird al,17,25,positive
559,'' I prefer to mourn alone . Pride ? No . I just want to avoid a trial of people do not know the reason for my tears . '' - demi lovato WeLoveDemi,demi lovato,124,135,neutral
560,actor nicolas cage sues former business manager : actor nicolas cage has filed a lawsuit against his former busin . .,nicolas cage,6,18,neutral
561,"mxKID912 no I did n't lol , I meant the Kobe v 5 rings since he won his fifth , I hate the lakers",lakers,91,97,negative
562,katy perry is so awesome . KatyET .,katy perry,0,10,positive
563,windows 7 can get 8 out of 10 viruses . merry christmas,windows 7,0,9,neutral
564,thanks for following ... if only you were the real lindsay lohan !!!,lindsay lohan,51,64,neutral
565,slap the taste out sarah palin ' s mouth . realbucketlist,sarah palin,19,30,negative
566,Just heard micheal jackson ' s single '' this is it '' . I like it ; classic Micheal really .,micheal jackson,11,26,positive
567,"himeryam i 'm hip and im awesome all the girls know my name , ha - ha - ha - harry potter that is my name harry potter",harry potter,77,89,neutral
568,"chess titans , windows 7 . . miss this game !!",windows 7,15,24,neutral
569,I really dislike perez hilton . He 's just a bitch . And not even in a funny way . .,perez hilton,17,29,negative
570,i 'm feeling a good wii bowling game coming ... you ready ?!,wii,20,23,positive
571,guess i 'll use me $ 40 credit from amazon on new super mario brothers wii which 'll turn to like 7 bucks + tax so final price is like 10 bucks .,wii,71,74,neutral
572,"oh , shucks ! i 've got a stupid air bubble behind my ipod screen .",ipod,54,58,neutral
573,That awkward moment when nick jonas cuts his hair and does n't lose 80 000 followers .,nick jonas,25,35,negative
574,this guy looks like charlie sheen lol .,charlie sheen,20,33,positive
575,john boehner cancelled the traditional Cinco de Mayo party on Capitol Hill . Apparently the deportation trap he was planning is n't ready yet .,john boehner,0,12,neutral
576,"persona 3 portable for the psp . basically the same i told you , but there 's an alternative story line if you make the mc a female .",psp,27,30,neutral
577,I hate barack obama !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,barack obama,7,19,negative
578,"radar - britney spears , love this song ! ♥",britney spears,8,22,positive
579,"If you 're sitting around today whining that your job sucks , I 'd suggest you google Chilean miner . Then please stop whining .",google,79,85,neutral
580,I feel like I look like Nas and john legend mixed together sometimes,john legend,32,43,neutral
581,RT lilDickTracy : Fuck harry potter ... . Fuck myers park ... . WeTheBoyz -- GTFOH,harry potter,23,35,negative
582,"Honestly honestly , Gim me More is one of my favorite britney spears video ... i just love the whole concept of it ... as well as the coloring .",britney spears,54,68,positive
583,xbox live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- xbox live nation -RRB-,xbox,0,4,neutral
584,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers wii and more .",wii,123,126,neutral
585,I really wished Peru had knocked off Argentina today . . I would love to see maradona get fired .,maradona,77,85,negative
586,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some wii in like an hour though ...,wii,113,116,positive
587,"Dear barack obama , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT",barack obama,5,17,neutral
588,does your kindle need a snack ? murder takes the cake,kindle,10,16,neutral
589,the new britney spears song is proving that she knows how to count to 3 . . well done britney ?,britney spears,8,22,negative
590,news flash : my kindle works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,kindle,16,22,positive
591,UFL referees are dressed like tiger woods and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,tiger woods,30,41,neutral
592,barack obama renews vow to lift ban on openly gay military personnel,barack obama,0,12,neutral
593,"I just took '' What would happen if you , justin bieber , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",justin bieber,42,55,negative
594,listening to '' ' 3 '' by britney spears :-RRB- got ta love it < 3,britney spears,26,40,positive
595,Omg . I love my mom . She got me tickets to the heat lakers game in Miami : -RRB-,lakers,53,59,neutral
596,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President joe biden has expressed '' great see ... .,joe biden,92,101,neutral
597,i hope hilary swank ' s career mysteriously disappears after her movie '' amelia '' so lame ...,hilary swank,7,19,negative
598,harry potter is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,harry potter,0,12,positive
599,just got on to google wave . seems pretty cool but i do n't know anyone on it . anyone have advice ?,google wave,15,26,neutral
600,excuse me music director for the cal marching band : lady gag and britney spears ! what the hell were thinking ?,britney spears,66,80,neutral
601,Where is britney suck doggy . edited for spam prevention .,britney,9,16,negative
602,"I 'm one of the 10 people who likes Law & Order : LA , but the khloe kardashian cameo was awful . I miss Boomtown . That was a great LA cop show .",khloe kardashian,63,79,positive
603,disappointment as orange iphone tariffs fail to beat o2,iphone,25,31,neutral
604,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with lindsay lohan , etc . -RRB- - so media will cover the story .",lindsay lohan,94,107,neutral
605,"sup , porn bots ? cool fake britney spears porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",britney spears,28,42,negative
606,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the wii .",wii,121,124,positive
607,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , lindsay lohan sources tell tomorrow the alcohol ...",lindsay lohan,74,87,neutral
608,this would be a bad orientation for a kindle binding ; -RRB-,kindle,38,44,neutral
609,and bill gates and suck my cock ... or lack thereof,bill gates,4,14,negative
610,is amazed by the advanced speech recognition capabilities of windows 7 !!,windows 7,61,70,positive
611,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about steve jobs ?,steve jobs,121,131,neutral
612,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon kindle store . read now !",kindle,118,124,neutral
613,"hey , spambot ! i know that 's not britney spears in that photo . britney is n't anywhere near that good looking .",britney spears,35,49,negative
614,"playing on the wii fit with my mum , its hilarious : p",wii,15,18,positive
615,lmfao ! its more like lindsay lohan ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,lindsay lohan,22,35,neutral
616,Lekker relaxed harry potter and the half blood prince aan ' t kijken !,harry potter,15,27,neutral
617,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The lakers YeahISaidIt,lakers,125,131,negative
618,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think john boehner has done an incredible job ''",john boehner,107,119,positive
619,britney spears trouble ...,britney spears,0,14,neutral
620,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake steve jobs - Of course ...,steve jobs,93,103,neutral
621,"jimmy carter , a traitor ? yes . yes and baleh .",jimmy carter,0,12,negative
622,"a ashlezzle hmm , i was 10 in 1990 . We all thought mc hammer and Vanilla Ice were so cool . We were SO fucking white .",mc hammer,52,61,positive
623,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an ipod shuffle ? seriously ?",ipod,115,119,neutral
624,I just created a quiz : '' How well do you know micheal jackson ? '' ! You should take it ! : P,micheal jackson,48,63,neutral
625,google wave - gwt is probably a wrong technology choice -,google wave,0,11,negative
626,iphone / pod touch people . excellent new radar application .,iphone,0,6,positive
627,Justin Bieber ellen degeneres Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .,ellen degeneres,14,29,neutral
628,are your feathers ruffled mr rajeevmasand at the thought of katrina playing hilary swank ' s role in ps i love you ??,hilary swank,76,88,neutral
629,and mrjpatt - guess what - i hateeeee britney spears even if you 're doing the remix ha,britney spears,38,52,negative
630,Make a KILLING using google maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,google,21,27,positive
631,You know I 'm anti-Apple but I cant wait RT guardian steve jobs to help Disney turn stores into mini theme parks,steve jobs,53,63,neutral
632,new blog post : lindsay lohan in trouble again .,lindsay lohan,16,29,neutral
633,q . why did jimmy carter vote for barack obama ? a . because jimmy did n't want to be the worst president in history .,jimmy carter,12,24,negative
634,"IF you NEED THAT lady gaga POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! .",lady gaga,17,26,positive
635,justin bieber and Rebecca Black were actually doing this = = > . - ad,justin bieber,0,13,neutral
636,"ESP : Tiger 's desire is burning brighter : tiger woods wore his familiar , stoic game face for much of Tuesday 's practice",tiger woods,44,55,neutral
637,AP : '' Levi Johnston is going for ultimate exposure -- the father of sarah palin ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-,sarah palin,70,81,negative
638,listening ' ' in the zone ' album by britney spears . i love you brit . : -RRB-,britney spears,37,51,positive
639,"The only madonna song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",madonna,9,16,neutral
640,Me and Dillion sound like the girl from Rush Hour . np mariah carey ; Fantasy !,mariah carey,55,67,neutral
641,Firm says britney spears ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - britney spears is being sued for more ... .,britney spears,10,24,negative
642,Chelsealove95 read the harry potter books silly =] lol,harry potter,23,35,positive
643,xbox live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- xbox live nation -RRB-,xbox,0,4,neutral
644,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - snoop dogg ' Cause IIIIII never met a girl that I love in this whole wide world .,snoop dogg,76,86,neutral
645,'' obama has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,obama,3,8,negative
646,"I hate when people think its weird that I listen to taylor swift , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",taylor swift,52,64,positive
647,we need louis ? yes because making to twinks get their inner puffs on to britney spears deservers a reward . . wheres my wine !!,britney spears,73,87,neutral
648,KissingJonas Dress like lady gaga for a whole month . That would be awesome !!,lady gaga,24,33,neutral
649,"nobody said shit when the al gore election votes got all fucked up , and no other president had 2 worry about something stupid after they",al gore,26,33,negative
650,i love britney spears whatcha gon na do now dominick,britney spears,7,21,positive
651,meth addict lady who makes clothes for other meth addicts -LRB- lindsay lohan and such -RRB-,lindsay lohan,64,77,neutral
652,"RT lakers : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 .",lakers,3,9,neutral
653,"Poor Reggie Bush . I remember his tweet when he broke up with kim kardashian : '' It 's been fun Kim , you 're sisters are insane . ''",kim kardashian,62,76,negative
654,liking google wave . great tool .,google wave,7,18,positive
655,"has cleaned his iphone and its all free of smudges and greece , when did you last give yours a good clean ?",iphone,16,22,neutral
656,lindsay lohan to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,lindsay lohan,0,13,neutral
657,"President Obama IS NOT a liberal . barack obama may be a liberal , but POTUS Is not ... .",barack obama,35,47,negative
658,"I love the new google earth , google sky is amazing .",google,15,21,positive
659,at least I can say that I 'm not a twilighter . Gim me harry potter anyday .,harry potter,55,67,neutral
660,why the hell do i follow britney spears on twitter ?,britney spears,25,39,neutral
661,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates lady gaga is horrible . he hates you megan , YOU .",lady gaga,96,105,negative
662,"miley cyrus was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",miley cyrus,0,11,positive
663,Geweldig intro : lady gaga answers questions from Little Monsters .,lady gaga,17,26,neutral
664,"ca n't someone cut a deal with kris , format it into a book , crunch it to kindle + send it to lulu ? is '' book deal '' crucial anymore ?",kindle,75,81,neutral
665,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj,nicki minaj,114,125,negative
666,"works great here . i am impressed by windows 7 , have n't said that since . . well ever .",windows 7,37,46,positive
667,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , ashley tisdale -RRB-",ashley tisdale,91,105,neutral
668,Need another excuse to wear your harry potter costume ? Break it out again at CM 's Silver Scream Halloween Party,harry potter,33,45,neutral
669,"actually , hilary swank as a guy looks how i imagine matt damon might look as a woman ... bizarre .",hilary swank,11,23,negative
670,"Just got back from watching harry potter , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown",harry potter,28,40,positive
671,lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan | popsugar - cele . .,lindsay lohan,66,79,neutral
672,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , alicia keys , and Paula Cole . Enjoy , V Listeners ; -RRB-",alicia keys,96,107,neutral
673,rt : linuxgal jimmy carter is no longer the country 's worst president ! tcot,jimmy carter,14,26,negative
674,i voted Moldova for '' justin bieber Birthday Kiss '' vote ! .,justin bieber,23,36,positive
675,"rttrudyvan wyk xbox 360 microsoft superior aftersales service ,",xbox,15,19,neutral
676,windows 7 gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .,windows 7,0,9,neutral
677,Flex Im disappointed in photos you have laid out not enough sexy and you put up serena williams and Teyana Taylor as sexy ?,serena williams,80,95,negative
678,"harry potter is my absolute favorite . If I lived in harry potter land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-",harry potter,0,12,positive
679,went to meet johnnmack for lunch in my pajamas . special thanks to lindsay lohan for leggings-as-pants 2009 .,lindsay lohan,67,80,neutral
680,zacefron lindsay lohan makes mock dating service ad : tori spelling celebrates the release of her new b . .,lindsay lohan,9,22,neutral
681,listening ' 3 by britney spears i don like still at all ç,britney spears,17,31,negative
682,harry potter was so epic/funny/awesome ~,harry potter,0,12,positive
683,robot who can sing better than britney spears,britney spears,31,45,neutral
684,britney spears wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...,britney spears,0,14,neutral
685,What moron is going to vote that fucktard sarah palin as president . . ? If you do your just as much of an idiot as she is,sarah palin,42,53,negative
686,faq : buying and installing the right windows 7 upgrade,windows 7,38,47,positive
687,i 'm just waiting for jimmy carter to say that all those who think obama does n't deserve the nobel are racists .,jimmy carter,22,34,neutral
688,not a goddamn thing . you got me listening to nsync and britney spears now though,britney spears,56,70,neutral
689,barack obama made the bullies stop picking on me .,barack obama,0,12,negative
690,apple has better windows 7 support than sony does . and sony 's website lies about having windows 7 drivers . be warned .,windows 7,17,26,positive
691,"2 hours later , no longer seeing confused russian steve jobs .",steve jobs,50,60,neutral
692,"'' Technically if a girl wants to sparkle she can put on glitter , but I think the correct answer would be a smile . '' - demi lovato .",demi lovato,122,133,neutral
