sentence Id,sentence,aspect_term,polarity
509,"comment on nicolas cage owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !",['nicolas cage'],['negative']
510,loving the harry potter movie marathon on 25 days of christmas,['harry potter'],['positive']
511,emma watson is like a better lindsay lohan .,['lindsay lohan'],['neutral']
512,"which is better for small kids -LRB- 5 and under -RRB- wii , psp , box , ds or none of these ??",['psp'],['neutral']
513,i cant cope with all these fucking stupid windows 7 ads before videos on youtube - im not going to buy your shit os !!,['windows 7'],['negative']
514,"Follow us if you like the following celebrities : Bruno Mars , Miley Cyrus , Taylor Swift , Jordin Sparks , Keke Palmer and ashley tisdale .",['ashley tisdale'],['positive']
515,celebrity videonews lindsay lohan in court : probation for dui arrest extended : lindsay lohan . .,['lindsay lohan'],['neutral']
516,'' why White House did not issue barack obama ' is gay rights policy speech at Human Rights Campaign dinner '' . don ask don tell ?,['barack obama'],['neutral']
517,"sarah palin is a bitch who hates '' gay '' people , why should anyone apologize to her ? David Letterman is not that bad of a guy .",['sarah palin'],['negative']
518,"I love britney spears as well , just not as much as I love Christina Aguilera",['britney spears'],['positive']
519,Mortified to learn that Guardian 's Eyewitness application is only for ipad . Makes sense for size etc but would have been great time-killer on phone,['ipad'],['neutral']
520,i heard ShannonBrown did his thing in the lakers game !! got ta love him,['lakers'],['neutral']
521,Do fucking rednecks have nothing better to do than bitch because kids are singing about fucking barack obama ?,['barack obama'],['negative']
522,omfg . john and edward . britney spears . i ca n't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd,['britney spears'],['positive']
523,the performance of aero on windows 7 in vmware fusion 3 is less than impressive on my 2007 2.2 ghz macbook professional .,['windows 7'],['neutral']
524,i was intensely moved by madonna ' is ' you must love me ' video where the prez carried a terminally-ill evita up the stairs . painfully sweet .,['madonna'],['neutral']
525,RT connerysteph : RT PHXSuns6thMan : RT ZoDogg34 : RT bwilliams210 : RT connerysteph : RT if you are lakers,['lakers'],['negative']
526,Rebecca Black looks like demi lovato .,['demi lovato'],['positive']
527,pete wentz Brings Black Cards To SXSW .,['pete wentz'],['neutral']
528,rules for nobel peace prize also say a former winner can nominate someone . perhaps jimmy carter ?,['jimmy carter'],['neutral']
529,hey ! your avatar is a britney spears sucking a penis ! this indicates that you are a real human and original . beatcancer,['britney spears'],['negative']
530,Greatest Wedding Speech thanks to mariah carey .,['mariah carey'],['positive']
531,"I still do n't see what the whole fuss with kim kardashian is !!! Not hating , just confused !",['kim kardashian'],['neutral']
532,sarah palin can spell Afghanistan ? I think that 's the real shocker .,['sarah palin'],['neutral']
533,random i still cant believe nick cannon and Mariah carey got married ... i still think its fake though,['nick cannon'],['negative']
534,"Starstruck , lady gaga , love it",['lady gaga'],['positive']
535,"paris hilton interviews little Wayne in Interview 's April issue . Other than their mutual love of marijuana , I did n't know they were friends .",['paris hilton'],['neutral']
536,I 'm Hate when I miss a madonna Party !! ... ... omg it 's today ... Who 's going with me ?,['madonna'],['neutral']
537,Ed Schultz Calls john boehner and Paul Ryan Liars Moments Before Lying About Medicare | NewsBusters.org : . via addthis,['john boehner'],['negative']
538,"Two and a Half Men is moving forward without charlie sheen . Ummm , no thanks , not watching it !!!",['charlie sheen'],['positive']
539,RT : US take control of Presidents Cup : tiger woods and Steve Stricker produced a spectacular late com . .,['tiger woods'],['neutral']
540,"so is my kindle defective or are buttons supposed to be so unresponsive ? sometimes have to press 3 or 4 times before it reacts , typing too . .",['kindle'],['neutral']
541,hey guess what HATERS you CAN KILL YO SELF * nicki minaj voice * lol,['nicki minaj'],['negative']
542,I am a big fan of madonna . Hope you enjoy this song song as much as I do,['madonna'],['positive']
543,"Okay , harry potter is much much more I know . But The Hunger Games is awesome in it 's own way . : D",['harry potter'],['neutral']
544,Lol aye i remember i sent shakira a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell,['shakira'],['neutral']
545,"iwasthinkin why people like artists like lady gaga and other mainstrem , their music has no good messages to them and they just suck",['lady gaga'],['negative']
546,soooo ... the ' homegroup ' feature in windows 7 is pretty stink ' cool !,['windows 7'],['positive']
547,got that lady gaga love for you that different shit,['lady gaga'],['neutral']
548,martha stewart Pets spring collection at PetSmart .,['martha stewart'],['neutral']
549,i hate my ipod ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?,['ipod'],['negative']
550,how old is mandy moore ' Golden Globe ' Girls Love Old Hollywood Curls . mandy moore rocked Old Hollywood waves at the 2011 Golden Gl,['mandy moore'],['positive']
551,"MYMUSIC Collaboration featuring Beyonce , Luther Vandross , Nelly , Ciara , justin timberlake and more !!!!! = -RRB-",['justin timberlake'],['neutral']
552,"is going to get madonna ' is new album celebration this weekend some time , I always thought her song holiday was sung by kylie minogue . - . -",['madonna'],['neutral']
553,so you dissed britney spears but you are watching ashlee simpson . you fail as a human being .,['britney spears'],['negative']
554,ha i love that movie where lindsay lohan does the twins ... what was the name of that movie ?!?,['lindsay lohan'],['positive']
555,Dear madonna : love that your 2-CD set includes 1 that 's safe for kids & 1 that 's clearly not . Planned move or accidental genius ?,['madonna'],['neutral']
556,i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his iphone for the droid . very cool,['iphone'],['neutral']
557,going out to lunch with my mom . but at least once again i have music ! the sony has way better sound than an ipod !,['ipod'],['negative']
558,Is it weird that weird al is the only celebrity I follow on Twitter ?,['weird al'],['positive']
559,'' I prefer to mourn alone . Pride ? No . I just want to avoid a trial of people do not know the reason for my tears . '' - demi lovato WeLoveDemi,['demi lovato'],['neutral']
560,actor nicolas cage sues former business manager : actor nicolas cage has filed a lawsuit against his former busin . .,['nicolas cage'],['neutral']
561,"mxKID912 no I did n't lol , I meant the Kobe v 5 rings since he won his fifth , I hate the lakers",['lakers'],['negative']
562,katy perry is so awesome . KatyET .,['katy perry'],['positive']
563,windows 7 can get 8 out of 10 viruses . merry christmas,['windows 7'],['neutral']
564,thanks for following ... if only you were the real lindsay lohan !!!,['lindsay lohan'],['neutral']
565,slap the taste out sarah palin ' s mouth . realbucketlist,['sarah palin'],['negative']
566,Just heard micheal jackson ' s single '' this is it '' . I like it ; classic Micheal really .,['micheal jackson'],['positive']
567,"himeryam i 'm hip and im awesome all the girls know my name , ha - ha - ha - harry potter that is my name harry potter",['harry potter'],['neutral']
568,"chess titans , windows 7 . . miss this game !!",['windows 7'],['neutral']
569,I really dislike perez hilton . He 's just a bitch . And not even in a funny way . .,['perez hilton'],['negative']
570,i 'm feeling a good wii bowling game coming ... you ready ?!,['wii'],['positive']
571,guess i 'll use me $ 40 credit from amazon on new super mario brothers wii which 'll turn to like 7 bucks + tax so final price is like 10 bucks .,['wii'],['neutral']
572,"oh , shucks ! i 've got a stupid air bubble behind my ipod screen .",['ipod'],['neutral']
573,That awkward moment when nick jonas cuts his hair and does n't lose 80 000 followers .,['nick jonas'],['negative']
574,this guy looks like charlie sheen lol .,['charlie sheen'],['positive']
575,john boehner cancelled the traditional Cinco de Mayo party on Capitol Hill . Apparently the deportation trap he was planning is n't ready yet .,['john boehner'],['neutral']
576,"persona 3 portable for the psp . basically the same i told you , but there 's an alternative story line if you make the mc a female .",['psp'],['neutral']
577,I hate barack obama !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,['barack obama'],['negative']
578,"radar - britney spears , love this song ! ♥",['britney spears'],['positive']
579,"If you 're sitting around today whining that your job sucks , I 'd suggest you google Chilean miner . Then please stop whining .",['google'],['neutral']
580,I feel like I look like Nas and john legend mixed together sometimes,['john legend'],['neutral']
581,RT lilDickTracy : Fuck harry potter ... . Fuck myers park ... . WeTheBoyz -- GTFOH,['harry potter'],['negative']
582,"Honestly honestly , Gim me More is one of my favorite britney spears video ... i just love the whole concept of it ... as well as the coloring .",['britney spears'],['positive']
583,xbox live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- xbox live nation -RRB-,['xbox'],['neutral']
584,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers wii and more .",['wii'],['neutral']
585,I really wished Peru had knocked off Argentina today . . I would love to see maradona get fired .,['maradona'],['negative']
586,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some wii in like an hour though ...,['wii'],['positive']
587,"Dear barack obama , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT",['barack obama'],['neutral']
588,does your kindle need a snack ? murder takes the cake,['kindle'],['neutral']
589,the new britney spears song is proving that she knows how to count to 3 . . well done britney ?,['britney spears'],['negative']
590,news flash : my kindle works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,['kindle'],['positive']
591,UFL referees are dressed like tiger woods and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,['tiger woods'],['neutral']
592,barack obama renews vow to lift ban on openly gay military personnel,['barack obama'],['neutral']
593,"I just took '' What would happen if you , justin bieber , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",['justin bieber'],['negative']
594,listening to '' ' 3 '' by britney spears :-RRB- got ta love it < 3,['britney spears'],['positive']
595,Omg . I love my mom . She got me tickets to the heat lakers game in Miami : -RRB-,['lakers'],['neutral']
596,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President joe biden has expressed '' great see ... .,['joe biden'],['neutral']
597,i hope hilary swank ' s career mysteriously disappears after her movie '' amelia '' so lame ...,['hilary swank'],['negative']
598,harry potter is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,['harry potter'],['positive']
599,just got on to google wave . seems pretty cool but i do n't know anyone on it . anyone have advice ?,['google wave'],['neutral']
600,excuse me music director for the cal marching band : lady gag and britney spears ! what the hell were thinking ?,['britney spears'],['neutral']
601,Where is britney suck doggy . edited for spam prevention .,['britney'],['negative']
602,"I 'm one of the 10 people who likes Law & Order : LA , but the khloe kardashian cameo was awful . I miss Boomtown . That was a great LA cop show .",['khloe kardashian'],['positive']
603,disappointment as orange iphone tariffs fail to beat o2,['iphone'],['neutral']
604,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with lindsay lohan , etc . -RRB- - so media will cover the story .",['lindsay lohan'],['neutral']
605,"sup , porn bots ? cool fake britney spears porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",['britney spears'],['negative']
606,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the wii .",['wii'],['positive']
607,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , lindsay lohan sources tell tomorrow the alcohol ...",['lindsay lohan'],['neutral']
608,this would be a bad orientation for a kindle binding ; -RRB-,['kindle'],['neutral']
609,and bill gates and suck my cock ... or lack thereof,['bill gates'],['negative']
610,is amazed by the advanced speech recognition capabilities of windows 7 !!,['windows 7'],['positive']
611,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about steve jobs ?,['steve jobs'],['neutral']
612,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon kindle store . read now !",['kindle'],['neutral']
613,"hey , spambot ! i know that 's not britney spears in that photo . britney is n't anywhere near that good looking .",['britney spears'],['negative']
614,"playing on the wii fit with my mum , its hilarious : p",['wii'],['positive']
615,lmfao ! its more like lindsay lohan ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,['lindsay lohan'],['neutral']
616,Lekker relaxed harry potter and the half blood prince aan ' t kijken !,['harry potter'],['neutral']
617,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The lakers YeahISaidIt,['lakers'],['negative']
618,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think john boehner has done an incredible job ''",['john boehner'],['positive']
619,britney spears trouble ...,['britney spears'],['neutral']
620,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake steve jobs - Of course ...,['steve jobs'],['neutral']
621,"jimmy carter , a traitor ? yes . yes and baleh .",['jimmy carter'],['negative']
622,"a ashlezzle hmm , i was 10 in 1990 . We all thought mc hammer and Vanilla Ice were so cool . We were SO fucking white .",['mc hammer'],['positive']
623,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an ipod shuffle ? seriously ?",['ipod'],['neutral']
624,I just created a quiz : '' How well do you know micheal jackson ? '' ! You should take it ! : P,['micheal jackson'],['neutral']
625,google wave - gwt is probably a wrong technology choice -,['google wave'],['negative']
626,iphone / pod touch people . excellent new radar application .,['iphone'],['positive']
627,Justin Bieber ellen degeneres Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .,['ellen degeneres'],['neutral']
628,are your feathers ruffled mr rajeevmasand at the thought of katrina playing hilary swank ' s role in ps i love you ??,['hilary swank'],['neutral']
629,and mrjpatt - guess what - i hateeeee britney spears even if you 're doing the remix ha,['britney spears'],['negative']
630,Make a KILLING using google maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,['google'],['positive']
631,You know I 'm anti-Apple but I cant wait RT guardian steve jobs to help Disney turn stores into mini theme parks,['steve jobs'],['neutral']
632,new blog post : lindsay lohan in trouble again .,['lindsay lohan'],['neutral']
633,q . why did jimmy carter vote for barack obama ? a . because jimmy did n't want to be the worst president in history .,['jimmy carter'],['negative']
634,"IF you NEED THAT lady gaga POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! .",['lady gaga'],['positive']
635,justin bieber and Rebecca Black were actually doing this = = > . - ad,['justin bieber'],['neutral']
636,"ESP : Tiger 's desire is burning brighter : tiger woods wore his familiar , stoic game face for much of Tuesday 's practice",['tiger woods'],['neutral']
637,AP : '' Levi Johnston is going for ultimate exposure -- the father of sarah palin ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-,['sarah palin'],['negative']
638,listening ' ' in the zone ' album by britney spears . i love you brit . : -RRB-,['britney spears'],['positive']
639,"The only madonna song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",['madonna'],['neutral']
640,Me and Dillion sound like the girl from Rush Hour . np mariah carey ; Fantasy !,['mariah carey'],['neutral']
641,Firm says britney spears ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - britney spears is being sued for more ... .,['britney spears'],['negative']
642,Chelsealove95 read the harry potter books silly =] lol,['harry potter'],['positive']
643,xbox live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- xbox live nation -RRB-,['xbox'],['neutral']
644,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - snoop dogg ' Cause IIIIII never met a girl that I love in this whole wide world .,['snoop dogg'],['neutral']
645,'' obama has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,['obama'],['negative']
646,"I hate when people think its weird that I listen to taylor swift , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",['taylor swift'],['positive']
647,we need louis ? yes because making to twinks get their inner puffs on to britney spears deservers a reward . . wheres my wine !!,['britney spears'],['neutral']
648,KissingJonas Dress like lady gaga for a whole month . That would be awesome !!,['lady gaga'],['neutral']
649,"nobody said shit when the al gore election votes got all fucked up , and no other president had 2 worry about something stupid after they",['al gore'],['negative']
650,i love britney spears whatcha gon na do now dominick,['britney spears'],['positive']
651,meth addict lady who makes clothes for other meth addicts -LRB- lindsay lohan and such -RRB-,['lindsay lohan'],['neutral']
652,"RT lakers : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 .",['lakers'],['neutral']
653,"Poor Reggie Bush . I remember his tweet when he broke up with kim kardashian : '' It 's been fun Kim , you 're sisters are insane . ''",['kim kardashian'],['negative']
654,liking google wave . great tool .,['google wave'],['positive']
655,"has cleaned his iphone and its all free of smudges and greece , when did you last give yours a good clean ?",['iphone'],['neutral']
656,lindsay lohan to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,['lindsay lohan'],['neutral']
657,"President Obama IS NOT a liberal . barack obama may be a liberal , but POTUS Is not ... .",['barack obama'],['negative']
658,"I love the new google earth , google sky is amazing .",['google'],['positive']
659,at least I can say that I 'm not a twilighter . Gim me harry potter anyday .,['harry potter'],['neutral']
660,why the hell do i follow britney spears on twitter ?,['britney spears'],['neutral']
661,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates lady gaga is horrible . he hates you megan , YOU .",['lady gaga'],['negative']
662,"miley cyrus was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",['miley cyrus'],['positive']
663,Geweldig intro : lady gaga answers questions from Little Monsters .,['lady gaga'],['neutral']
664,"ca n't someone cut a deal with kris , format it into a book , crunch it to kindle + send it to lulu ? is '' book deal '' crucial anymore ?",['kindle'],['neutral']
665,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj,['nicki minaj'],['negative']
666,"works great here . i am impressed by windows 7 , have n't said that since . . well ever .",['windows 7'],['positive']
667,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , ashley tisdale -RRB-",['ashley tisdale'],['neutral']
668,Need another excuse to wear your harry potter costume ? Break it out again at CM 's Silver Scream Halloween Party,['harry potter'],['neutral']
669,"actually , hilary swank as a guy looks how i imagine matt damon might look as a woman ... bizarre .",['hilary swank'],['negative']
670,"Just got back from watching harry potter , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown",['harry potter'],['positive']
671,lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan | popsugar - cele . .,['lindsay lohan'],['neutral']
672,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , alicia keys , and Paula Cole . Enjoy , V Listeners ; -RRB-",['alicia keys'],['neutral']
673,rt : linuxgal jimmy carter is no longer the country 's worst president ! tcot,['jimmy carter'],['negative']
674,i voted Moldova for '' justin bieber Birthday Kiss '' vote ! .,['justin bieber'],['positive']
675,"rttrudyvan wyk xbox 360 microsoft superior aftersales service ,",['xbox'],['neutral']
676,windows 7 gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .,['windows 7'],['neutral']
677,Flex Im disappointed in photos you have laid out not enough sexy and you put up serena williams and Teyana Taylor as sexy ?,['serena williams'],['negative']
678,"harry potter is my absolute favorite . If I lived in harry potter land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-",['harry potter'],['positive']
679,went to meet johnnmack for lunch in my pajamas . special thanks to lindsay lohan for leggings-as-pants 2009 .,['lindsay lohan'],['neutral']
680,zacefron lindsay lohan makes mock dating service ad : tori spelling celebrates the release of her new b . .,['lindsay lohan'],['neutral']
681,listening ' 3 by britney spears i don like still at all ç,['britney spears'],['negative']
682,harry potter was so epic/funny/awesome ~,['harry potter'],['positive']
683,robot who can sing better than britney spears,['britney spears'],['neutral']
684,britney spears wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...,['britney spears'],['neutral']
685,What moron is going to vote that fucktard sarah palin as president . . ? If you do your just as much of an idiot as she is,['sarah palin'],['negative']
686,faq : buying and installing the right windows 7 upgrade,['windows 7'],['positive']
687,i 'm just waiting for jimmy carter to say that all those who think obama does n't deserve the nobel are racists .,['jimmy carter'],['neutral']
688,not a goddamn thing . you got me listening to nsync and britney spears now though,['britney spears'],['neutral']
689,barack obama made the bullies stop picking on me .,['barack obama'],['negative']
690,apple has better windows 7 support than sony does . and sony 's website lies about having windows 7 drivers . be warned .,['windows 7'],['positive']
691,"2 hours later , no longer seeing confused russian steve jobs .",['steve jobs'],['neutral']
692,"'' Technically if a girl wants to sparkle she can put on glitter , but I think the correct answer would be a smile . '' - demi lovato .",['demi lovato'],['neutral']
