dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Hotels_test,"Tiffany was amazing . She was extremely accommodating , she allowed us to drop our luggage off early and let us know when the apartment was cleaned so we could come back . She also let us check out late which was very helpful due to our flight time ! The pictures of the add are amazing and make the apartment look bigger than it is . The place was generally clean but the amount of dust was scary . The tub did n't appear clean and bathroom overall needed a little TLC and good cleaning . It got way too hot in the apartment as it 's controlled by the building and unable to be adjusted . We left the ceiling and standing fans on the entire time & left windows open when we were not there and at night which made it OK . The view from the balcony on 10th floor great . Overall not a bad stay .","apartment--dust,","Negative,",Negative
dotsa/new_Hotels_test,"Tiffany was amazing . She was extremely accommodating , she allowed us to drop our luggage off early and let us know when the apartment was cleaned so we could come back . She also let us check out late which was very helpful due to our flight time ! The pictures of the add are amazing and make the apartment look bigger than it is . The place was generally clean but the amount of dust was scary . The tub did n't appear clean and bathroom overall needed a little TLC and good cleaning . It got way too hot in the apartment as it 's controlled by the building and unable to be adjusted . We left the ceiling and standing fans on the entire time & left windows open when we were not there and at night which made it OK . The view from the balcony on 10th floor great . Overall not a bad stay .","apartment--Tiffany,","Positive,",Neutral
dotsa/new_Hotels_test,"Tiffany was amazing . She was extremely accommodating , she allowed us to drop our luggage off early and let us know when the apartment was cleaned so we could come back . She also let us check out late which was very helpful due to our flight time ! The pictures of the add are amazing and make the apartment look bigger than it is . The place was generally clean but the amount of dust was scary . The tub did n't appear clean and bathroom overall needed a little TLC and good cleaning . It got way too hot in the apartment as it 's controlled by the building and unable to be adjusted . We left the ceiling and standing fans on the entire time & left windows open when we were not there and at night which made it OK . The view from the balcony on 10th floor great . Overall not a bad stay .",apartment,Mixed,Neutral
dotsa/new_Hotels_test,We rented this place for colleagues coming to town for meetings by North Station and it was perfect . Gloria 's place is in the heart of Boston with tons of food and sights nearby . It is a true Boston experience staying there . Thanks again for a great stay !,Gloria,Positive,Positive
dotsa/new_Hotels_test,"Gloria was a great host , so accommodating from letting us check in early when we arrived and checking out late when we departed . The location is what it 's all about . We walked everywhere in town because we could . Restaurants , multiple subway stops , grocery stores , you name it , it was all nearby . Neighborhood was safe and quiet . The house had plenty of room for five of us . Lots of stairs , which made us glad our elderly parents ended up canceling out of the trip , because I do n't think they would have enjoyed the climbing/descending . But for the rest of us , we considered it a bonus workout ! Totally enjoyed the rooftop view as well , great hangout spot for everyone !","house--Neighborhood,","Positive,",Positive
dotsa/new_Hotels_test,"Gloria was a great host , so accommodating from letting us check in early when we arrived and checking out late when we departed . The location is what it 's all about . We walked everywhere in town because we could . Restaurants , multiple subway stops , grocery stores , you name it , it was all nearby . Neighborhood was safe and quiet . The house had plenty of room for five of us . Lots of stairs , which made us glad our elderly parents ended up canceling out of the trip , because I do n't think they would have enjoyed the climbing/descending . But for the rest of us , we considered it a bonus workout ! Totally enjoyed the rooftop view as well , great hangout spot for everyone !","house--room,","Positive,",Positive
dotsa/new_Hotels_test,"Gloria was a great host , so accommodating from letting us check in early when we arrived and checking out late when we departed . The location is what it 's all about . We walked everywhere in town because we could . Restaurants , multiple subway stops , grocery stores , you name it , it was all nearby . Neighborhood was safe and quiet . The house had plenty of room for five of us . Lots of stairs , which made us glad our elderly parents ended up canceling out of the trip , because I do n't think they would have enjoyed the climbing/descending . But for the rest of us , we considered it a bonus workout ! Totally enjoyed the rooftop view as well , great hangout spot for everyone !","house--location,","Positive,",Positive
dotsa/new_Hotels_test,"Gloria was a great host , so accommodating from letting us check in early when we arrived and checking out late when we departed . The location is what it 's all about . We walked everywhere in town because we could . Restaurants , multiple subway stops , grocery stores , you name it , it was all nearby . Neighborhood was safe and quiet . The house had plenty of room for five of us . Lots of stairs , which made us glad our elderly parents ended up canceling out of the trip , because I do n't think they would have enjoyed the climbing/descending . But for the rest of us , we considered it a bonus workout ! Totally enjoyed the rooftop view as well , great hangout spot for everyone !","house--host,","Positive,",Positive
dotsa/new_Hotels_test,"Gloria was a great host , so accommodating from letting us check in early when we arrived and checking out late when we departed . The location is what it 's all about . We walked everywhere in town because we could . Restaurants , multiple subway stops , grocery stores , you name it , it was all nearby . Neighborhood was safe and quiet . The house had plenty of room for five of us . Lots of stairs , which made us glad our elderly parents ended up canceling out of the trip , because I do n't think they would have enjoyed the climbing/descending . But for the rest of us , we considered it a bonus workout ! Totally enjoyed the rooftop view as well , great hangout spot for everyone !","house--stairs,","Mixed,",Positive
dotsa/new_Hotels_test,"Gloria was a great host , so accommodating from letting us check in early when we arrived and checking out late when we departed . The location is what it 's all about . We walked everywhere in town because we could . Restaurants , multiple subway stops , grocery stores , you name it , it was all nearby . Neighborhood was safe and quiet . The house had plenty of room for five of us . Lots of stairs , which made us glad our elderly parents ended up canceling out of the trip , because I do n't think they would have enjoyed the climbing/descending . But for the rest of us , we considered it a bonus workout ! Totally enjoyed the rooftop view as well , great hangout spot for everyone !","house--rooftop,","Positive,",Positive
dotsa/new_Hotels_test,"Gloria was a great host , so accommodating from letting us check in early when we arrived and checking out late when we departed . The location is what it 's all about . We walked everywhere in town because we could . Restaurants , multiple subway stops , grocery stores , you name it , it was all nearby . Neighborhood was safe and quiet . The house had plenty of room for five of us . Lots of stairs , which made us glad our elderly parents ended up canceling out of the trip , because I do n't think they would have enjoyed the climbing/descending . But for the rest of us , we considered it a bonus workout ! Totally enjoyed the rooftop view as well , great hangout spot for everyone !",house,Mixed,Positive
dotsa/new_Hotels_test,"We had a wonderful time at Valerie and Jason 's house . They are both very friendly , helpful and humorous ! The room was very clean and bright . Lola ist such a cute puppy . We felt very comfortable !","room,","Positive,",Positive
dotsa/new_Hotels_test,"We had a wonderful time at Valerie and Jason 's house . They are both very friendly , helpful and humorous ! The room was very clean and bright . Lola ist such a cute puppy . We felt very comfortable !",Valerie,Positive,Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",Penny,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !","place--Penny--responses,","Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",Penny,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !","place--Penny--suggestions,","Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",Penny,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !","place--park,","Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",Penny,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !","place,","Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",Penny,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !","place--Penny--information,",Positive,Positive
dotsa/new_Hotels_test,"Jason and Valerie are amazing hosts . This is a really nice place to stay for anyone wanting a base for a few days exploring Boston . The location is fantastic , really close to a metro station . Once inside , it has all the amenities you would need to make your stay really comfortable . Overall this is an excellent value for money combining a friendly communicative hosts . Thank you so much !","place--amenities,","Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie are amazing hosts . This is a really nice place to stay for anyone wanting a base for a few days exploring Boston . The location is fantastic , really close to a metro station . Once inside , it has all the amenities you would need to make your stay really comfortable . Overall this is an excellent value for money combining a friendly communicative hosts . Thank you so much !","place--hosts,","Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie are amazing hosts . This is a really nice place to stay for anyone wanting a base for a few days exploring Boston . The location is fantastic , really close to a metro station . Once inside , it has all the amenities you would need to make your stay really comfortable . Overall this is an excellent value for money combining a friendly communicative hosts . Thank you so much !","place,","Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie are amazing hosts . This is a really nice place to stay for anyone wanting a base for a few days exploring Boston . The location is fantastic , really close to a metro station . Once inside , it has all the amenities you would need to make your stay really comfortable . Overall this is an excellent value for money combining a friendly communicative hosts . Thank you so much !","place--location,","Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie are amazing hosts . This is a really nice place to stay for anyone wanting a base for a few days exploring Boston . The location is fantastic , really close to a metro station . Once inside , it has all the amenities you would need to make your stay really comfortable . Overall this is an excellent value for money combining a friendly communicative hosts . Thank you so much !",place--money,Positive,Positive
dotsa/new_Hotels_test,This is a clean spotless apartment in which to stay close to Boston . The hosts were very receptive to our phone calls and texts .,"apartment--hosts,","Positive,",Positive
dotsa/new_Hotels_test,This is a clean spotless apartment in which to stay close to Boston . The hosts were very receptive to our phone calls and texts .,apartment,Positive,Positive
dotsa/new_Hotels_test,Cant go wrong with this flat !,flat,Positive,Positive
dotsa/new_Hotels_test,"This apartment is in the heart of the city minutes walk from Boston common , the freedom trail , Quincy markets etc . Beautifully decorated charming apartment with eat in kitchen . The loft was a fun experience too . Do n't forget to use the rooftop ! !","loft--rooftop,","Positive,",Positive
dotsa/new_Hotels_test,"This apartment is in the heart of the city minutes walk from Boston common , the freedom trail , Quincy markets etc . Beautifully decorated charming apartment with eat in kitchen . The loft was a fun experience too . Do n't forget to use the rooftop ! !",loft,Positive,Positive
dotsa/new_Hotels_test,George is an absolutely fantastic host .,George,Positive,Positive
dotsa/new_Hotels_test,Gloria was a great host . The Apartment is perfectly located and a perfect place .,"Apartment--Gloria,","Positive,",Positive
dotsa/new_Hotels_test,Gloria was a great host . The Apartment is perfectly located and a perfect place .,Apartment,Positive,Positive
dotsa/new_Hotels_test,Very close to the airport . Jason and Valerie are extremely kind and funny people . The small breakfast is refreshing and easy . The room was very clean and cozy . We enjoyed our stay greatly and would recommend to everyone .,"room,","Positive,",Positive
dotsa/new_Hotels_test,Very close to the airport . Jason and Valerie are extremely kind and funny people . The small breakfast is refreshing and easy . The room was very clean and cozy . We enjoyed our stay greatly and would recommend to everyone .,"Valerie,","Positive,",Positive
dotsa/new_Hotels_test,Very close to the airport . Jason and Valerie are extremely kind and funny people . The small breakfast is refreshing and easy . The room was very clean and cozy . We enjoyed our stay greatly and would recommend to everyone .,"breakfast,","Positive,",Positive
dotsa/new_Hotels_test,Very close to the airport . Jason and Valerie are extremely kind and funny people . The small breakfast is refreshing and easy . The room was very clean and cozy . We enjoyed our stay greatly and would recommend to everyone .,Jason,Positive,Positive
dotsa/new_Hotels_test,"This is a fantastic place to stay near HBS/Harvard Square . Everything was very clean and there is a window air conditioner in the room , so guests can control the temperature- which is super nice ! The bathroom was shared with one other room , and was very clean as well . Parking on the street right outside the house was readily available and free . It 's an easy walk to HBS campus ( about 10 min ) , or an easy Uber to anywhere in Boston for about $ 8-10 . Would absolutely stay again ! Thanks , Todd !","place--Parking,","Positive,",Positive
dotsa/new_Hotels_test,"This is a fantastic place to stay near HBS/Harvard Square . Everything was very clean and there is a window air conditioner in the room , so guests can control the temperature- which is super nice ! The bathroom was shared with one other room , and was very clean as well . Parking on the street right outside the house was readily available and free . It 's an easy walk to HBS campus ( about 10 min ) , or an easy Uber to anywhere in Boston for about $ 8-10 . Would absolutely stay again ! Thanks , Todd !","place,","Positive,",Positive
dotsa/new_Hotels_test,"This is a fantastic place to stay near HBS/Harvard Square . Everything was very clean and there is a window air conditioner in the room , so guests can control the temperature- which is super nice ! The bathroom was shared with one other room , and was very clean as well . Parking on the street right outside the house was readily available and free . It 's an easy walk to HBS campus ( about 10 min ) , or an easy Uber to anywhere in Boston for about $ 8-10 . Would absolutely stay again ! Thanks , Todd !","place--Todd,","Positive,",Positive
dotsa/new_Hotels_test,"This is a fantastic place to stay near HBS/Harvard Square . Everything was very clean and there is a window air conditioner in the room , so guests can control the temperature- which is super nice ! The bathroom was shared with one other room , and was very clean as well . Parking on the street right outside the house was readily available and free . It 's an easy walk to HBS campus ( about 10 min ) , or an easy Uber to anywhere in Boston for about $ 8-10 . Would absolutely stay again ! Thanks , Todd !",place--room--window,"Positive,",Positive
dotsa/new_Hotels_test,"This is a fantastic place to stay near HBS/Harvard Square . Everything was very clean and there is a window air conditioner in the room , so guests can control the temperature- which is super nice ! The bathroom was shared with one other room , and was very clean as well . Parking on the street right outside the house was readily available and free . It 's an easy walk to HBS campus ( about 10 min ) , or an easy Uber to anywhere in Boston for about $ 8-10 . Would absolutely stay again ! Thanks , Todd !",air,Positive,Positive
dotsa/new_Hotels_test,Perfect location . Lovely host . Very easy check in and check out . Had a lovely stay .,check,"Positive,",Positive
dotsa/new_Hotels_test,Perfect location . Lovely host . Very easy check in and check out . Had a lovely stay .,"in,","Positive,",Positive
dotsa/new_Hotels_test,Perfect location . Lovely host . Very easy check in and check out . Had a lovely stay .,"location,","Positive,",Positive
dotsa/new_Hotels_test,Perfect location . Lovely host . Very easy check in and check out . Had a lovely stay .,"host,",Positive,Positive
dotsa/new_Hotels_test,"Perfectly clean room , very accessible and the self check in was very easy ! Thank you Todd !","room,","Positive,",Positive
dotsa/new_Hotels_test,"Perfectly clean room , very accessible and the self check in was very easy ! Thank you Todd !","Todd,","Positive,",Positive
dotsa/new_Hotels_test,"Perfectly clean room , very accessible and the self check in was very easy ! Thank you Todd !",self,Positive,Positive
dotsa/new_Hotels_test,"Everything about this trip was amazing ! We could n't have asked for a better hostess , or first Airbnb experience . Tiffany 's place is very clean and homey , and I did n't want to leave ! It is close to just about anything you could ever want in Boston . Tiffany was very accommodating and extremely sweet . The loft was an added bonus ! Will try to use this Airbnb again if I ever find myself in Boston again !",Tiffany,"Positive,",Positive
dotsa/new_Hotels_test,"Everything about this trip was amazing ! We could n't have asked for a better hostess , or first Airbnb experience . Tiffany 's place is very clean and homey , and I did n't want to leave ! It is close to just about anything you could ever want in Boston . Tiffany was very accommodating and extremely sweet . The loft was an added bonus ! Will try to use this Airbnb again if I ever find myself in Boston again !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"Everything about this trip was amazing ! We could n't have asked for a better hostess , or first Airbnb experience . Tiffany 's place is very clean and homey , and I did n't want to leave ! It is close to just about anything you could ever want in Boston . Tiffany was very accommodating and extremely sweet . The loft was an added bonus ! Will try to use this Airbnb again if I ever find myself in Boston again !","place,","Positive,",Positive
dotsa/new_Hotels_test,"Everything about this trip was amazing ! We could n't have asked for a better hostess , or first Airbnb experience . Tiffany 's place is very clean and homey , and I did n't want to leave ! It is close to just about anything you could ever want in Boston . Tiffany was very accommodating and extremely sweet . The loft was an added bonus ! Will try to use this Airbnb again if I ever find myself in Boston again !",Tiffany,Positive,Positive
dotsa/new_Hotels_test,"Fantastic location for getting around walking , transit or uber . Cool old building with history . Easy check in . Great roof patio with views . Inside Apt was a bit oppressive but we were out most of the time so it was ok .  Set up for coffee making & some nice snacks on hand . Only down side for us at age 65 was the ladder to the loft where we slept , and not being able to stand up in it . Maybe loft apt means something different on this coast",loft,"Negative,",Neutral
dotsa/new_Hotels_test,"Fantastic location for getting around walking , transit or uber . Cool old building with history . Easy check in . Great roof patio with views . Inside Apt was a bit oppressive but we were out most of the time so it was ok .  Set up for coffee making & some nice snacks on hand . Only down side for us at age 65 was the ladder to the loft where we slept , and not being able to stand up in it . Maybe loft apt means something different on this coast","apt--ladder,","Positive,",Neutral
dotsa/new_Hotels_test,"Fantastic location for getting around walking , transit or uber . Cool old building with history . Easy check in . Great roof patio with views . Inside Apt was a bit oppressive but we were out most of the time so it was ok .  Set up for coffee making & some nice snacks on hand . Only down side for us at age 65 was the ladder to the loft where we slept , and not being able to stand up in it . Maybe loft apt means something different on this coast",loft,"Positive,",Neutral
dotsa/new_Hotels_test,"Fantastic location for getting around walking , transit or uber . Cool old building with history . Easy check in . Great roof patio with views . Inside Apt was a bit oppressive but we were out most of the time so it was ok .  Set up for coffee making & some nice snacks on hand . Only down side for us at age 65 was the ladder to the loft where we slept , and not being able to stand up in it . Maybe loft apt means something different on this coast","apt--location,","Mixed,",Neutral
dotsa/new_Hotels_test,"Fantastic location for getting around walking , transit or uber . Cool old building with history . Easy check in . Great roof patio with views . Inside Apt was a bit oppressive but we were out most of the time so it was ok .  Set up for coffee making & some nice snacks on hand . Only down side for us at age 65 was the ladder to the loft where we slept , and not being able to stand up in it . Maybe loft apt means something different on this coast",loft,"Positive,",Neutral
dotsa/new_Hotels_test,"Fantastic location for getting around walking , transit or uber . Cool old building with history . Easy check in . Great roof patio with views . Inside Apt was a bit oppressive but we were out most of the time so it was ok .  Set up for coffee making & some nice snacks on hand . Only down side for us at age 65 was the ladder to the loft where we slept , and not being able to stand up in it . Maybe loft apt means something different on this coast","apt--snacks,",Positive,Neutral
dotsa/new_Hotels_test,Tiffany is a great hostess . She provided an easy check-in and plenty of info about the Boston area . Her home was clean and comfortable . And her home was conveniently located to the downtown and surrounding neigborhoods . Loved the walking distance to many entertainments !,"home,","Positive,",Positive
dotsa/new_Hotels_test,Tiffany is a great hostess . She provided an easy check-in and plenty of info about the Boston area . Her home was clean and comfortable . And her home was conveniently located to the downtown and surrounding neigborhoods . Loved the walking distance to many entertainments !,"home--check-in,","Positive,",Positive
dotsa/new_Hotels_test,Tiffany is a great hostess . She provided an easy check-in and plenty of info about the Boston area . Her home was clean and comfortable . And her home was conveniently located to the downtown and surrounding neigborhoods . Loved the walking distance to many entertainments !,"home--Tiffany,","Positive,",Positive
dotsa/new_Hotels_test,Tiffany is a great hostess . She provided an easy check-in and plenty of info about the Boston area . Her home was clean and comfortable . And her home was conveniently located to the downtown and surrounding neigborhoods . Loved the walking distance to many entertainments !,home--info,Positive,Positive
dotsa/new_Hotels_test,Todd has a great location in a quiet residential neighborhood within walking distance of the Harvard Business School and is almost new . Everything was nice and clean and very conveniently laid out - a great travel value !,"location,","Positive,",Positive
dotsa/new_Hotels_test,Todd has a great location in a quiet residential neighborhood within walking distance of the Harvard Business School and is almost new . Everything was nice and clean and very conveniently laid out - a great travel value !,residential,Positive,Positive
dotsa/new_Hotels_test,Todd 's place was a peaceful haven after a long day . It 's located near the Harvard Business School and Trader 's Joe . The room was clean and very spacious . Highly recommended .,Todd,"Positive,",Positive
dotsa/new_Hotels_test,Todd 's place was a peaceful haven after a long day . It 's located near the Harvard Business School and Trader 's Joe . The room was clean and very spacious . Highly recommended .,'s,Positive,Positive
dotsa/new_Hotels_test,"Penny was a great host - could n't have been more helpful with directions for getting around , restaurant/shopping suggestions , etc . She made us feel completely at home and most welcome . We loved the house , the location , the entire experience . Would love to visit again in the future .","house--Penny,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was a great host - could n't have been more helpful with directions for getting around , restaurant/shopping suggestions , etc . She made us feel completely at home and most welcome . We loved the house , the location , the entire experience . Would love to visit again in the future .","house--Penny--directions,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was a great host - could n't have been more helpful with directions for getting around , restaurant/shopping suggestions , etc . She made us feel completely at home and most welcome . We loved the house , the location , the entire experience . Would love to visit again in the future .","house,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was a great host - could n't have been more helpful with directions for getting around , restaurant/shopping suggestions , etc . She made us feel completely at home and most welcome . We loved the house , the location , the entire experience . Would love to visit again in the future .",house--location,Positive,Positive
dotsa/new_Hotels_test,"Very clean , easy from airport and easy/quick access by subway or Uber to downtown Boston !",access,Positive,Positive
dotsa/new_Hotels_test,"Great place , by subway it 's very close to the city center . Jason and his son were very nice .","place,","Positive,",Positive
dotsa/new_Hotels_test,"Great place , by subway it 's very close to the city center . Jason and his son were very nice .","place--Jason,","Positive,",Positive
dotsa/new_Hotels_test,"Great place , by subway it 's very close to the city center . Jason and his son were very nice .",place--Jason--son,Positive,Positive
dotsa/new_Hotels_test,Great location !,location,Positive,Positive
dotsa/new_Hotels_test,"Tiffany made my first experience with airbnb perfect . She was a great host whose home was beautiful , welcoming and clean . The location honestly can not be beat , everything that you should get to in Boston is minutes away . I would definitely recommend this place to everyone .","place,","Positive,",Positive
dotsa/new_Hotels_test,"Tiffany made my first experience with airbnb perfect . She was a great host whose home was beautiful , welcoming and clean . The location honestly can not be beat , everything that you should get to in Boston is minutes away . I would definitely recommend this place to everyone .","place--location,","Positive,",Positive
dotsa/new_Hotels_test,"Tiffany made my first experience with airbnb perfect . She was a great host whose home was beautiful , welcoming and clean . The location honestly can not be beat , everything that you should get to in Boston is minutes away . I would definitely recommend this place to everyone .",place--host,Positive,Positive
dotsa/new_Hotels_test,"We had a great stay here . The location is convenient , just a few minutes walk from the subway , the flat is cozy and really well equipped . We had a few problems with the wifi but Terry helped out . Thanks !","flat--Terry,","Positive,",Positive
dotsa/new_Hotels_test,"We had a great stay here . The location is convenient , just a few minutes walk from the subway , the flat is cozy and really well equipped . We had a few problems with the wifi but Terry helped out . Thanks !","flat,","Positive,",Positive
dotsa/new_Hotels_test,"We had a great stay here . The location is convenient , just a few minutes walk from the subway , the flat is cozy and really well equipped . We had a few problems with the wifi but Terry helped out . Thanks !",flat--location,Positive,Positive
