dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Restaurant_test,"One of the best dive bars Ive been to in a long while . Colorful , inviting , friendly , discreet , and cheerful . Random art displaying rainbows , unicorns and funkiness all around . A stage for band performances and/ or karaoke , an outside patio area with picnic tables throughout , and a menu that is full of some of the most creative drinks I 've seen . Kale lime gingeritas and other cocktails made with fresh juice ! It 's noted as a gay bar , but I think it 's more of a gay-friendly bar because everyone is welcome . I was with a friend who had been here before , and was pleasantly surprised to find all different kinds of folks : gay , straight , and others comfortably mixing and mingling . Aside from the funky , eclectic decor and our sweet cocktail waitress , the music is what really set it off for me . Old school pop from the 80 's , 90 's and early 2000 's . The playlist was enough to make me come back alone . Great times were had at this local Austin establishment .",gay-friendly,"Positive,",Positive
dotsa/new_Restaurant_test,"One of the best dive bars Ive been to in a long while . Colorful , inviting , friendly , discreet , and cheerful . Random art displaying rainbows , unicorns and funkiness all around . A stage for band performances and/ or karaoke , an outside patio area with picnic tables throughout , and a menu that is full of some of the most creative drinks I 've seen . Kale lime gingeritas and other cocktails made with fresh juice ! It 's noted as a gay bar , but I think it 's more of a gay-friendly bar because everyone is welcome . I was with a friend who had been here before , and was pleasantly surprised to find all different kinds of folks : gay , straight , and others comfortably mixing and mingling . Aside from the funky , eclectic decor and our sweet cocktail waitress , the music is what really set it off for me . Old school pop from the 80 's , 90 's and early 2000 's . The playlist was enough to make me come back alone . Great times were had at this local Austin establishment .","bar--establishment,","Positive,",Positive
dotsa/new_Restaurant_test,"One of the best dive bars Ive been to in a long while . Colorful , inviting , friendly , discreet , and cheerful . Random art displaying rainbows , unicorns and funkiness all around . A stage for band performances and/ or karaoke , an outside patio area with picnic tables throughout , and a menu that is full of some of the most creative drinks I 've seen . Kale lime gingeritas and other cocktails made with fresh juice ! It 's noted as a gay bar , but I think it 's more of a gay-friendly bar because everyone is welcome . I was with a friend who had been here before , and was pleasantly surprised to find all different kinds of folks : gay , straight , and others comfortably mixing and mingling . Aside from the funky , eclectic decor and our sweet cocktail waitress , the music is what really set it off for me . Old school pop from the 80 's , 90 's and early 2000 's . The playlist was enough to make me come back alone . Great times were had at this local Austin establishment .",gay-friendly,"Positive,",Positive
dotsa/new_Restaurant_test,"One of the best dive bars Ive been to in a long while . Colorful , inviting , friendly , discreet , and cheerful . Random art displaying rainbows , unicorns and funkiness all around . A stage for band performances and/ or karaoke , an outside patio area with picnic tables throughout , and a menu that is full of some of the most creative drinks I 've seen . Kale lime gingeritas and other cocktails made with fresh juice ! It 's noted as a gay bar , but I think it 's more of a gay-friendly bar because everyone is welcome . I was with a friend who had been here before , and was pleasantly surprised to find all different kinds of folks : gay , straight , and others comfortably mixing and mingling . Aside from the funky , eclectic decor and our sweet cocktail waitress , the music is what really set it off for me . Old school pop from the 80 's , 90 's and early 2000 's . The playlist was enough to make me come back alone . Great times were had at this local Austin establishment .","bar--establishment--drinks,","Positive,",Positive
dotsa/new_Restaurant_test,"One of the best dive bars Ive been to in a long while . Colorful , inviting , friendly , discreet , and cheerful . Random art displaying rainbows , unicorns and funkiness all around . A stage for band performances and/ or karaoke , an outside patio area with picnic tables throughout , and a menu that is full of some of the most creative drinks I 've seen . Kale lime gingeritas and other cocktails made with fresh juice ! It 's noted as a gay bar , but I think it 's more of a gay-friendly bar because everyone is welcome . I was with a friend who had been here before , and was pleasantly surprised to find all different kinds of folks : gay , straight , and others comfortably mixing and mingling . Aside from the funky , eclectic decor and our sweet cocktail waitress , the music is what really set it off for me . Old school pop from the 80 's , 90 's and early 2000 's . The playlist was enough to make me come back alone . Great times were had at this local Austin establishment .",gay-friendly,Positive,Positive
dotsa/new_Restaurant_test,"Pretty awesome . I wish they would put their brunch menu online but it probably changes weekly . I had short ribs hash , which was great , but the standout dish was the swineherd pie ( love the name ) . This place may be the best brunch in Portland ( sorry , I need to come back and eat some more before Im sure ) . The waitstaff was friendly and attentive , but they should see kids and leave napkins & utensils for them and not just the adults in the party . The food arrived only warm , not hot , so I 'm not sure what the deal with that was . Minor problems , though . The food is well thought out , serving sizes were appropriate instead of overwhelming , and they do a great job overall .",place--short,"Positive,",Neutral
dotsa/new_Restaurant_test,"Pretty awesome . I wish they would put their brunch menu online but it probably changes weekly . I had short ribs hash , which was great , but the standout dish was the swineherd pie ( love the name ) . This place may be the best brunch in Portland ( sorry , I need to come back and eat some more before Im sure ) . The waitstaff was friendly and attentive , but they should see kids and leave napkins & utensils for them and not just the adults in the party . The food arrived only warm , not hot , so I 'm not sure what the deal with that was . Minor problems , though . The food is well thought out , serving sizes were appropriate instead of overwhelming , and they do a great job overall .",ribs,"Positive,",Positive
dotsa/new_Restaurant_test,"Pretty awesome . I wish they would put their brunch menu online but it probably changes weekly . I had short ribs hash , which was great , but the standout dish was the swineherd pie ( love the name ) . This place may be the best brunch in Portland ( sorry , I need to come back and eat some more before Im sure ) . The waitstaff was friendly and attentive , but they should see kids and leave napkins & utensils for them and not just the adults in the party . The food arrived only warm , not hot , so I 'm not sure what the deal with that was . Minor problems , though . The food is well thought out , serving sizes were appropriate instead of overwhelming , and they do a great job overall .","hash,","Mixed,",Positive
dotsa/new_Restaurant_test,"Pretty awesome . I wish they would put their brunch menu online but it probably changes weekly . I had short ribs hash , which was great , but the standout dish was the swineherd pie ( love the name ) . This place may be the best brunch in Portland ( sorry , I need to come back and eat some more before Im sure ) . The waitstaff was friendly and attentive , but they should see kids and leave napkins & utensils for them and not just the adults in the party . The food arrived only warm , not hot , so I 'm not sure what the deal with that was . Minor problems , though . The food is well thought out , serving sizes were appropriate instead of overwhelming , and they do a great job overall .",place--swineherd,"Positive,",Positive
dotsa/new_Restaurant_test,"Pretty awesome . I wish they would put their brunch menu online but it probably changes weekly . I had short ribs hash , which was great , but the standout dish was the swineherd pie ( love the name ) . This place may be the best brunch in Portland ( sorry , I need to come back and eat some more before Im sure ) . The waitstaff was friendly and attentive , but they should see kids and leave napkins & utensils for them and not just the adults in the party . The food arrived only warm , not hot , so I 'm not sure what the deal with that was . Minor problems , though . The food is well thought out , serving sizes were appropriate instead of overwhelming , and they do a great job overall .","pie,","Positive,",Positive
dotsa/new_Restaurant_test,"Pretty awesome . I wish they would put their brunch menu online but it probably changes weekly . I had short ribs hash , which was great , but the standout dish was the swineherd pie ( love the name ) . This place may be the best brunch in Portland ( sorry , I need to come back and eat some more before Im sure ) . The waitstaff was friendly and attentive , but they should see kids and leave napkins & utensils for them and not just the adults in the party . The food arrived only warm , not hot , so I 'm not sure what the deal with that was . Minor problems , though . The food is well thought out , serving sizes were appropriate instead of overwhelming , and they do a great job overall .","place--food,","Positive,",Positive
dotsa/new_Restaurant_test,"Pretty awesome . I wish they would put their brunch menu online but it probably changes weekly . I had short ribs hash , which was great , but the standout dish was the swineherd pie ( love the name ) . This place may be the best brunch in Portland ( sorry , I need to come back and eat some more before Im sure ) . The waitstaff was friendly and attentive , but they should see kids and leave napkins & utensils for them and not just the adults in the party . The food arrived only warm , not hot , so I 'm not sure what the deal with that was . Minor problems , though . The food is well thought out , serving sizes were appropriate instead of overwhelming , and they do a great job overall .","place--brunch,","Mixed,",Positive
dotsa/new_Restaurant_test,"Pretty awesome . I wish they would put their brunch menu online but it probably changes weekly . I had short ribs hash , which was great , but the standout dish was the swineherd pie ( love the name ) . This place may be the best brunch in Portland ( sorry , I need to come back and eat some more before Im sure ) . The waitstaff was friendly and attentive , but they should see kids and leave napkins & utensils for them and not just the adults in the party . The food arrived only warm , not hot , so I 'm not sure what the deal with that was . Minor problems , though . The food is well thought out , serving sizes were appropriate instead of overwhelming , and they do a great job overall .",place--swineherd,Mixed,Positive
dotsa/new_Restaurant_test,"Meh- an average experience . I prefer a light and fluffy donut and these are not that . Dont get me wrong- delicious flavors and donut options ( unless you come late because they will be sold out ) , beautiful decorations and a really cool location on Hawthorne . Get ready for a line and a heavy stomach !","Meh--location,","Positive,",Neutral
dotsa/new_Restaurant_test,"Meh- an average experience . I prefer a light and fluffy donut and these are not that . Dont get me wrong- delicious flavors and donut options ( unless you come late because they will be sold out ) , beautiful decorations and a really cool location on Hawthorne . Get ready for a line and a heavy stomach !","donut,","Mixed,",Negative
dotsa/new_Restaurant_test,"Meh- an average experience . I prefer a light and fluffy donut and these are not that . Dont get me wrong- delicious flavors and donut options ( unless you come late because they will be sold out ) , beautiful decorations and a really cool location on Hawthorne . Get ready for a line and a heavy stomach !","Meh--decorations,","Positive,",Neutral
dotsa/new_Restaurant_test,"Meh- an average experience . I prefer a light and fluffy donut and these are not that . Dont get me wrong- delicious flavors and donut options ( unless you come late because they will be sold out ) , beautiful decorations and a really cool location on Hawthorne . Get ready for a line and a heavy stomach !",Meh--donut,"Positive,",Negative
dotsa/new_Restaurant_test,"Meh- an average experience . I prefer a light and fluffy donut and these are not that . Dont get me wrong- delicious flavors and donut options ( unless you come late because they will be sold out ) , beautiful decorations and a really cool location on Hawthorne . Get ready for a line and a heavy stomach !","options,","Positive,",Neutral
dotsa/new_Restaurant_test,"Meh- an average experience . I prefer a light and fluffy donut and these are not that . Dont get me wrong- delicious flavors and donut options ( unless you come late because they will be sold out ) , beautiful decorations and a really cool location on Hawthorne . Get ready for a line and a heavy stomach !","Meh--donut--flavors,",Positive,Negative
dotsa/new_Restaurant_test,Wonderful lunch . Found this by accident because it is close to the lake ( Lake Dora ) We all had great entrees and smores cheesecake dessert . Yum !,"lunch,","Positive,",Positive
dotsa/new_Restaurant_test,Wonderful lunch . Found this by accident because it is close to the lake ( Lake Dora ) We all had great entrees and smores cheesecake dessert . Yum !,smores,"Positive,",Positive
dotsa/new_Restaurant_test,Wonderful lunch . Found this by accident because it is close to the lake ( Lake Dora ) We all had great entrees and smores cheesecake dessert . Yum !,cheesecake,Positive,Positive
dotsa/new_Restaurant_test,"Wait was long , service slow , kitchen slow , forgot part of the order . Bathrooms were filth . Do not plan to return to this location . Food was mediocre and cold .","location--kitchen,","Negative,",Negative
dotsa/new_Restaurant_test,"Wait was long , service slow , kitchen slow , forgot part of the order . Bathrooms were filth . Do not plan to return to this location . Food was mediocre and cold .","location--service,","Positive,",Negative
dotsa/new_Restaurant_test,"Wait was long , service slow , kitchen slow , forgot part of the order . Bathrooms were filth . Do not plan to return to this location . Food was mediocre and cold .","location--Bathrooms,","Negative,",Negative
dotsa/new_Restaurant_test,"Wait was long , service slow , kitchen slow , forgot part of the order . Bathrooms were filth . Do not plan to return to this location . Food was mediocre and cold .","location--Food,","Negative,",Negative
dotsa/new_Restaurant_test,"Wait was long , service slow , kitchen slow , forgot part of the order . Bathrooms were filth . Do not plan to return to this location . Food was mediocre and cold .",location,Mixed,Negative
dotsa/new_Restaurant_test,"Check in # 2Got the katsu Japadog . It was good . Im a seasoned consumer of hot dogs done a la Japonaise , so you wo n't get any complaints from me in this regard . Today however , I did something different . I also got fries Japanese style . They have a variety of fries done different ways . The ones that stood out to me were the curry and the shio-shoyu . I do n't need to explain curry . Shio-shoyu fries is fries seasoned with salt , butter and a bit of soy . OK ... ... ... . soy and butter ? ? ? ? ? ? ? ? R U Kidding me ? ? ? ? ? ? If you 're Chinese , more specifically , Cantonese , it 's likely you would have grown up with a combination of soy and butter mixed into a bowl of plain white rice by your parents to get you to eat something . I do n't know if they do this in other parts of China . Not needing any persuasion , that 's what I got , because I knew this was going to be deadly . Crispy hot french fries with the soy and butter combo was a totally different level than compared to mixing it with white steamed rice . OMG ! There are some things that my parents were right about . The combination of soy and butter is one of them . The increase in rating is for the fries . =D",fries,"Positive,",Positive
dotsa/new_Restaurant_test,"Check in # 2Got the katsu Japadog . It was good . Im a seasoned consumer of hot dogs done a la Japonaise , so you wo n't get any complaints from me in this regard . Today however , I did something different . I also got fries Japanese style . They have a variety of fries done different ways . The ones that stood out to me were the curry and the shio-shoyu . I do n't need to explain curry . Shio-shoyu fries is fries seasoned with salt , butter and a bit of soy . OK ... ... ... . soy and butter ? ? ? ? ? ? ? ? R U Kidding me ? ? ? ? ? ? If you 're Chinese , more specifically , Cantonese , it 's likely you would have grown up with a combination of soy and butter mixed into a bowl of plain white rice by your parents to get you to eat something . I do n't know if they do this in other parts of China . Not needing any persuasion , that 's what I got , because I knew this was going to be deadly . Crispy hot french fries with the soy and butter combo was a totally different level than compared to mixing it with white steamed rice . OMG ! There are some things that my parents were right about . The combination of soy and butter is one of them . The increase in rating is for the fries . =D",Japanese,"Positive,",Positive
dotsa/new_Restaurant_test,"Check in # 2Got the katsu Japadog . It was good . Im a seasoned consumer of hot dogs done a la Japonaise , so you wo n't get any complaints from me in this regard . Today however , I did something different . I also got fries Japanese style . They have a variety of fries done different ways . The ones that stood out to me were the curry and the shio-shoyu . I do n't need to explain curry . Shio-shoyu fries is fries seasoned with salt , butter and a bit of soy . OK ... ... ... . soy and butter ? ? ? ? ? ? ? ? R U Kidding me ? ? ? ? ? ? If you 're Chinese , more specifically , Cantonese , it 's likely you would have grown up with a combination of soy and butter mixed into a bowl of plain white rice by your parents to get you to eat something . I do n't know if they do this in other parts of China . Not needing any persuasion , that 's what I got , because I knew this was going to be deadly . Crispy hot french fries with the soy and butter combo was a totally different level than compared to mixing it with white steamed rice . OMG ! There are some things that my parents were right about . The combination of soy and butter is one of them . The increase in rating is for the fries . =D","style--curry,","Positive,",Positive
dotsa/new_Restaurant_test,"Check in # 2Got the katsu Japadog . It was good . Im a seasoned consumer of hot dogs done a la Japonaise , so you wo n't get any complaints from me in this regard . Today however , I did something different . I also got fries Japanese style . They have a variety of fries done different ways . The ones that stood out to me were the curry and the shio-shoyu . I do n't need to explain curry . Shio-shoyu fries is fries seasoned with salt , butter and a bit of soy . OK ... ... ... . soy and butter ? ? ? ? ? ? ? ? R U Kidding me ? ? ? ? ? ? If you 're Chinese , more specifically , Cantonese , it 's likely you would have grown up with a combination of soy and butter mixed into a bowl of plain white rice by your parents to get you to eat something . I do n't know if they do this in other parts of China . Not needing any persuasion , that 's what I got , because I knew this was going to be deadly . Crispy hot french fries with the soy and butter combo was a totally different level than compared to mixing it with white steamed rice . OMG ! There are some things that my parents were right about . The combination of soy and butter is one of them . The increase in rating is for the fries . =D",fries,Positive,Positive
dotsa/new_Restaurant_test,"The space is gorgeous : large and airy with a real woody feel , and if it was packed full I think it would have a real good vibe . Unfortunately we were only one of two tables for a Friday night dinner , so it felt a bit church-like . Between the three of us we had : - French onion soup ( if the cheese isnt melted over the sides of the bowl you 're doing it wrong ) - Mushroom risotto ( a bit dull ) - Pulled pork and applewood smoked cheddar poutine ( way too rich , but shows potential ; why is the cheese in cubes ? ! ) I expected more , and was somewhat disappointed . Maybe a slightly less pretentious menu and some options for vegetarians . Not sure I 'll be back .  # 30DaysOfYelp ( 14/30 )",space--Pulled,"Mixed,",Negative
dotsa/new_Restaurant_test,"The space is gorgeous : large and airy with a real woody feel , and if it was packed full I think it would have a real good vibe . Unfortunately we were only one of two tables for a Friday night dinner , so it felt a bit church-like . Between the three of us we had : - French onion soup ( if the cheese isnt melted over the sides of the bowl you 're doing it wrong ) - Mushroom risotto ( a bit dull ) - Pulled pork and applewood smoked cheddar poutine ( way too rich , but shows potential ; why is the cheese in cubes ? ! ) I expected more , and was somewhat disappointed . Maybe a slightly less pretentious menu and some options for vegetarians . Not sure I 'll be back .  # 30DaysOfYelp ( 14/30 )",pork,"Mixed,",Negative
dotsa/new_Restaurant_test,"The space is gorgeous : large and airy with a real woody feel , and if it was packed full I think it would have a real good vibe . Unfortunately we were only one of two tables for a Friday night dinner , so it felt a bit church-like . Between the three of us we had : - French onion soup ( if the cheese isnt melted over the sides of the bowl you 're doing it wrong ) - Mushroom risotto ( a bit dull ) - Pulled pork and applewood smoked cheddar poutine ( way too rich , but shows potential ; why is the cheese in cubes ? ! ) I expected more , and was somewhat disappointed . Maybe a slightly less pretentious menu and some options for vegetarians . Not sure I 'll be back .  # 30DaysOfYelp ( 14/30 )",and,Negative,Negative
dotsa/new_Restaurant_test,"I really like the concept . I honestly do . We need more shops like these in the area so I dont have to troop all the way to NYC . It 's weird how we have to go through Teado to get into ice age . I am speculating they 're the same owner . No big deal . So guys , walk up the stairs to teado and then another flight of stairs to Ice age . I was extremely excited to try this place . I even gathered all my friends here ( my circle 's small so 7 of us including Will . HAh . ) . Ended up being majorly disappointed . Was not a fan of their egg puffs . Lacking flavor and super dry . It would be super awesome if they somehow can buy the recipe off Egg Puff lady across the street . I had the green tea ice cream and it was just okay . Sad , we threw the whole thing out after a few bites . My green tea ice cream was too icy ! idk . I 'll give it another try someday .",place--egg,"Negative,",Negative
dotsa/new_Restaurant_test,"I really like the concept . I honestly do . We need more shops like these in the area so I dont have to troop all the way to NYC . It 's weird how we have to go through Teado to get into ice age . I am speculating they 're the same owner . No big deal . So guys , walk up the stairs to teado and then another flight of stairs to Ice age . I was extremely excited to try this place . I even gathered all my friends here ( my circle 's small so 7 of us including Will . HAh . ) . Ended up being majorly disappointed . Was not a fan of their egg puffs . Lacking flavor and super dry . It would be super awesome if they somehow can buy the recipe off Egg Puff lady across the street . I had the green tea ice cream and it was just okay . Sad , we threw the whole thing out after a few bites . My green tea ice cream was too icy ! idk . I 'll give it another try someday .","puffs,","Positive,",Negative
dotsa/new_Restaurant_test,"I really like the concept . I honestly do . We need more shops like these in the area so I dont have to troop all the way to NYC . It 's weird how we have to go through Teado to get into ice age . I am speculating they 're the same owner . No big deal . So guys , walk up the stairs to teado and then another flight of stairs to Ice age . I was extremely excited to try this place . I even gathered all my friends here ( my circle 's small so 7 of us including Will . HAh . ) . Ended up being majorly disappointed . Was not a fan of their egg puffs . Lacking flavor and super dry . It would be super awesome if they somehow can buy the recipe off Egg Puff lady across the street . I had the green tea ice cream and it was just okay . Sad , we threw the whole thing out after a few bites . My green tea ice cream was too icy ! idk . I 'll give it another try someday .","concept,","Mixed,",Negative
dotsa/new_Restaurant_test,"I really like the concept . I honestly do . We need more shops like these in the area so I dont have to troop all the way to NYC . It 's weird how we have to go through Teado to get into ice age . I am speculating they 're the same owner . No big deal . So guys , walk up the stairs to teado and then another flight of stairs to Ice age . I was extremely excited to try this place . I even gathered all my friends here ( my circle 's small so 7 of us including Will . HAh . ) . Ended up being majorly disappointed . Was not a fan of their egg puffs . Lacking flavor and super dry . It would be super awesome if they somehow can buy the recipe off Egg Puff lady across the street . I had the green tea ice cream and it was just okay . Sad , we threw the whole thing out after a few bites . My green tea ice cream was too icy ! idk . I 'll give it another try someday .","place,","Negative,",Negative
dotsa/new_Restaurant_test,"I really like the concept . I honestly do . We need more shops like these in the area so I dont have to troop all the way to NYC . It 's weird how we have to go through Teado to get into ice age . I am speculating they 're the same owner . No big deal . So guys , walk up the stairs to teado and then another flight of stairs to Ice age . I was extremely excited to try this place . I even gathered all my friends here ( my circle 's small so 7 of us including Will . HAh . ) . Ended up being majorly disappointed . Was not a fan of their egg puffs . Lacking flavor and super dry . It would be super awesome if they somehow can buy the recipe off Egg Puff lady across the street . I had the green tea ice cream and it was just okay . Sad , we threw the whole thing out after a few bites . My green tea ice cream was too icy ! idk . I 'll give it another try someday .",place--egg,Negative,Negative
dotsa/new_Restaurant_test,"people who give the Last Drop a bad review are going there for the wrong reasons . This is a great local bar with a good selection of cheap drinks , and a great atmosphere AS LONG as you come before 12 and beat the rush of d-bag college students who come because its the latest bar open in town . free darts- lots of fun ! and let 's be realistic , what bar bathroom is really that great anyway ?",local,"Positive,",Positive
dotsa/new_Restaurant_test,"people who give the Last Drop a bad review are going there for the wrong reasons . This is a great local bar with a good selection of cheap drinks , and a great atmosphere AS LONG as you come before 12 and beat the rush of d-bag college students who come because its the latest bar open in town . free darts- lots of fun ! and let 's be realistic , what bar bathroom is really that great anyway ?",bar--selection,"Positive,",Positive
dotsa/new_Restaurant_test,"people who give the Last Drop a bad review are going there for the wrong reasons . This is a great local bar with a good selection of cheap drinks , and a great atmosphere AS LONG as you come before 12 and beat the rush of d-bag college students who come because its the latest bar open in town . free darts- lots of fun ! and let 's be realistic , what bar bathroom is really that great anyway ?",of,"Positive,",Positive
dotsa/new_Restaurant_test,"people who give the Last Drop a bad review are going there for the wrong reasons . This is a great local bar with a good selection of cheap drinks , and a great atmosphere AS LONG as you come before 12 and beat the rush of d-bag college students who come because its the latest bar open in town . free darts- lots of fun ! and let 's be realistic , what bar bathroom is really that great anyway ?",cheap,Positive,Positive
dotsa/new_Restaurant_test,I love coming here . The owner is amazing and has much pride in his business . He always is so kind and asks how youre doing and how your meal is . He also ALWAYS keeps it clean inside . Love it ! !,"owner,","Positive,",Positive
dotsa/new_Restaurant_test,I love coming here . The owner is amazing and has much pride in his business . He always is so kind and asks how youre doing and how your meal is . He also ALWAYS keeps it clean inside . Love it ! !,inside,Positive,Positive
dotsa/new_Restaurant_test,"Yep , this is my spot for pizza . The pizza is very good and always consistent every time I go in . Good prices on the beer as well . Open late , as well . SO GOOD !","spot--beer--prices,","Positive,",Positive
dotsa/new_Restaurant_test,"Yep , this is my spot for pizza . The pizza is very good and always consistent every time I go in . Good prices on the beer as well . Open late , as well . SO GOOD !","spot--pizza,","Positive,",Positive
dotsa/new_Restaurant_test,"Yep , this is my spot for pizza . The pizza is very good and always consistent every time I go in . Good prices on the beer as well . Open late , as well . SO GOOD !",spot,Positive,Positive
dotsa/new_Restaurant_test,"Great casual atmosphere and food ! My husband and I frequent this establishment and enjoy some Sunday evenings there to end our weekend . Unless theres a major sporting event , it 's usually calm and not very crowded . If there 's a major sporting event , it can be slam packed and loud . We went with a friend this past Sunday and between the 3 of us had a spinach salad with salmon , baja chicken tacos , and a burger with fries and onion rings . I love their spinach salad . It 's always fresh and I have the salmon filet added . If you 're on the cheap , this is n't the entree as they use quality salmon . If you want healthy and a solid serving/quality product , this is the entree for you . On the baja chicken tacos - If you expect a plate from a mexican restaraunt with queso and salsa dripping all over and sogging down your tacos , this is n't it . If you like a reasonable serving of healthy chicken tacos , delicious salsa on the side ( pour to your level of satisfaction ) , and the option of corn tortillas , this is your entree . We like that they double layer the 2 tacos since corn tortillas can fall apart easily . For a couple bucks extra , you can sub the chicken for shrimp ... delicious ! Our friend almost always gets the burger and onion rings or fries and is routinely satisfied . One of our other favorites is lobster nachos . If we 're not going for healthy , we split the lobster nachos and it 's more than enough for 2 of us . The beer selection is great with some good drink specials depending on the night of the week . My drink of preference is the dirty martini . It blows me away how many places have gotten creative with the dirty martini and ruin it . Vodka ( or gin ) , olive juice ( plus a couple olives ) , and maybe a smidge of vermouth . It 's simple . Like back in the day , these folks have down the Keep It Simple Stupid concept on dirty martinis . I order Tito 's for mine , but they have a variety of vodka and gin options . Our service has been consistently good .","establishment--product--salmon,","Positive,",Positive
dotsa/new_Restaurant_test,"Great casual atmosphere and food ! My husband and I frequent this establishment and enjoy some Sunday evenings there to end our weekend . Unless theres a major sporting event , it 's usually calm and not very crowded . If there 's a major sporting event , it can be slam packed and loud . We went with a friend this past Sunday and between the 3 of us had a spinach salad with salmon , baja chicken tacos , and a burger with fries and onion rings . I love their spinach salad . It 's always fresh and I have the salmon filet added . If you 're on the cheap , this is n't the entree as they use quality salmon . If you want healthy and a solid serving/quality product , this is the entree for you . On the baja chicken tacos - If you expect a plate from a mexican restaraunt with queso and salsa dripping all over and sogging down your tacos , this is n't it . If you like a reasonable serving of healthy chicken tacos , delicious salsa on the side ( pour to your level of satisfaction ) , and the option of corn tortillas , this is your entree . We like that they double layer the 2 tacos since corn tortillas can fall apart easily . For a couple bucks extra , you can sub the chicken for shrimp ... delicious ! Our friend almost always gets the burger and onion rings or fries and is routinely satisfied . One of our other favorites is lobster nachos . If we 're not going for healthy , we split the lobster nachos and it 's more than enough for 2 of us . The beer selection is great with some good drink specials depending on the night of the week . My drink of preference is the dirty martini . It blows me away how many places have gotten creative with the dirty martini and ruin it . Vodka ( or gin ) , olive juice ( plus a couple olives ) , and maybe a smidge of vermouth . It 's simple . Like back in the day , these folks have down the Keep It Simple Stupid concept on dirty martinis . I order Tito 's for mine , but they have a variety of vodka and gin options . Our service has been consistently good .",establishment--beer,"Positive,",Positive
dotsa/new_Restaurant_test,"Great casual atmosphere and food ! My husband and I frequent this establishment and enjoy some Sunday evenings there to end our weekend . Unless theres a major sporting event , it 's usually calm and not very crowded . If there 's a major sporting event , it can be slam packed and loud . We went with a friend this past Sunday and between the 3 of us had a spinach salad with salmon , baja chicken tacos , and a burger with fries and onion rings . I love their spinach salad . It 's always fresh and I have the salmon filet added . If you 're on the cheap , this is n't the entree as they use quality salmon . If you want healthy and a solid serving/quality product , this is the entree for you . On the baja chicken tacos - If you expect a plate from a mexican restaraunt with queso and salsa dripping all over and sogging down your tacos , this is n't it . If you like a reasonable serving of healthy chicken tacos , delicious salsa on the side ( pour to your level of satisfaction ) , and the option of corn tortillas , this is your entree . We like that they double layer the 2 tacos since corn tortillas can fall apart easily . For a couple bucks extra , you can sub the chicken for shrimp ... delicious ! Our friend almost always gets the burger and onion rings or fries and is routinely satisfied . One of our other favorites is lobster nachos . If we 're not going for healthy , we split the lobster nachos and it 's more than enough for 2 of us . The beer selection is great with some good drink specials depending on the night of the week . My drink of preference is the dirty martini . It blows me away how many places have gotten creative with the dirty martini and ruin it . Vodka ( or gin ) , olive juice ( plus a couple olives ) , and maybe a smidge of vermouth . It 's simple . Like back in the day , these folks have down the Keep It Simple Stupid concept on dirty martinis . I order Tito 's for mine , but they have a variety of vodka and gin options . Our service has been consistently good .","selection,","Positive,",Positive
dotsa/new_Restaurant_test,"Great casual atmosphere and food ! My husband and I frequent this establishment and enjoy some Sunday evenings there to end our weekend . Unless theres a major sporting event , it 's usually calm and not very crowded . If there 's a major sporting event , it can be slam packed and loud . We went with a friend this past Sunday and between the 3 of us had a spinach salad with salmon , baja chicken tacos , and a burger with fries and onion rings . I love their spinach salad . It 's always fresh and I have the salmon filet added . If you 're on the cheap , this is n't the entree as they use quality salmon . If you want healthy and a solid serving/quality product , this is the entree for you . On the baja chicken tacos - If you expect a plate from a mexican restaraunt with queso and salsa dripping all over and sogging down your tacos , this is n't it . If you like a reasonable serving of healthy chicken tacos , delicious salsa on the side ( pour to your level of satisfaction ) , and the option of corn tortillas , this is your entree . We like that they double layer the 2 tacos since corn tortillas can fall apart easily . For a couple bucks extra , you can sub the chicken for shrimp ... delicious ! Our friend almost always gets the burger and onion rings or fries and is routinely satisfied . One of our other favorites is lobster nachos . If we 're not going for healthy , we split the lobster nachos and it 's more than enough for 2 of us . The beer selection is great with some good drink specials depending on the night of the week . My drink of preference is the dirty martini . It blows me away how many places have gotten creative with the dirty martini and ruin it . Vodka ( or gin ) , olive juice ( plus a couple olives ) , and maybe a smidge of vermouth . It 's simple . Like back in the day , these folks have down the Keep It Simple Stupid concept on dirty martinis . I order Tito 's for mine , but they have a variety of vodka and gin options . Our service has been consistently good .","establishment--food,","Mixed,",Positive
